usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000000101111110010001011110111110101010000010000000	0100100100011100100000000011111100000101000100000000	2	1	2	1600	4	0	2	1	9	1984	1	0	11	0	0
0000001000100010101011100110111111111110000001000000	1100100100011001000010001001110000101110001001000000	3	1	2	1600	4	0	2	1	4	913	8	0	8	0	0
0000000110010100000100101110111110100001001100000000	0010011100011111100001000110111111100010000010000000	4	2	4	800	6	0	2	1	15	1890	15	0	5	0	0
0000001011110000110110000110111111110101000011000000	1010011100011010100011001100110011001000001100000000	5	2	4	800	6	0	2	1	10	819	6	0	2	0	0
0000000100101111101101110110111110101011001010000000	0110111100011101000000100000111101100111001001000000	6	3	4	3200	6	0	2	1	5	1796	13	0	15	0	0
0000001001011011000011011110111111111111000101000000	1110111100011000000010101011010001001101001000000000	7	3	4	3200	6	0	2	1	0	725	4	0	12	0	0
0000000111111101110000010110111110100000101000000000	0001000011011110100001100101011110100001000000000000	8	0	2	800	8	1	2	1	11	1702	11	0	9	0	0
0000001010100001011010101110111111110100101010000000	1001000011011011000011101110010010001010001000000000	9	0	2	800	8	1	2	1	6	631	2	0	6	0	0
0000000101010110100101000110111110101010100001000000	0101100011011100000000010010011100100100000100000000	10	1	2	1600	8	1	2	1	1	1608	9	0	3	0	0
0000001000001010001111110110111111111110101110000000	1101100011011001100010011000010000001111001001000000	11	1	2	1600	8	1	2	1	12	537	0	0	16	0	0
0000000110101100111100111110111110100001100011000000	0011010001011111000001010111101111000011000000000000	12	2	4	800	1	1	2	1	7	1514	7	0	13	0	0
0000001011011000010010010110111111110101101100000000	1011010001011010000011011101100011101001001110000000	13	2	4	800	1	1	2	1	2	443	14	0	10	0	0
0000000100000111001001101110111110101011101000000000	0111110001011101100000110001101101000110001011000000	14	3	4	3200	1	1	2	1	13	1420	5	0	7	0	0
0000001001100011111011000110111111111111100111000000	1111110001011000100010111010100001101100000000000000	15	3	4	3200	1	1	2	1	8	349	12	0	4	0	0
0000000111010101010100001110111110100000011010000000	0000001000111110000001110100101110000000001111000000	0	0	2	800	2	0	3	1	3	1326	3	0	1	0	0
0000001010001001101110111110111111110100010100000000	1000001000111011100011111111000010101011001101000000	1	0	2	800	2	0	3	1	14	255	10	0	14	0	0
0000000101101110000001010110111110101010010111000000	0100101000111100100000001011001100000101001100000000	2	1	2	1600	2	0	3	1	9	1232	1	0	11	0	0
0000001000111010110011101110111111111110011000000000	1100101000111001000010000101000000101110000111000000	3	1	2	1600	2	0	3	1	4	161	8	0	8	0	0
0000000110000100011000100110111110100001010001000000	0010010100111111100001001110001111100010000010000000	4	2	4	800	4	0	3	1	15	1138	15	0	5	0	0
0000001011100000100110001110111111110101010110000000	1010010100111010100011000010000011001000000001000000	5	2	4	800	4	0	3	1	10	67	6	0	2	0	0
0000000100110111110101111110111110101011010011000000	0110110100111101000000101000001101100111001001000000	6	3	4	3200	4	0	3	1	5	1044	13	0	15	0	0
0000001001001011011111010110111111111111011000000000	1110110100111000000010100111111001001101000001000000	7	3	4	3200	4	0	3	1	0	2021	4	0	12	0	0
0000000111101101100000011110111110100000111101000000	0001001101111110100001101101110110100001001011000000	8	0	2	800	6	1	3	1	11	950	11	0	9	0	0
0000001010111001001010100110111111110100110011000000	1001001101111011000011100001111010001010001011000000	9	0	2	800	6	1	3	1	6	1927	2	0	6	0	0
0000000101000110111001001110111110101010111100000000	0101101101111100000000011010110100100100001111000000	10	1	2	1600	6	1	3	1	1	856	9	0	3	0	0
0000001000010010010111111110111111111110110111000000	1101101101111001100010010100111000001111000100000000	11	1	2	1600	6	1	3	1	12	1833	0	0	16	0	0
0000000110110100101100110110111110100001111010000000	0011010011111111000001011111010111000011000111000000	12	2	4	800	8	1	3	1	7	762	7	0	13	0	0
0000001011001000000010011110111111110101111001000000	1011010011111010000011010011011011101001000100000000	13	2	4	800	8	1	3	1	2	1739	14	0	10	0	0
0000000100011111010001100110111110101011110001000000	0111110011111101100000111001010101000110001100000000	14	3	4	3200	8	1	3	1	13	668	5	0	7	0	0
0000001001111011101011001110111111111111111110000000	1111110011111000100010110110011001101100000001000000	15	3	4	3200	8	1	3	1	8	1645	12	0	4	0	0
0000000111000101000100000110111110100000001111000000	0000000000000110000001111100010110010000001100000000	0	0	2	800	1	0	4	0	3	574	3	1	1	0	0
0000001010010001110110110110111111110100001101000000	1000000000000011100011110000011010111011001100000000	1	0	2	800	1	0	4	0	14	1551	10	1	14	0	0
0000000101110110011101011110111110101010000110000000	0100100000000100100000000111100100010101001100000000	2	1	2	1600	1	0	4	0	9	480	1	1	11	0	0
0000001000101010100011100110111111111110001101000000	1100100000000001000010001101101000111110000001000000	3	1	2	1600	1	0	4	0	4	1457	8	1	8	0	0
0000000110011100001000101110111110100001001000000000	0010011000000111100001000001100111110010000100000000	4	2	4	800	2	0	4	0	15	386	15	1	5	0	0
0000001011111000111010000110111111110101000111000000	1010011000000010100011001010101011011000001111000000	5	2	4	800	2	0	4	0	10	1363	6	1	2	0	0
0000000100100111100101110110111110101011000110000000	0110111000000101000000100100100101110111000001000000	6	3	4	3200	2	0	4	0	5	292	13	1	15	0	0
0000001001010011001111011110111111111111000001000000	1110111000000000000010101111001001011101000000000000	7	3	4	3200	2	0	4	0	0	1269	4	1	12	0	0
0000000111110101111100010110111110100000101100000000	0001000101000110100001100011000110110001001111000000	8	0	2	800	4	1	4	0	11	198	11	1	9	0	0
0000001010101001010010101110111111110100100110000000	1001000101000011000011101001001010011010000010000000	9	0	2	800	4	1	4	0	6	1175	2	1	6	0	0
0000000101011110101001000110111110101010100101000000	0101100101000100000000010110000100110100000000000000	10	1	2	1600	4	1	4	0	1	104	9	1	3	0	0
0000001000000010000111110110111111111110100010000000	1101100101000001100010011100001000011111001101000000	11	1	2	1600	4	1	4	0	12	1081	0	1	16	0	0
0000000110100100110100111110111110100001101111000000	0011011101000111000001010000000111010011001000000000	12	2	4	800	6	1	4	0	7	10	7	1	13	0	0
0000001011010000011110010110111111110101101000000000	1011011101000010000011011011110011111001000110000000	13	2	4	800	6	1	4	0	2	987	14	1	10	0	0
0000000100001111000001101110111110101011100100000000	0111111101000101100000110101111101010110001000000000	14	3	4	3200	6	1	4	0	13	1964	5	1	7	0	0
0000001001101011110011000110111111111111101011000000	1111111101000000100010111110110001111100000011000000	15	3	4	3200	6	1	4	0	8	893	12	1	4	0	0
0000000111011101011000001110111110100000011110000000	0000000010100110000001110010111110010000000011000000	0	0	2	800	8	0	1	0	3	1870	3	1	1	0	0
0000001010000001100110111110111111110100011000000000	1000000010100011100011111000110010111011001110000000	1	0	2	800	8	0	1	0	14	799	10	1	14	0	0
0000000101100110001101010110111110101010010011000000	0100100010100100100000001111011100010101001011000000	2	1	2	1600	8	0	1	0	9	1776	1	1	11	0	0
0000001000110010111111101110111111111110011100000000	1100100010100001000010000011010000111110001011000000	3	1	2	1600	8	0	1	0	4	705	8	1	8	0	0
0000000110001100010000100110111110100001011101000000	0010010000100111100001001001011111110010001110000000	4	2	4	800	1	0	1	0	15	1682	15	1	5	0	0
0000001011101000101010001110111111110101010010000000	1010010000100010100011000110010011011000000011000000	5	2	4	800	1	0	1	0	10	611	6	1	2	0	0
0000000100111111111001111110111110101011010111000000	0110110000100101000000101100011101110111001011000000	6	3	4	3200	1	0	1	0	5	1588	13	1	15	0	0
0000001001000011010111010110111111111111010100000000	1110110000100000000010100000010001011101001000000000	7	3	4	3200	1	0	1	0	0	517	4	1	12	0	0
0000000111100101101100011110111110100000111001000000	0001001001100110100001101011101110110001001000000000	8	0	2	800	2	1	1	0	11	1494	11	1	9	0	0
0000001010110001000010100110111111110100111111000000	1001001001100011000011100101100010011010000011000000	9	0	2	800	2	1	1	0	6	423	2	1	6	0	0
0000000101001110110001001110111110101010110000000000	0101101001100100000000011110101100110100000111000000	10	1	2	1600	2	1	1	0	1	1400	9	1	3	0	0
0000001000011010011011111110111111111110110011000000	1101101001100001100010010010100000011111000111000000	11	1	2	1600	2	1	1	0	12	329	0	1	16	0	0
0000000110111100100100110110111110100001110110000000	0011010101100111000001011000101111010011000111000000	12	2	4	800	4	1	1	0	7	1306	7	1	13	0	0
0000001011000000001110011110111111110101111101000000	1011010101100010000011010111000011111001000000000000	13	2	4	800	4	1	1	0	2	235	14	1	10	0	0
0000000100010111011101100110111110101011110101000000	0111110101100101100000111101001101010110001000000000	14	3	4	3200	4	1	1	0	13	1212	5	1	7	0	0
0000001001110011100011001110111111111111110010000000	1111110101100000100010110001000001111100001011000000	15	3	4	3200	4	1	1	0	8	141	12	1	4	0	0
0000000111001101001000000110111110100000001011000000	0000001100011110000001111010001110010000000010000000	0	0	2	800	6	0	2	1	3	1118	3	1	1	0	0
0000001010011001111010110110111111110100001001000000	1000001100011011100011110100000010111011001001000000	1	0	2	800	6	0	2	1	14	47	10	1	14	0	0
0000000101111110010101011110111110101010001010000000	0100101100011100100000000000001100010101001000000000	2	1	2	1600	6	0	2	1	9	1024	1	1	11	0	0
0000001000100010101111100110111111111110001001000000	1100101100011001000010001011111000111110000101000000	3	1	2	1600	6	0	2	1	4	2001	8	1	8	0	0
0000000110010100000000101110111110100001000100000000	0010010010011111100001000101110111110010001111000000	4	2	4	800	8	0	2	1	15	930	15	1	5	0	0
0000001011110000110010000110111111110101001011000000	1010010010011010100011001110111011011000000100000000	5	2	4	800	8	0	2	1	10	1907	6	1	2	0	0
0000000100101111101001110110111110101011000010000000	0110110010011101000000100010110101110111000001000000	6	3	4	3200	8	0	2	1	5	836	13	1	15	0	0
0000001001011011000111011110111111111111001101000000	1110110010011000000010101000111001011101001111000000	7	3	4	3200	8	0	2	1	0	1813	4	1	12	0	0
0000000111111101110100010110111110100000100000000000	0001000001011110100001100111010110110001000001000000	8	0	2	800	1	1	2	1	11	742	11	1	9	0	0
0000001010100001011110101110111111110100100010000000	1001000001011011000011101101011010011010001100000000	9	0	2	800	1	1	2	1	6	1719	2	1	6	0	0
0000000101010110100001000110111110101010101001000000	0101100001011100000000010001010100110100000000000000	10	1	2	1600	1	1	2	1	1	648	9	1	3	0	0
0000001000001010001011110110111111111110100110000000	1101100001011001100010011010011000011111001000000000	11	1	2	1600	1	1	2	1	12	1625	0	1	16	0	0
0000000110101100111000111110111110100001101011000000	0011011001011111000001010100010111010011000110000000	12	2	4	800	2	1	2	1	7	554	7	1	13	0	0
0000001011011000010110010110111111110101100100000000	1011011001011010000011011111101011111001000010000000	13	2	4	800	2	1	2	1	2	1531	14	1	10	0	0
0000000100000111001101101110111110101011100000000000	0111111001011101100000110011100101010110000111000000	14	3	4	3200	2	1	2	1	13	460	5	1	7	0	0
0000001001100011111111000110111111111111101111000000	1111111001011000100010111001101001111100001001000000	15	3	4	3200	2	1	2	1	8	1437	12	1	4	0	0
0000000111010101010000001110111110100000010010000000	0000000100111110000001110110100110010000001011000000	0	0	2	800	4	0	3	1	3	366	3	1	1	0	0
0000001010001001101010111110111111110100011100000000	1000000100111011100011111100101010111011000110000000	1	0	2	800	4	0	3	1	14	1343	10	1	14	0	0
0000000101101110000101010110111110101010011111000000	0100100100111100100000001000100100010101000111000000	2	1	2	1600	4	0	3	1	9	272	1	1	11	0	0
0000001000111010110111101110111111111110010000000000	1100100100111001000010000111001000111110000011000000	3	1	2	1600	4	0	3	1	4	1249	8	1	8	0	0
0000000110000100011100100110111110100001011001000000	0010011100111111100001001101000111110010001011000000	4	2	4	800	6	0	3	1	15	178	15	1	5	0	0
0000001011100000100010001110111111110101011110000000	1010011100111010100011000001001011011000001000000000	5	2	4	800	6	0	3	1	10	1155	6	1	2	0	0
0000000100110111110001111110111110101011011011000000	0110111100111101000000101010000101110111000101000000	6	3	4	3200	6	0	3	1	5	84	13	1	15	0	0
0000001001001011011011010110111111111111010000000000	1110111100111000000010100100001001011101001101000000	7	3	4	3200	6	0	3	1	0	1061	4	1	12	0	0
0000000111101101100100011110111110100000110101000000	0001000011111110100001101111111110110001000011000000	8	0	2	800	8	1	3	1	11	2038	11	1	9	0	0
0000001010111001001110100110111111110100111011000000	1001000011111011000011100011110010011010000011000000	9	0	2	800	8	1	3	1	6	967	2	1	6	0	0
0000000101000110111101001110111110101010110100000000	0101100011111100000000011001111100110100000010000000	10	1	2	1600	8	1	3	1	1	1944	9	1	3	0	0
0000001000010010010011111110111111111110111111000000	1101100011111001100010010110110000011111001100000000	11	1	2	1600	8	1	3	1	12	873	0	1	16	0	0
0000000110110100101000110110111110100001110010000000	0011010001111111000001011100111111010011001001000000	12	2	4	800	1	1	3	1	7	1850	7	1	13	0	0
0000001011001000000110011110111111110101110001000000	1011010001111010000011010000110011111001001010000000	13	2	4	800	1	1	3	1	2	779	14	1	10	0	0
0000000100011111010101100110111110101011111001000000	0111110001111101100000111011011101010110001101000000	14	3	4	3200	1	1	3	1	13	1756	5	1	7	0	0
0000001001111011101111001110111111111111110110000000	1111110001111000100010110101010001111100000101000000	15	3	4	3200	1	1	3	1	8	685	12	1	4	0	0
0000000111000101000000000110111110100000000111000000	0000001000000110000001111110011110000000100000000000	0	0	2	800	2	0	4	0	3	1662	3	0	1	1	0
0000001010010001110010110110111111110100000101000000	1000001000000011100011110010010010101011100000000000	1	0	2	800	2	0	4	0	14	591	10	0	14	1	0
0000000101110110011001011110111110101010001110000000	0100101000000100100000000100011100000101101010000000	2	1	2	1600	2	0	4	0	9	1568	1	0	11	1	0
0000001000101010100111100110111111111110000101000000	1100101000000001000010001111100000101110101101000000	3	1	2	1600	2	0	4	0	4	497	8	0	8	1	0
0000000110011100001100101110111110100001000000000000	0010010100000111100001000011101111100010100000000000	4	2	4	800	4	0	4	0	15	1474	15	0	5	1	0
0000001011111000111110000110111111110101001111000000	1010010100000010100011001001100011001000101110000000	5	2	4	800	4	0	4	0	10	403	6	0	2	1	0
0000000100100111100001110110111110101011001110000000	0110110100000101000000100110101101100111100101000000	6	3	4	3200	4	0	4	0	5	1380	13	0	15	1	0
0000001001010011001011011110111111111111001001000000	1110110100000000000010101100100001001101101011000000	7	3	4	3200	4	0	4	0	0	309	4	0	12	1	0
0000000111110101111000010110111110100000100100000000	0001001101000110100001100000101110100001101100000000	8	0	2	800	6	1	4	0	11	1286	11	0	9	1	0
0000001010101001010110101110111111110100101110000000	1001001101000011000011101011000010001010101110000000	9	0	2	800	6	1	4	0	6	215	2	0	6	1	0
0000000101011110101101000110111110101010101101000000	0101101101000100000000010101001100100100101001000000	10	1	2	1600	6	1	4	0	1	1192	9	0	3	1	0
0000001000000010000011110110111111111110101010000000	1101101101000001100010011110000000001111100001000000	11	1	2	1600	6	1	4	0	12	121	0	0	16	1	0
0000000110100100110000111110111110100001100111000000	0011010011000111000001010010001111000011100000000000	12	2	4	800	8	1	4	0	7	1098	7	0	13	1	0
0000001011010000011010010110111111110101100000000000	1011010011000010000011011000000011101001101110000000	13	2	4	800	8	1	4	0	2	27	14	0	10	1	0
0000000100001111000101101110111110101011101100000000	0111110011000101100000110111110101000110100000000000	14	3	4	3200	8	1	4	0	13	1004	5	0	7	1	0
0000001001101011110111000110111111111111100011000000	1111110011000000100010111101111001101100101110000000	15	3	4	3200	8	1	4	0	8	1981	12	0	4	1	0
0000000111011101011100001110111110100000010110000000	0000000000100110000001110001110110000000100111000000	0	0	2	800	1	0	1	0	3	910	3	0	1	1	0
0000001010000001100010111110111111110100010000000000	1000000000100011100011111010111010101011101111000000	1	0	2	800	1	0	1	0	14	1887	10	0	14	1	0
0000000101100110001001010110111110101010011011000000	0100100000100100100000001100110100000101100101000000	2	1	2	1600	1	0	1	0	9	816	1	0	11	1	0
0000001000110010111011101110111111111110010100000000	1100100000100001000010000000111000101110100101000000	3	1	2	1600	1	0	1	0	4	1793	8	0	8	1	0
0000000110001100010100100110111110100001010101000000	0010011000100111100001001011010111100010100010000000	4	2	4	800	2	0	1	0	15	722	15	0	5	1	0
0000001011101000101110001110111111110101011010000000	1010011000100010100011000101011011001000101010000000	5	2	4	800	2	0	1	0	10	1699	6	0	2	1	0
0000000100111111111101111110111110101011011111000000	0110111000100101000000101110010101100111100111000000	6	3	4	3200	2	0	1	0	5	628	13	0	15	1	0
0000001001000011010011010110111111111111011100000000	1110111000100000000010100010011001001101100100000000	7	3	4	3200	2	0	1	0	0	1605	4	0	12	1	0
0000000111100101101000011110111110100000110001000000	0001000101100110100001101000010110100001100110000000	8	0	2	800	4	1	1	0	11	534	11	0	9	1	0
0000001010110001000110100110111111110100110111000000	1001000101100011000011100111101010001010100111000000	9	0	2	800	4	1	1	0	6	1511	2	0	6	1	0
0000000101001110110101001110111110101010111000000000	0101100101100100000000011101100100100100100110000000	10	1	2	1600	4	1	1	0	1	440	9	0	3	1	0
0000001000011010011111111110111111111110111011000000	1101100101100001100010010001101000001111100110000000	11	1	2	1600	4	1	1	0	12	1417	0	0	16	1	0
0000000110111100100000110110111110100001111110000000	0011011101100111000001011010100111000011101011000000	12	2	4	800	6	1	1	0	7	346	7	0	13	1	0
0000001011000000001010011110111111110101110101000000	1011011101100010000011010100101011101001100011000000	13	2	4	800	6	1	1	0	2	1323	14	0	10	1	0
0000000100010111011001100110111110101011111101000000	0111111101100101100000111111000101000110100100000000	14	3	4	3200	6	1	1	0	13	252	5	0	7	1	0
0000001001110011100111001110111111111111111010000000	1111111101100000100010110011001001101100100111000000	15	3	4	3200	6	1	1	0	8	1229	12	0	4	1	0
0000000111001101001100000110111110100000000011000000	0000000010011110000001111001000110000000101111000000	0	0	2	800	8	0	2	1	3	158	3	0	1	1	0
0000001010011001111110110110111111110100000001000000	1000000010011011100011110110001010101011100001000000	1	0	2	800	8	0	2	1	14	1135	10	0	14	1	0
0000000101111110010001011110111110101010000010000000	0100100010011100100000000010000100000101100000000000	2	1	2	1600	8	0	2	1	9	64	1	0	11	1	0
0000001000100010101011100110111111111110000001000000	1100100010011001000010001000001000101110101101000000	3	1	2	1600	8	0	2	1	4	1041	8	0	8	1	0
0000000110010100000100101110111110100001001100000000	0010010000011111100001000111111111100010101110000000	4	2	4	800	1	0	2	1	15	2018	15	0	5	1	0
0000001011110000110110000110111111110101000011000000	1010010000011010100011001101110011001000100000000000	5	2	4	800	1	0	2	1	10	947	6	0	2	1	0
0000000100101111101101110110111110101011001010000000	0110110000011101000000100001111101100111100101000000	6	3	4	3200	1	0	2	1	5	1924	13	0	15	1	0
0000001001011011000011011110111111111111000101000000	1110110000011000000010101010110001001101101110000000	7	3	4	3200	1	0	2	1	0	853	4	0	12	1	0
0000000111111101110000010110111110100000101000000000	0001001001011110100001100100111110100001100010000000	8	0	2	800	2	1	2	1	11	1830	11	0	9	1	0
0000001010100001011010101110111111110100101010000000	1001001001011011000011101111010010001010100000000000	9	0	2	800	2	1	2	1	6	759	2	0	6	1	0
0000000101010110100101000110111110101010100001000000	0101101001011100000000010011011100100100101100000000	10	1	2	1600	2	1	2	1	1	1736	9	0	3	1	0
0000001000001010001111110110111111111110101110000000	1101101001011001100010011001010000001111100001000000	11	1	2	1600	2	1	2	1	12	665	0	0	16	1	0
0000000110101100111100111110111110100001100011000000	0011010101011111000001010110011111000011100010000000	12	2	4	800	4	1	2	1	7	1642	7	0	13	1	0
0000001011011000010010010110111111110101101100000000	1011010101011010000011011100010011101001101100000000	13	2	4	800	4	1	2	1	2	571	14	0	10	1	0
0000000100000111001001101110111110101011101000000000	0111110101011101100000110000011101000110101001000000	14	3	4	3200	4	1	2	1	13	1548	5	0	7	1	0
0000001001100011111011000110111111111111100111000000	1111110101011000100010111011100001101100101101000000	15	3	4	3200	4	1	2	1	8	477	12	0	4	1	0
0000000111010101010100001110111110100000011010000000	0000001100111110000001110101101110000000100010000000	0	0	2	800	6	0	3	1	3	1454	3	0	1	1	0
0000001010001001101110111110111111110100010100000000	1000001100111011100011111110100010101011101010000000	1	0	2	800	6	0	3	1	14	383	10	0	14	1	0
0000000101101110000001010110111110101010010111000000	0100101100111100100000001010101100000101101011000000	2	1	2	1600	6	0	3	1	9	1360	1	0	11	1	0
0000001000111010110011101110111111111110011000000000	1100101100111001000010000100100000101110100000000000	3	1	2	1600	6	0	3	1	4	289	8	0	8	1	0
0000000110000100011000100110111110100001010001000000	0010010010111111100001001111001111100010100011000000	4	2	4	800	8	0	3	1	15	1266	15	0	5	1	0
0000001011100000100110001110111111110101010110000000	1010010010111010100011000011000011001000100000000000	5	2	4	800	8	0	3	1	10	195	6	0	2	1	0
0000000100110111110101111110111110101011010011000000	0110110010111101000000101001001101100111101000000000	6	3	4	3200	8	0	3	1	5	1172	13	0	15	1	0
0000001001001011011111010110111111111111011000000000	1110110010111000000010100110000001001101100101000000	7	3	4	3200	8	0	3	1	0	101	4	0	12	1	0
0000000111101101100000011110111110100000111101000000	0001000001111110100001101100001110100001100010000000	8	0	2	800	1	1	3	1	11	1078	11	0	9	1	0
0000001010111001001010100110111111110100110011000000	1001000001111011000011100000000010001010100010000000	9	0	2	800	1	1	3	1	6	7	2	0	6	1	0
0000000101000110111001001110111110101010111100000000	0101100001111100000000011011110100100100100011000000	10	1	2	1600	1	1	3	1	1	984	9	0	3	1	0
0000001000010010010111111110111111111110110111000000	1101100001111001100010010101111000001111101000000000	11	1	2	1600	1	1	3	1	12	1961	0	0	16	1	0
0000000110110100101100110110111110100001111010000000	0011011001111111000001011110110111000011100101000000	12	2	4	800	2	1	3	1	7	890	7	0	13	1	0
0000001011001000000010011110111111110101111001000000	1011011001111010000011010010111011101001100110000000	13	2	4	800	2	1	3	1	2	1867	14	0	10	1	0
0000000100011111010001100110111110101011110001000000	0111111001111101100000111000110101000110101110000000	14	3	4	3200	2	1	3	1	13	796	5	0	7	1	0
0000001001111011101011001110111111111111111110000000	1111111001111000100010110111011001101100101001000000	15	3	4	3200	2	1	3	1	8	1773	12	0	4	1	0
0000000111000101000100000110111110100000001111000000	0000000100000110000001111101010110010000100001000000	0	0	2	800	4	0	4	0	3	702	3	1	1	1	0
0000001010010001110110110110111111110100001101000000	1000000100000011100011110001011010111011100001000000	1	0	2	800	4	0	4	0	14	1679	10	1	14	1	0
0000000101110110011101011110111110101010000110000000	0100100100000100100000000110010100010101101110000000	2	1	2	1600	4	0	4	0	9	608	1	1	11	1	0
0000001000101010100011100110111111111110001101000000	1100100100000001000010001100011000111110100011000000	3	1	2	1600	4	0	4	0	4	1585	8	1	8	1	0
0000000110011100001000101110111110100001001000000000	0010011100000111100001000000010111110010100110000000	4	2	4	800	6	0	4	0	15	514	15	1	5	1	0
0000001011111000111010000110111111110101000111000000	1010011100000010100011001011101011011000100010000000	5	2	4	800	6	0	4	0	10	1491	6	1	2	1	0
0000000100100111100101110110111110101011000110000000	0110111100000101000000100101100101110111101100000000	6	3	4	3200	6	0	4	0	5	420	13	1	15	1	0
0000001001010011001111011110111111111111000001000000	1110111100000000000010101110101001011101100111000000	7	3	4	3200	6	0	4	0	0	1397	4	1	12	1	0
0000000111110101111100010110111110100000101100000000	0001000011000110100001100010100110110001100100000000	8	0	2	800	8	1	4	0	11	326	11	1	9	1	0
0000001010101001010010101110111111110100100110000000	1001000011000011000011101000101010011010101001000000	9	0	2	800	8	1	4	0	6	1303	2	1	6	1	0
0000000101011110101001000110111110101010100101000000	0101100011000100000000010111000100110100100001000000	10	1	2	1600	8	1	4	0	1	232	9	1	3	1	0
0000001000000010000111110110111111111110100010000000	1101100011000001100010011101001000011111101100000000	11	1	2	1600	8	1	4	0	12	1209	0	1	16	1	0
0000000110100100110100111110111110100001101111000000	0011010001000111000001010001000111010011100100000000	12	2	4	800	1	1	4	0	7	138	7	1	13	1	0
0000001011010000011110010110111111110101101000000000	1011010001000010000011011010001011111001101111000000	13	2	4	800	1	1	4	0	2	1115	14	1	10	1	0
0000000100001111000001101110111110101011100100000000	0111110001000101100000110100000101010110100001000000	14	3	4	3200	1	1	4	0	13	44	5	1	7	1	0
0000001001101011110011000110111111111111101011000000	1111110001000000100010111111110001111100101111000000	15	3	4	3200	1	1	4	0	8	1021	12	1	4	1	0
0000000111011101011000001110111110100000011110000000	0000001000100110000001110011111110010000101011000000	0	0	2	800	2	0	1	0	3	1998	3	1	1	1	0
0000001010000001100110111110111111110100011000000000	1000001000100011100011111001110010111011100110000000	1	0	2	800	2	0	1	0	14	927	10	1	14	1	0
0000000101100110001101010110111110101010010011000000	0100101000100100100000001110111100010101101001000000	2	1	2	1600	2	0	1	0	9	1904	1	1	11	1	0
0000001000110010111111101110111111111110011100000000	1100101000100001000010000010110000111110101001000000	3	1	2	1600	2	0	1	0	4	833	8	1	8	1	0
0000000110001100010000100110111110100001011101000000	0010010100100111100001001000111111110010101001000000	4	2	4	800	4	0	1	0	15	1810	15	1	5	1	0
0000001011101000101010001110111111110101010010000000	1010010100100010100011000111010011011000101110000000	5	2	4	800	4	0	1	0	10	739	6	1	2	1	0
0000000100111111111001111110111110101011010111000000	0110110100100101000000101101011101110111100110000000	6	3	4	3200	4	0	1	0	5	1716	13	1	15	1	0
0000001001000011010111010110111111111111010100000000	1110110100100000000010100001010001011101100101000000	7	3	4	3200	4	0	1	0	0	645	4	1	12	1	0
0000000111100101101100011110111110100000111001000000	0001001101100110100001101010011110110001101010000000	8	0	2	800	6	1	1	0	11	1622	11	1	9	1	0
0000001010110001000010100110111111110100111111000000	1001001101100011000011100100010010011010100001000000	9	0	2	800	6	1	1	0	6	551	2	1	6	1	0
0000000101001110110001001110111110101010110000000000	0101101101100100000000011111101100110100101010000000	10	1	2	1600	6	1	1	0	1	1528	9	1	3	1	0
0000001000011010011011111110111111111110110011000000	1101101101100001100010010011100000011111101010000000	11	1	2	1600	6	1	1	0	12	457	0	1	16	1	0
0000000110111100100100110110111110100001110110000000	0011010011100111000001011001101111010011100110000000	12	2	4	800	8	1	1	0	7	1434	7	1	13	1	0
0000001011000000001110011110111111110101111101000000	1011010011100010000011010110100011111001101011000000	13	2	4	800	8	1	1	0	2	363	14	1	10	1	0
0000000100010111011101100110111110101011110101000000	0111110011100101100000111100101101010110100011000000	14	3	4	3200	8	1	1	0	13	1340	5	1	7	1	0
0000001001110011100011001110111111111111110010000000	1111110011100000100010110000100001111100100000000000	15	3	4	3200	8	1	1	0	8	269	12	1	4	1	0
0000000111001101001000000110111110100000001011000000	0000000000011110000001111011001110010000101110000000	0	0	2	800	1	0	2	1	3	1246	3	1	1	1	0
0000001010011001111010110110111111110100001001000000	1000000000011011100011110101000010111011100101000000	1	0	2	800	1	0	2	1	14	175	10	1	14	1	0
0000000101111110010101011110111110101010001010000000	0100100000011100100000000001001100010101100100000000	2	1	2	1600	1	0	2	1	9	1152	1	1	11	1	0
0000001000100010101111100110111111111110001001000000	1100100000011001000010001010000000111110101100000000	3	1	2	1600	1	0	2	1	4	81	8	1	8	1	0
0000000110010100000000101110111110100001000100000000	0010011000011111100001000100001111110010100010000000	4	2	4	800	2	0	2	1	15	1058	15	1	5	1	0
0000001011110000110010000110111111110101001011000000	1010011000011010100011001111111011011000101100000000	5	2	4	800	2	0	2	1	10	2035	6	1	2	1	0
0000000100101111101001110110111110101011000010000000	0110111000011101000000100011110101110111101001000000	6	3	4	3200	2	0	2	1	5	964	13	1	15	1	0
0000001001011011000111011110111111111111001101000000	1110111000011000000010101001111001011101100111000000	7	3	4	3200	2	0	2	1	0	1941	4	1	12	1	0
0000000111111101110100010110111110100000100000000000	0001000101011110100001100110110110110001100110000000	8	0	2	800	4	1	2	1	11	870	11	1	9	1	0
0000001010100001011110101110111111110100100010000000	1001000101011011000011101100111010011010101011000000	9	0	2	800	4	1	2	1	6	1847	2	1	6	1	0
0000000101010110100001000110111110101010101001000000	0101100101011100000000010000110100110100100111000000	10	1	2	1600	4	1	2	1	1	776	9	1	3	1	0
