name	usig	bits	mcs	symbols	end_sample	offset	bytes	sha256
eht-sig-iq-m2-c60-offset	0000000110110100101100110110111110101000000101000000	0011010001111111000001011111001111000011000100000000	2	1	757	591258	1514	eec3738ffab8b91b7cf87f0122c5b981503f8e635caa7831b9b490e1b9d48ccc
eht-sig-iq-m2-c61-clean	0000001011001000000010011110111111101000001101000000	1011010001111010000011010011000011101001000111000000	2	1	757	592772	1514	d1a504630a3277a9ae60dcb7794acc5120cea648923bd71ae6ad9cb32676bdcd
eht-sig-iq-m2-c61-offset	0000001011001000000010011110111111101000001101000000	1011010001111010000011010011000011101001000111000000	2	1	757	594286	1514	15b575d1707314aa44b86c5fcea1b0314f610bcbc937da201cdf4cd67cff3b32
eht-sig-iq-m2-c62-clean	0000000100011111010001100110111110101000000011000000	0111110001111101100000111001001101000110001111000000	2	1	757	595800	1514	c84697b3d6dd653e28c040771c3a934040c8a839dd635836e3652c4d989a0f00
eht-sig-iq-m2-c62-offset	0000000100011111010001100110111110101000000011000000	0111110001111101100000111001001101000110001111000000	2	1	757	597314	1514	eecd5a520f28185d554cd19da7b2f299fdffdfc8424a4d3b30b418092c603bf7
eht-sig-iq-m2-c63-clean	0000001001111011101011001110111111101000000111000000	1111110001111000100010110110000001101100000010000000	2	1	757	598828	1514	3a2e947db6e04f71f014378ee06335c1b25405a72206ecac8ddd7dc5ad65bde9
eht-sig-iq-m2-c63-offset	0000001001111011101011001110111111101000000111000000	1111110001111000100010110110000001101100000010000000	2	1	757	600342	1514	2c70e8da34558d6b4b2de27c1f7e9e9990d1092c9e2b2b7b6e170bd81ea89120
eht-sig-iq-m3-c0-clean	0000000111000101000000000110111110111110000001000000	0000000000000110000001111111111110000000001110000000	3	4	997	601856	1994	9238121923cec84ae6327fa18dbb16f91801399cc04dafcf754413bd005634f5
eht-sig-iq-m3-c0-offset	0000000111000101000000000110111110111110000001000000	0000000000000110000001111111111110000000001110000000	3	4	997	603850	1994	e5bfc19d2fdb2702c82cca866670462793010c67777727b2e27e65b6fbfb955f
eht-sig-iq-m3-c1-clean	0000001010010001110010110110111111111110001000000000	1000000000000011100011110011110010101011001110000000	3	4	997	605844	1994	837b965ea5e7a1e883901a223f5311d6ca3cce1524c3e35fb4a54a81874c3b5f
eht-sig-iq-m3-c1-offset	0000001010010001110010110110111111111110001000000000	1000000000000011100011110011110010101011001110000000	3	4	997	607838	1994	7cf98fda535db4e268a52945bd8215de3e6affe15efa737b96d3ba761951b413
eht-sig-iq-m3-c2-clean	0000000101110110011001011110111110111110000101000000	0100100000000100100000000101111100000101000100000000	3	4	997	609832	1994	7d521d101e11df6c6c05e746aec917b439d7d49a0f26c20dfd98fe4f28db52b2
eht-sig-iq-m3-c2-offset	0000000101110110011001011110111110111110000101000000	0100100000000100100000000101111100000101000100000000	3	4	997	611826	1994	03c45734d0e105cb4d9b64e29cf2e4f6337a06b6aa38ebc80a06b45c55ddfe72
eht-sig-iq-m3-c3-clean	0000001000101010100111100110111111111110000101000000	1100100000000001000010001110110000101110001100000000	3	4	997	613820	1994	89baf7cb0faa3190426297923865f73cebb800ae6cbd562a05b87deb5787db73
eht-sig-iq-m3-c3-offset	0000001000101010100111100110111111111110000101000000	1100100000000001000010001110110000101110001100000000	3	4	997	615814	1994	3cbc79d5592f49f17b820415347ff991c44bf955f0e457f2ce64a77b0cb04b4e
eht-sig-iq-m3-c4-clean	0000000110011100001100101110111110111110000111000000	0010011000000111100001000010111111100010001001000000	3	4	997	617808	1994	a11e48dd8c397bc01b9bfe12d536f8a3141dfaa1cf00c59598111d3bf63ead5e
eht-sig-iq-m3-c4-offset	0000000110011100001100101110111110111110000111000000	0010011000000111100001000010111111100010001001000000	3	4	997	619802	1994	4d0838b08f332ddaf920e3086ce4751011903d3707790cec331517607c3a9a38
eht-sig-iq-m3-c5-clean	0000001011111000111110000110111111111110000011000000	1010011000000010100011001000110011001000000111000000	3	4	997	621796	1994	496b20900311bd7c2824be098d35d1d49e3b7d7b6eb4b1954f10cd78357dc0d1
eht-sig-iq-m3-c5-offset	0000001011111000111110000110111111111110000011000000	1010011000000010100011001000110011001000000111000000	3	4	997	623790	1994	67038502ddfe0a746856c3c78ac86c433b6efabea7f28133807e3aa505afd8cb
eht-sig-iq-m3-c6-clean	0000000100100111100001110110111110111110000100000000	0110111000000101000000100111011101100111000110000000	3	4	997	625784	1994	412210d0d882a6b3bc914dab3c010398b466e3359310b285cd30f10a34d70866
eht-sig-iq-m3-c6-offset	0000000100100111100001110110111110111110000100000000	0110111000000101000000100111011101100111000110000000	3	4	997	627778	1994	e43d8dd17db458e1ada542262980942009412afac793aedb6cf9cb9338a63f08
eht-sig-iq-m3-c7-clean	0000001001010011001011011110111111111110001000000000	1110111000000000000010101101010001001101001000000000	3	4	997	629772	1994	180858b50611a36dcb2b343ece43dffc3bd98f6870df788efec14d3101cf8600
eht-sig-iq-m3-c7-offset	0000001001010011001011011110111111111110001000000000	1110111000000000000010101101010001001101001000000000	3	4	997	631766	1994	a4471774a34bab67bf1d67c0189909ac8c1b91a5bd816f46ec64cbb75736e80f
eht-sig-iq-m3-c8-clean	0000000111110101111000010110111110111110000010000000	0001000101000110100001100001011110100001000111000000	3	4	997	633760	1994	685c11373551068cf42ae752e7dbb4de2185faffc9dfa3d71dc1c6ebaad818ee
eht-sig-iq-m3-c8-offset	0000000111110101111000010110111110111110000010000000	0001000101000110100001100001011110100001000111000000	3	4	997	635754	1994	d0c21ed2903587463b3e001971878f7a064b8b033ebff118cf05e060629a6906
eht-sig-iq-m3-c9-clean	0000001010101001010110101110111111111110000011000000	1001000101000011000011101010010010001010001111000000	3	4	997	637748	1994	048f08457c34e82be7e72053ea49f295bb464e43c6134ae4f06be39b85596990
eht-sig-iq-m3-c9-offset	0000001010101001010110101110111111111110000011000000	1001000101000011000011101010010010001010001111000000	3	4	997	639742	1994	44f3a902889679a8794cb28d172e4f59943a6cd736a1030e510cab4d8b0c12cb
eht-sig-iq-m3-c10-clean	0000000101011110101101000110111110111110000110000000	0101100101000100000000010100011100100100001000000000	3	4	997	641736	1994	5da9bf03f4040f316c00caa8628af08ea0ff4f43682155dc3bde8a2c4a5dcde3
eht-sig-iq-m3-c10-offset	0000000101011110101101000110111110111110000110000000	0101100101000100000000010100011100100100001000000000	3	4	997	643730	1994	418383123b34cf5ea010ef722b7a36c370e7127d2eef7659100f93ac4626af06
eht-sig-iq-m3-c11-clean	0000001000000010000011110110111111111110001010000000	1101100101000001100010011111100000001111001111000000	3	4	997	645724	1994	32210b3bc1ab3e4b06c98193b2d40f7806732589cb8004db51ab375553734672
eht-sig-iq-m3-c11-offset	0000001000000010000011110110111111111110001010000000	1101100101000001100010011111100000001111001111000000	3	4	997	647718	1994	4d9ba748b48989dfeb43401a58a989d53d59402e498dd157206b2bcf14fad52b
eht-sig-iq-m3-c12-clean	0000000110100100110000111110111110111110000000000000	0011011101000111000001010011101111000011001010000000	3	4	997	649712	1994	1111f0b04ab663ab429ebc5ece363672369eda65e6a7b7b733988a6d8cbdb101
eht-sig-iq-m3-c12-offset	0000000110100100110000111110111110111110000000000000	0011011101000111000001010011101111000011001010000000	3	4	997	651706	1994	6fa32ca1b0ecb064d6162665cc775ac795b77a080f9572d5ff65757b2c795eb4
eht-sig-iq-m3-c13-clean	0000001011010000011010010110111111111110001100000000	1011011101000010000011011001100011101001000100000000	3	4	997	653700	1994	04ab43a3685361265d09ea710f38ca1114c2478b207354e0654b175e38563505
eht-sig-iq-m3-c13-offset	0000001011010000011010010110111111111110001100000000	1011011101000010000011011001100011101001000100000000	3	4	997	655694	1994	30af2f5b94bc1c1abfb6bdf32b2e826db290d001333cf5498de1c7fe3a9bc588
eht-sig-iq-m3-c14-clean	0000000100001111000101101110111110111110000110000000	0111111101000101100000110110101101000110001111000000	3	4	997	657688	1994	1b0cb3144d018fdb90c18fe0cfd82d1abc87ce36aa7cfde54285f49a10bb0afb
eht-sig-iq-m3-c14-offset	0000000100001111000101101110111110111110000110000000	0111111101000101100000110110101101000110001111000000	3	4	997	659682	1994	1eebb9f39f3497cd07f88ec17f945bff76b08a8fe3486ceaabfe80f8121acf13
eht-sig-iq-m3-c15-clean	0000001001101011110111000110111111111110000010000000	1111111101000000100010111100100001101100000001000000	3	4	997	661676	1994	417b2f4298c7a6ce3b6b98c76b65922f5f2c43fe4a76f800041b01098543e718
eht-sig-iq-m3-c15-offset	0000001001101011110111000110111111111110000010000000	1111111101000000100010111100100001101100000001000000	3	4	997	663670	1994	73d8fbba3dd21c8062de50b50190ca9f942bbe059423aefb1681bb7142f85eef
eht-sig-iq-m3-c16-clean	0000000111011101011100001110111110111110000000000000	0000000010100110000001110000101110000000000001000000	3	4	997	665664	1994	33395c4e6594ef26344d586bbe911b2634b7695567f400cabddd2a81a902edf5
eht-sig-iq-m3-c16-offset	0000000111011101011100001110111110111110000000000000	0000000010100110000001110000101110000000000001000000	3	4	997	667658	1994	2e10920b936349f31cf18ffbf6e309f9d1468c6d74357470781fd396f91cee2d
eht-sig-iq-m3-c17-clean	0000001010000001100010111110111111111110001101000000	1000000010100011100011111011000010101011000011000000	3	4	997	669652	1994	7e9ceda70539eb534f4d998f34436812e042c8589a4e036e6816e68262c73b27
eht-sig-iq-m3-c17-offset	0000001010000001100010111110111111111110001101000000	1000000010100011100011111011000010101011000011000000	3	4	997	671646	1994	31f6dea6a813490939d1d66f8078e24f5b37356c68f4b5e8bf4fc38bb6fcd923
eht-sig-iq-m3-c18-clean	0000000101100110001001010110111110111110000000000000	0100100010100100100000001101001100000101001001000000	3	4	997	673640	1994	b624ff8e37793812c31a13290a68bdeae51e76e3e761744ac80924bb607dbc8e
eht-sig-iq-m3-c18-offset	0000000101100110001001010110111110111110000000000000	0100100010100100100000001101001100000101001001000000	3	4	997	675634	1994	b245a1144bb6a3dfa107b5fe553c9d7c5110e71d901073f4e081e2533caf46c3
eht-sig-iq-m3-c19-clean	0000001000110010111011101110111111111110000100000000	1100100010100001000010000001000000101110001001000000	3	4	997	677628	1994	5a8409e07cf7adb1d50bd16db9539c1e118216b89c6832bd3ac8969472f3802d
eht-sig-iq-m3-c19-offset	0000001000110010111011101110111111111110000100000000	1100100010100001000010000001000000101110001001000000	3	4	997	679622	1994	ec5d377c4e5a05834098256f752e4ad5cda55b18392a793117773a6a7a0eaabb
eht-sig-iq-m3-c20-clean	0000000110001100010100100110111110111110000010000000	0010010000100111100001001010001111100010001001000000	3	4	997	681616	1994	d131fb8d5f882b4a27ea761cc875037269dc94b5ecad57eedfb3e0ce7734116b
eht-sig-iq-m3-c20-offset	0000000110001100010100100110111110111110000010000000	0010010000100111100001001010001111100010001001000000	3	4	997	683610	1994	bdf5ba0ac355bc1ea91d6423437a22d17ae62fe34f6a8b9c6d66db2264d3cb1e
eht-sig-iq-m3-c21-clean	0000001011101000101110001110111111111110000110000000	1010010000100010100011000100000011001000000001000000	3	4	997	685604	1994	9beadbed981bc17b324e77d61569e5707ad81680052ed9b6ff08508b0eef7bc7
eht-sig-iq-m3-c21-offset	0000001011101000101110001110111111111110000110000000	1010010000100010100011000100000011001000000001000000	3	4	997	687598	1994	f8d371370a0ea91befa8820a1ffbefc172cd9b10c8ba9bf6ef76229bc9323d74
eht-sig-iq-m3-c22-clean	0000000100111111111101111110111110111110000101000000	0110110000100101000000101111110101100111001001000000	3	4	997	689592	1994	fe948cf4304566ac6970af88053797ff9413c4ed84273a15d955d10af887c5d6
eht-sig-iq-m3-c22-offset	0000000100111111111101111110111110111110000101000000	0110110000100101000000101111110101100111001001000000	3	4	997	691586	1994	51b715c65fedc65523a52d71ac249d75b2ed80d5ff03022843114bcf1ceec9da
eht-sig-iq-m3-c23-clean	0000001001000011010011010110111111111110001101000000	1110110000100000000010100011111001001101001010000000	3	4	997	693580	1994	702c49cb85ff18cbd18e1933ed5918543a1d7f7f9443decb36bc2d759022e2e0
eht-sig-iq-m3-c23-offset	0000001001000011010011010110111111111110001101000000	1110110000100000000010100011111001001101001010000000	3	4	997	695574	1994	8cab0d85e2061bf5d807662f12d4400a0da322762bfc3820d57e16d9c51fce9e
eht-sig-iq-m3-c24-clean	0000000111100101101000011110111110111110000111000000	0001001001100110100001101001110110100001000000000000	3	4	997	697568	1994	5c339afaad0a88835d074921544eb5b644b6b449e308fa68f8d7f292baf08368
eht-sig-iq-m3-c24-offset	0000000111100101101000011110111110111110000111000000	0001001001100110100001101001110110100001000000000000	3	4	997	699562	1994	fc3ab9ad3cd171c36b03869d335be6b0222e245a69532e03da83dd1599f2f4d6
eht-sig-iq-m3-c25-clean	0000001010110001000110100110111111111110001010000000	1001001001100011000011100110111010001010001110000000	3	4	997	701556	1994	0018cb22064be90b72ccaec20684cc1f576894816de2076fc3d353edaa1cff95
eht-sig-iq-m3-c25-offset	0000001010110001000110100110111111111110001010000000	1001001001100011000011100110111010001010001110000000	3	4	997	703550	1994	a441303803090d3c4a507d3d75412bb17f8b2c38f40425e864117c9b3fd5126f
eht-sig-iq-m3-c26-clean	0000000101001110110101001110111110111110000011000000	0101101001100100000000011100110100100100001111000000	3	4	997	705544	1994	fe39ddad12abd91a00c28b65cae6db0691d212fa1eea6870c819819c2d83b80a
eht-sig-iq-m3-c26-offset	0000000101001110110101001110111110111110000011000000	0101101001100100000000011100110100100100001111000000	3	4	997	707538	1994	2ae66ef500c15aea6473dee60118f6b021e6249a6fa1b32ac531a0afb22a9da6
eht-sig-iq-m3-c27-clean	0000001000011010011111111110111111111110001011000000	1101101001100001100010010000111000001111001111000000	3	4	997	709532	1994	3450b185e582cad779ead5096a87a9d86f4b374d4e12164b16bcdc09b4e7f976
eht-sig-iq-m3-c27-offset	0000001000011010011111111110111111111110001011000000	1101101001100001100010010000111000001111001111000000	3	4	997	711526	1994	0fa616813fe50add28bbdf6096ca24752afb94f848c0d339fc38316fa5541e8f
eht-sig-iq-m3-c28-clean	0000000110111100100000110110111110111110001001000000	0011010101100111000001011011010111000011000000000000	3	4	997	713520	1994	f21af6020aaa5293262c05392bb101549e104f74f0686e837d299c51f68eea2c
eht-sig-iq-m3-c28-offset	0000000110111100100000110110111110111110001001000000	0011010101100111000001011011010111000011000000000000	3	4	997	715514	1994	e2e710e23bea73a09d35959732f297ce20a5c125dff7f3b8ca4887c3e6f5f407
eht-sig-iq-m3-c29-clean	0000001011000000001010011110111111111110001001000000	1011010101100010000011010101011011101001001000000000	3	4	997	717508	1994	46f612de0a994e99b351100eca86455782b375204d7fdfc393453f90605341a3
eht-sig-iq-m3-c29-offset	0000001011000000001010011110111111111110001001000000	1011010101100010000011010101011011101001001000000000	3	4	997	719502	1994	6c3d1e39ce453ac2a947ec8813a00cab0b26951bc0daf4193aad722cb2afc4f4
eht-sig-iq-m3-c30-clean	0000000100010111011001100110111110111110000111000000	0111110101100101100000111110010101000110000101000000	3	4	997	721496	1994	ff3e282c3264b93b1d70b9c63ed6e44e0cb6b396a7b10dc436877099e49fb52e
eht-sig-iq-m3-c30-offset	0000000100010111011001100110111110111110000111000000	0111110101100101100000111110010101000110000101000000	3	4	997	723490	1994	613c01e995bd722ca1296bea7b4feeab39c7314ae4ddb758a06f631c31a009b5
eht-sig-iq-m3-c31-clean	0000001001110011100111001110111111111110001011000000	1111110101100000100010110010011001101100000110000000	3	4	997	725484	1994	add28d7a773099c07456692e91a226ab83452e88bd097dded607728be5575267
eht-sig-iq-m3-c31-offset	0000001001110011100111001110111111111110001011000000	1111110101100000100010110010011001101100000110000000	3	4	997	727478	1994	dad2970e23c8e48323262699ee0693df2471fb5fa4669ffcd74c9e2b0d95d779
eht-sig-iq-m3-c32-clean	0000000111001101001100000110111110111110000101000000	0000001100011110000001111000010110000000001010000000	3	4	997	729472	1994	b6079e069e6d2c6fe585fb6dd1bc830ed13cbf701c4f1f77312cbadf801bb809
eht-sig-iq-m3-c32-offset	0000000111001101001100000110111110111110000101000000	0000001100011110000001111000010110000000001010000000	3	4	997	731466	1994	a773aab8cecca96674e7301f1e78096c9a5f5b16af07d5cd4c9ff0211aa2fda9
eht-sig-iq-m3-c33-clean	0000001010011001111110110110111111111110001100000000	1000001100011011100011110111101010101011001011000000	3	4	997	733460	1994	cad66d3c78e785f6beacc5fd24a9329ba13cf7932f819091c8d513a08ab3ba1a
eht-sig-iq-m3-c33-offset	0000001010011001111110110110111111111110001100000000	1000001100011011100011110111101010101011001011000000	3	4	997	735454	1994	3f466679355782c314e82eb18950e69cb9f48ccd45d1545ef76197973b4533f8
eht-sig-iq-m3-c34-clean	0000000101111110010001011110111110111110001001000000	0100101100011100100000000011100100000101001010000000	3	4	997	737448	1994	fafe51986f830e69928e1160563477865639356f71151b39bf4ed3c03d424684
eht-sig-iq-m3-c34-offset	0000000101111110010001011110111110111110001001000000	0100101100011100100000000011100100000101001010000000	3	4	997	739442	1994	f0d5ba2fb2f79cc1485cadf1ed2d718355f2aa666f113509cef8349cbfed56b7
eht-sig-iq-m3-c35-clean	0000001000100010101011100110111111111110000001000000	1100101100011001000010001001101000101110000111000000	3	4	997	741436	1994	e0bc8457b76094f3c379569b131dbd22595abb09b41c4c6fecc01a219c2bf7b7
eht-sig-iq-m3-c35-offset	0000001000100010101011100110111111111110000001000000	1100101100011001000010001001101000101110000111000000	3	4	997	743430	1994	6fbb57a3c409f3dc73fcb235102efcbb10b760d564e3bba7ccd6f43412d5a5a7
eht-sig-iq-m3-c36-clean	0000000110010100000100101110111110111110001011000000	0010010010011111100001000110100111100010001000000000	3	4	997	745424	1994	54388fe145d51d53f3d104e669b1a4e74cac22016f8ac9a7bdddf98ff4a4d9f6
eht-sig-iq-m3-c36-offset	0000000110010100000100101110111110111110001011000000	0010010010011111100001000110100111100010001000000000	3	4	997	747418	1994	884b0cc93faf04562269a36c850d358a1e2222bc3ac6ba7e0617a45e04c944ce
eht-sig-iq-m3-c37-clean	0000001011110000110110000110111111111110001111000000	1010010010011010100011001100101011001000000110000000	3	4	997	749412	1994	bbe67619869a5bcf9b9138d3752ac811efdc4d562be3763a9352db023c1d3149
eht-sig-iq-m3-c37-offset	0000001011110000110110000110111111111110001111000000	1010010010011010100011001100101011001000000110000000	3	4	997	751406	1994	91cc85956f6afa82b5e15fc13d9053af9d781c231e20d36f1715852312ae51cd
eht-sig-iq-m3-c38-clean	0000000100101111101101110110111110111110000000000000	0110110010011101000000100000100101100111000011000000	3	4	997	753400	1994	7d2957f7de802b51e6ab17a22b948acb29913b642ad7068622fab58b37e133fb
eht-sig-iq-m3-c38-offset	0000000100101111101101110110111110111110000000000000	0110110010011101000000100000100101100111000011000000	3	4	997	755394	1994	ac368d44b30a2d8421464ad2599501296ffd49db94d5cd68d04f3b29e29fa1a2
eht-sig-iq-m3-c39-clean	0000001001011011000011011110111111111110000100000000	1110110010011000000010101011001001001101000010000000	3	4	997	757388	1994	71ed7365e7fc8196d3a6565aefa0db41ac9e54b26b0ca5f0f0d9b9eed666b6ad
eht-sig-iq-m3-c39-offset	0000001001011011000011011110111111111110000100000000	1110110010011000000010101011001001001101000010000000	3	4	997	759382	1994	e1664e7d88bd2aa1bcfc54f429aca70d91c9df60695bace32d4f1c3c3972ce34
eht-sig-iq-m3-c40-clean	0000000111111101110000010110111110111110001110000000	0001000001011110100001100101000110100001000011000000	3	4	997	761376	1994	1779e56127d4e6169c61036b9d7c47627e0e1b0870a48efcc602f2fef69c7960
eht-sig-iq-m3-c40-offset	0000000111111101110000010110111110111110001110000000	0001000001011110100001100101000110100001000011000000	3	4	997	763370	1994	e78abfea386025639ceb65c58d26ec6f8dd6705042c740902e938caca6f1c25b
eht-sig-iq-m3-c41-clean	0000001010100001011010101110111111111110000111000000	1001000001011011000011101110001010001010001011000000	3	4	997	765364	1994	a422bbe452715360ab0ebc30b27123c3872b5f6344a11fe6f4a4a50a19eb8325
eht-sig-iq-m3-c41-offset	0000001010100001011010101110111111111110000111000000	1001000001011011000011101110001010001010001011000000	3	4	997	767358	1994	df6e3a6b2f9b9800e346b0c480ad6b0e13edd4ebbaf562b3aaf11852e11b4859
eht-sig-iq-m3-c42-clean	0000000101010110100101000110111110111110001010000000	0101100001011100000000010010000100100100000111000000	3	4	997	769352	1994	1ae082307010abad95064557d46e633e5c1d17a4e069d93276462201e2d133af
eht-sig-iq-m3-c42-offset	0000000101010110100101000110111110111110001010000000	0101100001011100000000010010000100100100000111000000	3	4	997	771346	1994	11fa45fe8357449aa05af4c301b7f49411b0ad73960a1862f7e1e2ba10646d30
eht-sig-iq-m3-c43-clean	0000001000001010001111110110111111111110001110000000	1101100001011001100010011000001000001111001010000000	3	4	997	773340	1994	73dc52333d852356e61bb0c863d4d33c51e085b12e5526f330c5180ea4830011
eht-sig-iq-m3-c43-offset	0000001000001010001111110110111111111110001110000000	1101100001011001100010011000001000001111001010000000	3	4	997	775334	1994	82637d92405f5ce7668b25d127c09ba6d6411b04667127731ae4227ab078f5d0
eht-sig-iq-m3-c44-clean	0000000110101100111100111110111110111110000100000000	0011011001011111000001010111111111000011000100000000	3	4	997	777328	1994	2f184c39c6edf8a5ac8d0474b2219c1adfd21fe3e6d2ee122b6a52aad156a043
eht-sig-iq-m3-c44-offset	0000000110101100111100111110111110111110000100000000	0011011001011111000001010111111111000011000100000000	3	4	997	779322	1994	4e435ca45c04af2e6eec7c514a9495a22275b1b0a24868b4e512aad70eada42d
eht-sig-iq-m3-c45-clean	0000001011011000010010010110111111111110000000000000	1011011001011010000011011101110011101001001010000000	3	4	997	781316	1994	fe2098af244e579859a630a15a2fbd4a46426a02b395931e5c339881f31195b3
eht-sig-iq-m3-c45-offset	0000001011011000010010010110111111111110000000000000	1011011001011010000011011101110011101001001010000000	3	4	997	783310	1994	b289a7af240c65f272476dfb347e4beda1a5e32dae03f868309ea070ac9bbccf
eht-sig-iq-m3-c46-clean	0000000100000111001001101110111110111110000010000000	0111111001011101100000110001111101000110001111000000	3	4	997	785304	1994	eb3b5a5d416ce4869a3920128e21bbeaa72a67324dcb50c06109d606d5fa67cf
eht-sig-iq-m3-c46-offset	0000000100000111001001101110111110111110000010000000	0111111001011101100000110001111101000110001111000000	3	4	997	787298	1994	8a75a39d9ec6e51dd51c98a74aa6eef7bb4d26e44c513fd9a513fc75e14dfb85
eht-sig-iq-m3-c47-clean	0000001001100011111011000110111111111110000110000000	1111111001011000100010111010110001101100000100000000	3	4	997	789292	1994	34d9d2600120adf9a2bacb7a2795eeb062a8013a09ac329d3d4ef7f5aa23abf5
eht-sig-iq-m3-c47-offset	0000001001100011111011000110111111111110000110000000	1111111001011000100010111010110001101100000100000000	3	4	997	791286	1994	7dd52f7df9f4c46bf36b49e2512d20b676c890b4ac5cee512e27637c56b49371
eht-sig-iq-m3-c48-clean	0000000111010101010100001110111110111110001100000000	0000000100111110000001110100111110000000000011000000	3	4	997	793280	1994	5c5ab9db7c39e04e5da4abe5258654dae8a5681f437745b023dd39aa07c5abf7
eht-sig-iq-m3-c48-offset	0000000111010101010100001110111110111110001100000000	0000000100111110000001110100111110000000000011000000	3	4	997	795274	1994	d5463b11703bc1fb71a762ce7b1d92bdcc68bbe942dc4ad1814f255bf1e100ae
eht-sig-iq-m3-c49-clean	0000001010001001101110111110111111111110001001000000	1000000100111011100011111111010010101011000001000000	3	4	997	797268	1994	21108c88da20b5db8eff4d61a1dc609e6042612ea54feda26a442e5f95a7cf13
eht-sig-iq-m3-c49-offset	0000001010001001101110111110111111111110001001000000	1000000100111011100011111111010010101011000001000000	3	4	997	799262	1994	d8d69f9f58b6689c800f51f42e8190165f5af372af8985e52e3d6bb065205ccd
eht-sig-iq-m3-c50-clean	0000000101101110000001010110111110111110001100000000	0100100100111100100000001011011100000101000000000000	3	4	997	801256	1994	d470b2164e4b81646ad52be39ebbfa3f465e2ac5d790af8c52983c017a323921
eht-sig-iq-m3-c50-offset	0000000101101110000001010110111110111110001100000000	0100100100111100100000001011011100000101000000000000	3	4	997	803250	1994	d51407cffb4072908c3fe7e7dcd16b11a19eb2d4e533fd177550ab775fd99470
eht-sig-iq-m3-c51-clean	0000001000111010110011101110111111111110001000000000	1100100100111001000010000101010000101110001011000000	3	4	997	805244	1994	7e57327b3b1102a7cd49db2af027451ca30ec8eb0f5a7a3728172cd11a14f7cb
eht-sig-iq-m3-c51-offset	0000001000111010110011101110111111111110001000000000	1100100100111001000010000101010000101110001011000000	3	4	997	807238	1994	79854a9b0e1152dd4bdf9d943cc3301c6f690dd71e235088ffd9930237d87d09
eht-sig-iq-m3-c52-clean	0000000110000100011000100110111110111110000110000000	0010011100111111100001001110011111100010000110000000	3	4	997	809232	1994	eccceadbeb2c1d9a5ccfd0cf4bec12866c8769857da4ad41986e736172858049
eht-sig-iq-m3-c52-offset	0000000110000100011000100110111110111110000110000000	0010011100111111100001001110011111100010000110000000	3	4	997	811226	1994	88a7f0cbb2e58be019c083f4b41cd264a27f20de96fcd08c3b4adb4104226012
eht-sig-iq-m3-c53-clean	0000001011100000100110001110111111111110001010000000	1010011100111010100011000010010011001000000101000000	3	4	997	813220	1994	b4995a4a183c102d631b9285502e4d8a449d6cda26f7b830b7d984a383827953
eht-sig-iq-m3-c53-offset	0000001011100000100110001110111111111110001010000000	1010011100111010100011000010010011001000000101000000	3	4	997	815214	1994	82f3181fc605414952e9d8d2437ae332bd512ba5102007ca4a7fb4986483643e
eht-sig-iq-m3-c54-clean	0000000100110111110101111110111110111110001001000000	0110111100111101000000101000011101100111001101000000	3	4	997	817208	1994	c9b9295eabaa80c1464d5418f69093ed1679d3dc9c6c1d1347791f75534327c2
eht-sig-iq-m3-c54-offset	0000000100110111110101111110111110111110001001000000	0110111100111101000000101000011101100111001101000000	3	4	997	819202	1994	7afc517850432604082332247b6b7b019641146d8ad44ab74b0fc056916fc355
eht-sig-iq-m3-c55-clean	0000001001001011011111010110111111111110001001000000	1110111100111000000010100111100001001101001111000000	3	4	997	821196	1994	ce23ae95026589c507b580385e4fb9a236b4ef1556c4433f4f62aa5644ce044f
eht-sig-iq-m3-c55-offset	0000001001001011011111010110111111111110001001000000	1110111100111000000010100111100001001101001111000000	3	4	997	823190	1994	5ff900aa9ab4cbeacc02b67584d6d3815d30c762a11f4a81c6fcade8d9322083
eht-sig-iq-m3-c56-clean	0000000111101101100000011110111110111110001011000000	0001000011111110100001101101101110100001000001000000	3	4	997	825184	1994	a5d2c633bbb8207f440c0ab9db905e10ea1ecd1756ab08c78e6e1b54574fb706
eht-sig-iq-m3-c56-offset	0000000111101101100000011110111110111110001011000000	0001000011111110100001101101101110100001000001000000	3	4	997	827178	1994	d17fcb42b8fe2d0d58263f09ff887baf09eac63f679cafcde3de342c3aa08fe7
eht-sig-iq-m3-c57-clean	0000001010111001001010100110111111111110001110000000	1001000011111011000011100001100010001010000001000000	3	4	997	829172	1994	471fc74b559a074b6edc2d716f97be12ae92d7c52a6b07fae7f434fc3cc21036
eht-sig-iq-m3-c57-offset	0000001010111001001010100110111111111110001110000000	1001000011111011000011100001100010001010000001000000	3	4	997	831166	1994	b67841a4fd73117ac4fe976901bd42d23e4b6e5ee230e5b75b5322d6e15c2eea
eht-sig-iq-m3-c58-clean	0000000101000110111001001110111110111110000111000000	0101100011111100000000011010101100100100000101000000	3	4	997	833160	1994	fdc9114522c811c65bc4af1cccc314d61457d81cbe618d43424c5cc813294fbb
eht-sig-iq-m3-c58-offset	0000000101000110111001001110111110111110000111000000	0101100011111100000000011010101100100100000101000000	3	4	997	835154	1994	7e8c977c4949d109cc30f7763b8df516756303b3ce535d0c7b9b23b895cbdb48
eht-sig-iq-m3-c59-clean	0000001000010010010111111110111111111110000111000000	1101100011111001100010010100100000001111001110000000	3	4	997	837148	1994	24590198823af84fce11dab1f4b5f872e2c8df3c9614d810ce09dabad78ef8ad
