sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
2	2	800	0	1	398	80	4088	0	2	0	1168	109424	109504	109520	4e03b36a66f442f20031daf7ba1ad1ae47f1c902fcb7901a748bf9d17ac9c85d
2	2	800	0	1	398	160	4091	0	2	0	1168	109424	109584	109600	4e03b36a66f442f20031daf7ba1ad1ae47f1c902fcb7901a748bf9d17ac9c85d
2	2	800	0	1	398	240	4094	0	2	0	1168	109424	109664	109680	4e03b36a66f442f20031daf7ba1ad1ae47f1c902fcb7901a748bf9d17ac9c85d
2	2	800	10	1	2	0	47	0	2	0	1168	1712	1712	1760	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	10	1	2	80	50	0	2	0	1168	1712	1792	1840	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	10	1	2	160	53	0	2	0	1168	1712	1872	1920	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	10	1	2	240	56	1	2	0	1168	1712	1952	2000	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	10	1	2	320	59	1	2	0	1168	1712	2032	2080	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	10	1	10	0	128	0	2	0	1168	3888	3888	3920	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	10	1	10	80	131	0	2	0	1168	3888	3968	4000	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	10	1	10	160	134	0	2	0	1168	3888	4048	4080	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	10	1	10	240	137	1	2	0	1168	3888	4128	4160	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	10	1	10	320	140	1	2	0	1168	3888	4208	4240	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	10	1	12	0	158	0	2	1	1168	4720	4720	4720	45b95508e86a8053c7bc323cef808da7fcbfbddd3f2537a2444ea0e204629c46
2	2	800	10	1	12	80	161	0	2	1	1168	4720	4800	4800	45b95508e86a8053c7bc323cef808da7fcbfbddd3f2537a2444ea0e204629c46
2	2	800	10	1	12	160	164	0	2	1	1168	4720	4880	4880	45b95508e86a8053c7bc323cef808da7fcbfbddd3f2537a2444ea0e204629c46
2	2	800	10	1	12	240	167	0	2	1	1168	4720	4960	4960	45b95508e86a8053c7bc323cef808da7fcbfbddd3f2537a2444ea0e204629c46
2	2	800	10	1	12	320	170	1	2	1	1168	4720	5040	5040	45b95508e86a8053c7bc323cef808da7fcbfbddd3f2537a2444ea0e204629c46
2	2	800	10	1	20	0	242	0	2	1	1168	6896	6896	6960	40c137a9f449ba0206698fcc3682732ec79420c4fe186c48aceb88fbb0a86d04
2	2	800	10	1	20	80	245	0	2	1	1168	6896	6976	7040	40c137a9f449ba0206698fcc3682732ec79420c4fe186c48aceb88fbb0a86d04
2	2	800	10	1	20	160	248	0	2	1	1168	6896	7056	7120	40c137a9f449ba0206698fcc3682732ec79420c4fe186c48aceb88fbb0a86d04
2	2	800	10	1	20	240	251	1	2	1	1168	6896	7136	7200	40c137a9f449ba0206698fcc3682732ec79420c4fe186c48aceb88fbb0a86d04
2	2	800	10	1	20	320	254	1	2	1	1168	6896	7216	7280	40c137a9f449ba0206698fcc3682732ec79420c4fe186c48aceb88fbb0a86d04
2	2	800	10	1	22	0	272	0	2	2	1168	7728	7728	7760	87389c335736f80b869470a234330dcedf8592be72960d1f8cb86c728aca0dc8
2	2	800	10	1	22	80	275	0	2	2	1168	7728	7808	7840	87389c335736f80b869470a234330dcedf8592be72960d1f8cb86c728aca0dc8
2	2	800	10	1	22	160	278	0	2	2	1168	7728	7888	7920	87389c335736f80b869470a234330dcedf8592be72960d1f8cb86c728aca0dc8
2	2	800	10	1	22	240	281	1	2	2	1168	7728	7968	8000	87389c335736f80b869470a234330dcedf8592be72960d1f8cb86c728aca0dc8
2	2	800	10	1	22	320	284	1	2	2	1168	7728	8048	8080	87389c335736f80b869470a234330dcedf8592be72960d1f8cb86c728aca0dc8
2	2	800	10	1	30	0	353	0	2	2	1168	9904	9904	9920	29032b809536577b0a78629727788130f90191fdb987ea66f69f6484d8c3e7e6
2	2	800	10	1	30	80	356	0	2	2	1168	9904	9984	10000	29032b809536577b0a78629727788130f90191fdb987ea66f69f6484d8c3e7e6
2	2	800	10	1	30	160	359	0	2	2	1168	9904	10064	10080	29032b809536577b0a78629727788130f90191fdb987ea66f69f6484d8c3e7e6
2	2	800	10	1	30	240	362	0	2	2	1168	9904	10144	10160	29032b809536577b0a78629727788130f90191fdb987ea66f69f6484d8c3e7e6
2	2	800	10	1	30	320	365	1	2	2	1168	9904	10224	10240	29032b809536577b0a78629727788130f90191fdb987ea66f69f6484d8c3e7e6
2	2	800	10	1	32	0	386	0	2	3	1168	10736	10736	10800	3a94eff9a2ea65958e847551bb98b9e2652dbbc6b2be2717b6ebc21b2a8c4027
2	2	800	10	1	32	80	389	0	2	3	1168	10736	10816	10880	3a94eff9a2ea65958e847551bb98b9e2652dbbc6b2be2717b6ebc21b2a8c4027
2	2	800	10	1	32	160	392	0	2	3	1168	10736	10896	10960	3a94eff9a2ea65958e847551bb98b9e2652dbbc6b2be2717b6ebc21b2a8c4027
2	2	800	10	1	32	240	395	1	2	3	1168	10736	10976	11040	3a94eff9a2ea65958e847551bb98b9e2652dbbc6b2be2717b6ebc21b2a8c4027
2	2	800	10	1	32	320	398	1	2	3	1168	10736	11056	11120	3a94eff9a2ea65958e847551bb98b9e2652dbbc6b2be2717b6ebc21b2a8c4027
2	2	800	10	1	40	0	467	0	2	3	1168	12912	12912	12960	9ab9c12daf0ba426f9f09fbce8759cc84b9dcbd5a24d610a6306ee03472166aa
2	2	800	10	1	40	80	470	0	2	3	1168	12912	12992	13040	9ab9c12daf0ba426f9f09fbce8759cc84b9dcbd5a24d610a6306ee03472166aa
2	2	800	10	1	40	160	473	0	2	3	1168	12912	13072	13120	9ab9c12daf0ba426f9f09fbce8759cc84b9dcbd5a24d610a6306ee03472166aa
2	2	800	10	1	40	240	476	1	2	3	1168	12912	13152	13200	9ab9c12daf0ba426f9f09fbce8759cc84b9dcbd5a24d610a6306ee03472166aa
2	2	800	10	1	40	320	479	1	2	3	1168	12912	13232	13280	9ab9c12daf0ba426f9f09fbce8759cc84b9dcbd5a24d610a6306ee03472166aa
2	2	800	10	1	42	0	497	0	2	4	1168	13744	13744	13760	52c6af5d926ffeff8564d298c8473fd44b478621df1f4cf418375df005d9bec6
2	2	800	10	1	42	80	500	0	2	4	1168	13744	13824	13840	52c6af5d926ffeff8564d298c8473fd44b478621df1f4cf418375df005d9bec6
2	2	800	10	1	42	160	503	0	2	4	1168	13744	13904	13920	52c6af5d926ffeff8564d298c8473fd44b478621df1f4cf418375df005d9bec6
2	2	800	10	1	42	240	506	0	2	4	1168	13744	13984	14000	52c6af5d926ffeff8564d298c8473fd44b478621df1f4cf418375df005d9bec6
2	2	800	10	1	42	320	509	1	2	4	1168	13744	14064	14080	52c6af5d926ffeff8564d298c8473fd44b478621df1f4cf418375df005d9bec6
2	2	800	10	1	100	0	1142	0	2	9	1168	30960	30960	30960	8efa50a5c404c9ded0a83264959ec15eee7448c26c91b464c20a0930ac4a5150
2	2	800	10	1	100	80	1145	0	2	9	1168	30960	31040	31040	8efa50a5c404c9ded0a83264959ec15eee7448c26c91b464c20a0930ac4a5150
2	2	800	10	1	100	160	1148	0	2	9	1168	30960	31120	31120	8efa50a5c404c9ded0a83264959ec15eee7448c26c91b464c20a0930ac4a5150
2	2	800	10	1	100	240	1151	0	2	9	1168	30960	31200	31200	8efa50a5c404c9ded0a83264959ec15eee7448c26c91b464c20a0930ac4a5150
2	2	800	10	1	100	320	1154	1	2	9	1168	30960	31280	31280	8efa50a5c404c9ded0a83264959ec15eee7448c26c91b464c20a0930ac4a5150
2	2	800	10	1	102	0	1175	0	2	10	1168	31792	31792	31840	03523828329e00f5d2f048cfe7529cdfcd04afba8fab9cb752943e5b703f58e6
2	2	800	10	1	102	80	1178	0	2	10	1168	31792	31872	31920	03523828329e00f5d2f048cfe7529cdfcd04afba8fab9cb752943e5b703f58e6
2	2	800	10	1	102	160	1181	0	2	10	1168	31792	31952	32000	03523828329e00f5d2f048cfe7529cdfcd04afba8fab9cb752943e5b703f58e6
2	2	800	10	1	102	240	1184	1	2	10	1168	31792	32032	32080	03523828329e00f5d2f048cfe7529cdfcd04afba8fab9cb752943e5b703f58e6
2	2	800	10	1	102	320	1187	1	2	10	1168	31792	32112	32160	03523828329e00f5d2f048cfe7529cdfcd04afba8fab9cb752943e5b703f58e6
2	2	800	20	1	2	0	47	0	2	0	1168	1712	1712	1760	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	20	1	2	80	50	0	2	0	1168	1712	1792	1840	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	20	1	2	160	53	0	2	0	1168	1712	1872	1920	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	20	1	2	240	56	1	2	0	1168	1712	1952	2000	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	20	1	2	320	59	1	2	0	1168	1712	2032	2080	bee5d638c73238110a5b3a5480fd3c52863c3e69496d1a6f538ac033d8af44d3
2	2	800	20	1	10	0	128	0	2	0	1168	3888	3888	3920	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	20	1	10	80	131	0	2	0	1168	3888	3968	4000	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	20	1	10	160	134	0	2	0	1168	3888	4048	4080	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	20	1	10	240	137	1	2	0	1168	3888	4128	4160	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	20	1	10	320	140	1	2	0	1168	3888	4208	4240	cedab8627dd8f83300373c28d8aa51b38ed47bf8998cba7ba46cd144d5999346
2	2	800	20	1	12	0	149	0	2	0	1168	4432	4432	4480	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	20	1	12	80	152	0	2	0	1168	4432	4512	4560	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	20	1	12	160	155	0	2	0	1168	4432	4592	4640	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	20	1	12	240	158	1	2	0	1168	4432	4672	4720	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	20	1	12	320	161	1	2	0	1168	4432	4752	4800	b1405af6b78e5c774d95067ffba08c0a08cf6c83c2730fd4636e5dff6431be51
2	2	800	20	1	20	0	230	0	2	0	1168	6608	6608	6640	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	20	1	20	80	233	0	2	0	1168	6608	6688	6720	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	20	1	20	160	236	0	2	0	1168	6608	6768	6800	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	20	1	20	240	239	1	2	0	1168	6608	6848	6880	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	20	1	20	320	242	1	2	0	1168	6608	6928	6960	a887976fcc802e33b8a12a614f8c3925c3168e3c9e545093b7c37a260b68e8a5
2	2	800	20	1	22	0	260	0	2	1	1168	7440	7440	7440	dc2ff9eb312f239ed0e76de8bb9a76550b4d4d41123ca1a6bd9464cc5d36675c
2	2	800	20	1	22	80	263	0	2	1	1168	7440	7520	7520	dc2ff9eb312f239ed0e76de8bb9a76550b4d4d41123ca1a6bd9464cc5d36675c
2	2	800	20	1	22	160	266	0	2	1	1168	7440	7600	7600	dc2ff9eb312f239ed0e76de8bb9a76550b4d4d41123ca1a6bd9464cc5d36675c
2	2	800	20	1	22	240	269	0	2	1	1168	7440	7680	7680	dc2ff9eb312f239ed0e76de8bb9a76550b4d4d41123ca1a6bd9464cc5d36675c
2	2	800	20	1	22	320	272	1	2	1	1168	7440	7760	7760	dc2ff9eb312f239ed0e76de8bb9a76550b4d4d41123ca1a6bd9464cc5d36675c
2	2	800	20	1	30	0	344	0	2	1	1168	9616	9616	9680	dc1f1faa1bed563052755ab247901fdd00b66925cebf9852ed1f345b2ba63fb4
2	2	800	20	1	30	80	347	0	2	1	1168	9616	9696	9760	dc1f1faa1bed563052755ab247901fdd00b66925cebf9852ed1f345b2ba63fb4
2	2	800	20	1	30	160	350	0	2	1	1168	9616	9776	9840	dc1f1faa1bed563052755ab247901fdd00b66925cebf9852ed1f345b2ba63fb4
2	2	800	20	1	30	240	353	1	2	1	1168	9616	9856	9920	dc1f1faa1bed563052755ab247901fdd00b66925cebf9852ed1f345b2ba63fb4
2	2	800	20	1	30	320	356	1	2	1	1168	9616	9936	10000	dc1f1faa1bed563052755ab247901fdd00b66925cebf9852ed1f345b2ba63fb4
2	2	800	20	1	32	0	362	0	2	1	1168	10160	10160	10160	16796da33b94bb9c39c4910560d86054c9be9f8decaf29ad7a44911b89193256
2	2	800	20	1	32	80	365	0	2	1	1168	10160	10240	10240	16796da33b94bb9c39c4910560d86054c9be9f8decaf29ad7a44911b89193256
2	2	800	20	1	32	160	368	0	2	1	1168	10160	10320	10320	16796da33b94bb9c39c4910560d86054c9be9f8decaf29ad7a44911b89193256
2	2	800	20	1	32	240	371	0	2	1	1168	10160	10400	10400	16796da33b94bb9c39c4910560d86054c9be9f8decaf29ad7a44911b89193256
2	2	800	20	1	32	320	374	1	2	1	1168	10160	10480	10480	16796da33b94bb9c39c4910560d86054c9be9f8decaf29ad7a44911b89193256
2	2	800	20	1	40	0	446	0	2	1	1168	12336	12336	12400	585cc805dfb01a350f11e90e5ecf98886cbb34fc9bb2d4c79e99e05933e5f3f1
2	2	800	20	1	40	80	449	0	2	1	1168	12336	12416	12480	585cc805dfb01a350f11e90e5ecf98886cbb34fc9bb2d4c79e99e05933e5f3f1
2	2	800	20	1	40	160	452	0	2	1	1168	12336	12496	12560	585cc805dfb01a350f11e90e5ecf98886cbb34fc9bb2d4c79e99e05933e5f3f1
2	2	800	20	1	40	240	455	1	2	1	1168	12336	12576	12640	585cc805dfb01a350f11e90e5ecf98886cbb34fc9bb2d4c79e99e05933e5f3f1
2	2	800	20	1	40	320	458	1	2	1	1168	12336	12656	12720	585cc805dfb01a350f11e90e5ecf98886cbb34fc9bb2d4c79e99e05933e5f3f1
2	2	800	20	1	42	0	476	0	2	2	1168	13168	13168	13200	301f5cfca8f992d04141be66ecc5f86c72915ad1116684d3148f92378cc78f1c
2	2	800	20	1	42	80	479	0	2	2	1168	13168	13248	13280	301f5cfca8f992d04141be66ecc5f86c72915ad1116684d3148f92378cc78f1c
2	2	800	20	1	42	160	482	0	2	2	1168	13168	13328	13360	301f5cfca8f992d04141be66ecc5f86c72915ad1116684d3148f92378cc78f1c
2	2	800	20	1	42	240	485	1	2	2	1168	13168	13408	13440	301f5cfca8f992d04141be66ecc5f86c72915ad1116684d3148f92378cc78f1c
2	2	800	20	1	42	320	488	1	2	2	1168	13168	13488	13520	301f5cfca8f992d04141be66ecc5f86c72915ad1116684d3148f92378cc78f1c
2	2	800	20	1	100	0	1088	0	2	4	1168	29520	29520	29520	304b019c45de45091559491498eb1f40c6f314ea36c70fc069b341df1f5d9e3e
2	2	800	20	1	100	80	1091	0	2	4	1168	29520	29600	29600	304b019c45de45091559491498eb1f40c6f314ea36c70fc069b341df1f5d9e3e
2	2	800	20	1	100	160	1094	0	2	4	1168	29520	29680	29680	304b019c45de45091559491498eb1f40c6f314ea36c70fc069b341df1f5d9e3e
2	2	800	20	1	100	240	1097	0	2	4	1168	29520	29760	29760	304b019c45de45091559491498eb1f40c6f314ea36c70fc069b341df1f5d9e3e
2	2	800	20	1	100	320	1100	1	2	4	1168	29520	29840	29840	304b019c45de45091559491498eb1f40c6f314ea36c70fc069b341df1f5d9e3e
2	2	800	20	1	102	0	1121	0	2	5	1168	30352	30352	30400	8c8349b2bc101ed91877fb6de059edeaf6c0d187dad95e00a324cb0269fd4713
2	2	800	20	1	102	80	1124	0	2	5	1168	30352	30432	30480	8c8349b2bc101ed91877fb6de059edeaf6c0d187dad95e00a324cb0269fd4713
2	2	800	20	1	102	160	1127	0	2	5	1168	30352	30512	30560	8c8349b2bc101ed91877fb6de059edeaf6c0d187dad95e00a324cb0269fd4713
2	2	800	20	1	102	240	1130	1	2	5	1168	30352	30592	30640	8c8349b2bc101ed91877fb6de059edeaf6c0d187dad95e00a324cb0269fd4713
2	2	800	20	1	102	320	1133	1	2	5	1168	30352	30672	30720	8c8349b2bc101ed91877fb6de059edeaf6c0d187dad95e00a324cb0269fd4713
2	2	1600	0	1	2	0	50	0	2	0	1200	1776	1776	1840	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	0	1	2	80	53	0	2	0	1200	1776	1856	1920	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	0	1	2	160	56	0	2	0	1200	1776	1936	2000	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	0	1	2	240	59	1	2	0	1200	1776	2016	2080	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	0	1	2	320	62	1	2	0	1200	1776	2096	2160	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	0	1	10	0	134	0	2	0	1200	4080	4080	4080	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	0	1	10	80	137	0	2	0	1200	4080	4160	4160	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	0	1	10	160	140	0	2	0	1200	4080	4240	4240	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	0	1	10	240	143	0	2	0	1200	4080	4320	4320	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	0	1	10	320	146	1	2	0	1200	4080	4400	4400	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	0	1	12	0	158	0	2	0	1200	4656	4656	4720	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	0	1	12	80	161	0	2	0	1200	4656	4736	4800	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	0	1	12	160	164	0	2	0	1200	4656	4816	4880	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	0	1	12	240	167	1	2	0	1200	4656	4896	4960	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	0	1	12	320	170	1	2	0	1200	4656	4976	5040	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	0	1	20	0	242	0	2	0	1200	6960	6960	6960	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	0	1	20	80	245	0	2	0	1200	6960	7040	7040	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	0	1	20	160	248	0	2	0	1200	6960	7120	7120	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	0	1	20	240	251	0	2	0	1200	6960	7200	7200	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	0	1	20	320	254	1	2	0	1200	6960	7280	7280	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	0	1	22	0	266	0	2	0	1200	7536	7536	7600	ddfea185b37c17641ec138243aa873a8ca10b74742215d0846ff2999647fea04
2	2	1600	0	1	22	80	269	0	2	0	1200	7536	7616	7680	ddfea185b37c17641ec138243aa873a8ca10b74742215d0846ff2999647fea04
2	2	1600	0	1	22	160	272	0	2	0	1200	7536	7696	7760	ddfea185b37c17641ec138243aa873a8ca10b74742215d0846ff2999647fea04
2	2	1600	0	1	22	240	275	1	2	0	1200	7536	7776	7840	ddfea185b37c17641ec138243aa873a8ca10b74742215d0846ff2999647fea04
2	2	1600	0	1	22	320	278	1	2	0	1200	7536	7856	7920	ddfea185b37c17641ec138243aa873a8ca10b74742215d0846ff2999647fea04
2	2	1600	0	1	30	0	350	0	2	0	1200	9840	9840	9840	fb059f3916c9ef3fcc8f2ffd545ff38d1a30afd3ce4af6f415613d355d59fffa
2	2	1600	0	1	30	80	353	0	2	0	1200	9840	9920	9920	fb059f3916c9ef3fcc8f2ffd545ff38d1a30afd3ce4af6f415613d355d59fffa
2	2	1600	0	1	30	160	356	0	2	0	1200	9840	10000	10000	fb059f3916c9ef3fcc8f2ffd545ff38d1a30afd3ce4af6f415613d355d59fffa
2	2	1600	0	1	30	240	359	0	2	0	1200	9840	10080	10080	fb059f3916c9ef3fcc8f2ffd545ff38d1a30afd3ce4af6f415613d355d59fffa
2	2	1600	0	1	30	320	362	1	2	0	1200	9840	10160	10160	fb059f3916c9ef3fcc8f2ffd545ff38d1a30afd3ce4af6f415613d355d59fffa
2	2	1600	0	1	32	0	374	0	2	0	1200	10416	10416	10480	3a0cb7dc29bf8ac7d08f808d28ea2695b64bdbdcfeca4b90ad03c3df23c2829b
2	2	1600	0	1	32	80	377	0	2	0	1200	10416	10496	10560	3a0cb7dc29bf8ac7d08f808d28ea2695b64bdbdcfeca4b90ad03c3df23c2829b
2	2	1600	0	1	32	160	380	0	2	0	1200	10416	10576	10640	3a0cb7dc29bf8ac7d08f808d28ea2695b64bdbdcfeca4b90ad03c3df23c2829b
2	2	1600	0	1	32	240	383	1	2	0	1200	10416	10656	10720	3a0cb7dc29bf8ac7d08f808d28ea2695b64bdbdcfeca4b90ad03c3df23c2829b
2	2	1600	0	1	32	320	386	1	2	0	1200	10416	10736	10800	3a0cb7dc29bf8ac7d08f808d28ea2695b64bdbdcfeca4b90ad03c3df23c2829b
2	2	1600	0	1	40	0	458	0	2	0	1200	12720	12720	12720	a1bdc568b0a64e6b23a67f624e8996e32528603177b5c3a36e6459cdf1700b83
2	2	1600	0	1	40	80	461	0	2	0	1200	12720	12800	12800	a1bdc568b0a64e6b23a67f624e8996e32528603177b5c3a36e6459cdf1700b83
2	2	1600	0	1	40	160	464	0	2	0	1200	12720	12880	12880	a1bdc568b0a64e6b23a67f624e8996e32528603177b5c3a36e6459cdf1700b83
2	2	1600	0	1	40	240	467	0	2	0	1200	12720	12960	12960	a1bdc568b0a64e6b23a67f624e8996e32528603177b5c3a36e6459cdf1700b83
2	2	1600	0	1	40	320	470	1	2	0	1200	12720	13040	13040	a1bdc568b0a64e6b23a67f624e8996e32528603177b5c3a36e6459cdf1700b83
2	2	1600	0	1	42	0	482	0	2	0	1200	13296	13296	13360	3a30bd785f5938ff0df07c1d2332ca36da0add7ae297cec3affc5ba457b4a600
2	2	1600	0	1	42	80	485	0	2	0	1200	13296	13376	13440	3a30bd785f5938ff0df07c1d2332ca36da0add7ae297cec3affc5ba457b4a600
2	2	1600	0	1	42	160	488	0	2	0	1200	13296	13456	13520	3a30bd785f5938ff0df07c1d2332ca36da0add7ae297cec3affc5ba457b4a600
2	2	1600	0	1	42	240	491	1	2	0	1200	13296	13536	13600	3a30bd785f5938ff0df07c1d2332ca36da0add7ae297cec3affc5ba457b4a600
2	2	1600	0	1	42	320	494	1	2	0	1200	13296	13616	13680	3a30bd785f5938ff0df07c1d2332ca36da0add7ae297cec3affc5ba457b4a600
2	2	1600	0	1	100	0	1106	0	2	0	1200	30000	30000	30000	eb3a4e6d7e89f3869fc893152a74196e8330d7f1917e5878a3600817ded0be9b
2	2	1600	0	1	100	80	1109	0	2	0	1200	30000	30080	30080	eb3a4e6d7e89f3869fc893152a74196e8330d7f1917e5878a3600817ded0be9b
2	2	1600	0	1	100	160	1112	0	2	0	1200	30000	30160	30160	eb3a4e6d7e89f3869fc893152a74196e8330d7f1917e5878a3600817ded0be9b
2	2	1600	0	1	100	240	1115	0	2	0	1200	30000	30240	30240	eb3a4e6d7e89f3869fc893152a74196e8330d7f1917e5878a3600817ded0be9b
2	2	1600	0	1	100	320	1118	1	2	0	1200	30000	30320	30320	eb3a4e6d7e89f3869fc893152a74196e8330d7f1917e5878a3600817ded0be9b
2	2	1600	0	1	102	0	1130	0	2	0	1200	30576	30576	30640	8f3e5a84514057499449394c9a8964c93a1df1882a88dc93dc96fb727df492cd
2	2	1600	0	1	102	80	1133	0	2	0	1200	30576	30656	30720	8f3e5a84514057499449394c9a8964c93a1df1882a88dc93dc96fb727df492cd
2	2	1600	0	1	102	160	1136	0	2	0	1200	30576	30736	30800	8f3e5a84514057499449394c9a8964c93a1df1882a88dc93dc96fb727df492cd
2	2	1600	0	1	102	240	1139	1	2	0	1200	30576	30816	30880	8f3e5a84514057499449394c9a8964c93a1df1882a88dc93dc96fb727df492cd
2	2	1600	0	1	102	320	1142	1	2	0	1200	30576	30896	30960	8f3e5a84514057499449394c9a8964c93a1df1882a88dc93dc96fb727df492cd
2	2	1600	10	1	2	0	50	0	2	0	1200	1776	1776	1840	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	10	1	2	80	53	0	2	0	1200	1776	1856	1920	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	10	1	2	160	56	0	2	0	1200	1776	1936	2000	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	10	1	2	240	59	1	2	0	1200	1776	2016	2080	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	10	1	2	320	62	1	2	0	1200	1776	2096	2160	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	10	1	10	0	134	0	2	0	1200	4080	4080	4080	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	10	1	10	80	137	0	2	0	1200	4080	4160	4160	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	10	1	10	160	140	0	2	0	1200	4080	4240	4240	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	10	1	10	240	143	0	2	0	1200	4080	4320	4320	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	10	1	10	320	146	1	2	0	1200	4080	4400	4400	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	10	1	12	0	170	0	2	1	1200	4976	4976	5040	9d2cff0847638f1a0a0ff78542c9db5f3579cf452896852fb4afc79010530def
2	2	1600	10	1	12	80	173	0	2	1	1200	4976	5056	5120	9d2cff0847638f1a0a0ff78542c9db5f3579cf452896852fb4afc79010530def
