name	mcs	ldpc	ltf	guard	period	psdu	frames	bad_fcs	sha256
he-dcm-iq-mcs4-ldpc-ltf2-gi800-pad3	4	1	2	16	10	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	7900084ccbcb2a23dc1ba47cfb51d76cea8deae2331f2845d0fd4a1d447dd2d1
he-dcm-iq-mcs4-ldpc-ltf2-gi800-pad4	4	1	2	16	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	b9d472d4594307deec8c852c602596f164fd1d975e1a45738f72aa633bff0e1c
he-dcm-iq-mcs4-ldpc-ltf2-gi1600-pad1	4	1	2	32	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	90d170036977e0f1414c8524dfdb6cc07e0cca1fb2e44e6f5245af2bf44da272
he-dcm-iq-mcs4-ldpc-ltf2-gi1600-pad2	4	1	2	32	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	11c02b9336fa68ca9f8e105e2eaa9fffcb4a1e3901b53fe5d45000cdd6de6aad
he-dcm-iq-mcs4-ldpc-ltf2-gi1600-pad3	4	1	2	32	10	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	8ae470a3bada8e5ea778dfb9772dfd0f6bdc13cb20fdf86ab06a41f18883bae8
he-dcm-iq-mcs4-ldpc-ltf2-gi1600-pad4	4	1	2	32	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	b67f5ba5a67deaec134e86deaee269e9e7f5fd393c0c6fc43d4657cc7cffa59a
he-dcm-iq-mcs4-ldpc-ltf4-gi3200-pad1	4	1	4	64	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	6ad8f6ebaac45b111567f3baa11129eaad5e685b0d5e379e4430d2e4394a4373
he-dcm-iq-mcs4-ldpc-ltf4-gi3200-pad2	4	1	4	64	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	793e7a369c4bfd51b9832732e9b8bb0853a5be4157ccfd30b995421345ff1ceb
he-dcm-iq-mcs4-ldpc-ltf4-gi3200-pad3	4	1	4	64	10	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465bc7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465b,88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	0	9512575833694f777ea8a439808f9ac9585a82751a906d8faa46c08fffcd5de2
he-dcm-iq-mcs4-ldpc-ltf4-gi3200-pad4	4	1	4	64	0	6102e44e88000000020000000001020000000002020000000003100000002435465768798a9b1ef4465ac7c76002894e88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4fc7c70100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	88000000020000000001020000000002020000000003200000002435465768798a9b1ac26f4f	1	0f91702050c196307460ba61bedf79680c928a77436331d109f574025c89007f
