name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
qam64-1-77	0	0	1	0	-0.77151674981045948	1.0801234497346432	1.0801234497346432	0.46291004988627571	1.0801234497346432	-0.46291004988627571	0.77151674981045948	1.0801234497346432	1	0	1	0
qam64-1-78	0	0	1	0	0.15430334996209191	0.77151674981045948	-0.46291004988627571	-0.15430334996209191	-0.46291004988627571	0.15430334996209191	-0.15430334996209191	0.77151674981045948	1	0	1	0
qam64-1-79	0	0	1	0	-0.15430334996209191	0.15430334996209191	-0.77151674981045948	-1.0801234497346432	-0.77151674981045948	1.0801234497346432	0.15430334996209191	0.15430334996209191	1	0	1	0
qam64-1-80	0	0	1	0	0.77151674981045948	0.46291004988627571	0.46291004988627571	-0.77151674981045948	0.46291004988627571	0.77151674981045948	-0.77151674981045948	0.46291004988627571	1	0	1	0
qam64-1-81	0	0	1	0	-1.0801234497346432	0.46291004988627571	0.77151674981045948	0.15430334996209191	0.77151674981045948	-0.15430334996209191	1.0801234497346432	0.46291004988627571	1	0	1	0
qam64-1-82	0	0	1	0	-0.46291004988627571	0.15430334996209191	1.0801234497346432	-1.0801234497346432	1.0801234497346432	1.0801234497346432	0.46291004988627571	0.15430334996209191	1	0	1	0
qam64-1-83	0	0	1	0	-0.15430334996209191	0.15430334996209191	-0.77151674981045948	0.46291004988627571	-0.77151674981045948	-0.46291004988627571	0.15430334996209191	0.15430334996209191	1	0	1	0
qam64-1-84	0	0	1	0	0.77151674981045948	1.0801234497346432	-0.77151674981045948	0.46291004988627571	-0.77151674981045948	-0.46291004988627571	-0.77151674981045948	1.0801234497346432	1	0	1	0
qam64-1-85	0	0	1	0	-1.0801234497346432	-0.46291004988627571	1.0801234497346432	-1.0801234497346432	1.0801234497346432	1.0801234497346432	1.0801234497346432	-0.46291004988627571	1	0	1	0
qam64-1-86	0	0	1	0	-0.77151674981045948	1.0801234497346432	0.46291004988627571	0.15430334996209191	0.46291004988627571	-0.15430334996209191	0.77151674981045948	1.0801234497346432	1	0	1	0
qam64-1-87	0	0	1	0	0.15430334996209191	-0.15430334996209191	0.15430334996209191	1.0801234497346432	0.15430334996209191	-1.0801234497346432	-0.15430334996209191	-0.15430334996209191	1	0	1	0
qam64-1-88	0	0	1	0	0.15430334996209191	-0.46291004988627571	0.46291004988627571	-0.77151674981045948	0.46291004988627571	0.77151674981045948	-0.15430334996209191	-0.46291004988627571	1	0	1	0
qam64-1-89	0	0	1	0	0.77151674981045948	0.15430334996209191	0.46291004988627571	-1.0801234497346432	0.46291004988627571	1.0801234497346432	-0.77151674981045948	0.15430334996209191	1	0	1	0
qam64-1-90	0	0	1	0	0.15430334996209191	-0.46291004988627571	1.0801234497346432	-1.0801234497346432	1.0801234497346432	1.0801234497346432	-0.15430334996209191	-0.46291004988627571	1	0	1	0
qam64-1-91	0	0	1	0	-0.46291004988627571	0.15430334996209191	-0.77151674981045948	-1.0801234497346432	-0.77151674981045948	1.0801234497346432	0.46291004988627571	0.15430334996209191	1	0	1	0
qam64-1-92	0	0	1	0	-1.0801234497346432	0.15430334996209191	0.77151674981045948	-0.15430334996209191	0.77151674981045948	0.15430334996209191	1.0801234497346432	0.15430334996209191	1	0	1	0
qam64-1-93	0	0	1	0	-0.77151674981045948	0.15430334996209191	-0.46291004988627571	-0.15430334996209191	-0.46291004988627571	0.15430334996209191	0.77151674981045948	0.15430334996209191	1	0	1	0
qam64-1-94	0	0	1	0	0.46291004988627571	0.77151674981045948	1.0801234497346432	0.46291004988627571	1.0801234497346432	-0.46291004988627571	-0.46291004988627571	0.77151674981045948	1	0	1	0
qam64-1-95	0	0	1	0	-1.0801234497346432	-0.15430334996209191	-0.15430334996209191	-1.0801234497346432	-0.15430334996209191	1.0801234497346432	1.0801234497346432	-0.15430334996209191	1	0	1	0
qam64-1-96	0	0	1	0	0.15430334996209191	-0.15430334996209191	-0.77151674981045948	-1.0801234497346432	-0.77151674981045948	1.0801234497346432	-0.15430334996209191	-0.15430334996209191	1	0	1	0
qam64-1-97	0	0	1	0	-0.15430334996209191	0.77151674981045948	-0.46291004988627571	0.46291004988627571	-0.46291004988627571	-0.46291004988627571	0.15430334996209191	0.77151674981045948	1	0	1	0
qam64-1-98	0	0	1	0	-0.15430334996209191	0.77151674981045948	-0.77151674981045948	-0.15430334996209191	-0.77151674981045948	0.15430334996209191	0.15430334996209191	0.77151674981045948	1	0	1	0
qam64-1-99	0	0	1	0	0.46291004988627571	-0.77151674981045948	-0.77151674981045948	-0.46291004988627571	-0.77151674981045948	0.46291004988627571	-0.46291004988627571	-0.77151674981045948	1	0	1	0
qam64-2-0	1	0	1	0	1.2344267996967351	-2.1602468994692865	0.92582009977255131	0	1.0801234497346432	-1.0801234497346432	-0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-1	1	0	1	0	-0.61721339984836754	-1.8516401995451028	-0.92582009977255142	-0.30860669992418377	-0.77151674981045948	-0.77151674981045948	-0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-2	1	0	1	0	-0.30860669992418377	-0.61721339984836754	-1.8516401995451028	-1.543033499620919	-1.0801234497346432	0.46291004988627571	-0.77151674981045948	-1.0801234497346432	2	0	0	0
qam64-2-3	1	0	1	0	-0.92582009977255142	0	0.61721339984836754	-0.92582009977255142	-0.15430334996209191	0.46291004988627571	0.77151674981045948	-0.46291004988627571	2	0	0	0
qam64-2-4	1	0	1	0	1.8516401995451028	-1.543033499620919	-0.30860669992418377	0	0.77151674981045948	-0.77151674981045948	-1.0801234497346432	-0.77151674981045948	2	0	0	0
qam64-2-5	1	0	1	0	-1.2344267996967351	-1.8516401995451028	-0.92582009977255131	-0.30860669992418377	-1.0801234497346432	-0.77151674981045948	0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-6	1	0	1	0	1.2344267996967351	-0.92582009977255131	0.92582009977255131	-1.2344267996967351	1.0801234497346432	0.15430334996209191	-0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-7	1	0	1	0	0	0.30860669992418377	0.92582009977255142	0.61721339984836765	0.46291004988627571	-0.15430334996209191	0.46291004988627571	0.46291004988627571	2	0	0	0
qam64-2-8	1	0	1	0	0	0.30860669992418377	1.543033499620919	-0.61721339984836765	0.77151674981045948	0.46291004988627571	0.77151674981045948	-0.15430334996209191	2	0	0	0
qam64-2-9	1	0	1	0	-0.61721339984836754	1.543033499620919	0.92582009977255142	0.61721339984836754	0.15430334996209191	0.46291004988627571	0.77151674981045948	1.0801234497346432	2	0	0	0
qam64-2-10	1	0	1	0	0	1.2344267996967351	-0.30860669992418382	0.92582009977255131	-0.15430334996209191	0.15430334996209191	-0.15430334996209191	1.0801234497346432	2	0	0	0
qam64-2-11	1	0	1	0	0	0.92582009977255131	1.543033499620919	1.2344267996967351	0.77151674981045948	-0.15430334996209191	0.77151674981045948	1.0801234497346432	2	0	0	0
qam64-2-12	1	0	1	0	-0.61721339984836765	1.2344267996967351	0.30860669992418377	-0.92582009977255131	-0.15430334996209191	1.0801234497346432	0.46291004988627571	0.15430334996209191	2	0	0	0
qam64-2-13	1	0	1	0	0	0.61721339984836754	2.1602468994692865	1.543033499620919	1.0801234497346432	-0.46291004988627571	1.0801234497346432	1.0801234497346432	2	0	0	0
qam64-2-14	1	0	1	0	0	-0.61721339984836754	-2.1602468994692865	0.92582009977255142	-1.0801234497346432	-0.77151674981045948	-1.0801234497346432	0.15430334996209191	2	0	0	0
qam64-2-15	1	0	1	0	-1.543033499620919	-0.61721339984836754	0.61721339984836754	0.92582009977255142	-0.46291004988627571	-0.77151674981045948	1.0801234497346432	0.15430334996209191	2	0	0	0
qam64-2-16	1	0	1	0	0.61721339984836754	-0.30860669992418377	-0.92582009977255142	-0.61721339984836765	-0.15430334996209191	0.15430334996209191	-0.77151674981045948	-0.46291004988627571	2	0	0	0
qam64-2-17	1	0	1	0	-0.61721339984836754	2.1602468994692865	-0.92582009977255142	0	-0.77151674981045948	1.0801234497346432	-0.15430334996209191	1.0801234497346432	2	0	0	0
qam64-2-18	1	0	1	0	1.8516401995451028	0	0.30860669992418377	0.30860669992418382	1.0801234497346432	-0.15430334996209191	-0.77151674981045948	0.15430334996209191	2	0	0	0
qam64-2-19	1	0	1	0	-1.543033499620919	-0.30860669992418377	-0.61721339984836754	1.8516401995451028	-1.0801234497346432	-1.0801234497346432	0.46291004988627571	0.77151674981045948	2	0	0	0
qam64-2-20	1	0	1	0	-0.92582009977255142	-0.30860669992418377	0.61721339984836754	-1.2344267996967351	-0.15430334996209191	0.46291004988627571	0.77151674981045948	-0.77151674981045948	2	0	0	0
qam64-2-21	1	0	1	0	0.92582009977255142	-0.30860669992418377	0.61721339984836754	1.8516401995451028	0.77151674981045948	-1.0801234497346432	-0.15430334996209191	0.77151674981045948	2	0	0	0
qam64-2-22	1	0	1	0	-0.30860669992418377	0.92582009977255131	-0.61721339984836765	-1.2344267996967351	-0.46291004988627571	1.0801234497346432	-0.15430334996209191	-0.15430334996209191	2	0	0	0
qam64-2-23	1	0	1	0	-1.2344267996967351	1.543033499620919	0.30860669992418377	0.61721339984836754	-0.46291004988627571	0.46291004988627571	0.77151674981045948	1.0801234497346432	2	0	0	0
qam64-2-24	1	0	1	0	1.2344267996967351	0	-0.30860669992418377	1.543033499620919	0.46291004988627571	-0.77151674981045948	-0.77151674981045948	0.77151674981045948	2	0	0	0
qam64-2-25	1	0	1	0	-1.2344267996967351	-0.30860669992418377	0.92582009977255131	-0.61721339984836765	-0.15430334996209191	0.15430334996209191	1.0801234497346432	-0.46291004988627571	2	0	0	0
qam64-2-26	1	0	1	0	0.61721339984836754	-0.30860669992418377	0.92582009977255142	1.2344267996967351	0.77151674981045948	-0.77151674981045948	0.15430334996209191	0.46291004988627571	2	0	0	0
qam64-2-27	1	0	1	0	0	-2.1602468994692865	1.543033499620919	0	0.77151674981045948	-1.0801234497346432	0.77151674981045948	-1.0801234497346432	2	0	0	0
qam64-2-28	1	0	1	0	0.92582009977255142	0.61721339984836754	0.61721339984836754	1.543033499620919	0.77151674981045948	-0.46291004988627571	-0.15430334996209191	1.0801234497346432	2	0	0	0
qam64-2-29	1	0	1	0	1.2344267996967351	-2.1602468994692865	-0.30860669992418377	0	0.46291004988627571	-1.0801234497346432	-0.77151674981045948	-1.0801234497346432	2	0	0	0
qam64-2-30	1	0	1	0	-0.61721339984836765	1.2344267996967351	-0.30860669992418377	-0.92582009977255131	-0.46291004988627571	1.0801234497346432	0.15430334996209191	0.15430334996209191	2	0	0	0
qam64-2-31	1	0	1	0	-0.92582009977255131	-2.1602468994692865	-1.2344267996967351	0	-1.0801234497346432	-1.0801234497346432	-0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-32	1	0	1	0	-0.61721339984836765	0.30860669992418377	0.30860669992418377	1.2344267996967351	-0.15430334996209191	-0.46291004988627571	0.46291004988627571	0.77151674981045948	2	0	0	0
qam64-2-33	1	0	1	0	0.92582009977255131	0.30860669992418377	1.2344267996967351	1.2344267996967351	1.0801234497346432	-0.46291004988627571	0.15430334996209191	0.77151674981045948	2	0	0	0
qam64-2-34	1	0	1	0	0.30860669992418382	0.92582009977255131	0	1.2344267996967351	0.15430334996209191	-0.15430334996209191	-0.15430334996209191	1.0801234497346432	2	0	0	0
qam64-2-35	1	0	1	0	0.30860669992418377	1.2344267996967351	1.8516401995451028	-0.30860669992418377	1.0801234497346432	0.77151674981045948	0.77151674981045948	0.46291004988627571	2	0	0	0
qam64-2-36	1	0	1	0	0.92582009977255142	-1.2344267996967351	0.61721339984836754	-0.92582009977255131	0.77151674981045948	-0.15430334996209191	-0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-37	1	0	1	0	-0.92582009977255142	-1.8516401995451028	0.61721339984836754	0.30860669992418377	-0.15430334996209191	-1.0801234497346432	0.77151674981045948	-0.77151674981045948	2	0	0	0
qam64-2-38	1	0	1	0	-0.30860669992418377	-0.30860669992418377	1.8516401995451028	-1.2344267996967351	0.77151674981045948	0.46291004988627571	1.0801234497346432	-0.77151674981045948	2	0	0	0
qam64-2-39	1	0	1	0	0.30860669992418377	-1.8516401995451028	-1.2344267996967351	0.30860669992418377	-0.46291004988627571	-1.0801234497346432	-0.77151674981045948	-0.77151674981045948	2	0	0	0
qam64-2-40	1	0	1	0	-0.92582009977255142	0.92582009977255142	-0.61721339984836754	0	-0.77151674981045948	0.46291004988627571	0.15430334996209191	0.46291004988627571	2	0	0	0
qam64-2-41	1	0	1	0	0.61721339984836754	-1.543033499620919	1.543033499620919	0.61721339984836754	1.0801234497346432	-1.0801234497346432	0.46291004988627571	-0.46291004988627571	2	0	0	0
qam64-2-42	1	0	1	0	-1.2344267996967351	-1.2344267996967351	0.30860669992418377	-0.92582009977255131	-0.46291004988627571	-0.15430334996209191	0.77151674981045948	-1.0801234497346432	2	0	0	0
qam64-2-43	1	0	1	0	0.61721339984836765	1.543033499620919	-0.30860669992418377	0	0.15430334996209191	0.77151674981045948	-0.46291004988627571	0.77151674981045948	2	0	0	0
qam64-2-44	1	0	1	0	-1.8516401995451028	-0.92582009977255131	-0.30860669992418377	1.2344267996967351	-1.0801234497346432	-1.0801234497346432	0.77151674981045948	0.15430334996209191	2	0	0	0
qam64-2-45	1	0	1	0	1.543033499620919	1.543033499620919	0.61721339984836754	0	1.0801234497346432	0.77151674981045948	-0.46291004988627571	0.77151674981045948	2	0	0	0
qam64-2-46	1	0	1	0	-0.30860669992418377	0	0.61721339984836765	0.30860669992418382	0.15430334996209191	-0.15430334996209191	0.46291004988627571	0.15430334996209191	2	0	0	0
qam64-2-47	1	0	1	0	1.2344267996967351	0.30860669992418382	0.92582009977255131	0	1.0801234497346432	0.15430334996209191	-0.15430334996209191	0.15430334996209191	2	0	0	0
qam64-2-48	1	0	1	0	0.30860669992418377	0.61721339984836754	1.2344267996967351	-1.543033499620919	0.77151674981045948	1.0801234497346432	0.46291004988627571	-0.46291004988627571	2	0	0	0
qam64-2-49	1	0	1	0	-0.92582009977255131	0.92582009977255131	-1.2344267996967351	-1.2344267996967351	-1.0801234497346432	1.0801234497346432	-0.15430334996209191	-0.15430334996209191	2	0	0	0
qam64-2-50	1	0	1	0	0	0.61721339984836754	-0.92582009977255142	1.543033499620919	-0.46291004988627571	-0.46291004988627571	-0.46291004988627571	1.0801234497346432	2	0	0	0
qam64-2-51	1	0	1	0	0.92582009977255142	-0.61721339984836754	0.61721339984836754	-0.92582009977255142	0.77151674981045948	0.15430334996209191	-0.15430334996209191	-0.77151674981045948	2	0	0	0
qam64-2-52	1	0	1	0	-1.2344267996967351	0	-0.30860669992418377	-2.1602468994692865	-0.77151674981045948	1.0801234497346432	0.46291004988627571	-1.0801234497346432	2	0	0	0
qam64-2-53	1	0	1	0	-0.30860669992418382	1.2344267996967351	0	0.92582009977255131	-0.15430334996209191	0.15430334996209191	0.15430334996209191	1.0801234497346432	2	0	0	0
qam64-2-54	1	0	1	0	0.61721339984836754	0.61721339984836754	-1.543033499620919	-0.92582009977255142	-0.46291004988627571	0.77151674981045948	-1.0801234497346432	-0.15430334996209191	2	0	0	0
qam64-2-55	1	0	1	0	-0.61721339984836754	-1.543033499620919	1.543033499620919	0	0.46291004988627571	-0.77151674981045948	1.0801234497346432	-0.77151674981045948	2	0	0	0
qam64-2-56	1	0	1	0	0.30860669992418377	-1.543033499620919	0.61721339984836765	0	0.46291004988627571	-0.77151674981045948	0.15430334996209191	-0.77151674981045948	2	0	0	0
qam64-2-57	1	0	1	0	-0.92582009977255142	-1.2344267996967351	-0.61721339984836754	-0.92582009977255131	-0.77151674981045948	-0.15430334996209191	0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-58	1	0	1	0	0.30860669992418377	1.543033499620919	-1.8516401995451028	0	-0.77151674981045948	0.77151674981045948	-1.0801234497346432	0.77151674981045948	2	0	0	0
qam64-2-59	1	0	1	0	-0.30860669992418377	1.2344267996967351	-1.8516401995451028	-0.92582009977255131	-1.0801234497346432	1.0801234497346432	-0.77151674981045948	0.15430334996209191	2	0	0	0
qam64-2-60	1	0	1	0	-2.1602468994692865	1.543033499620919	0	-0.61721339984836754	-1.0801234497346432	1.0801234497346432	1.0801234497346432	0.46291004988627571	2	0	0	0
qam64-2-61	1	0	1	0	0.30860669992418377	0.92582009977255142	0.61721339984836765	0	0.46291004988627571	0.46291004988627571	0.15430334996209191	0.46291004988627571	2	0	0	0
qam64-2-62	1	0	1	0	0.92582009977255142	1.8516401995451028	0	0.30860669992418377	0.46291004988627571	0.77151674981045948	-0.46291004988627571	1.0801234497346432	2	0	0	0
qam64-2-63	1	0	1	0	0.92582009977255142	0	-0.61721339984836754	2.1602468994692865	0.15430334996209191	-1.0801234497346432	-0.77151674981045948	1.0801234497346432	2	0	0	0
qam64-2-64	1	0	1	0	0.92582009977255142	0	0	2.1602468994692865	0.46291004988627571	-1.0801234497346432	-0.46291004988627571	1.0801234497346432	2	0	0	0
qam64-2-65	1	0	1	0	0.61721339984836754	-0.92582009977255142	-0.92582009977255142	-0.61721339984836754	-0.15430334996209191	-0.15430334996209191	-0.77151674981045948	-0.77151674981045948	2	0	0	0
qam64-2-66	1	0	1	0	-0.61721339984836754	-0.30860669992418377	1.543033499620919	0.61721339984836765	0.46291004988627571	-0.46291004988627571	1.0801234497346432	0.15430334996209191	2	0	0	0
qam64-2-67	1	0	1	0	1.543033499620919	-1.2344267996967351	-0.61721339984836754	0.92582009977255131	0.46291004988627571	-1.0801234497346432	-1.0801234497346432	-0.15430334996209191	2	0	0	0
qam64-2-68	1	0	1	0	0.30860669992418377	0.61721339984836754	0.61721339984836765	-0.92582009977255142	0.46291004988627571	0.77151674981045948	0.15430334996209191	-0.15430334996209191	2	0	0	0
qam64-2-69	1	0	1	0	-0.61721339984836765	0	-0.30860669992418377	-0.92582009977255142	-0.46291004988627571	0.46291004988627571	0.15430334996209191	-0.46291004988627571	2	0	0	0
qam64-2-70	1	0	1	0	0.61721339984836754	0.92582009977255142	1.543033499620919	-0.61721339984836754	1.0801234497346432	0.77151674981045948	0.46291004988627571	0.15430334996209191	2	0	0	0
qam64-2-71	1	0	1	0	-1.8516401995451028	-1.543033499620919	0.30860669992418377	0.61721339984836754	-0.77151674981045948	-1.0801234497346432	1.0801234497346432	-0.46291004988627571	2	0	0	0
qam64-2-72	1	0	1	0	-1.2344267996967351	1.543033499620919	-0.30860669992418377	0	-0.77151674981045948	0.77151674981045948	0.46291004988627571	0.77151674981045948	2	0	0	0
qam64-2-73	1	0	1	0	0.30860669992418377	-0.61721339984836765	-1.2344267996967351	-0.30860669992418377	-0.46291004988627571	-0.15430334996209191	-0.77151674981045948	-0.46291004988627571	2	0	0	0
qam64-2-74	1	0	1	0	0.30860669992418377	-0.30860669992418377	-0.61721339984836765	1.2344267996967351	-0.15430334996209191	-0.77151674981045948	-0.46291004988627571	0.46291004988627571	2	0	0	0
qam64-2-75	1	0	1	0	0.30860669992418377	0.61721339984836754	1.2344267996967351	-1.543033499620919	0.77151674981045948	1.0801234497346432	0.46291004988627571	-0.46291004988627571	2	0	0	0
qam64-2-76	1	0	1	0	0.61721339984836754	-2.1602468994692865	0.92582009977255142	0	0.77151674981045948	-1.0801234497346432	0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-77	1	0	1	0	-0.92582009977255142	-0.30860669992418377	0.61721339984836754	-0.61721339984836765	-0.15430334996209191	0.15430334996209191	0.77151674981045948	-0.46291004988627571	2	0	0	0
qam64-2-78	1	0	1	0	0	-0.30860669992418377	-1.543033499620919	0.61721339984836765	-0.77151674981045948	-0.46291004988627571	-0.77151674981045948	0.15430334996209191	2	0	0	0
qam64-2-79	1	0	1	0	-0.92582009977255142	-0.61721339984836765	0	0.30860669992418377	-0.46291004988627571	-0.46291004988627571	0.46291004988627571	-0.15430334996209191	2	0	0	0
qam64-2-80	1	0	1	0	-1.8516401995451028	1.2344267996967351	-0.30860669992418377	-0.92582009977255131	-1.0801234497346432	1.0801234497346432	0.77151674981045948	0.15430334996209191	2	0	0	0
qam64-2-81	1	0	1	0	1.2344267996967351	1.8516401995451028	-0.92582009977255131	-0.30860669992418377	0.15430334996209191	1.0801234497346432	-1.0801234497346432	0.77151674981045948	2	0	0	0
qam64-2-82	1	0	1	0	0	-0.92582009977255142	0.30860669992418382	0	0.15430334996209191	-0.46291004988627571	0.15430334996209191	-0.46291004988627571	2	0	0	0
qam64-2-83	1	0	1	0	1.8516401995451028	0.61721339984836754	0.30860669992418377	0.92582009977255142	1.0801234497346432	-0.15430334996209191	-0.77151674981045948	0.77151674981045948	2	0	0	0
qam64-2-84	1	0	1	0	-1.2344267996967351	0.92582009977255131	0.92582009977255131	-1.2344267996967351	-0.15430334996209191	1.0801234497346432	1.0801234497346432	-0.15430334996209191	2	0	0	0
qam64-2-85	1	0	1	0	0.30860669992418377	-0.30860669992418377	-1.2344267996967351	0.61721339984836765	-0.46291004988627571	-0.46291004988627571	-0.77151674981045948	0.15430334996209191	2	0	0	0
qam64-2-86	1	0	1	0	-1.543033499620919	-0.92582009977255131	0.61721339984836754	1.2344267996967351	-0.46291004988627571	-1.0801234497346432	1.0801234497346432	0.15430334996209191	2	0	0	0
qam64-2-87	1	0	1	0	0.61721339984836754	-0.61721339984836754	1.543033499620919	1.543033499620919	1.0801234497346432	-1.0801234497346432	0.46291004988627571	0.46291004988627571	2	0	0	0
qam64-2-88	1	0	1	0	1.543033499620919	0.92582009977255142	0.61721339984836754	0	1.0801234497346432	0.46291004988627571	-0.46291004988627571	0.46291004988627571	2	0	0	0
qam64-2-89	1	0	1	0	-0.61721339984836765	-0.30860669992418377	0.30860669992418377	-1.8516401995451028	-0.15430334996209191	0.77151674981045948	0.46291004988627571	-1.0801234497346432	2	0	0	0
qam64-2-90	1	0	1	0	-0.61721339984836754	-0.30860669992418377	1.543033499620919	1.2344267996967351	0.46291004988627571	-0.77151674981045948	1.0801234497346432	0.46291004988627571	2	0	0	0
qam64-2-91	1	0	1	0	-1.8516401995451028	0.92582009977255131	0.30860669992418377	-1.2344267996967351	-0.77151674981045948	1.0801234497346432	1.0801234497346432	-0.15430334996209191	2	0	0	0
qam64-2-92	1	0	1	0	1.2344267996967351	-1.543033499620919	-0.30860669992418377	0	0.46291004988627571	-0.77151674981045948	-0.77151674981045948	-0.77151674981045948	2	0	0	0
qam64-2-93	1	0	1	0	-0.92582009977255131	-1.8516401995451028	1.2344267996967351	0.30860669992418377	0.15430334996209191	-1.0801234497346432	1.0801234497346432	-0.77151674981045948	2	0	0	0
qam64-2-94	1	0	1	0	-0.61721339984836754	-1.2344267996967351	-0.92582009977255142	-0.92582009977255131	-0.77151674981045948	-0.15430334996209191	-0.15430334996209191	-1.0801234497346432	2	0	0	0
qam64-2-95	1	0	1	0	0	1.8516401995451028	1.543033499620919	-0.30860669992418377	0.77151674981045948	1.0801234497346432	0.77151674981045948	0.77151674981045948	2	0	0	0
qam64-2-96	1	0	1	0	-1.543033499620919	-0.30860669992418377	-0.61721339984836754	1.8516401995451028	-1.0801234497346432	-1.0801234497346432	0.46291004988627571	0.77151674981045948	2	0	0	0
qam64-2-97	1	0	1	0	-1.8516401995451028	-1.543033499620919	0.30860669992418377	0.61721339984836754	-0.77151674981045948	-1.0801234497346432	1.0801234497346432	-0.46291004988627571	2	0	0	0
qam64-2-98	1	0	1	0	0	-0.61721339984836754	0.92582009977255142	0.92582009977255142	0.46291004988627571	-0.77151674981045948	0.46291004988627571	0.15430334996209191	2	0	0	0
qam64-2-99	1	0	1	0	-0.61721339984836765	-1.2344267996967351	0.30860669992418377	0.92582009977255131	-0.15430334996209191	-1.0801234497346432	0.46291004988627571	-0.15430334996209191	2	0	0	0
qam64-3-0	1	0	-1	0	2.1602468994692865	-0.30860669992418377	0	-1.8516401995451028	1.0801234497346432	-1.0801234497346432	1.0801234497346432	-0.77151674981045948	0	0	-2	0
qam64-3-1	1	0	-1	0	-1.2344267996967351	0.92582009977255131	-0.30860669992418377	-1.2344267996967351	-0.46291004988627571	-0.15430334996209191	-0.77151674981045948	-1.0801234497346432	0	0	-2	0
qam64-3-2	1	0	-1	0	-0.30860669992418377	-0.61721339984836754	1.8516401995451028	-0.92582009977255142	-1.0801234497346432	-0.77151674981045948	0.77151674981045948	-0.15430334996209191	0	0	-2	0
qam64-3-3	1	0	-1	0	0.61721339984836754	0	-0.92582009977255142	0.92582009977255142	0.77151674981045948	0.46291004988627571	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-4	1	0	-1	0	0.92582009977255142	-0.92582009977255142	0	0.61721339984836754	0.46291004988627571	-0.15430334996209191	0.46291004988627571	0.77151674981045948	0	0	-2	0
qam64-3-5	1	0	-1	0	-0.61721339984836754	-0.92582009977255142	0.92582009977255142	-0.61721339984836754	-0.77151674981045948	-0.77151674981045948	0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-6	1	0	-1	0	1.8516401995451028	0	0.30860669992418377	0.30860669992418382	0.77151674981045948	0.15430334996209191	1.0801234497346432	0.15430334996209191	0	0	-2	0
qam64-3-7	1	0	-1	0	1.8516401995451028	0	0.30860669992418377	0.30860669992418382	0.77151674981045948	0.15430334996209191	1.0801234497346432	0.15430334996209191	0	0	-2	0
qam64-3-8	1	0	-1	0	0.30860669992418377	2.1602468994692865	-1.2344267996967351	0	0.77151674981045948	1.0801234497346432	-0.46291004988627571	-1.0801234497346432	0	0	-2	0
qam64-3-9	1	0	-1	0	1.2344267996967351	-0.92582009977255131	-0.30860669992418377	1.2344267996967351	0.77151674981045948	0.15430334996209191	0.46291004988627571	1.0801234497346432	0	0	-2	0
qam64-3-10	1	0	-1	0	-0.30860669992418382	1.543033499620919	0	0	-0.15430334996209191	0.77151674981045948	-0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-11	1	0	-1	0	0.30860669992418377	1.543033499620919	-0.61721339984836765	-0.61721339984836754	0.46291004988627571	0.46291004988627571	-0.15430334996209191	-1.0801234497346432	0	0	-2	0
qam64-3-12	1	0	-1	0	-1.543033499620919	1.8516401995451028	0.61721339984836754	0.30860669992418377	-1.0801234497346432	1.0801234497346432	-0.46291004988627571	-0.77151674981045948	0	0	-2	0
qam64-3-13	1	0	-1	0	-0.61721339984836754	-0.92582009977255131	-0.92582009977255142	-1.2344267996967351	0.15430334996209191	-1.0801234497346432	-0.77151674981045948	-0.15430334996209191	0	0	-2	0
qam64-3-14	1	0	-1	0	0.92582009977255142	0.92582009977255142	0	-0.61721339984836754	0.46291004988627571	0.15430334996209191	0.46291004988627571	-0.77151674981045948	0	0	-2	0
qam64-3-15	1	0	-1	0	-0.92582009977255131	1.8516401995451028	-1.2344267996967351	-0.30860669992418377	0.15430334996209191	0.77151674981045948	-1.0801234497346432	-1.0801234497346432	0	0	-2	0
qam64-3-16	1	0	-1	0	0.92582009977255131	-0.92582009977255131	1.2344267996967351	1.2344267996967351	-0.15430334996209191	0.15430334996209191	1.0801234497346432	1.0801234497346432	0	0	-2	0
qam64-3-17	1	0	-1	0	0.61721339984836754	-0.61721339984836754	0.92582009977255142	-0.92582009977255142	-0.15430334996209191	-0.77151674981045948	0.77151674981045948	-0.15430334996209191	0	0	-2	0
qam64-3-18	1	0	-1	0	0.61721339984836754	-0.30860669992418377	1.543033499620919	1.8516401995451028	-0.46291004988627571	0.77151674981045948	1.0801234497346432	1.0801234497346432	0	0	-2	0
qam64-3-19	1	0	-1	0	0.30860669992418382	0.61721339984836754	0	-0.92582009977255142	0.15430334996209191	-0.15430334996209191	0.15430334996209191	-0.77151674981045948	0	0	-2	0
