usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000100100111100001110100111110101100000000000000	011011110000010100000110000001000000111011111000101001110001000110001101111001110111000000101100110110000000100000011100100110011111111101000000	6	3	4	3200	6	0	4	0	5	48	4	nonmu	503:10:0:15:0:0;1122:13:1:10:1:1;1741:0:0:5:0:0;312:3:1:16:1:1
0000000001010011001011011100111111111110100010000000	111011110000000000000110000011000000000100111011000111010111001100000001000110101011000000011110010101110110000110010000101010100011100110000000	7	3	4	3200	6	0	4	0	0	48	4	nonmu	1480:1:1:12:0:1;51:4:0:7:1:0;670:7:1:2:0:1;1289:10:0:13:1:0
0000000111110101111000010100111110100101001001000000	000100001100011010000110001111000000100110011000001000010100100000001110111100101011000000111101100110111001110101011011000100011001101100000000	8	0	2	800	8	1	4	0	11	48	4	nonmu	409:8:0:9:0:1;1028:11:1:4:1:0;1647:14:0:15:0:1;218:1:1:10:1:0
0000000010101001010110101100111111110010000000000000	100100001100001100000110001111000000010101101011111110101110101011111010000000001011000000000000100101010111011111010101001000100110000111000000	9	0	2	800	8	1	4	0	6	48	4	nonmu	1386:15:1:6:1:1;2005:2:0:1:0:0;576:5:1:12:1:1;1195:8:0:7:0:0
0000000101011110101101000100111110101100000010000000	010110001100010000000110000010000000110111001000110001001101100101110100111011000111000000100010000110011000011100111110000111111100000111000000	10	1	2	1600	8	1	4	0	1	48	4	nonmu	315:6:0:3:1:1;934:9:1:14:0:0;1553:12:0:9:1:1;124:15:1:4:0:0
0000000000000010000011110100111111111110100000000000	110110001100000110000110000010000000001100001011011111111111101110111000000101000100000000010001111001100110101110110010001011000000001111000000	11	1	2	1600	8	1	4	0	12	48	4	nonmu	1292:13:1:16:1:1;1911:0:0:11:0:0;482:3:1:6:1:1;1101:6:0:1:0:0
0000000110100100110000111100111110100101001011000000	001101000100011100000110001111000000101110110000010000110000010010110111011110111101000000110011011010101001000001111000000101111011111101000000	12	2	4	800	1	1	4	0	7	48	4	nonmu	221:4:0:13:0:0;840:7:1:8:1:1;1459:10:0:3:0:0;30:13:1:14:1:1
0000000011010000011010010100111111110010001111000000	101101000100001000000110001101000000011101010011101110010010011000111011100010110011000000001000011001000111110011110111110001000101111101000000	13	2	4	800	1	1	4	0	2	48	4	nonmu	1198:11:1:10:0:0;1817:14:0:5:1:1;388:1:1:16:0:0;1007:4:0:11:1:1
0000000100001111000101101100111110101100000010000000	011111000100010110000110000010000000111111100000100001100001010111010101011000110011000000101010101010001000110000000011111110111110111000000000	14	3	4	3200	1	1	4	0	13	48	4	nonmu	127:2:0:7:0:0;746:5:1:2:1:1;1365:8:0:13:0:0;1984:11:1:8:1:1
0000000001101011110111000100111111111110101000000000	111111000100000010000110000000000000000010100011001111001011011101011001100111011110000000011001001001111110011010001001110010000010011010000000	15	3	4	3200	1	1	4	0	8	48	4	nonmu	1104:9:1:4:1:0;1723:12:0:15:0:1;294:15:1:10:1:0;913:2:0:5:0:1
0000000111011101011100001100111110100101001011000000	000000100010011001000110000001000000100001000000000000001000110001010110011101010010000000111011110010110001101001000110111100111000010001000000	0	0	2	800	2	0	1	0	3	49	4	nonmu	33:0:0:1:1:0;652:3:1:12:0:1;1271:6:0:7:1:0;1890:9:1:2:0:1
0000000010000001100010111100111111110010001110000000	100000100010001111000110000001000000010011111101110110111110111010011010100001000110000000000100110001011111001111001100110000000111001101000000	1	0	2	800	2	0	1	0	14	49	4	nonmu	1010:7:1:14:1:1;1629:10:0:9:0:0;200:13:1:4:1:1;819:0:0:15:0:0
0000000101100110001001010100111110101100000100000000	010010100010010011000110001100000000110000111110111001010101110100010100011010100000000000100110010010010000000100100000111111011101100101000000	2	1	2	1600	2	0	1	0	9	49	4	nonmu	1987:14:0:11:0:1;558:1:1:6:1:0;1177:4:0:1:0:1;1796:7:1:12:1:0
0000000000110010111011101100111111111110101110000000	110010100010000101000110001100000000001010011101010111100111111111101000100100100110000000010101100001101110110110101011010011100001100110000000	3	1	2	1600	2	0	1	0	4	49	4	nonmu	916:5:1:8:0:1;1535:8:0:3:1:0;106:11:1:14:0:1;725:14:0:9:1:0
0000000110001100010100100100111110100101001001000000	001001010010011111000110000011000000101001101110011000100100001011100111111111100111000000110111000010100001010101100101011101011010101010000000	4	2	4	800	4	0	1	0	15	49	4	nonmu	1893:12:0:5:0:1;464:15:1:16:1:0;1083:2:0:11:0:1;1702:5:1:6:1:0
0000000011101000101110001100111111110010000101000000	101001010010001011000110000001000000011011001101100110001110000101101011000011000011000000001100000001001111101111101110010001100100001001000000	5	2	4	800	4	0	1	0	10	49	4	nonmu	822:3:1:2:1:1;1441:6:0:13:0:0;12:9:1:8:1:1;631:12:0:3:0:0
0000000100111111111101111100111110101100000001000000	011011010010010101000110001110000000111000001110101001111001001110100101111001011110000000101110111100000000101000010010011110011111011100000000	6	3	4	3200	4	0	1	0	5	49	4	nonmu	1799:10:0:15:1:0;370:13:1:10:0:1;989:0:0:5:1:0;1608:3:1:16:0:1
0000000001000011010011010100111111111110100111000000	111011010010000001000110001100000000000110110101000111011011000010101001000110011111000000011101011111110110001010011000010010100011011110000000	7	3	4	3200	4	0	1	0	0	49	4	nonmu	728:1:1:12:1:0;1347:4:0:7:0:1;1966:7:1:2:1:0;537:10:0:13:0:1
0000000111100101101000011100111110100101001100000000	000100110110011011000110000111000000100101010110001000010000101000100110111100111110000000111111101100111001110001010111101100011001111011000000	8	0	2	800	6	1	1	0	11	49	4	nonmu	1705:8:0:9:0:0;276:11:1:4:1:1;895:14:0:15:0:0;1514:1:1:10:1:1
0000000010110001000110100100111111110010001001000000	100100110110001101000110000111000000010111100101111110100010100111001010000000111011000000000010101111010111010011011101100000100110110110000000	9	0	2	800	6	1	1	0	6	49	4	nonmu	634:15:1:6:0:0;1253:2:0:1:1:1;1872:5:1:12:0:0;443:8:0:7:1:1
0000000101001110110101001100111110101100000111000000	010110110110010001000110001010000000110100100110110001000001101101000100111011111011000000100001001100011000010000110001101111111100110010000000	10	1	2	1600	6	1	1	0	1	49	4	nonmu	1611:6:0:3:0:0;182:9:1:14:1:1;801:12:0:9:0:0;1420:15:1:4:1:1
0000000000011010011111111100111111111110100001000000	110110110110000111000110001010000000001110000101011111111111100001001000000101000010000000010011110111100110101110111010100011000000001110000000	11	1	2	1600	6	1	1	0	12	49	4	nonmu	540:13:1:16:1:1;1159:0:0:11:0:0;1778:3:1:6:1:1;349:6:0:1:0:0
0000000110111100100000110100111110100101000010000000	001101001110011101000110001000000000101101111010010000111100011010000111011110001111000000110000110100101001001101110100101101111011001000000000	12	2	4	800	8	1	1	0	7	49	4	nonmu	1517:4:0:13:1:1;88:7:1:8:0:0;707:10:0:3:1:1;1326:13:1:14:0:0
0000000011000000001010011100111111110010001010000000	101101001110001001000110001010000000011111011001101110011110010100001011100010001011000000001010010111000111111111111111000001000101001011000000	13	2	4	800	8	1	1	0	2	49	4	nonmu	446:11:1:10:1:1;1065:14:0:5:0:0;1684:1:1:16:1:1;255:4:0:11:0:0
0000000100010111011001100100111110101100000011000000	011111001110010111000110000101000000111100011010100001100101011111111101011000101011000000101001100100001000110100001011001110111110100010000000	14	3	4	3200	8	1	1	0	13	49	4	nonmu	1423:2:0:7:0:1;2042:5:1:2:1:0;613:8:0:13:0:1;1232:11:1:8:1:0
0000000001110011100111001100111111111110100001000000	111111001110000011000110000111000000000001101001001111000111010011110001100111101110000000011011000111111110010110000101000010000010101010000000	15	3	4	3200	8	1	1	0	8	49	4	nonmu	352:9:1:4:0:1;971:12:0:15:1:0;1590:15:1:10:0:1;161:2:0:5:1:0
0000000111001101001100000100111110100001001001000000	00000000000111100010011000100100000010001100101000000000000011100111111001110111101100000011100000010011000110000010000000	0	0	2	800	1	0	2	1	3	50	3	nonmu	1329:0:0:1:0:0;1948:3:1:12:1:1;519:6:0:7:0:0
0000000010011001111110110100111111110010001111000000	10000000000110111010011000100100000001000000100111011011101011011011001010000101110100000000011011101101111100101011000000	1	0	2	800	1	0	2	1	14	50	3	nonmu	258:7:1:14:1:0;877:10:0:9:0:1;1496:13:1:4:1:0
0000000101111110010001011100111110101100001101000000	01001000000111001010011000010000000011001011001011100101100111110011110001101001010100000010010101100001000000101101000000	2	1	2	1600	1	0	2	1	9	50	3	nonmu	1235:14:0:11:1:0;1854:1:1:6:0:1;425:4:0:1:1:0
0000000000100010101011100100111111111100101000000000	11001000000110010010011000010000000000100101000101011110101111000011000010010001100000000001011110101110111011100100000000	3	1	2	1600	1	0	2	1	4	50	3	nonmu	164:5:1:8:1:0;783:8:0:3:0:1;1402:11:1:14:1:0
0000000110010100000100101100111110100001000111000000	00100110000111111010011000000100000010101110001001100010000000011101111111111111000100000011010010100010000101001010000000	4	2	4	800	2	0	2	1	15	50	3	nonmu	1141:12:0:5:0:0;1760:15:1:16:1:1;331:2:0:11:0:0
0000000011110000110110000100111111110010001100000000	10100110000110101010011000001100000001100010000110011000011000110101001100001110000100000000111000101100111110010010000000	5	2	4	800	2	0	2	1	10	50	3	nonmu	70:3:1:2:0:1;689:6:0:13:1:0;1308:9:1:8:0:1
0000000100101111101101110100111110101100000100000000	01101110000111010010011000110000000011101000001010100111010100000101110111100110011000000010110111000000000010011011000000	6	3	4	3200	2	0	2	1	5	50	3	nonmu	1047:10:0:15:0:1;1666:13:1:10:1:0;237:0:0:5:0:1
0000000001011011000011011100111111111100101101000000	11101110000110000010011000111000000000010111111100011101111100101001000100011000011100000001111101001111011000111110000000	7	3	4	3200	2	0	2	1	0	50	3	nonmu	2024:1:1:12:1:1;595:4:0:7:0:0;1214:7:1:2:1:1
0000000111111101110000010100111110100001000010000000	00010001010111101010011000111100000010011101110000100001110010010001111011110000110000000011110001000011100111110001000000	8	0	2	800	4	1	2	1	11	50	3	nonmu	953:8:0:9:1:1;1572:11:1:4:0:0;143:14:0:15:1:1
0000000010100001011010101100111111110010000100000000	10010001010110110010011000111100000001010001111111111010111010111110001000000000001100000000000110001101011101111100000000	9	0	2	800	4	1	2	1	6	50	3	nonmu	1930:15:1:6:1:1;501:2:0:1:0:0;1120:5:1:12:1:1
0000000101010110100101000100111110101100001110000000	01011001010111000010011000001000000011011010110011000100000110001110110011101111111100000010001100000001100001001100000000	10	1	2	1600	4	1	2	1	1	50	3	nonmu	859:6:0:3:0:0;1478:9:1:14:1:1;49:12:0:9:0:0
0000000000001010001111110100111111111100100111000000	11011001010110011010011000001000000000110100111101111111001110100110000000010111111100000001000000001110011010001101000000	11	1	2	1600	4	1	2	1	12	50	3	nonmu	1836:13:1:16:0:0;407:0:0:11:1:1;1026:3:1:6:0:0
0000000110101100111100111100111110100001001000000000	00110111010111110010011000011100000010111111010001000011000001011010111101111011000000000011001011111010100100001110000000	12	2	4	800	6	1	2	1	7	50	3	nonmu	765:4:0:13:0:0;1384:7:1:8:1:1;2003:10:0:3:0:0
0000000011011000010010010100111111110010000011000000	10110111010110100010011000010100000001110011011110111001101001110010001110001001100000000000100101110100011111100000000000	13	2	4	800	6	1	2	1	2	50	3	nonmu	1742:11:1:10:1:0;313:14:0:5:0:1;932:1:1:16:1:0
0000000100000111001001101100111110101100000110000000	01111111010111011010011000101000000011111001010010000110100101000010110101100001111100000010101110111000100011100101000000	14	3	4	3200	6	1	2	1	13	50	3	nonmu	671:2:0:7:1:0;1290:5:1:2:0:1;1909:8:0:13:1:0
0000000001100011111011000100111111111100101111000000	11111111010110001010011000100000000000001110011100111100111101101100000110011100000000000001100010110111111001111101000000	15	3	4	3200	6	1	2	1	8	50	3	nonmu	1648:9:1:4:1:1;219:12:0:15:0:0;838:15:1:10:1:1
0000000111010101010100001100111110100110000101000000	000000001011111001100110001110000000100000100100000000000100110101001110011101100001000000	0	0	2	800	8	0	3	1	3	51	2	nonmu	577:0:0:1:0:1;1196:3:1:12:1:0
0000000010001001101110111100111111110100001110000000	100000001011101111100110001110000000010010000111110110110110111110000010100001101011000000	1	0	2	800	8	0	3	1	14	51	2	nonmu	1554:7:1:14:0:1;125:10:0:9:1:0
0000000101101110000001010100111110101000001111000000	010010001011110011100110000011000000110001111000111001010101110010001100011010101010000000	2	1	2	1600	8	0	3	1	9	51	2	nonmu	483:14:0:11:0:1;1102:1:1:6:1:0
0000000000111010110011101100111111111011000100000000	110010001011100101100110000011000000001011011011010111101111111000000000100100000110000000	3	1	2	1600	8	0	3	1	4	51	2	nonmu	1460:5:1:8:1:1;31:8:0:3:0:0
0000000110000100011000100100111110100110001111000000	001001000011111111100110001110000000101000011000011000101000001111110111111111010001000000	4	2	4	800	1	0	3	1	15	51	2	nonmu	389:12:0:5:1:0;1008:15:1:16:0:1
0000000011100000100110001100111111110100001101000000	101001000011101011100110001100000000011010101011100110001010000011111011000011011101000000	5	2	4	800	1	0	3	1	10	51	2	nonmu	1366:3:1:2:1:0;1985:6:0:13:0:1
0000000100110111110101111100111110101000001010000000	011011000011110101100110000011000000111001001000101001110001001001110101111001111011000000	6	3	4	3200	1	0	3	1	5	51	2	nonmu	295:10:0:15:0:0;914:13:1:10:1:1
0000000001001011011111010100111111111011000101000000	111011000011100001100110000001000000000111110011000111010011000110111001000110110100000000	7	3	4	3200	1	0	3	1	0	51	2	nonmu	1272:1:1:12:0:0;1891:4:0:7:1:1
0000000111101101100000011100111110100110000010000000	000100100111111011100110001010000000100100110000001000010000101100110110111100110011000000	8	0	2	800	2	1	3	1	11	51	2	nonmu	201:8:0:9:0:0;820:11:1:4:1:1
0000000010111001001010100100111111110100001001000000	100100100111101101100110001010000000010110010011111110101110100000111010000000001001000000	9	0	2	800	2	1	3	1	6	51	2	nonmu	1178:15:1:6:1:1;1797:2:0:1:0:0
0000000101000110111001001100111110101000000100000000	010110100111110001100110000111000000110101100000110001001101101011010100111011000011000000	10	1	2	1600	2	1	3	1	1	51	2	nonmu	107:6:0:3:1:1;726:9:1:14:0:0
0000000000010010010111111100111111111011001011000000	110110100111100111100110000111000000001111000011011111111111100101011000000101001001000000	11	1	2	1600	2	1	3	1	12	51	2	nonmu	1084:13:1:16:1:1;1703:0:0:11:0:0
0000000110110100101100110100111110100110000100000000	001101010111111101100110001000000000101100000000010000110100011110010111011110101000000000	12	2	4	800	4	1	3	1	7	51	2	nonmu	13:4:0:13:0:1;632:7:1:8:1:0
0000000011001000000010011100111111110100000010000000	101101010111101001100110001010000000011110111101101110010110010010011011100010100001000000	13	2	4	800	4	1	3	1	2	51	2	nonmu	990:11:1:10:0:1;1609:14:0:5:1:0
0000000100011111010001100100111110101000001000000000	011111010111110111100110000101000000111101011110100001100001011000010101011000111111000000	14	3	4	3200	4	1	3	1	13	51	2	nonmu	1967:2:0:7:0:0;538:5:1:2:1:1
0000000001111011101011001100111111111011000011000000	111111010111100011100110000111000000000000011101001111001011010111101001100111011110000000	15	3	4	3200	4	1	3	1	8	51	2	nonmu	896:9:1:4:1:0;1515:12:0:15:0:1
0000000111000101000100000100111110100001000101000000	00000011000001100001011000110100000010001010111000000000100011110110011001110101000000000011100100001011000110101011000000	0	0	2	800	6	0	4	0	3	52	3	nonmu	1873:0:0:1:1:0;444:3:1:12:0:1;1063:6:0:7:1:0
0000000010010001110110110100111111110010000011000000	10000011000000111001011000110100000001000100110111011011101011000110101010000101111000000000011111111101111100101000000000	1	0	2	800	6	0	4	0	14	52	3	nonmu	802:7:1:14:1:0;1421:10:0:9:0:1;2040:13:1:4:1:0
0000000101110110011101011100111110101100001001000000	01001011000001001001011000000000000011001111011011100101000111101010010001101011001100000010010011110001000000000101000000	2	1	2	1600	6	0	4	0	9	52	3	nonmu	1779:14:0:11:0:0;350:1:1:6:1:1;969:4:0:1:0:0
0000000000101010100011100100111111111100100100000000	11001011000000010001011000000000000000100011010101011110011111010010100010010010101100000001011001111110111011011001000000	3	1	2	1600	6	0	4	0	4	52	3	nonmu	708:5:1:8:0:1;1327:8:0:3:1:0;1946:11:1:14:0:1
0000000110011100001000101100111110100001000011000000	00100100100001111001011000001000000010101001011001100010010000000010011111111110010100000011010110110010000101011001000000	4	2	4	800	8	0	4	0	15	52	3	nonmu	1685:12:0:5:0:1;256:15:1:16:1:0;875:2:0:11:0:1
0000000011111000111010000100111111110010001000000000	10100100100000101001011000000000000001100110010110011000111000101100101100001100011100000000111100111100111110110001000000	5	2	4	800	8	0	4	0	10	52	3	nonmu	614:3:1:2:1:1;1233:6:0:13:0:0;1852:9:1:8:1:1
0000000100100111100101110100111110101100001000000000	01101100100001010001011000111100000011101100011010100111110100010100010111100100101100000010110000110000000010111100000000	6	3	4	3200	8	0	4	0	5	52	3	nonmu	1591:10:0:15:1:1;162:13:1:10:0:0;781:0:0:5:1:1
0000000001010011001111011100111111111100101001000000	11101100100000000001011000110100000000010000010100011101111100111000100100011000101000000001111011011111011000110110000000	7	3	4	3200	8	0	4	0	0	52	3	nonmu	520:1:1:12:1:1;1139:4:0:7:0:0;1758:7:1:2:1:1
0000000111110101111100010100111110100001000110000000	00010000010001101001011000111000000010011011101000100001000010001000011011110011100000000011110101010011100111000010000000	8	0	2	800	1	1	4	0	11	52	3	nonmu	1497:8:0:9:0:0;68:11:1:4:1:1;687:14:0:15:0:0
0000000010101001010010101100111111110010001000000000	10010000010000110001011000111000000001010101100111111010001010100000101000000011101100000000000001011101011101000001000000	9	0	2	800	1	1	4	0	6	52	3	nonmu	426:15:1:6:0:0;1045:2:0:1:1:1;1664:5:1:12:0:0
0000000101011110101001000100111110101100001010000000	01011000010001000001011000001100000011011110101011000100000110011111110011101111010000000010001010010001100001000100000000	10	1	2	1600	1	1	4	0	1	52	3	nonmu	1403:6:0:3:0:0;2022:9:1:14:1:1;593:12:0:9:0:0
0000000000000010000111110100111111111100101011000000	11011000010000011001011000001100000000110010100101111111101110110111000000010101001000000001000100011110011010101110000000	11	1	2	1600	1	1	4	0	12	52	3	nonmu	332:13:1:16:1:0;951:0:0:11:0:1;1570:3:1:6:1:0
0000000110100100110100111100111110100001000100000000	00110110010001110001011000011000000010111000101001000011100001000111111101111001000100000011001111100010100100100111000000	12	2	4	800	2	1	4	0	7	52	3	nonmu	1309:4:0:13:1:0;1928:7:1:8:0:1;499:10:0:3:1:0
0000000011010000011110010100111111110010000111000000	10110110010000100001011000010000000001110111000110111001111001101011001110001000000000000000100011101100011111110010000000	13	2	4	800	2	1	4	0	2	52	3	nonmu	238:11:1:10:1:1;857:14:0:5:0:0;1476:1:1:16:1:1
0000000100001111000001101100111110101100001010000000	01111110010001011001011000101100000011111101001010000110010101010011110101100010110000000010101001100000100011010010000000	14	3	4	3200	2	1	4	0	13	52	3	nonmu	1215:2:0:7:0:1;1834:5:1:2:1:0;405:8:0:13:0:1
0000000001101011110011000100111111111100100011000000	11111110010000001001011000100100000000001001000100111100011101111101000110011110111000000001100110101111111001010100000000	15	3	4	3200	2	1	4	0	8	52	3	nonmu	144:9:1:4:0:1;763:12:0:15:1:0;1382:15:1:10:0:1
0000000111011101011000001100111110100001000100000000	00000001001001100101011000001000000010000110001000000000010011001101111001110110000100000011101100100011000110010110000000	0	0	2	800	4	0	1	0	3	53	3	nonmu	1121:0:0:1:0:1;1740:3:1:12:1:0;311:6:0:7:0:1
0000000010000001100110111100111111110010000110000000	10000001001000111101011000001000000001001100000111011011111011100101001010000100111000000000010000101101111100111000000000	1	0	2	800	4	0	1	0	14	53	3	nonmu	50:7:1:14:1:1;669:10:0:9:0:0;1288:13:1:4:1:1
0000000101100110001101010100111110101100001100000000	01001001001001001101011000111100000011000000001011100101100111011001110001101001010100000010011011000001000000100111000000	2	1	2	1600	4	0	1	0	9	53	3	nonmu	1027:14:0:11:1:0;1646:1:1:6:0:1;217:4:0:1:1:0
0000000000110010111111101100111111111100100101000000	11001001001000010101011000111100000000101011111101011110101111110001000010010001111100000001010101001110111011101101000000	3	1	2	1600	4	0	1	0	4	53	3	nonmu	2004:5:1:8:1:0;575:8:0:3:0:1;1194:11:1:14:1:0
0000000110001100010000100100111110100001000110000000	00100111001001111101011000101000000010100101110001100010000000100001111111111111110100000011011110000010000101001011000000	4	2	4	800	6	0	1	0	15	53	3	nonmu	933:12:0:5:0:0;1552:15:1:16:1:1;123:2:0:11:0:0
0000000011101000101010001100111111110010001101000000	10100111001000101101011000100000000001101110111110011000001000011110001100001111000000000000110010001100111110001110000000	5	2	4	800	6	0	1	0	10	53	3	nonmu	1910:3:1:2:0:0;481:6:0:13:1:1;1100:9:1:8:0:0
0000000100111111111001111100111110101100001001000000	01101111001001010101011000011100000011100010110010100111000100110110110111100111000000000010111000000000000010001110000000	6	3	4	3200	6	0	1	0	5	53	3	nonmu	839:10:0:15:0:0;1458:13:1:10:1:1;29:0:0:5:0:0
0000000001000011010111010100111111111100101100000000	11101111001000000101011000010100000000011000111100011101111100000110000100011000101100000001110111110111011000111101000000	7	3	4	3200	6	0	1	0	0	53	3	nonmu	1816:1:1:12:1:1;387:4:0:7:0:0;1006:7:1:2:1:1
0000000111100101101100011100111110100001000011000000	00010000111001101101011000100100000010010111010000100001110010101010111011110000110100000011111101111011100111111111000000	8	0	2	800	8	1	1	0	11	53	3	nonmu	745:8:0:9:1:1;1364:11:1:4:0:0;1983:14:0:15:1:1
0000000010110001000010100100111111110010000001000000	10010000111000110101011000100100000001011101011111111010111010010010001000000000010000000000001001110101011101111100000000	9	0	2	800	8	1	1	0	6	53	3	nonmu	1722:15:1:6:1:1;293:2:0:1:0:0;912:5:1:12:1:1
0000000101001110110001001100111110101100001111000000	01011000111001000101011000010000000011010001010011000100010110111100110011101110101100000010000110111001100001011111000000	10	1	2	1600	8	1	1	0	1	53	3	nonmu	651:6:0:3:0:1;1270:9:1:14:1:0;1889:12:0:9:0:1
0000000000011010011011111100111111111100101010000000	11011000111000011101011000010000000000111010011101111111011110001100000000010110100100000001001100110110011010010011000000	11	1	2	1600	8	1	1	0	12	53	3	nonmu	1628:13:1:16:0:1;199:0:0:11:1:0;818:3:1:6:0:1
0000000110111100100100110100111110100001001101000000	00110100011001110101011000100100000010110100010001000011000001100100111101111011001100000011000000111010100100001101000000	12	2	4	800	1	1	1	0	7	53	3	nonmu	557:4:0:13:0:0;1176:7:1:8:1:1;1795:10:0:3:0:0
0000000011000000001110011100111111110010000010000000	10110100011000100101011000101100000001111111101110111001101001011000001110001001100000000000101011010100011111101010000000	13	2	4	800	1	1	1	0	2	53	3	nonmu	1534:11:1:10:1:0;105:14:0:5:0:1;724:1:1:16:1:0
0000000100010111011101100100111110101100001011000000	01111100011001011101011000010000000011110011100010000110100101110000110101100001100000000010100101011000100011101100000000	14	3	4	3200	1	1	1	0	13	53	3	nonmu	463:2:0:7:1:0;1082:5:1:2:0:1;1701:8:0:13:1:0
0000000001110011100011001100111111111100101010000000	11111100011000001101011000011000000000000101101100111100101101000000000110011101111000000001101110010111111001101100000000	15	3	4	3200	1	1	1	0	8	53	3	nonmu	1440:9:1:4:1:0;11:12:0:15:0:1;630:15:1:10:1:0
0000000111001101001000000100111110100011000010000000	00000010000111100011011000000000000010001110100000000000000011101111011001110111000000000011100010011011000110000100110100010011100011100100000010111000110001100011001001000000	0	0	2	800	2	0	2	1	3	54	5	nonmu	369:0:0:1:0:0;988:3:1:12:1:1;1607:6:0:7:0:0;178:9:1:2:1:1;797:12:0:13:0:0
0000000010011001111010110100111111110110000000000000	10000010000110111011011000000000000001000010101111011011011011010111101010000110101100000000011000010101111100011100000100100000011110001000000001110111011110011001011101000000	1	0	2	800	2	0	2	1	14	54	5	nonmu	1346:7:1:14:0:1;1965:10:0:9:1:0;536:13:1:4:0:1;1155:0:0:15:1:0;1774:3:1:10:0:1
0000000101111110010101011100111110101100000101000000	01001010000111001011011000110100000011001000100011100101010111111011010001101010010000000010010111101001000000010010101000011101110110010000000011111101010010100110011111000000	2	1	2	1600	2	0	2	1	9	54	5	nonmu	275:14:0:11:0:1;894:1:1:6:1:0;1513:4:0:1:0:1;84:7:1:12:1:0;703:10:0:7:0:1
0000000000100010101111100100111111111101100001000000	11001010000110010011011000110100000000100111001101011110111111001011100010010000101100000001011101100110111011111010010000101110000100000100000000001001011100011100111100000000	3	1	2	1600	2	0	2	1	4	54	5	nonmu	1252:5:1:8:1:1;1871:8:0:3:0:0;442:11:1:14:1:1;1061:14:0:9:0:0;1680:1:1:4:1:1
0000000110010100000000101100111110100011001100000000	00100101000111111011011000001000000010101101000001100010110000010011011111111100111000000011010001101010000101110110111111110101101000000100000010000110010000100000111111000000	4	2	4	800	4	0	2	1	15	54	5	nonmu	181:12:0:5:1:1;800:15:1:16:0:0;1419:2:0:11:1:1;2038:5:1:6:0:0;609:8:0:1:1:1
0000000011110000110010000100111111110110000011000000	10100101000110101011011000000000000001100001001110011000111000111101101100001100100100000000111010100100111110111110001111000110010000001100000001001100011111111011111011000000	5	2	4	800	4	0	2	1	10	54	5	nonmu	1158:3:1:2:1:1;1777:6:0:13:0:0;348:9:1:8:1:1;967:12:0:3:0:0;1586:15:1:14:1:1
0000000100101111101001110100111110101100001100000000	01101101000111010011011000111100000011101010000010100111000100001101010111100111010100000010110100101000000010000001100111111001111111000100000011000000010011000101000101000000	6	3	4	3200	4	0	2	1	5	54	5	nonmu	87:10:0:15:0:0;706:13:1:10:1:1;1325:0:0:5:0:0;1944:3:1:16:1:1;515:6:0:11:0:0
0000000001011011000111011100111111111101100100000000	11101101000110000011011000110100000000010100001100011101001100100101100100011011011100000001111111000111011000001001011011001010001111111000000000101011101101111110000111000000	7	3	4	3200	4	0	2	1	0	54	5	nonmu	1064:1:1:12:0:0;1683:4:0:7:1:1;254:7:1:2:0:0;873:10:0:13:1:1;1492:13:1:8:0:0
0000000111111101110100010100111110100011001001000000	00010011010111101011011000011000000010011111111000100001000010011001011011110011111100000011110011001011100111000101110011110001100111111000000010100101100001000010000001000000	8	0	2	800	6	1	2	1	11	54	5	nonmu	2041:8:0:9:0:0;612:11:1:4:1:1;1231:14:0:15:0:0;1850:1:1:10:1:1;421:4:0:5:0:0
0000000010100001011110101100111111110110001011000000	10010011010110110011011000011000000001010011110111111010101010110001101000000001101000000000000101000101011101101101000011000010011001100000000001101110101110111000101001000000	9	0	2	800	6	1	2	1	6	54	5	nonmu	970:15:1:6:1:0;1589:2:0:1:0:1;160:5:1:12:1:0;779:8:0:7:0:1;1398:11:1:2:1:0
0000000101010110100001000100111110101100000110000000	01011011010111000011011000101100000011011001111011000100100110000001010011101101110100000010001110001001100001100011101101111111110001000100000011100010100010000111100110000000	10	1	2	1600	6	1	2	1	1	54	5	nonmu	1947:6:0:3:1:0;518:9:1:14:0:1;1137:12:0:9:1:0;1756:15:1:4:0:1;327:2:0:15:1:0
0000000000001010001011110100111111111101101110000000	11011011010110011011011000101100000000110110110101111111111110101110100000010100110000000001000010000110011010111011010101001100000000011000000000011000101100111101110101000000	11	1	2	1600	6	1	2	1	12	54	5	nonmu	876:13:1:16:1:1;1495:0:0:11:0:0;66:3:1:6:1:1;685:6:0:1:0:0;1304:9:1:12:1:1
0000000110101100111000111100111110100011000011000000	00110100110111110011011000100100000010111100111001000011010001010110011101111010010000000011001000001010100100010111111001110111101110100100000010010111000000000001011100000000	12	2	4	800	8	1	2	1	7	54	5	nonmu	1853:4:0:13:0:1;424:7:1:8:1:0;1043:10:0:3:0:1;1662:13:1:14:1:0;233:0:0:9:0:1
0000000011011000010110010100111111110110001100000000	10110100110110100011011000101100000001110000110110111001011001111010101110001010100100000000100111111100011111011111001001000100010110001000000001011101001111011010011000000000	13	2	4	800	8	1	2	1	2	54	5	nonmu	782:11:1:10:0:1;1401:14:0:5:1:0;2020:1:1:16:0:1;591:4:0:11:1:0;1210:7:1:6:0:1
