sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
7	2	800	0	0	40	0	460	0	8	0	1872	12752	12752	12800	8cb48f9ad13c0bcc561e30da5ca4c6571751313e0a4d52452ac4728347b5f233
7	2	800	0	0	40	80	463	0	8	0	1872	12752	12832	12880	8cb48f9ad13c0bcc561e30da5ca4c6571751313e0a4d52452ac4728347b5f233
7	2	800	0	0	40	160	466	0	8	0	1872	12752	12912	12960	8cb48f9ad13c0bcc561e30da5ca4c6571751313e0a4d52452ac4728347b5f233
7	2	800	0	0	40	240	469	1	8	0	1872	12752	12992	13040	8cb48f9ad13c0bcc561e30da5ca4c6571751313e0a4d52452ac4728347b5f233
7	2	800	0	0	40	320	472	1	8	0	1872	12752	13072	13120	8cb48f9ad13c0bcc561e30da5ca4c6571751313e0a4d52452ac4728347b5f233
7	2	800	0	0	41	0	469	0	8	0	1872	13024	13024	13040	d4c77659c2c2b0c87467c24df311b28a044fcbf5f18f05366f4df0f587907844
7	2	800	0	0	41	80	472	0	8	0	1872	13024	13104	13120	d4c77659c2c2b0c87467c24df311b28a044fcbf5f18f05366f4df0f587907844
7	2	800	0	0	41	160	475	0	8	0	1872	13024	13184	13200	d4c77659c2c2b0c87467c24df311b28a044fcbf5f18f05366f4df0f587907844
7	2	800	0	0	41	240	478	0	8	0	1872	13024	13264	13280	d4c77659c2c2b0c87467c24df311b28a044fcbf5f18f05366f4df0f587907844
7	2	800	0	0	41	320	481	1	8	0	1872	13024	13344	13360	d4c77659c2c2b0c87467c24df311b28a044fcbf5f18f05366f4df0f587907844
7	2	800	0	0	42	0	481	0	8	0	1872	13296	13296	13360	ee77798066a00596bb26b81a682e47eb7fa321e095e6e4c38b704932a0d47b47
7	2	800	0	0	42	80	484	0	8	0	1872	13296	13376	13440	ee77798066a00596bb26b81a682e47eb7fa321e095e6e4c38b704932a0d47b47
7	2	800	0	0	42	160	487	0	8	0	1872	13296	13456	13520	ee77798066a00596bb26b81a682e47eb7fa321e095e6e4c38b704932a0d47b47
7	2	800	0	0	42	240	490	1	8	0	1872	13296	13536	13600	ee77798066a00596bb26b81a682e47eb7fa321e095e6e4c38b704932a0d47b47
7	2	800	0	0	42	320	493	1	8	0	1872	13296	13616	13680	ee77798066a00596bb26b81a682e47eb7fa321e095e6e4c38b704932a0d47b47
7	2	800	0	0	99	0	1060	0	8	0	1872	28800	28800	28800	bb7304a38c82ab712b7b7467d350ad4eb2a058eb1c174c97f4071831223c8f7c
7	2	800	0	0	99	80	1063	0	8	0	1872	28800	28880	28880	bb7304a38c82ab712b7b7467d350ad4eb2a058eb1c174c97f4071831223c8f7c
7	2	800	0	0	99	160	1066	0	8	0	1872	28800	28960	28960	bb7304a38c82ab712b7b7467d350ad4eb2a058eb1c174c97f4071831223c8f7c
7	2	800	0	0	99	240	1069	0	8	0	1872	28800	29040	29040	bb7304a38c82ab712b7b7467d350ad4eb2a058eb1c174c97f4071831223c8f7c
7	2	800	0	0	99	320	1072	1	8	0	1872	28800	29120	29120	bb7304a38c82ab712b7b7467d350ad4eb2a058eb1c174c97f4071831223c8f7c
7	2	800	0	0	100	0	1072	0	8	0	1872	29072	29072	29120	ad1eb6e5f0cd91b1ac877589e39e88e8d76a1ecd6cabf1f50ff9593982743693
7	2	800	0	0	100	80	1075	0	8	0	1872	29072	29152	29200	ad1eb6e5f0cd91b1ac877589e39e88e8d76a1ecd6cabf1f50ff9593982743693
7	2	800	0	0	100	160	1078	0	8	0	1872	29072	29232	29280	ad1eb6e5f0cd91b1ac877589e39e88e8d76a1ecd6cabf1f50ff9593982743693
7	2	800	0	0	100	240	1081	1	8	0	1872	29072	29312	29360	ad1eb6e5f0cd91b1ac877589e39e88e8d76a1ecd6cabf1f50ff9593982743693
7	2	800	0	0	100	320	1084	1	8	0	1872	29072	29392	29440	ad1eb6e5f0cd91b1ac877589e39e88e8d76a1ecd6cabf1f50ff9593982743693
7	2	800	0	0	101	0	1081	0	8	0	1872	29344	29344	29360	b7e90b6493f216d0f19f3f67f7d9abc6621455b7e08b51601336d45048faaac0
7	2	800	0	0	101	80	1084	0	8	0	1872	29344	29424	29440	b7e90b6493f216d0f19f3f67f7d9abc6621455b7e08b51601336d45048faaac0
7	2	800	0	0	101	160	1087	0	8	0	1872	29344	29504	29520	b7e90b6493f216d0f19f3f67f7d9abc6621455b7e08b51601336d45048faaac0
7	2	800	0	0	101	240	1090	0	8	0	1872	29344	29584	29600	b7e90b6493f216d0f19f3f67f7d9abc6621455b7e08b51601336d45048faaac0
7	2	800	0	0	101	320	1093	1	8	0	1872	29344	29664	29680	b7e90b6493f216d0f19f3f67f7d9abc6621455b7e08b51601336d45048faaac0
7	2	800	0	0	102	0	1093	0	8	0	1872	29616	29616	29680	fe11c7ee412aee2742f65c57d357edae4a70f93d9be86d65484f2946d6dc76d0
7	2	800	0	0	102	80	1096	0	8	0	1872	29616	29696	29760	fe11c7ee412aee2742f65c57d357edae4a70f93d9be86d65484f2946d6dc76d0
7	2	800	0	0	102	160	1099	0	8	0	1872	29616	29776	29840	fe11c7ee412aee2742f65c57d357edae4a70f93d9be86d65484f2946d6dc76d0
7	2	800	0	0	102	240	1102	1	8	0	1872	29616	29856	29920	fe11c7ee412aee2742f65c57d357edae4a70f93d9be86d65484f2946d6dc76d0
7	2	800	0	0	102	320	1105	1	8	0	1872	29616	29936	30000	fe11c7ee412aee2742f65c57d357edae4a70f93d9be86d65484f2946d6dc76d0
7	2	800	0	0	333	0	3448	0	8	0	1872	92448	92448	92480	39c327f22a3034b9bc2190098d3d3b9756bacc71bf8a3ca6d420d0dacd7a4877
7	2	800	0	0	333	80	3451	0	8	0	1872	92448	92528	92560	39c327f22a3034b9bc2190098d3d3b9756bacc71bf8a3ca6d420d0dacd7a4877
7	2	800	0	0	333	160	3454	0	8	0	1872	92448	92608	92640	39c327f22a3034b9bc2190098d3d3b9756bacc71bf8a3ca6d420d0dacd7a4877
7	2	800	0	0	333	240	3457	1	8	0	1872	92448	92688	92720	39c327f22a3034b9bc2190098d3d3b9756bacc71bf8a3ca6d420d0dacd7a4877
7	2	800	0	0	333	320	3460	1	8	0	1872	92448	92768	92800	39c327f22a3034b9bc2190098d3d3b9756bacc71bf8a3ca6d420d0dacd7a4877
7	2	1600	0	0	1	0	67	0	8	0	2000	2288	2288	2320	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
7	2	1600	0	0	1	80	70	0	8	0	2000	2288	2368	2400	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
7	2	1600	0	0	1	160	73	0	8	0	2000	2288	2448	2480	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
7	2	1600	0	0	1	240	76	0	8	0	2000	2288	2528	2560	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
7	2	1600	0	0	1	320	79	1	8	0	2000	2288	2608	2640	0f4883ca37f6fe136e22f484c31212bf55f1aba09734e1ec29ec753d9b63a17d
7	2	1600	0	0	2	0	79	0	8	0	2000	2576	2576	2640	ce9655d4d1d61fb928a7cb3162ce136e8781850585a4f5dd38874469637886bc
7	2	1600	0	0	2	80	82	0	8	0	2000	2576	2656	2720	ce9655d4d1d61fb928a7cb3162ce136e8781850585a4f5dd38874469637886bc
7	2	1600	0	0	2	160	85	0	8	0	2000	2576	2736	2800	ce9655d4d1d61fb928a7cb3162ce136e8781850585a4f5dd38874469637886bc
7	2	1600	0	0	2	240	88	1	8	0	2000	2576	2816	2880	ce9655d4d1d61fb928a7cb3162ce136e8781850585a4f5dd38874469637886bc
7	2	1600	0	0	2	320	91	1	8	0	2000	2576	2896	2960	ce9655d4d1d61fb928a7cb3162ce136e8781850585a4f5dd38874469637886bc
7	2	1600	0	0	3	0	88	0	8	0	2000	2864	2864	2880	a770d1546047ef526e48090ba7e110c11d0fbf176c7d27a093028cfa067879e5
7	2	1600	0	0	3	80	91	0	8	0	2000	2864	2944	2960	a770d1546047ef526e48090ba7e110c11d0fbf176c7d27a093028cfa067879e5
7	2	1600	0	0	3	160	94	0	8	0	2000	2864	3024	3040	a770d1546047ef526e48090ba7e110c11d0fbf176c7d27a093028cfa067879e5
7	2	1600	0	0	3	240	97	0	8	0	2000	2864	3104	3120	a770d1546047ef526e48090ba7e110c11d0fbf176c7d27a093028cfa067879e5
7	2	1600	0	0	3	320	100	1	8	0	2000	2864	3184	3200	a770d1546047ef526e48090ba7e110c11d0fbf176c7d27a093028cfa067879e5
7	2	1600	0	0	9	0	154	0	8	0	2000	4592	4592	4640	c401654f5d53e8f2f4bb80715a9126dbe7cefe640e21d9d672b00280f2a96068
7	2	1600	0	0	9	80	157	0	8	0	2000	4592	4672	4720	c401654f5d53e8f2f4bb80715a9126dbe7cefe640e21d9d672b00280f2a96068
7	2	1600	0	0	9	160	160	0	8	0	2000	4592	4752	4800	c401654f5d53e8f2f4bb80715a9126dbe7cefe640e21d9d672b00280f2a96068
7	2	1600	0	0	9	240	163	1	8	0	2000	4592	4832	4880	c401654f5d53e8f2f4bb80715a9126dbe7cefe640e21d9d672b00280f2a96068
7	2	1600	0	0	9	320	166	1	8	0	2000	4592	4912	4960	c401654f5d53e8f2f4bb80715a9126dbe7cefe640e21d9d672b00280f2a96068
7	2	1600	0	0	10	0	163	0	8	0	2000	4880	4880	4880	0fa2b0c41d13452ddc1ce203adf1fbe971631fd55dc62d85df26ccb4b96a70d4
7	2	1600	0	0	10	80	166	0	8	0	2000	4880	4960	4960	0fa2b0c41d13452ddc1ce203adf1fbe971631fd55dc62d85df26ccb4b96a70d4
7	2	1600	0	0	10	160	169	0	8	0	2000	4880	5040	5040	0fa2b0c41d13452ddc1ce203adf1fbe971631fd55dc62d85df26ccb4b96a70d4
7	2	1600	0	0	10	240	172	0	8	0	2000	4880	5120	5120	0fa2b0c41d13452ddc1ce203adf1fbe971631fd55dc62d85df26ccb4b96a70d4
7	2	1600	0	0	10	320	175	1	8	0	2000	4880	5200	5200	0fa2b0c41d13452ddc1ce203adf1fbe971631fd55dc62d85df26ccb4b96a70d4
7	2	1600	0	0	11	0	175	0	8	0	2000	5168	5168	5200	6e520b0ecac23793b189208a1587876d0912b10bdd4fe5d3dcc63c8955ffb298
7	2	1600	0	0	11	80	178	0	8	0	2000	5168	5248	5280	6e520b0ecac23793b189208a1587876d0912b10bdd4fe5d3dcc63c8955ffb298
7	2	1600	0	0	11	160	181	0	8	0	2000	5168	5328	5360	6e520b0ecac23793b189208a1587876d0912b10bdd4fe5d3dcc63c8955ffb298
7	2	1600	0	0	11	240	184	0	8	0	2000	5168	5408	5440	6e520b0ecac23793b189208a1587876d0912b10bdd4fe5d3dcc63c8955ffb298
7	2	1600	0	0	11	320	187	1	8	0	2000	5168	5488	5520	6e520b0ecac23793b189208a1587876d0912b10bdd4fe5d3dcc63c8955ffb298
7	2	1600	0	0	12	0	187	0	8	0	2000	5456	5456	5520	e778242772e078eb6a21f2a3b9aa0859aaa730024be464f3ded68275e3335295
7	2	1600	0	0	12	80	190	0	8	0	2000	5456	5536	5600	e778242772e078eb6a21f2a3b9aa0859aaa730024be464f3ded68275e3335295
7	2	1600	0	0	12	160	193	0	8	0	2000	5456	5616	5680	e778242772e078eb6a21f2a3b9aa0859aaa730024be464f3ded68275e3335295
7	2	1600	0	0	12	240	196	1	8	0	2000	5456	5696	5760	e778242772e078eb6a21f2a3b9aa0859aaa730024be464f3ded68275e3335295
7	2	1600	0	0	12	320	199	1	8	0	2000	5456	5776	5840	e778242772e078eb6a21f2a3b9aa0859aaa730024be464f3ded68275e3335295
7	2	1600	0	0	19	0	262	0	8	0	2000	7472	7472	7520	281fedaa1b84ea4476009d2dd303723e63d4f1444777fbd3884fbd7c46192f3e
7	2	1600	0	0	19	80	265	0	8	0	2000	7472	7552	7600	281fedaa1b84ea4476009d2dd303723e63d4f1444777fbd3884fbd7c46192f3e
7	2	1600	0	0	19	160	268	0	8	0	2000	7472	7632	7680	281fedaa1b84ea4476009d2dd303723e63d4f1444777fbd3884fbd7c46192f3e
7	2	1600	0	0	19	240	271	1	8	0	2000	7472	7712	7760	281fedaa1b84ea4476009d2dd303723e63d4f1444777fbd3884fbd7c46192f3e
7	2	1600	0	0	19	320	274	1	8	0	2000	7472	7792	7840	281fedaa1b84ea4476009d2dd303723e63d4f1444777fbd3884fbd7c46192f3e
7	2	1600	0	0	20	0	271	0	8	0	2000	7760	7760	7760	88576ea17da31e7ee1b4b9c9e4dbfbdb3fea84b0c5a2538af1f22113d75d4894
7	2	1600	0	0	20	80	274	0	8	0	2000	7760	7840	7840	88576ea17da31e7ee1b4b9c9e4dbfbdb3fea84b0c5a2538af1f22113d75d4894
7	2	1600	0	0	20	160	277	0	8	0	2000	7760	7920	7920	88576ea17da31e7ee1b4b9c9e4dbfbdb3fea84b0c5a2538af1f22113d75d4894
7	2	1600	0	0	20	240	280	0	8	0	2000	7760	8000	8000	88576ea17da31e7ee1b4b9c9e4dbfbdb3fea84b0c5a2538af1f22113d75d4894
7	2	1600	0	0	20	320	283	1	8	0	2000	7760	8080	8080	88576ea17da31e7ee1b4b9c9e4dbfbdb3fea84b0c5a2538af1f22113d75d4894
7	2	1600	0	0	21	0	283	0	8	0	2000	8048	8048	8080	c6c9610973b06a78ae30040ee191d8795de07d401b2f101601332bb4ebd13be5
7	2	1600	0	0	21	80	286	0	8	0	2000	8048	8128	8160	c6c9610973b06a78ae30040ee191d8795de07d401b2f101601332bb4ebd13be5
7	2	1600	0	0	21	160	289	0	8	0	2000	8048	8208	8240	c6c9610973b06a78ae30040ee191d8795de07d401b2f101601332bb4ebd13be5
7	2	1600	0	0	21	240	292	0	8	0	2000	8048	8288	8320	c6c9610973b06a78ae30040ee191d8795de07d401b2f101601332bb4ebd13be5
7	2	1600	0	0	21	320	295	1	8	0	2000	8048	8368	8400	c6c9610973b06a78ae30040ee191d8795de07d401b2f101601332bb4ebd13be5
7	2	1600	0	0	22	0	295	0	8	0	2000	8336	8336	8400	fda95dfcc2847add00008acc91d3974d85b0782665eb7a722d2d8ef80bbe40b2
7	2	1600	0	0	22	80	298	0	8	0	2000	8336	8416	8480	fda95dfcc2847add00008acc91d3974d85b0782665eb7a722d2d8ef80bbe40b2
7	2	1600	0	0	22	160	301	0	8	0	2000	8336	8496	8560	fda95dfcc2847add00008acc91d3974d85b0782665eb7a722d2d8ef80bbe40b2
7	2	1600	0	0	22	240	304	1	8	0	2000	8336	8576	8640	fda95dfcc2847add00008acc91d3974d85b0782665eb7a722d2d8ef80bbe40b2
7	2	1600	0	0	22	320	307	1	8	0	2000	8336	8656	8720	fda95dfcc2847add00008acc91d3974d85b0782665eb7a722d2d8ef80bbe40b2
7	2	1600	0	0	29	0	370	0	8	0	2000	10352	10352	10400	a743f9af6fad8582a21538e77e130d1fe37c9080fc309e6984570d50e2c21e7b
7	2	1600	0	0	29	80	373	0	8	0	2000	10352	10432	10480	a743f9af6fad8582a21538e77e130d1fe37c9080fc309e6984570d50e2c21e7b
7	2	1600	0	0	29	160	376	0	8	0	2000	10352	10512	10560	a743f9af6fad8582a21538e77e130d1fe37c9080fc309e6984570d50e2c21e7b
7	2	1600	0	0	29	240	379	1	8	0	2000	10352	10592	10640	a743f9af6fad8582a21538e77e130d1fe37c9080fc309e6984570d50e2c21e7b
7	2	1600	0	0	29	320	382	1	8	0	2000	10352	10672	10720	a743f9af6fad8582a21538e77e130d1fe37c9080fc309e6984570d50e2c21e7b
7	2	1600	0	0	30	0	379	0	8	0	2000	10640	10640	10640	f57f53f3d0b471d8d3c733cc6c0f6a0e03628f50cee1e5586abc9c90b5423055
7	2	1600	0	0	30	80	382	0	8	0	2000	10640	10720	10720	f57f53f3d0b471d8d3c733cc6c0f6a0e03628f50cee1e5586abc9c90b5423055
7	2	1600	0	0	30	160	385	0	8	0	2000	10640	10800	10800	f57f53f3d0b471d8d3c733cc6c0f6a0e03628f50cee1e5586abc9c90b5423055
7	2	1600	0	0	30	240	388	0	8	0	2000	10640	10880	10880	f57f53f3d0b471d8d3c733cc6c0f6a0e03628f50cee1e5586abc9c90b5423055
7	2	1600	0	0	30	320	391	1	8	0	2000	10640	10960	10960	f57f53f3d0b471d8d3c733cc6c0f6a0e03628f50cee1e5586abc9c90b5423055
7	2	1600	0	0	31	0	391	0	8	0	2000	10928	10928	10960	f077eb0a56c9373bd0b9a7bce2042f4f43501309793beb219ef6a41d51584d98
7	2	1600	0	0	31	80	394	0	8	0	2000	10928	11008	11040	f077eb0a56c9373bd0b9a7bce2042f4f43501309793beb219ef6a41d51584d98
7	2	1600	0	0	31	160	397	0	8	0	2000	10928	11088	11120	f077eb0a56c9373bd0b9a7bce2042f4f43501309793beb219ef6a41d51584d98
7	2	1600	0	0	31	240	400	0	8	0	2000	10928	11168	11200	f077eb0a56c9373bd0b9a7bce2042f4f43501309793beb219ef6a41d51584d98
7	2	1600	0	0	31	320	403	1	8	0	2000	10928	11248	11280	f077eb0a56c9373bd0b9a7bce2042f4f43501309793beb219ef6a41d51584d98
7	2	1600	0	0	32	0	403	0	8	0	2000	11216	11216	11280	90f2a245d00407c607e51f0cfdab634cbd173b55732c43aed67a53f4423ced53
7	2	1600	0	0	32	80	406	0	8	0	2000	11216	11296	11360	90f2a245d00407c607e51f0cfdab634cbd173b55732c43aed67a53f4423ced53
7	2	1600	0	0	32	160	409	0	8	0	2000	11216	11376	11440	90f2a245d00407c607e51f0cfdab634cbd173b55732c43aed67a53f4423ced53
7	2	1600	0	0	32	240	412	1	8	0	2000	11216	11456	11520	90f2a245d00407c607e51f0cfdab634cbd173b55732c43aed67a53f4423ced53
7	2	1600	0	0	32	320	415	1	8	0	2000	11216	11536	11600	90f2a245d00407c607e51f0cfdab634cbd173b55732c43aed67a53f4423ced53
7	2	1600	0	0	39	0	478	0	8	0	2000	13232	13232	13280	8c70a10cd0eb7ebf451decb45ec758544f0d53b105fc89cd48ef784ae6cc3c1d
7	2	1600	0	0	39	80	481	0	8	0	2000	13232	13312	13360	8c70a10cd0eb7ebf451decb45ec758544f0d53b105fc89cd48ef784ae6cc3c1d
7	2	1600	0	0	39	160	484	0	8	0	2000	13232	13392	13440	8c70a10cd0eb7ebf451decb45ec758544f0d53b105fc89cd48ef784ae6cc3c1d
7	2	1600	0	0	39	240	487	1	8	0	2000	13232	13472	13520	8c70a10cd0eb7ebf451decb45ec758544f0d53b105fc89cd48ef784ae6cc3c1d
7	2	1600	0	0	39	320	490	1	8	0	2000	13232	13552	13600	8c70a10cd0eb7ebf451decb45ec758544f0d53b105fc89cd48ef784ae6cc3c1d
7	2	1600	0	0	40	0	487	0	8	0	2000	13520	13520	13520	637bcb48824e123395f8fb57f70196d6ba4723af71c06f750a157af51cef8862
7	2	1600	0	0	40	80	490	0	8	0	2000	13520	13600	13600	637bcb48824e123395f8fb57f70196d6ba4723af71c06f750a157af51cef8862
7	2	1600	0	0	40	160	493	0	8	0	2000	13520	13680	13680	637bcb48824e123395f8fb57f70196d6ba4723af71c06f750a157af51cef8862
7	2	1600	0	0	40	240	496	0	8	0	2000	13520	13760	13760	637bcb48824e123395f8fb57f70196d6ba4723af71c06f750a157af51cef8862
7	2	1600	0	0	40	320	499	1	8	0	2000	13520	13840	13840	637bcb48824e123395f8fb57f70196d6ba4723af71c06f750a157af51cef8862
7	2	1600	0	0	41	0	499	0	8	0	2000	13808	13808	13840	7751a63f0e6f2a3538bd937dd9797ac0f5abc7ac8d06df4f720f373e1579034b
7	2	1600	0	0	41	80	502	0	8	0	2000	13808	13888	13920	7751a63f0e6f2a3538bd937dd9797ac0f5abc7ac8d06df4f720f373e1579034b
7	2	1600	0	0	41	160	505	0	8	0	2000	13808	13968	14000	7751a63f0e6f2a3538bd937dd9797ac0f5abc7ac8d06df4f720f373e1579034b
7	2	1600	0	0	41	240	508	0	8	0	2000	13808	14048	14080	7751a63f0e6f2a3538bd937dd9797ac0f5abc7ac8d06df4f720f373e1579034b
7	2	1600	0	0	41	320	511	1	8	0	2000	13808	14128	14160	7751a63f0e6f2a3538bd937dd9797ac0f5abc7ac8d06df4f720f373e1579034b
7	2	1600	0	0	42	0	511	0	8	0	2000	14096	14096	14160	ecddb7b429823436f36ae3a6ecc2a9258872c11af878826ec7e00a659e2718df
7	2	1600	0	0	42	80	514	0	8	0	2000	14096	14176	14240	ecddb7b429823436f36ae3a6ecc2a9258872c11af878826ec7e00a659e2718df
7	2	1600	0	0	42	160	517	0	8	0	2000	14096	14256	14320	ecddb7b429823436f36ae3a6ecc2a9258872c11af878826ec7e00a659e2718df
7	2	1600	0	0	42	240	520	1	8	0	2000	14096	14336	14400	ecddb7b429823436f36ae3a6ecc2a9258872c11af878826ec7e00a659e2718df
7	2	1600	0	0	42	320	523	1	8	0	2000	14096	14416	14480	ecddb7b429823436f36ae3a6ecc2a9258872c11af878826ec7e00a659e2718df
7	2	1600	0	0	99	0	1126	0	8	0	2000	30512	30512	30560	ef70aa5524226780af0b35da76c6bba21d5e463f4de9030d01db48be0b12f656
7	2	1600	0	0	99	80	1129	0	8	0	2000	30512	30592	30640	ef70aa5524226780af0b35da76c6bba21d5e463f4de9030d01db48be0b12f656
7	2	1600	0	0	99	160	1132	0	8	0	2000	30512	30672	30720	ef70aa5524226780af0b35da76c6bba21d5e463f4de9030d01db48be0b12f656
7	2	1600	0	0	99	240	1135	1	8	0	2000	30512	30752	30800	ef70aa5524226780af0b35da76c6bba21d5e463f4de9030d01db48be0b12f656
7	2	1600	0	0	99	320	1138	1	8	0	2000	30512	30832	30880	ef70aa5524226780af0b35da76c6bba21d5e463f4de9030d01db48be0b12f656
7	2	1600	0	0	100	0	1135	0	8	0	2000	30800	30800	30800	aad3782ce33abb876f292ccd2beda86c492f58296e27ccc1bbc0d06be827e8bb
7	2	1600	0	0	100	80	1138	0	8	0	2000	30800	30880	30880	aad3782ce33abb876f292ccd2beda86c492f58296e27ccc1bbc0d06be827e8bb
7	2	1600	0	0	100	160	1141	0	8	0	2000	30800	30960	30960	aad3782ce33abb876f292ccd2beda86c492f58296e27ccc1bbc0d06be827e8bb
7	2	1600	0	0	100	240	1144	0	8	0	2000	30800	31040	31040	aad3782ce33abb876f292ccd2beda86c492f58296e27ccc1bbc0d06be827e8bb
7	2	1600	0	0	100	320	1147	1	8	0	2000	30800	31120	31120	aad3782ce33abb876f292ccd2beda86c492f58296e27ccc1bbc0d06be827e8bb
7	2	1600	0	0	101	0	1147	0	8	0	2000	31088	31088	31120	938ae480492d1103a3fcc01c578d356283dd12effa551c180da86c63d9d26160
7	2	1600	0	0	101	80	1150	0	8	0	2000	31088	31168	31200	938ae480492d1103a3fcc01c578d356283dd12effa551c180da86c63d9d26160
7	2	1600	0	0	101	160	1153	0	8	0	2000	31088	31248	31280	938ae480492d1103a3fcc01c578d356283dd12effa551c180da86c63d9d26160
7	2	1600	0	0	101	240	1156	0	8	0	2000	31088	31328	31360	938ae480492d1103a3fcc01c578d356283dd12effa551c180da86c63d9d26160
7	2	1600	0	0	101	320	1159	1	8	0	2000	31088	31408	31440	938ae480492d1103a3fcc01c578d356283dd12effa551c180da86c63d9d26160
7	2	1600	0	0	102	0	1159	0	8	0	2000	31376	31376	31440	029182493889ddd70b2b74f57152bd66889bac1d522507b7f0ed50d258c56328
7	2	1600	0	0	102	80	1162	0	8	0	2000	31376	31456	31520	029182493889ddd70b2b74f57152bd66889bac1d522507b7f0ed50d258c56328
7	2	1600	0	0	102	160	1165	0	8	0	2000	31376	31536	31600	029182493889ddd70b2b74f57152bd66889bac1d522507b7f0ed50d258c56328
7	2	1600	0	0	102	240	1168	1	8	0	2000	31376	31616	31680	029182493889ddd70b2b74f57152bd66889bac1d522507b7f0ed50d258c56328
7	2	1600	0	0	102	320	1171	1	8	0	2000	31376	31696	31760	029182493889ddd70b2b74f57152bd66889bac1d522507b7f0ed50d258c56328
7	2	1600	0	0	333	0	3652	0	8	0	2000	97904	97904	97920	fe0ebf8b5a514d7ff8f9016fdda26aa289a16a2cf10de0b0ac106bc607efedb4
7	2	1600	0	0	333	80	3655	0	8	0	2000	97904	97984	98000	fe0ebf8b5a514d7ff8f9016fdda26aa289a16a2cf10de0b0ac106bc607efedb4
7	2	1600	0	0	333	160	3658	0	8	0	2000	97904	98064	98080	fe0ebf8b5a514d7ff8f9016fdda26aa289a16a2cf10de0b0ac106bc607efedb4
7	2	1600	0	0	333	240	3661	0	8	0	2000	97904	98144	98160	fe0ebf8b5a514d7ff8f9016fdda26aa289a16a2cf10de0b0ac106bc607efedb4
7	2	1600	0	0	333	320	3664	1	8	0	2000	97904	98224	98240	fe0ebf8b5a514d7ff8f9016fdda26aa289a16a2cf10de0b0ac106bc607efedb4
7	4	800	0	0	1	0	100	0	8	0	2896	3168	3168	3200	2c5224b97111c5163b930d40badd6fb547de19fa9b611064841f0226bc360995
7	4	800	0	0	1	80	103	0	8	0	2896	3168	3248	3280	2c5224b97111c5163b930d40badd6fb547de19fa9b611064841f0226bc360995
7	4	800	0	0	1	160	106	0	8	0	2896	3168	3328	3360	2c5224b97111c5163b930d40badd6fb547de19fa9b611064841f0226bc360995
7	4	800	0	0	1	240	109	1	8	0	2896	3168	3408	3440	2c5224b97111c5163b930d40badd6fb547de19fa9b611064841f0226bc360995
7	4	800	0	0	1	320	112	1	8	0	2896	3168	3488	3520	2c5224b97111c5163b930d40badd6fb547de19fa9b611064841f0226bc360995
7	4	800	0	0	2	0	109	0	8	0	2896	3440	3440	3440	c9c420318f5ded05e1747c086b1cea2558ce6cb3ca4d6af8650ce8a697cbb256
7	4	800	0	0	2	80	112	0	8	0	2896	3440	3520	3520	c9c420318f5ded05e1747c086b1cea2558ce6cb3ca4d6af8650ce8a697cbb256
7	4	800	0	0	2	160	115	0	8	0	2896	3440	3600	3600	c9c420318f5ded05e1747c086b1cea2558ce6cb3ca4d6af8650ce8a697cbb256
7	4	800	0	0	2	240	118	0	8	0	2896	3440	3680	3680	c9c420318f5ded05e1747c086b1cea2558ce6cb3ca4d6af8650ce8a697cbb256
7	4	800	0	0	2	320	121	1	8	0	2896	3440	3760	3760	c9c420318f5ded05e1747c086b1cea2558ce6cb3ca4d6af8650ce8a697cbb256
7	4	800	0	0	3	0	121	0	8	0	2896	3712	3712	3760	20a5809aee602a9d2da32a14903d88472837ebaa2e7b64c35cd8fa0c5d80d00c
7	4	800	0	0	3	80	124	0	8	0	2896	3712	3792	3840	20a5809aee602a9d2da32a14903d88472837ebaa2e7b64c35cd8fa0c5d80d00c
7	4	800	0	0	3	160	127	0	8	0	2896	3712	3872	3920	20a5809aee602a9d2da32a14903d88472837ebaa2e7b64c35cd8fa0c5d80d00c
7	4	800	0	0	3	240	130	1	8	0	2896	3712	3952	4000	20a5809aee602a9d2da32a14903d88472837ebaa2e7b64c35cd8fa0c5d80d00c
7	4	800	0	0	3	320	133	1	8	0	2896	3712	4032	4080	20a5809aee602a9d2da32a14903d88472837ebaa2e7b64c35cd8fa0c5d80d00c
7	4	800	0	0	9	0	181	0	8	0	2896	5344	5344	5360	bd1263b05669384252df8186543babbb7aaed74e1d8f0b34ce004e1c6d1178ba
7	4	800	0	0	9	80	184	0	8	0	2896	5344	5424	5440	bd1263b05669384252df8186543babbb7aaed74e1d8f0b34ce004e1c6d1178ba
7	4	800	0	0	9	160	187	0	8	0	2896	5344	5504	5520	bd1263b05669384252df8186543babbb7aaed74e1d8f0b34ce004e1c6d1178ba
7	4	800	0	0	9	240	190	0	8	0	2896	5344	5584	5600	bd1263b05669384252df8186543babbb7aaed74e1d8f0b34ce004e1c6d1178ba
