nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
6	4	800	0	0	1	99	160	1088	0	0	2432	29360	29520	29520	207b502fb3617b7ff88ee3eba52e83d566554865d1cd1a354aa385a58181102b
6	4	800	0	0	1	99	240	1091	0	0	2432	29360	29600	29600	207b502fb3617b7ff88ee3eba52e83d566554865d1cd1a354aa385a58181102b
6	4	800	0	0	1	99	320	1094	1	0	2432	29360	29680	29680	207b502fb3617b7ff88ee3eba52e83d566554865d1cd1a354aa385a58181102b
6	4	800	0	0	1	100	0	1094	0	0	2432	29632	29632	29680	f61c277f37b0bf1d280633fb9a15854aaa349d799c661ded80d46e202c6d4320
6	4	800	0	0	1	100	80	1097	0	0	2432	29632	29712	29760	f61c277f37b0bf1d280633fb9a15854aaa349d799c661ded80d46e202c6d4320
6	4	800	0	0	1	100	160	1100	0	0	2432	29632	29792	29840	f61c277f37b0bf1d280633fb9a15854aaa349d799c661ded80d46e202c6d4320
6	4	800	0	0	1	100	240	1103	1	0	2432	29632	29872	29920	f61c277f37b0bf1d280633fb9a15854aaa349d799c661ded80d46e202c6d4320
6	4	800	0	0	1	100	320	1106	1	0	2432	29632	29952	30000	f61c277f37b0bf1d280633fb9a15854aaa349d799c661ded80d46e202c6d4320
6	4	800	0	0	2	1	0	86	0	0	2512	2784	2784	2800	1fe411d27ff94cc098bcd1800f6c9287db0f0b1fd45a3245a1d077580cf0fed1
6	4	800	0	0	2	1	80	89	0	0	2512	2784	2864	2880	1fe411d27ff94cc098bcd1800f6c9287db0f0b1fd45a3245a1d077580cf0fed1
6	4	800	0	0	2	1	160	92	0	0	2512	2784	2944	2960	1fe411d27ff94cc098bcd1800f6c9287db0f0b1fd45a3245a1d077580cf0fed1
6	4	800	0	0	2	1	240	95	0	0	2512	2784	3024	3040	1fe411d27ff94cc098bcd1800f6c9287db0f0b1fd45a3245a1d077580cf0fed1
6	4	800	0	0	2	1	320	98	1	0	2512	2784	3104	3120	1fe411d27ff94cc098bcd1800f6c9287db0f0b1fd45a3245a1d077580cf0fed1
6	4	800	0	0	2	2	0	98	0	0	2512	3056	3056	3120	e70f5c9d9d47a9027737d37a47f7ca75a807b4a0d6aa2b2715caeadeb2707b23
6	4	800	0	0	2	2	80	101	0	0	2512	3056	3136	3200	e70f5c9d9d47a9027737d37a47f7ca75a807b4a0d6aa2b2715caeadeb2707b23
6	4	800	0	0	2	2	160	104	0	0	2512	3056	3216	3280	e70f5c9d9d47a9027737d37a47f7ca75a807b4a0d6aa2b2715caeadeb2707b23
6	4	800	0	0	2	2	240	107	1	0	2512	3056	3296	3360	e70f5c9d9d47a9027737d37a47f7ca75a807b4a0d6aa2b2715caeadeb2707b23
6	4	800	0	0	2	2	320	110	1	0	2512	3056	3376	3440	e70f5c9d9d47a9027737d37a47f7ca75a807b4a0d6aa2b2715caeadeb2707b23
6	4	800	0	0	2	9	0	167	0	0	2512	4960	4960	4960	e780e0ccaaeeb72f3453bed66dbb9248c50ff89fbe6e16822a97a5c85f0215a1
6	4	800	0	0	2	9	80	170	0	0	2512	4960	5040	5040	e780e0ccaaeeb72f3453bed66dbb9248c50ff89fbe6e16822a97a5c85f0215a1
6	4	800	0	0	2	9	160	173	0	0	2512	4960	5120	5120	e780e0ccaaeeb72f3453bed66dbb9248c50ff89fbe6e16822a97a5c85f0215a1
6	4	800	0	0	2	9	240	176	0	0	2512	4960	5200	5200	e780e0ccaaeeb72f3453bed66dbb9248c50ff89fbe6e16822a97a5c85f0215a1
6	4	800	0	0	2	9	320	179	1	0	2512	4960	5280	5280	e780e0ccaaeeb72f3453bed66dbb9248c50ff89fbe6e16822a97a5c85f0215a1
6	4	800	0	0	2	10	0	179	0	0	2512	5232	5232	5280	02d0612c681f24336c056dda6637f88e06051590e2c9139f1a9fe789572d3909
6	4	800	0	0	2	10	80	182	0	0	2512	5232	5312	5360	02d0612c681f24336c056dda6637f88e06051590e2c9139f1a9fe789572d3909
6	4	800	0	0	2	10	160	185	0	0	2512	5232	5392	5440	02d0612c681f24336c056dda6637f88e06051590e2c9139f1a9fe789572d3909
6	4	800	0	0	2	10	240	188	1	0	2512	5232	5472	5520	02d0612c681f24336c056dda6637f88e06051590e2c9139f1a9fe789572d3909
6	4	800	0	0	2	10	320	191	1	0	2512	5232	5552	5600	02d0612c681f24336c056dda6637f88e06051590e2c9139f1a9fe789572d3909
6	4	800	0	0	2	11	0	188	0	0	2512	5504	5504	5520	5b96bab80b6874baa6827142f3194816d2651a60c70e12f5caec6b995b490208
6	4	800	0	0	2	11	80	191	0	0	2512	5504	5584	5600	5b96bab80b6874baa6827142f3194816d2651a60c70e12f5caec6b995b490208
6	4	800	0	0	2	11	160	194	0	0	2512	5504	5664	5680	5b96bab80b6874baa6827142f3194816d2651a60c70e12f5caec6b995b490208
6	4	800	0	0	2	11	240	197	0	0	2512	5504	5744	5760	5b96bab80b6874baa6827142f3194816d2651a60c70e12f5caec6b995b490208
6	4	800	0	0	2	11	320	200	1	0	2512	5504	5824	5840	5b96bab80b6874baa6827142f3194816d2651a60c70e12f5caec6b995b490208
6	4	800	0	0	2	12	0	200	0	0	2512	5776	5776	5840	442d619fbdf5f18ccf957aae6be26c50be94d301dcdc5e72076a5e1a25f715bb
6	4	800	0	0	2	12	80	203	0	0	2512	5776	5856	5920	442d619fbdf5f18ccf957aae6be26c50be94d301dcdc5e72076a5e1a25f715bb
6	4	800	0	0	2	12	160	206	0	0	2512	5776	5936	6000	442d619fbdf5f18ccf957aae6be26c50be94d301dcdc5e72076a5e1a25f715bb
6	4	800	0	0	2	12	240	209	1	0	2512	5776	6016	6080	442d619fbdf5f18ccf957aae6be26c50be94d301dcdc5e72076a5e1a25f715bb
6	4	800	0	0	2	12	320	212	1	0	2512	5776	6096	6160	442d619fbdf5f18ccf957aae6be26c50be94d301dcdc5e72076a5e1a25f715bb
6	4	800	0	0	2	19	0	269	0	0	2512	7680	7680	7680	dae1cac476269587d34e966f291f2278b782e1d81f469fd512a11c35aa49964c
6	4	800	0	0	2	19	80	272	0	0	2512	7680	7760	7760	dae1cac476269587d34e966f291f2278b782e1d81f469fd512a11c35aa49964c
6	4	800	0	0	2	19	160	275	0	0	2512	7680	7840	7840	dae1cac476269587d34e966f291f2278b782e1d81f469fd512a11c35aa49964c
6	4	800	0	0	2	19	240	278	0	0	2512	7680	7920	7920	dae1cac476269587d34e966f291f2278b782e1d81f469fd512a11c35aa49964c
6	4	800	0	0	2	19	320	281	1	0	2512	7680	8000	8000	dae1cac476269587d34e966f291f2278b782e1d81f469fd512a11c35aa49964c
6	4	800	0	0	2	20	0	281	0	0	2512	7952	7952	8000	6a213fcc96b21d3d1e4e503331602149633a345453bf70250f0cc5b246eb5a7c
6	4	800	0	0	2	20	80	284	0	0	2512	7952	8032	8080	6a213fcc96b21d3d1e4e503331602149633a345453bf70250f0cc5b246eb5a7c
6	4	800	0	0	2	20	160	287	0	0	2512	7952	8112	8160	6a213fcc96b21d3d1e4e503331602149633a345453bf70250f0cc5b246eb5a7c
6	4	800	0	0	2	20	240	290	1	0	2512	7952	8192	8240	6a213fcc96b21d3d1e4e503331602149633a345453bf70250f0cc5b246eb5a7c
6	4	800	0	0	2	20	320	293	1	0	2512	7952	8272	8320	6a213fcc96b21d3d1e4e503331602149633a345453bf70250f0cc5b246eb5a7c
6	4	800	0	0	2	21	0	290	0	0	2512	8224	8224	8240	d29adbe67de3cf36c1907c9aebea1a85e01e3a825d6209d9e625bf9f973f50ff
6	4	800	0	0	2	21	80	293	0	0	2512	8224	8304	8320	d29adbe67de3cf36c1907c9aebea1a85e01e3a825d6209d9e625bf9f973f50ff
6	4	800	0	0	2	21	160	296	0	0	2512	8224	8384	8400	d29adbe67de3cf36c1907c9aebea1a85e01e3a825d6209d9e625bf9f973f50ff
6	4	800	0	0	2	21	240	299	0	0	2512	8224	8464	8480	d29adbe67de3cf36c1907c9aebea1a85e01e3a825d6209d9e625bf9f973f50ff
6	4	800	0	0	2	21	320	302	1	0	2512	8224	8544	8560	d29adbe67de3cf36c1907c9aebea1a85e01e3a825d6209d9e625bf9f973f50ff
6	4	800	0	0	2	22	0	302	0	0	2512	8496	8496	8560	958c4f3d73c3743965998e2094c497f13980f3cfbdb522afd99ca57f57b0844e
6	4	800	0	0	2	22	80	305	0	0	2512	8496	8576	8640	958c4f3d73c3743965998e2094c497f13980f3cfbdb522afd99ca57f57b0844e
6	4	800	0	0	2	22	160	308	0	0	2512	8496	8656	8720	958c4f3d73c3743965998e2094c497f13980f3cfbdb522afd99ca57f57b0844e
6	4	800	0	0	2	22	240	311	1	0	2512	8496	8736	8800	958c4f3d73c3743965998e2094c497f13980f3cfbdb522afd99ca57f57b0844e
6	4	800	0	0	2	22	320	314	1	0	2512	8496	8816	8880	958c4f3d73c3743965998e2094c497f13980f3cfbdb522afd99ca57f57b0844e
6	4	800	0	0	2	39	0	473	0	0	2512	13120	13120	13120	d1b8a4dd8000eec3c73c29fa8a06d45eb0d7904219c84f3283d35803b69d5f2e
6	4	800	0	0	2	39	80	476	0	0	2512	13120	13200	13200	d1b8a4dd8000eec3c73c29fa8a06d45eb0d7904219c84f3283d35803b69d5f2e
6	4	800	0	0	2	39	160	479	0	0	2512	13120	13280	13280	d1b8a4dd8000eec3c73c29fa8a06d45eb0d7904219c84f3283d35803b69d5f2e
6	4	800	0	0	2	39	240	482	0	0	2512	13120	13360	13360	d1b8a4dd8000eec3c73c29fa8a06d45eb0d7904219c84f3283d35803b69d5f2e
6	4	800	0	0	2	39	320	485	1	0	2512	13120	13440	13440	d1b8a4dd8000eec3c73c29fa8a06d45eb0d7904219c84f3283d35803b69d5f2e
6	4	800	0	0	2	40	0	485	0	0	2512	13392	13392	13440	a39c1fc9e40dfbca8888591146c03bbb57f13f4ce9ab55dcfa5df16392cdebfc
6	4	800	0	0	2	40	80	488	0	0	2512	13392	13472	13520	a39c1fc9e40dfbca8888591146c03bbb57f13f4ce9ab55dcfa5df16392cdebfc
6	4	800	0	0	2	40	160	491	0	0	2512	13392	13552	13600	a39c1fc9e40dfbca8888591146c03bbb57f13f4ce9ab55dcfa5df16392cdebfc
6	4	800	0	0	2	40	240	494	1	0	2512	13392	13632	13680	a39c1fc9e40dfbca8888591146c03bbb57f13f4ce9ab55dcfa5df16392cdebfc
6	4	800	0	0	2	40	320	497	1	0	2512	13392	13712	13760	a39c1fc9e40dfbca8888591146c03bbb57f13f4ce9ab55dcfa5df16392cdebfc
6	4	800	0	0	2	41	0	494	0	0	2512	13664	13664	13680	53f440bbb2708031c150928ab796804c053a24b7f4720942dd4dd5535e868968
6	4	800	0	0	2	41	80	497	0	0	2512	13664	13744	13760	53f440bbb2708031c150928ab796804c053a24b7f4720942dd4dd5535e868968
6	4	800	0	0	2	41	160	500	0	0	2512	13664	13824	13840	53f440bbb2708031c150928ab796804c053a24b7f4720942dd4dd5535e868968
6	4	800	0	0	2	41	240	503	0	0	2512	13664	13904	13920	53f440bbb2708031c150928ab796804c053a24b7f4720942dd4dd5535e868968
6	4	800	0	0	2	41	320	506	1	0	2512	13664	13984	14000	53f440bbb2708031c150928ab796804c053a24b7f4720942dd4dd5535e868968
6	4	800	0	0	2	99	0	1085	0	0	2512	29440	29440	29440	eb6e12112bc44965e646353fb54e643f478c2f43ac4d29dd55c9915ff30dcbbd
6	4	800	0	0	2	99	80	1088	0	0	2512	29440	29520	29520	eb6e12112bc44965e646353fb54e643f478c2f43ac4d29dd55c9915ff30dcbbd
6	4	800	0	0	2	99	160	1091	0	0	2512	29440	29600	29600	eb6e12112bc44965e646353fb54e643f478c2f43ac4d29dd55c9915ff30dcbbd
6	4	800	0	0	2	99	240	1094	0	0	2512	29440	29680	29680	eb6e12112bc44965e646353fb54e643f478c2f43ac4d29dd55c9915ff30dcbbd
6	4	800	0	0	2	99	320	1097	1	0	2512	29440	29760	29760	eb6e12112bc44965e646353fb54e643f478c2f43ac4d29dd55c9915ff30dcbbd
6	4	800	0	0	2	100	0	1097	0	0	2512	29712	29712	29760	ee2d4be248dbb9b038a25e12163e14d32c1d9c1f4822918115b53a514db9da2d
6	4	800	0	0	2	100	80	1100	0	0	2512	29712	29792	29840	ee2d4be248dbb9b038a25e12163e14d32c1d9c1f4822918115b53a514db9da2d
6	4	800	0	0	2	100	160	1103	0	0	2512	29712	29872	29920	ee2d4be248dbb9b038a25e12163e14d32c1d9c1f4822918115b53a514db9da2d
6	4	800	0	0	2	100	240	1106	1	0	2512	29712	29952	30000	ee2d4be248dbb9b038a25e12163e14d32c1d9c1f4822918115b53a514db9da2d
6	4	800	0	0	2	100	320	1109	1	0	2512	29712	30032	30080	ee2d4be248dbb9b038a25e12163e14d32c1d9c1f4822918115b53a514db9da2d
6	4	800	0	0	15	1	0	125	0	0	3552	3824	3824	3840	f37d970ef66fabfca1e435a7e8328cb3a79bba541e25e89bcd7a7aa9424643bf
6	4	800	0	0	15	1	80	128	0	0	3552	3824	3904	3920	f37d970ef66fabfca1e435a7e8328cb3a79bba541e25e89bcd7a7aa9424643bf
6	4	800	0	0	15	1	160	131	0	0	3552	3824	3984	4000	f37d970ef66fabfca1e435a7e8328cb3a79bba541e25e89bcd7a7aa9424643bf
6	4	800	0	0	15	1	240	134	0	0	3552	3824	4064	4080	f37d970ef66fabfca1e435a7e8328cb3a79bba541e25e89bcd7a7aa9424643bf
6	4	800	0	0	15	1	320	137	1	0	3552	3824	4144	4160	f37d970ef66fabfca1e435a7e8328cb3a79bba541e25e89bcd7a7aa9424643bf
6	4	800	0	0	15	2	0	137	0	0	3552	4096	4096	4160	2548281338d7685c7ceaa2fe97c5389335fdaad636b6591143eb245155748edf
6	4	800	0	0	15	2	80	140	0	0	3552	4096	4176	4240	2548281338d7685c7ceaa2fe97c5389335fdaad636b6591143eb245155748edf
6	4	800	0	0	15	2	160	143	0	0	3552	4096	4256	4320	2548281338d7685c7ceaa2fe97c5389335fdaad636b6591143eb245155748edf
6	4	800	0	0	15	2	240	146	1	0	3552	4096	4336	4400	2548281338d7685c7ceaa2fe97c5389335fdaad636b6591143eb245155748edf
6	4	800	0	0	15	2	320	149	1	0	3552	4096	4416	4480	2548281338d7685c7ceaa2fe97c5389335fdaad636b6591143eb245155748edf
6	4	800	0	0	15	9	0	206	0	0	3552	6000	6000	6000	9cd934eadd099a255354bee75278c810273dc6db6e895bbb349c88148fc2d1d8
6	4	800	0	0	15	9	80	209	0	0	3552	6000	6080	6080	9cd934eadd099a255354bee75278c810273dc6db6e895bbb349c88148fc2d1d8
6	4	800	0	0	15	9	160	212	0	0	3552	6000	6160	6160	9cd934eadd099a255354bee75278c810273dc6db6e895bbb349c88148fc2d1d8
6	4	800	0	0	15	9	240	215	0	0	3552	6000	6240	6240	9cd934eadd099a255354bee75278c810273dc6db6e895bbb349c88148fc2d1d8
6	4	800	0	0	15	9	320	218	1	0	3552	6000	6320	6320	9cd934eadd099a255354bee75278c810273dc6db6e895bbb349c88148fc2d1d8
6	4	800	0	0	15	10	0	218	0	0	3552	6272	6272	6320	23fd710f9e8a454d546739303bd6fbe20b51c5e00dbc9addfeb33c4a31d7362a
6	4	800	0	0	15	10	80	221	0	0	3552	6272	6352	6400	23fd710f9e8a454d546739303bd6fbe20b51c5e00dbc9addfeb33c4a31d7362a
6	4	800	0	0	15	10	160	224	0	0	3552	6272	6432	6480	23fd710f9e8a454d546739303bd6fbe20b51c5e00dbc9addfeb33c4a31d7362a
6	4	800	0	0	15	10	240	227	1	0	3552	6272	6512	6560	23fd710f9e8a454d546739303bd6fbe20b51c5e00dbc9addfeb33c4a31d7362a
6	4	800	0	0	15	10	320	230	1	0	3552	6272	6592	6640	23fd710f9e8a454d546739303bd6fbe20b51c5e00dbc9addfeb33c4a31d7362a
6	4	800	0	0	15	11	0	227	0	0	3552	6544	6544	6560	d09ebff5bc46227dc94680e94be0a3e906fdc41303b4ccc57fba0e88e38e994e
6	4	800	0	0	15	11	80	230	0	0	3552	6544	6624	6640	d09ebff5bc46227dc94680e94be0a3e906fdc41303b4ccc57fba0e88e38e994e
6	4	800	0	0	15	11	160	233	0	0	3552	6544	6704	6720	d09ebff5bc46227dc94680e94be0a3e906fdc41303b4ccc57fba0e88e38e994e
6	4	800	0	0	15	11	240	236	0	0	3552	6544	6784	6800	d09ebff5bc46227dc94680e94be0a3e906fdc41303b4ccc57fba0e88e38e994e
6	4	800	0	0	15	11	320	239	1	0	3552	6544	6864	6880	d09ebff5bc46227dc94680e94be0a3e906fdc41303b4ccc57fba0e88e38e994e
6	4	800	0	0	15	12	0	239	0	0	3552	6816	6816	6880	196263e8a7d2014255e1b6349e5dc47238018b70d65390f96b7b6c60c0ccdf6b
6	4	800	0	0	15	12	80	242	0	0	3552	6816	6896	6960	196263e8a7d2014255e1b6349e5dc47238018b70d65390f96b7b6c60c0ccdf6b
6	4	800	0	0	15	12	160	245	0	0	3552	6816	6976	7040	196263e8a7d2014255e1b6349e5dc47238018b70d65390f96b7b6c60c0ccdf6b
6	4	800	0	0	15	12	240	248	1	0	3552	6816	7056	7120	196263e8a7d2014255e1b6349e5dc47238018b70d65390f96b7b6c60c0ccdf6b
6	4	800	0	0	15	12	320	251	1	0	3552	6816	7136	7200	196263e8a7d2014255e1b6349e5dc47238018b70d65390f96b7b6c60c0ccdf6b
6	4	800	0	0	15	19	0	308	0	0	3552	8720	8720	8720	96b3923b514f345e1611a2fc8d2d27b99d78dc64ebcc6c8eb20f16f002b431d2
6	4	800	0	0	15	19	80	311	0	0	3552	8720	8800	8800	96b3923b514f345e1611a2fc8d2d27b99d78dc64ebcc6c8eb20f16f002b431d2
6	4	800	0	0	15	19	160	314	0	0	3552	8720	8880	8880	96b3923b514f345e1611a2fc8d2d27b99d78dc64ebcc6c8eb20f16f002b431d2
6	4	800	0	0	15	19	240	317	0	0	3552	8720	8960	8960	96b3923b514f345e1611a2fc8d2d27b99d78dc64ebcc6c8eb20f16f002b431d2
6	4	800	0	0	15	19	320	320	1	0	3552	8720	9040	9040	96b3923b514f345e1611a2fc8d2d27b99d78dc64ebcc6c8eb20f16f002b431d2
6	4	800	0	0	15	20	0	320	0	0	3552	8992	8992	9040	fec23422acf2065b8c4d8a13bb6fc0ffa524b10ea53d24236b85e401651ba8db
6	4	800	0	0	15	20	80	323	0	0	3552	8992	9072	9120	fec23422acf2065b8c4d8a13bb6fc0ffa524b10ea53d24236b85e401651ba8db
6	4	800	0	0	15	20	160	326	0	0	3552	8992	9152	9200	fec23422acf2065b8c4d8a13bb6fc0ffa524b10ea53d24236b85e401651ba8db
6	4	800	0	0	15	20	240	329	1	0	3552	8992	9232	9280	fec23422acf2065b8c4d8a13bb6fc0ffa524b10ea53d24236b85e401651ba8db
6	4	800	0	0	15	20	320	332	1	0	3552	8992	9312	9360	fec23422acf2065b8c4d8a13bb6fc0ffa524b10ea53d24236b85e401651ba8db
6	4	800	0	0	15	21	0	329	0	0	3552	9264	9264	9280	1602d28ffb3f30134be34ae965a4dab6ccd781a02da740b24e268c4ff1e77742
6	4	800	0	0	15	21	80	332	0	0	3552	9264	9344	9360	1602d28ffb3f30134be34ae965a4dab6ccd781a02da740b24e268c4ff1e77742
6	4	800	0	0	15	21	160	335	0	0	3552	9264	9424	9440	1602d28ffb3f30134be34ae965a4dab6ccd781a02da740b24e268c4ff1e77742
6	4	800	0	0	15	21	240	338	0	0	3552	9264	9504	9520	1602d28ffb3f30134be34ae965a4dab6ccd781a02da740b24e268c4ff1e77742
6	4	800	0	0	15	21	320	341	1	0	3552	9264	9584	9600	1602d28ffb3f30134be34ae965a4dab6ccd781a02da740b24e268c4ff1e77742
6	4	800	0	0	15	22	0	341	0	0	3552	9536	9536	9600	2ccce0fa120c22e300295580a51b521bf3b9d2a97ed1d44b390811e2e1be2c8f
6	4	800	0	0	15	22	80	344	0	0	3552	9536	9616	9680	2ccce0fa120c22e300295580a51b521bf3b9d2a97ed1d44b390811e2e1be2c8f
6	4	800	0	0	15	22	160	347	0	0	3552	9536	9696	9760	2ccce0fa120c22e300295580a51b521bf3b9d2a97ed1d44b390811e2e1be2c8f
6	4	800	0	0	15	22	240	350	1	0	3552	9536	9776	9840	2ccce0fa120c22e300295580a51b521bf3b9d2a97ed1d44b390811e2e1be2c8f
6	4	800	0	0	15	22	320	353	1	0	3552	9536	9856	9920	2ccce0fa120c22e300295580a51b521bf3b9d2a97ed1d44b390811e2e1be2c8f
6	4	800	0	0	15	39	0	512	0	0	3552	14160	14160	14160	924f75c7e8bd1cc25fde8d8c7fe815f1ec5812132e064133dd9af0d4de9ca971
6	4	800	0	0	15	39	80	515	0	0	3552	14160	14240	14240	924f75c7e8bd1cc25fde8d8c7fe815f1ec5812132e064133dd9af0d4de9ca971
6	4	800	0	0	15	39	160	518	0	0	3552	14160	14320	14320	924f75c7e8bd1cc25fde8d8c7fe815f1ec5812132e064133dd9af0d4de9ca971
6	4	800	0	0	15	39	240	521	0	0	3552	14160	14400	14400	924f75c7e8bd1cc25fde8d8c7fe815f1ec5812132e064133dd9af0d4de9ca971
6	4	800	0	0	15	39	320	524	1	0	3552	14160	14480	14480	924f75c7e8bd1cc25fde8d8c7fe815f1ec5812132e064133dd9af0d4de9ca971
6	4	800	0	0	15	40	0	524	0	0	3552	14432	14432	14480	218e1d5c2e97898e697d0ae0265d59f73ebd049ae9dbb04d15222d0749c05da9
6	4	800	0	0	15	40	80	527	0	0	3552	14432	14512	14560	218e1d5c2e97898e697d0ae0265d59f73ebd049ae9dbb04d15222d0749c05da9
6	4	800	0	0	15	40	160	530	0	0	3552	14432	14592	14640	218e1d5c2e97898e697d0ae0265d59f73ebd049ae9dbb04d15222d0749c05da9
6	4	800	0	0	15	40	240	533	1	0	3552	14432	14672	14720	218e1d5c2e97898e697d0ae0265d59f73ebd049ae9dbb04d15222d0749c05da9
6	4	800	0	0	15	40	320	536	1	0	3552	14432	14752	14800	218e1d5c2e97898e697d0ae0265d59f73ebd049ae9dbb04d15222d0749c05da9
6	4	800	0	0	15	41	0	533	0	0	3552	14704	14704	14720	cc2d8edc96ce37ac072f92ed519aa45fc49f6d3ea3b893a3cbae11b2a349639d
6	4	800	0	0	15	41	80	536	0	0	3552	14704	14784	14800	cc2d8edc96ce37ac072f92ed519aa45fc49f6d3ea3b893a3cbae11b2a349639d
6	4	800	0	0	15	41	160	539	0	0	3552	14704	14864	14880	cc2d8edc96ce37ac072f92ed519aa45fc49f6d3ea3b893a3cbae11b2a349639d
6	4	800	0	0	15	41	240	542	0	0	3552	14704	14944	14960	cc2d8edc96ce37ac072f92ed519aa45fc49f6d3ea3b893a3cbae11b2a349639d
6	4	800	0	0	15	41	320	545	1	0	3552	14704	15024	15040	cc2d8edc96ce37ac072f92ed519aa45fc49f6d3ea3b893a3cbae11b2a349639d
6	4	800	0	0	15	99	0	1124	0	0	3552	30480	30480	30480	9deaad673d63d28770ef0ece1bae3132da86316e73623518cb30ca1ebf16cca5
6	4	800	0	0	15	99	80	1127	0	0	3552	30480	30560	30560	9deaad673d63d28770ef0ece1bae3132da86316e73623518cb30ca1ebf16cca5
6	4	800	0	0	15	99	160	1130	0	0	3552	30480	30640	30640	9deaad673d63d28770ef0ece1bae3132da86316e73623518cb30ca1ebf16cca5
6	4	800	0	0	15	99	240	1133	0	0	3552	30480	30720	30720	9deaad673d63d28770ef0ece1bae3132da86316e73623518cb30ca1ebf16cca5
6	4	800	0	0	15	99	320	1136	1	0	3552	30480	30800	30800	9deaad673d63d28770ef0ece1bae3132da86316e73623518cb30ca1ebf16cca5
6	4	800	0	0	15	100	0	1136	0	0	3552	30752	30752	30800	b7eee5ec0dc53b05142a95e344ae73ee1bb10eb787369db4173386950ecb0c32
6	4	800	0	0	15	100	80	1139	0	0	3552	30752	30832	30880	b7eee5ec0dc53b05142a95e344ae73ee1bb10eb787369db4173386950ecb0c32
6	4	800	0	0	15	100	160	1142	0	0	3552	30752	30912	30960	b7eee5ec0dc53b05142a95e344ae73ee1bb10eb787369db4173386950ecb0c32
6	4	800	0	0	15	100	240	1145	1	0	3552	30752	30992	31040	b7eee5ec0dc53b05142a95e344ae73ee1bb10eb787369db4173386950ecb0c32
6	4	800	0	0	15	100	320	1148	1	0	3552	30752	31072	31120	b7eee5ec0dc53b05142a95e344ae73ee1bb10eb787369db4173386950ecb0c32
6	4	800	0	0	16	1	0	128	0	0	3632	3904	3904	3920	8d34fe44d953bdb9232f0c0e07281128ba34fd1965536442a000bdb86e672137
6	4	800	0	0	16	1	80	131	0	0	3632	3904	3984	4000	8d34fe44d953bdb9232f0c0e07281128ba34fd1965536442a000bdb86e672137
6	4	800	0	0	16	1	160	134	0	0	3632	3904	4064	4080	8d34fe44d953bdb9232f0c0e07281128ba34fd1965536442a000bdb86e672137
6	4	800	0	0	16	1	240	137	0	0	3632	3904	4144	4160	8d34fe44d953bdb9232f0c0e07281128ba34fd1965536442a000bdb86e672137
6	4	800	0	0	16	1	320	140	1	0	3632	3904	4224	4240	8d34fe44d953bdb9232f0c0e07281128ba34fd1965536442a000bdb86e672137
6	4	800	0	0	16	2	0	140	0	0	3632	4176	4176	4240	75866a778b5e09d65d66e5a3e0948c536211b43d90960ff1270c424d9f2c75ea
6	4	800	0	0	16	2	80	143	0	0	3632	4176	4256	4320	75866a778b5e09d65d66e5a3e0948c536211b43d90960ff1270c424d9f2c75ea
6	4	800	0	0	16	2	160	146	0	0	3632	4176	4336	4400	75866a778b5e09d65d66e5a3e0948c536211b43d90960ff1270c424d9f2c75ea
6	4	800	0	0	16	2	240	149	1	0	3632	4176	4416	4480	75866a778b5e09d65d66e5a3e0948c536211b43d90960ff1270c424d9f2c75ea
6	4	800	0	0	16	2	320	152	1	0	3632	4176	4496	4560	75866a778b5e09d65d66e5a3e0948c536211b43d90960ff1270c424d9f2c75ea
6	4	800	0	0	16	9	0	209	0	0	3632	6080	6080	6080	4c285a0c1ccfaed47ba2442e39af2efe4d145e0e22aaa018698e7a30e0d6c873
6	4	800	0	0	16	9	80	212	0	0	3632	6080	6160	6160	4c285a0c1ccfaed47ba2442e39af2efe4d145e0e22aaa018698e7a30e0d6c873
6	4	800	0	0	16	9	160	215	0	0	3632	6080	6240	6240	4c285a0c1ccfaed47ba2442e39af2efe4d145e0e22aaa018698e7a30e0d6c873
6	4	800	0	0	16	9	240	218	0	0	3632	6080	6320	6320	4c285a0c1ccfaed47ba2442e39af2efe4d145e0e22aaa018698e7a30e0d6c873
6	4	800	0	0	16	9	320	221	1	0	3632	6080	6400	6400	4c285a0c1ccfaed47ba2442e39af2efe4d145e0e22aaa018698e7a30e0d6c873
6	4	800	0	0	16	10	0	221	0	0	3632	6352	6352	6400	e98784d8eff6b9e9bcbf8b894324ee73ce645cb1a3d7f2a4e39c755fdc37fd3d
6	4	800	0	0	16	10	80	224	0	0	3632	6352	6432	6480	e98784d8eff6b9e9bcbf8b894324ee73ce645cb1a3d7f2a4e39c755fdc37fd3d
6	4	800	0	0	16	10	160	227	0	0	3632	6352	6512	6560	e98784d8eff6b9e9bcbf8b894324ee73ce645cb1a3d7f2a4e39c755fdc37fd3d
6	4	800	0	0	16	10	240	230	1	0	3632	6352	6592	6640	e98784d8eff6b9e9bcbf8b894324ee73ce645cb1a3d7f2a4e39c755fdc37fd3d
6	4	800	0	0	16	10	320	233	1	0	3632	6352	6672	6720	e98784d8eff6b9e9bcbf8b894324ee73ce645cb1a3d7f2a4e39c755fdc37fd3d
6	4	800	0	0	16	11	0	230	0	0	3632	6624	6624	6640	88e89013e5620f391f1d53e94bd5e430e4bf224ea91937fe847685815d455950
6	4	800	0	0	16	11	80	233	0	0	3632	6624	6704	6720	88e89013e5620f391f1d53e94bd5e430e4bf224ea91937fe847685815d455950
