length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
333	32	0	2	16	2	0	21	80	3568	9280	9360	9360
363	32	0	2	16	2	0	24	0	3568	10096	10096	10160
393	32	0	2	16	2	0	27	0	3568	10912	10912	10960
423	32	0	2	16	2	0	30	0	3568	11728	11728	11760
453	32	0	2	16	2	0	33	0	3568	12544	12544	12560
483	32	0	2	16	2	0	36	0	3568	13360	13360	13360
513	32	0	2	16	2	0	38	240	3568	13904	14144	14160
543	32	0	2	16	2	0	41	240	3568	14720	14960	14960
573	32	0	2	16	2	0	44	160	3568	15536	15696	15760
603	32	0	2	16	2	0	47	160	3568	16352	16512	16560
633	32	0	2	16	2	0	50	160	3568	17168	17328	17360
663	32	0	2	16	2	0	53	160	3568	17984	18144	18160
693	32	0	2	16	2	0	56	160	3568	18800	18960	18960
723	32	0	2	16	2	0	59	80	3568	19616	19696	19760
753	32	0	2	16	2	0	62	80	3568	20432	20512	20560
783	32	0	2	16	2	0	65	80	3568	21248	21328	21360
813	32	0	2	16	2	0	68	80	3568	22064	22144	22160
843	32	0	2	16	2	0	71	80	3568	22880	22960	22960
873	32	0	2	16	2	0	74	0	3568	23696	23696	23760
903	32	0	2	16	2	0	77	0	3568	24512	24512	24560
933	32	0	2	16	2	0	80	0	3568	25328	25328	25360
963	32	0	2	16	2	0	83	0	3568	26144	26144	26160
993	32	0	2	16	2	0	86	0	3568	26960	26960	26960
1023	32	0	2	16	2	0	88	240	3568	27504	27744	27760
1053	32	0	2	16	2	0	91	240	3568	28320	28560	28560
1083	32	0	2	16	2	0	94	160	3568	29136	29296	29360
1113	32	0	2	16	2	0	97	160	3568	29952	30112	30160
1143	32	0	2	16	2	0	100	160	3568	30768	30928	30960
1173	32	0	2	16	2	0	103	160	3568	31584	31744	31760
1203	32	0	2	16	2	0	106	160	3568	32400	32560	32560
1233	32	0	2	16	2	0	109	80	3568	33216	33296	33360
1263	32	0	2	16	2	0	112	80	3568	34032	34112	34160
1293	32	0	2	16	2	0	115	80	3568	34848	34928	34960
1323	32	0	2	16	2	0	118	80	3568	35664	35744	35760
1353	32	0	2	16	2	0	121	80	3568	36480	36560	36560
1383	32	0	2	16	2	0	124	0	3568	37296	37296	37360
1413	32	0	2	16	2	0	127	0	3568	38112	38112	38160
1443	32	0	2	16	2	0	130	0	3568	38928	38928	38960
1473	32	0	2	16	2	0	133	0	3568	39744	39744	39760
1503	32	0	2	16	2	0	136	0	3568	40560	40560	40560
1533	32	0	2	16	2	0	138	240	3568	41104	41344	41360
1563	32	0	2	16	2	0	141	240	3568	41920	42160	42160
1593	32	0	2	16	2	0	144	160	3568	42736	42896	42960
1623	32	0	2	16	2	0	147	160	3568	43552	43712	43760
1653	32	0	2	16	2	0	150	160	3568	44368	44528	44560
1683	32	0	2	16	2	0	153	160	3568	45184	45344	45360
1713	32	0	2	16	2	0	156	160	3568	46000	46160	46160
1743	32	0	2	16	2	0	159	80	3568	46816	46896	46960
1773	32	0	2	16	2	0	162	80	3568	47632	47712	47760
1803	32	0	2	16	2	0	165	80	3568	48448	48528	48560
1833	32	0	2	16	2	0	168	80	3568	49264	49344	49360
1863	32	0	2	16	2	0	171	80	3568	50080	50160	50160
1893	32	0	2	16	2	0	174	0	3568	50896	50896	50960
1923	32	0	2	16	2	0	177	0	3568	51712	51712	51760
1953	32	0	2	16	2	0	180	0	3568	52528	52528	52560
1983	32	0	2	16	2	0	183	0	3568	53344	53344	53360
2013	32	0	2	16	2	0	186	0	3568	54160	54160	54160
2043	32	0	2	16	2	0	188	240	3568	54704	54944	54960
2073	32	0	2	16	2	0	191	240	3568	55520	55760	55760
2103	32	0	2	16	2	0	194	160	3568	56336	56496	56560
2133	32	0	2	16	2	0	197	160	3568	57152	57312	57360
2163	32	0	2	16	2	0	200	160	3568	57968	58128	58160
2193	32	0	2	16	2	0	203	160	3568	58784	58944	58960
2223	32	0	2	16	2	0	206	160	3568	59600	59760	59760
2253	32	0	2	16	2	0	209	80	3568	60416	60496	60560
2283	32	0	2	16	2	0	212	80	3568	61232	61312	61360
2313	32	0	2	16	2	0	215	80	3568	62048	62128	62160
2343	32	0	2	16	2	0	218	80	3568	62864	62944	62960
2373	32	0	2	16	2	0	221	80	3568	63680	63760	63760
2403	32	0	2	16	2	0	224	0	3568	64496	64496	64560
2433	32	0	2	16	2	0	227	0	3568	65312	65312	65360
2463	32	0	2	16	2	0	230	0	3568	66128	66128	66160
2493	32	0	2	16	2	0	233	0	3568	66944	66944	66960
2523	32	0	2	16	2	0	236	0	3568	67760	67760	67760
2553	32	0	2	16	2	0	238	240	3568	68304	68544	68560
2583	32	0	2	16	2	0	241	240	3568	69120	69360	69360
2613	32	0	2	16	2	0	244	160	3568	69936	70096	70160
2643	32	0	2	16	2	0	247	160	3568	70752	70912	70960
2673	32	0	2	16	2	0	250	160	3568	71568	71728	71760
2703	32	0	2	16	2	0	253	160	3568	72384	72544	72560
2733	32	0	2	16	2	0	256	160	3568	73200	73360	73360
2763	32	0	2	16	2	0	259	80	3568	74016	74096	74160
2793	32	0	2	16	2	0	262	80	3568	74832	74912	74960
2823	32	0	2	16	2	0	265	80	3568	75648	75728	75760
2853	32	0	2	16	2	0	268	80	3568	76464	76544	76560
2883	32	0	2	16	2	0	271	80	3568	77280	77360	77360
2913	32	0	2	16	2	0	274	0	3568	78096	78096	78160
2943	32	0	2	16	2	0	277	0	3568	78912	78912	78960
2973	32	0	2	16	2	0	280	0	3568	79728	79728	79760
3003	32	0	2	16	2	0	283	0	3568	80544	80544	80560
3033	32	0	2	16	2	0	286	0	3568	81360	81360	81360
3063	32	0	2	16	2	0	288	240	3568	81904	82144	82160
3093	32	0	2	16	2	0	291	240	3568	82720	82960	82960
3123	32	0	2	16	2	0	294	160	3568	83536	83696	83760
3153	32	0	2	16	2	0	297	160	3568	84352	84512	84560
3183	32	0	2	16	2	0	300	160	3568	85168	85328	85360
3213	32	0	2	16	2	0	303	160	3568	85984	86144	86160
3243	32	0	2	16	2	0	306	160	3568	86800	86960	86960
3273	32	0	2	16	2	0	309	80	3568	87616	87696	87760
3303	32	0	2	16	2	0	312	80	3568	88432	88512	88560
3333	32	0	2	16	2	0	315	80	3568	89248	89328	89360
3363	32	0	2	16	2	0	318	80	3568	90064	90144	90160
3393	32	0	2	16	2	0	321	80	3568	90880	90960	90960
3423	32	0	2	16	2	0	324	0	3568	91696	91696	91760
3453	32	0	2	16	2	0	327	0	3568	92512	92512	92560
3483	32	0	2	16	2	0	330	0	3568	93328	93328	93360
3513	32	0	2	16	2	0	333	0	3568	94144	94144	94160
3543	32	0	2	16	2	0	336	0	3568	94960	94960	94960
3573	32	0	2	16	2	0	338	240	3568	95504	95744	95760
3603	32	0	2	16	2	0	341	240	3568	96320	96560	96560
3633	32	0	2	16	2	0	344	160	3568	97136	97296	97360
3663	32	0	2	16	2	0	347	160	3568	97952	98112	98160
3693	32	0	2	16	2	0	350	160	3568	98768	98928	98960
3723	32	0	2	16	2	0	353	160	3568	99584	99744	99760
3753	32	0	2	16	2	0	356	160	3568	100400	100560	100560
3783	32	0	2	16	2	0	359	80	3568	101216	101296	101360
3813	32	0	2	16	2	0	362	80	3568	102032	102112	102160
3843	32	0	2	16	2	0	365	80	3568	102848	102928	102960
3873	32	0	2	16	2	0	368	80	3568	103664	103744	103760
3903	32	0	2	16	2	0	371	80	3568	104480	104560	104560
3933	32	0	2	16	2	0	374	0	3568	105296	105296	105360
3963	32	0	2	16	2	0	377	0	3568	106112	106112	106160
3993	32	0	2	16	2	0	380	0	3568	106928	106928	106960
4023	32	0	2	16	2	0	383	0	3568	107744	107744	107760
4053	32	0	2	16	2	0	386	0	3568	108560	108560	108560
4083	32	0	2	16	2	0	388	240	3568	109104	109344	109360
4095	32	0	2	16	2	0	390	0	3568	109648	109648	109680
273	32	0	2	16	2	1	14	320	3568	7376	7696	7760
303	32	0	2	16	2	1	17	320	3568	8192	8512	8560
333	32	0	2	16	2	1	20	320	3568	9008	9328	9360
363	32	0	2	16	2	1	23	320	3568	9824	10144	10160
393	32	0	2	16	2	1	26	320	3568	10640	10960	10960
423	32	0	2	16	2	1	29	240	3568	11456	11696	11760
453	32	0	2	16	2	1	32	240	3568	12272	12512	12560
483	32	0	2	16	2	1	35	240	3568	13088	13328	13360
783	32	0	2	16	2	1	64	320	3568	20976	21296	21360
813	32	0	2	16	2	1	67	320	3568	21792	22112	22160
843	32	0	2	16	2	1	70	320	3568	22608	22928	22960
873	32	0	2	16	2	1	73	320	3568	23424	23744	23760
903	32	0	2	16	2	1	76	320	3568	24240	24560	24560
933	32	0	2	16	2	1	79	240	3568	25056	25296	25360
963	32	0	2	16	2	1	82	240	3568	25872	26112	26160
993	32	0	2	16	2	1	85	240	3568	26688	26928	26960
1293	32	0	2	16	2	1	114	320	3568	34576	34896	34960
1323	32	0	2	16	2	1	117	320	3568	35392	35712	35760
1353	32	0	2	16	2	1	120	320	3568	36208	36528	36560
1383	32	0	2	16	2	1	123	320	3568	37024	37344	37360
1413	32	0	2	16	2	1	126	320	3568	37840	38160	38160
1443	32	0	2	16	2	1	129	240	3568	38656	38896	38960
1473	32	0	2	16	2	1	132	240	3568	39472	39712	39760
1503	32	0	2	16	2	1	135	240	3568	40288	40528	40560
1803	32	0	2	16	2	1	164	320	3568	48176	48496	48560
1833	32	0	2	16	2	1	167	320	3568	48992	49312	49360
1863	32	0	2	16	2	1	170	320	3568	49808	50128	50160
1893	32	0	2	16	2	1	173	320	3568	50624	50944	50960
1923	32	0	2	16	2	1	176	320	3568	51440	51760	51760
1953	32	0	2	16	2	1	179	240	3568	52256	52496	52560
1983	32	0	2	16	2	1	182	240	3568	53072	53312	53360
2013	32	0	2	16	2	1	185	240	3568	53888	54128	54160
2313	32	0	2	16	2	1	214	320	3568	61776	62096	62160
2343	32	0	2	16	2	1	217	320	3568	62592	62912	62960
2373	32	0	2	16	2	1	220	320	3568	63408	63728	63760
2403	32	0	2	16	2	1	223	320	3568	64224	64544	64560
2433	32	0	2	16	2	1	226	320	3568	65040	65360	65360
2463	32	0	2	16	2	1	229	240	3568	65856	66096	66160
2493	32	0	2	16	2	1	232	240	3568	66672	66912	66960
2523	32	0	2	16	2	1	235	240	3568	67488	67728	67760
2823	32	0	2	16	2	1	264	320	3568	75376	75696	75760
2853	32	0	2	16	2	1	267	320	3568	76192	76512	76560
2883	32	0	2	16	2	1	270	320	3568	77008	77328	77360
2913	32	0	2	16	2	1	273	320	3568	77824	78144	78160
2943	32	0	2	16	2	1	276	320	3568	78640	78960	78960
2973	32	0	2	16	2	1	279	240	3568	79456	79696	79760
3003	32	0	2	16	2	1	282	240	3568	80272	80512	80560
3033	32	0	2	16	2	1	285	240	3568	81088	81328	81360
3333	32	0	2	16	2	1	314	320	3568	88976	89296	89360
3363	32	0	2	16	2	1	317	320	3568	89792	90112	90160
3393	32	0	2	16	2	1	320	320	3568	90608	90928	90960
3423	32	0	2	16	2	1	323	320	3568	91424	91744	91760
3453	32	0	2	16	2	1	326	320	3568	92240	92560	92560
3483	32	0	2	16	2	1	329	240	3568	93056	93296	93360
3513	32	0	2	16	2	1	332	240	3568	93872	94112	94160
3543	32	0	2	16	2	1	335	240	3568	94688	94928	94960
3843	32	0	2	16	2	1	364	320	3568	102576	102896	102960
3873	32	0	2	16	2	1	367	320	3568	103392	103712	103760
3903	32	0	2	16	2	1	370	320	3568	104208	104528	104560
3933	32	0	2	16	2	1	373	320	3568	105024	105344	105360
3963	32	0	2	16	2	1	376	320	3568	105840	106160	106160
3993	32	0	2	16	2	1	379	240	3568	106656	106896	106960
4023	32	0	2	16	2	1	382	240	3568	107472	107712	107760
4053	32	0	2	16	2	1	385	240	3568	108288	108528	108560
4095	32	0	2	16	2	1	389	240	3568	109376	109616	109680
153	32	0	2	16	4	0	2	160	3856	4400	4560	4560
183	32	0	2	16	4	0	5	80	3856	5216	5296	5360
213	32	0	2	16	4	0	8	80	3856	6032	6112	6160
243	32	0	2	16	4	0	11	80	3856	6848	6928	6960
273	32	0	2	16	4	0	14	80	3856	7664	7744	7760
303	32	0	2	16	4	0	17	80	3856	8480	8560	8560
333	32	0	2	16	4	0	20	0	3856	9296	9296	9360
363	32	0	2	16	4	0	23	0	3856	10112	10112	10160
393	32	0	2	16	4	0	26	0	3856	10928	10928	10960
423	32	0	2	16	4	0	29	0	3856	11744	11744	11760
453	32	0	2	16	4	0	32	0	3856	12560	12560	12560
483	32	0	2	16	4	0	34	240	3856	13104	13344	13360
513	32	0	2	16	4	0	37	240	3856	13920	14160	14160
543	32	0	2	16	4	0	40	160	3856	14736	14896	14960
573	32	0	2	16	4	0	43	160	3856	15552	15712	15760
603	32	0	2	16	4	0	46	160	3856	16368	16528	16560
633	32	0	2	16	4	0	49	160	3856	17184	17344	17360
663	32	0	2	16	4	0	52	160	3856	18000	18160	18160
693	32	0	2	16	4	0	55	80	3856	18816	18896	18960
723	32	0	2	16	4	0	58	80	3856	19632	19712	19760
753	32	0	2	16	4	0	61	80	3856	20448	20528	20560
783	32	0	2	16	4	0	64	80	3856	21264	21344	21360
813	32	0	2	16	4	0	67	80	3856	22080	22160	22160
843	32	0	2	16	4	0	70	0	3856	22896	22896	22960
873	32	0	2	16	4	0	73	0	3856	23712	23712	23760
903	32	0	2	16	4	0	76	0	3856	24528	24528	24560
933	32	0	2	16	4	0	79	0	3856	25344	25344	25360
963	32	0	2	16	4	0	82	0	3856	26160	26160	26160
993	32	0	2	16	4	0	84	240	3856	26704	26944	26960
1023	32	0	2	16	4	0	87	240	3856	27520	27760	27760
1053	32	0	2	16	4	0	90	160	3856	28336	28496	28560
1083	32	0	2	16	4	0	93	160	3856	29152	29312	29360
1113	32	0	2	16	4	0	96	160	3856	29968	30128	30160
1143	32	0	2	16	4	0	99	160	3856	30784	30944	30960
1173	32	0	2	16	4	0	102	160	3856	31600	31760	31760
1203	32	0	2	16	4	0	105	80	3856	32416	32496	32560
1233	32	0	2	16	4	0	108	80	3856	33232	33312	33360
1263	32	0	2	16	4	0	111	80	3856	34048	34128	34160
1293	32	0	2	16	4	0	114	80	3856	34864	34944	34960
1323	32	0	2	16	4	0	117	80	3856	35680	35760	35760
1353	32	0	2	16	4	0	120	0	3856	36496	36496	36560
1383	32	0	2	16	4	0	123	0	3856	37312	37312	37360
1413	32	0	2	16	4	0	126	0	3856	38128	38128	38160
1443	32	0	2	16	4	0	129	0	3856	38944	38944	38960
1473	32	0	2	16	4	0	132	0	3856	39760	39760	39760
1503	32	0	2	16	4	0	134	240	3856	40304	40544	40560
1533	32	0	2	16	4	0	137	240	3856	41120	41360	41360
1563	32	0	2	16	4	0	140	160	3856	41936	42096	42160
1593	32	0	2	16	4	0	143	160	3856	42752	42912	42960
1623	32	0	2	16	4	0	146	160	3856	43568	43728	43760
1653	32	0	2	16	4	0	149	160	3856	44384	44544	44560
1683	32	0	2	16	4	0	152	160	3856	45200	45360	45360
1713	32	0	2	16	4	0	155	80	3856	46016	46096	46160
1743	32	0	2	16	4	0	158	80	3856	46832	46912	46960
1773	32	0	2	16	4	0	161	80	3856	47648	47728	47760
1803	32	0	2	16	4	0	164	80	3856	48464	48544	48560
1833	32	0	2	16	4	0	167	80	3856	49280	49360	49360
1863	32	0	2	16	4	0	170	0	3856	50096	50096	50160
1893	32	0	2	16	4	0	173	0	3856	50912	50912	50960
1923	32	0	2	16	4	0	176	0	3856	51728	51728	51760
1953	32	0	2	16	4	0	179	0	3856	52544	52544	52560
1983	32	0	2	16	4	0	182	0	3856	53360	53360	53360
2013	32	0	2	16	4	0	184	240	3856	53904	54144	54160
2043	32	0	2	16	4	0	187	240	3856	54720	54960	54960
2073	32	0	2	16	4	0	190	160	3856	55536	55696	55760
2103	32	0	2	16	4	0	193	160	3856	56352	56512	56560
2133	32	0	2	16	4	0	196	160	3856	57168	57328	57360
2163	32	0	2	16	4	0	199	160	3856	57984	58144	58160
2193	32	0	2	16	4	0	202	160	3856	58800	58960	58960
2223	32	0	2	16	4	0	205	80	3856	59616	59696	59760
2253	32	0	2	16	4	0	208	80	3856	60432	60512	60560
2283	32	0	2	16	4	0	211	80	3856	61248	61328	61360
2313	32	0	2	16	4	0	214	80	3856	62064	62144	62160
2343	32	0	2	16	4	0	217	80	3856	62880	62960	62960
2373	32	0	2	16	4	0	220	0	3856	63696	63696	63760
2403	32	0	2	16	4	0	223	0	3856	64512	64512	64560
2433	32	0	2	16	4	0	226	0	3856	65328	65328	65360
2463	32	0	2	16	4	0	229	0	3856	66144	66144	66160
2493	32	0	2	16	4	0	232	0	3856	66960	66960	66960
2523	32	0	2	16	4	0	234	240	3856	67504	67744	67760
2553	32	0	2	16	4	0	237	240	3856	68320	68560	68560
2583	32	0	2	16	4	0	240	160	3856	69136	69296	69360
2613	32	0	2	16	4	0	243	160	3856	69952	70112	70160
2643	32	0	2	16	4	0	246	160	3856	70768	70928	70960
2673	32	0	2	16	4	0	249	160	3856	71584	71744	71760
2703	32	0	2	16	4	0	252	160	3856	72400	72560	72560
2733	32	0	2	16	4	0	255	80	3856	73216	73296	73360
2763	32	0	2	16	4	0	258	80	3856	74032	74112	74160
2793	32	0	2	16	4	0	261	80	3856	74848	74928	74960
2823	32	0	2	16	4	0	264	80	3856	75664	75744	75760
2853	32	0	2	16	4	0	267	80	3856	76480	76560	76560
2883	32	0	2	16	4	0	270	0	3856	77296	77296	77360
2913	32	0	2	16	4	0	273	0	3856	78112	78112	78160
2943	32	0	2	16	4	0	276	0	3856	78928	78928	78960
2973	32	0	2	16	4	0	279	0	3856	79744	79744	79760
3003	32	0	2	16	4	0	282	0	3856	80560	80560	80560
3033	32	0	2	16	4	0	284	240	3856	81104	81344	81360
3063	32	0	2	16	4	0	287	240	3856	81920	82160	82160
3093	32	0	2	16	4	0	290	160	3856	82736	82896	82960
3123	32	0	2	16	4	0	293	160	3856	83552	83712	83760
3153	32	0	2	16	4	0	296	160	3856	84368	84528	84560
3183	32	0	2	16	4	0	299	160	3856	85184	85344	85360
3213	32	0	2	16	4	0	302	160	3856	86000	86160	86160
3243	32	0	2	16	4	0	305	80	3856	86816	86896	86960
3273	32	0	2	16	4	0	308	80	3856	87632	87712	87760
3303	32	0	2	16	4	0	311	80	3856	88448	88528	88560
3333	32	0	2	16	4	0	314	80	3856	89264	89344	89360
3363	32	0	2	16	4	0	317	80	3856	90080	90160	90160
3393	32	0	2	16	4	0	320	0	3856	90896	90896	90960
3423	32	0	2	16	4	0	323	0	3856	91712	91712	91760
3453	32	0	2	16	4	0	326	0	3856	92528	92528	92560
3483	32	0	2	16	4	0	329	0	3856	93344	93344	93360
3513	32	0	2	16	4	0	332	0	3856	94160	94160	94160
3543	32	0	2	16	4	0	334	240	3856	94704	94944	94960
3573	32	0	2	16	4	0	337	240	3856	95520	95760	95760
3603	32	0	2	16	4	0	340	160	3856	96336	96496	96560
3633	32	0	2	16	4	0	343	160	3856	97152	97312	97360
3663	32	0	2	16	4	0	346	160	3856	97968	98128	98160
3693	32	0	2	16	4	0	349	160	3856	98784	98944	98960
3723	32	0	2	16	4	0	352	160	3856	99600	99760	99760
3753	32	0	2	16	4	0	355	80	3856	100416	100496	100560
3783	32	0	2	16	4	0	358	80	3856	101232	101312	101360
3813	32	0	2	16	4	0	361	80	3856	102048	102128	102160
3843	32	0	2	16	4	0	364	80	3856	102864	102944	102960
3873	32	0	2	16	4	0	367	80	3856	103680	103760	103760
3903	32	0	2	16	4	0	370	0	3856	104496	104496	104560
3933	32	0	2	16	4	0	373	0	3856	105312	105312	105360
3963	32	0	2	16	4	0	376	0	3856	106128	106128	106160
3993	32	0	2	16	4	0	379	0	3856	106944	106944	106960
4023	32	0	2	16	4	0	382	0	3856	107760	107760	107760
4053	32	0	2	16	4	0	384	240	3856	108304	108544	108560
4083	32	0	2	16	4	0	387	240	3856	109120	109360	109360
4095	32	0	2	16	4	0	389	0	3856	109664	109664	109680
243	32	0	2	16	4	1	10	320	3856	6576	6896	6960
273	32	0	2	16	4	1	13	320	3856	7392	7712	7760
303	32	0	2	16	4	1	16	320	3856	8208	8528	8560
333	32	0	2	16	4	1	19	320	3856	9024	9344	9360
363	32	0	2	16	4	1	22	320	3856	9840	10160	10160
393	32	0	2	16	4	1	25	240	3856	10656	10896	10960
423	32	0	2	16	4	1	28	240	3856	11472	11712	11760
453	32	0	2	16	4	1	31	240	3856	12288	12528	12560
753	32	0	2	16	4	1	60	320	3856	20176	20496	20560
783	32	0	2	16	4	1	63	320	3856	20992	21312	21360
813	32	0	2	16	4	1	66	320	3856	21808	22128	22160
843	32	0	2	16	4	1	69	320	3856	22624	22944	22960
873	32	0	2	16	4	1	72	320	3856	23440	23760	23760
903	32	0	2	16	4	1	75	240	3856	24256	24496	24560
933	32	0	2	16	4	1	78	240	3856	25072	25312	25360
963	32	0	2	16	4	1	81	240	3856	25888	26128	26160
1263	32	0	2	16	4	1	110	320	3856	33776	34096	34160
1293	32	0	2	16	4	1	113	320	3856	34592	34912	34960
1323	32	0	2	16	4	1	116	320	3856	35408	35728	35760
1353	32	0	2	16	4	1	119	320	3856	36224	36544	36560
1383	32	0	2	16	4	1	122	320	3856	37040	37360	37360
1413	32	0	2	16	4	1	125	240	3856	37856	38096	38160
1443	32	0	2	16	4	1	128	240	3856	38672	38912	38960
1473	32	0	2	16	4	1	131	240	3856	39488	39728	39760
1773	32	0	2	16	4	1	160	320	3856	47376	47696	47760
1803	32	0	2	16	4	1	163	320	3856	48192	48512	48560
1833	32	0	2	16	4	1	166	320	3856	49008	49328	49360
1863	32	0	2	16	4	1	169	320	3856	49824	50144	50160
1893	32	0	2	16	4	1	172	320	3856	50640	50960	50960
1923	32	0	2	16	4	1	175	240	3856	51456	51696	51760
1953	32	0	2	16	4	1	178	240	3856	52272	52512	52560
1983	32	0	2	16	4	1	181	240	3856	53088	53328	53360
2283	32	0	2	16	4	1	210	320	3856	60976	61296	61360
2313	32	0	2	16	4	1	213	320	3856	61792	62112	62160
2343	32	0	2	16	4	1	216	320	3856	62608	62928	62960
2373	32	0	2	16	4	1	219	320	3856	63424	63744	63760
2403	32	0	2	16	4	1	222	320	3856	64240	64560	64560
2433	32	0	2	16	4	1	225	240	3856	65056	65296	65360
2463	32	0	2	16	4	1	228	240	3856	65872	66112	66160
2493	32	0	2	16	4	1	231	240	3856	66688	66928	66960
2793	32	0	2	16	4	1	260	320	3856	74576	74896	74960
2823	32	0	2	16	4	1	263	320	3856	75392	75712	75760
2853	32	0	2	16	4	1	266	320	3856	76208	76528	76560
2883	32	0	2	16	4	1	269	320	3856	77024	77344	77360
2913	32	0	2	16	4	1	272	320	3856	77840	78160	78160
2943	32	0	2	16	4	1	275	240	3856	78656	78896	78960
2973	32	0	2	16	4	1	278	240	3856	79472	79712	79760
3003	32	0	2	16	4	1	281	240	3856	80288	80528	80560
3303	32	0	2	16	4	1	310	320	3856	88176	88496	88560
3333	32	0	2	16	4	1	313	320	3856	88992	89312	89360
3363	32	0	2	16	4	1	316	320	3856	89808	90128	90160
3393	32	0	2	16	4	1	319	320	3856	90624	90944	90960
3423	32	0	2	16	4	1	322	320	3856	91440	91760	91760
3453	32	0	2	16	4	1	325	240	3856	92256	92496	92560
3483	32	0	2	16	4	1	328	240	3856	93072	93312	93360
3513	32	0	2	16	4	1	331	240	3856	93888	94128	94160
3813	32	0	2	16	4	1	360	320	3856	101776	102096	102160
3843	32	0	2	16	4	1	363	320	3856	102592	102912	102960
3873	32	0	2	16	4	1	366	320	3856	103408	103728	103760
3903	32	0	2	16	4	1	369	320	3856	104224	104544	104560
3933	32	0	2	16	4	1	372	320	3856	105040	105360	105360
3963	32	0	2	16	4	1	375	240	3856	105856	106096	106160
3993	32	0	2	16	4	1	378	240	3856	106672	106912	106960
4023	32	0	2	16	4	1	381	240	3856	107488	107728	107760
4095	32	0	2	16	4	1	388	240	3856	109392	109632	109680
153	32	0	2	16	6	0	1	80	4144	4416	4496	4560
183	32	0	2	16	6	0	4	80	4144	5232	5312	5360
213	32	0	2	16	6	0	7	80	4144	6048	6128	6160
243	32	0	2	16	6	0	10	80	4144	6864	6944	6960
273	32	0	2	16	6	0	13	80	4144	7680	7760	7760
303	32	0	2	16	6	0	16	0	4144	8496	8496	8560
333	32	0	2	16	6	0	19	0	4144	9312	9312	9360
363	32	0	2	16	6	0	22	0	4144	10128	10128	10160
393	32	0	2	16	6	0	25	0	4144	10944	10944	10960
423	32	0	2	16	6	0	28	0	4144	11760	11760	11760
453	32	0	2	16	6	0	30	240	4144	12304	12544	12560
483	32	0	2	16	6	0	33	240	4144	13120	13360	13360
513	32	0	2	16	6	0	36	160	4144	13936	14096	14160
543	32	0	2	16	6	0	39	160	4144	14752	14912	14960
573	32	0	2	16	6	0	42	160	4144	15568	15728	15760
603	32	0	2	16	6	0	45	160	4144	16384	16544	16560
633	32	0	2	16	6	0	48	160	4144	17200	17360	17360
663	32	0	2	16	6	0	51	80	4144	18016	18096	18160
693	32	0	2	16	6	0	54	80	4144	18832	18912	18960
723	32	0	2	16	6	0	57	80	4144	19648	19728	19760
753	32	0	2	16	6	0	60	80	4144	20464	20544	20560
783	32	0	2	16	6	0	63	80	4144	21280	21360	21360
813	32	0	2	16	6	0	66	0	4144	22096	22096	22160
843	32	0	2	16	6	0	69	0	4144	22912	22912	22960
873	32	0	2	16	6	0	72	0	4144	23728	23728	23760
903	32	0	2	16	6	0	75	0	4144	24544	24544	24560
933	32	0	2	16	6	0	78	0	4144	25360	25360	25360
963	32	0	2	16	6	0	80	240	4144	25904	26144	26160
993	32	0	2	16	6	0	83	240	4144	26720	26960	26960
1023	32	0	2	16	6	0	86	160	4144	27536	27696	27760
1053	32	0	2	16	6	0	89	160	4144	28352	28512	28560
1083	32	0	2	16	6	0	92	160	4144	29168	29328	29360
1113	32	0	2	16	6	0	95	160	4144	29984	30144	30160
1143	32	0	2	16	6	0	98	160	4144	30800	30960	30960
1173	32	0	2	16	6	0	101	80	4144	31616	31696	31760
1203	32	0	2	16	6	0	104	80	4144	32432	32512	32560
1233	32	0	2	16	6	0	107	80	4144	33248	33328	33360
1263	32	0	2	16	6	0	110	80	4144	34064	34144	34160
1293	32	0	2	16	6	0	113	80	4144	34880	34960	34960
1323	32	0	2	16	6	0	116	0	4144	35696	35696	35760
1353	32	0	2	16	6	0	119	0	4144	36512	36512	36560
1383	32	0	2	16	6	0	122	0	4144	37328	37328	37360
1413	32	0	2	16	6	0	125	0	4144	38144	38144	38160
1443	32	0	2	16	6	0	128	0	4144	38960	38960	38960
1473	32	0	2	16	6	0	130	240	4144	39504	39744	39760
1503	32	0	2	16	6	0	133	240	4144	40320	40560	40560
1533	32	0	2	16	6	0	136	160	4144	41136	41296	41360
1563	32	0	2	16	6	0	139	160	4144	41952	42112	42160
1593	32	0	2	16	6	0	142	160	4144	42768	42928	42960
1623	32	0	2	16	6	0	145	160	4144	43584	43744	43760
1653	32	0	2	16	6	0	148	160	4144	44400	44560	44560
1683	32	0	2	16	6	0	151	80	4144	45216	45296	45360
1713	32	0	2	16	6	0	154	80	4144	46032	46112	46160
1743	32	0	2	16	6	0	157	80	4144	46848	46928	46960
1773	32	0	2	16	6	0	160	80	4144	47664	47744	47760
1803	32	0	2	16	6	0	163	80	4144	48480	48560	48560
1833	32	0	2	16	6	0	166	0	4144	49296	49296	49360
1863	32	0	2	16	6	0	169	0	4144	50112	50112	50160
1893	32	0	2	16	6	0	172	0	4144	50928	50928	50960
1923	32	0	2	16	6	0	175	0	4144	51744	51744	51760
1953	32	0	2	16	6	0	178	0	4144	52560	52560	52560
1983	32	0	2	16	6	0	180	240	4144	53104	53344	53360
