mcs	ldpc	extra	padding	symbols	bits_per_tone	rate_num	rate_den	dcm	coded_per_symbol	coded_short	data_per_symbol	coded_last	coded_bits	data_bits	psdu_bytes	phy_pad_bits	tail_bits	bcc_dcm_filler
5	1	1	3	4	6	2	3	0	1404	360	936	1080	5292	3288	409	0	0	0
5	1	1	3	7	6	2	3	0	1404	360	936	1080	9504	6096	760	0	0	0
5	1	1	3	16	6	2	3	0	1404	360	936	1080	22140	14520	1813	0	0	0
5	1	1	3	31	6	2	3	0	1404	360	936	1080	43200	28560	3568	0	0	0
5	1	1	3	64	6	2	3	0	1404	360	936	1080	89532	59448	7429	0	0	0
5	1	1	3	127	6	2	3	0	1404	360	936	1080	177984	118416	14800	0	0	0
5	1	1	3	256	6	2	3	0	1404	360	936	1080	359100	239160	29893	0	0	0
5	1	1	3	400	6	2	3	0	1404	360	936	1080	561276	373944	46741	0	0	0
5	1	1	4	1	6	2	3	0	1404	360	936	1404	1404	720	88	0	0	0
5	1	1	4	2	6	2	3	0	1404	360	936	1404	2808	1656	205	0	0	0
5	1	1	4	3	6	2	3	0	1404	360	936	1404	4212	2592	322	0	0	0
5	1	1	4	4	6	2	3	0	1404	360	936	1404	5616	3528	439	0	0	0
5	1	1	4	7	6	2	3	0	1404	360	936	1404	9828	6336	790	0	0	0
5	1	1	4	16	6	2	3	0	1404	360	936	1404	22464	14760	1843	0	0	0
5	1	1	4	31	6	2	3	0	1404	360	936	1404	43524	28800	3598	0	0	0
5	1	1	4	64	6	2	3	0	1404	360	936	1404	89856	59688	7459	0	0	0
5	1	1	4	127	6	2	3	0	1404	360	936	1404	178308	118656	14830	0	0	0
5	1	1	4	256	6	2	3	0	1404	360	936	1404	359424	239400	29923	0	0	0
5	1	1	4	400	6	2	3	0	1404	360	936	1404	561600	374184	46771	0	0	0
6	0	0	1	1	6	3	4	0	1404	360	1053	360	360	270	31	0	6	0
6	0	0	1	2	6	3	4	0	1404	360	1053	360	1764	1323	162	5	6	0
6	0	0	1	3	6	3	4	0	1404	360	1053	360	3168	2376	294	2	6	0
6	0	0	1	4	6	3	4	0	1404	360	1053	360	4572	3429	425	7	6	0
6	0	0	1	7	6	3	4	0	1404	360	1053	360	8784	6588	820	6	6	0
6	0	0	1	16	6	3	4	0	1404	360	1053	360	21420	16065	2005	3	6	0
6	0	0	1	31	6	3	4	0	1404	360	1053	360	42480	31860	3979	6	6	0
6	0	0	1	64	6	3	4	0	1404	360	1053	360	88812	66609	8323	3	6	0
6	0	0	1	127	6	3	4	0	1404	360	1053	360	177264	132948	16615	6	6	0
6	0	0	1	256	6	3	4	0	1404	360	1053	360	358380	268785	33595	3	6	0
6	0	0	1	400	6	3	4	0	1404	360	1053	360	560556	420417	52549	3	6	0
6	0	0	2	1	6	3	4	0	1404	360	1053	720	720	540	64	6	6	0
6	0	0	2	2	6	3	4	0	1404	360	1053	720	2124	1593	196	3	6	0
6	0	0	2	3	6	3	4	0	1404	360	1053	720	3528	2646	328	0	6	0
6	0	0	2	4	6	3	4	0	1404	360	1053	720	4932	3699	459	5	6	0
6	0	0	2	7	6	3	4	0	1404	360	1053	720	9144	6858	854	4	6	0
6	0	0	2	16	6	3	4	0	1404	360	1053	720	21780	16335	2039	1	6	0
6	0	0	2	31	6	3	4	0	1404	360	1053	720	42840	32130	4013	4	6	0
6	0	0	2	64	6	3	4	0	1404	360	1053	720	89172	66879	8357	1	6	0
6	0	0	2	127	6	3	4	0	1404	360	1053	720	177624	133218	16649	4	6	0
6	0	0	2	256	6	3	4	0	1404	360	1053	720	358740	269055	33629	1	6	0
6	0	0	2	400	6	3	4	0	1404	360	1053	720	560916	420687	52583	1	6	0
6	0	0	3	1	6	3	4	0	1404	360	1053	1080	1080	810	98	4	6	0
6	0	0	3	2	6	3	4	0	1404	360	1053	1080	2484	1863	230	1	6	0
6	0	0	3	3	6	3	4	0	1404	360	1053	1080	3888	2916	361	6	6	0
6	0	0	3	4	6	3	4	0	1404	360	1053	1080	5292	3969	493	3	6	0
6	0	0	3	7	6	3	4	0	1404	360	1053	1080	9504	7128	888	2	6	0
6	0	0	3	16	6	3	4	0	1404	360	1053	1080	22140	16605	2072	7	6	0
6	0	0	3	31	6	3	4	0	1404	360	1053	1080	43200	32400	4047	2	6	0
6	0	0	3	64	6	3	4	0	1404	360	1053	1080	89532	67149	8390	7	6	0
6	0	0	3	127	6	3	4	0	1404	360	1053	1080	177984	133488	16683	2	6	0
6	0	0	3	256	6	3	4	0	1404	360	1053	1080	359100	269325	33662	7	6	0
6	0	0	3	400	6	3	4	0	1404	360	1053	1080	561276	420957	52616	7	6	0
6	0	0	4	1	6	3	4	0	1404	360	1053	1404	1404	1053	128	7	6	0
6	0	0	4	2	6	3	4	0	1404	360	1053	1404	2808	2106	260	4	6	0
6	0	0	4	3	6	3	4	0	1404	360	1053	1404	4212	3159	392	1	6	0
6	0	0	4	4	6	3	4	0	1404	360	1053	1404	5616	4212	523	6	6	0
6	0	0	4	7	6	3	4	0	1404	360	1053	1404	9828	7371	918	5	6	0
6	0	0	4	16	6	3	4	0	1404	360	1053	1404	22464	16848	2103	2	6	0
6	0	0	4	31	6	3	4	0	1404	360	1053	1404	43524	32643	4077	5	6	0
6	0	0	4	64	6	3	4	0	1404	360	1053	1404	89856	67392	8421	2	6	0
6	0	0	4	127	6	3	4	0	1404	360	1053	1404	178308	133731	16713	5	6	0
6	0	0	4	256	6	3	4	0	1404	360	1053	1404	359424	269568	33693	2	6	0
6	0	0	4	400	6	3	4	0	1404	360	1053	1404	561600	421200	52647	2	6	0
6	0	1	1	1	6	3	4	0	1404	360	1053	360	360	270	31	0	6	0
6	0	1	1	2	6	3	4	0	1404	360	1053	360	1764	1323	162	5	6	0
6	0	1	1	3	6	3	4	0	1404	360	1053	360	3168	2376	294	2	6	0
6	0	1	1	4	6	3	4	0	1404	360	1053	360	4572	3429	425	7	6	0
6	0	1	1	7	6	3	4	0	1404	360	1053	360	8784	6588	820	6	6	0
6	0	1	1	16	6	3	4	0	1404	360	1053	360	21420	16065	2005	3	6	0
6	0	1	1	31	6	3	4	0	1404	360	1053	360	42480	31860	3979	6	6	0
6	0	1	1	64	6	3	4	0	1404	360	1053	360	88812	66609	8323	3	6	0
6	0	1	1	127	6	3	4	0	1404	360	1053	360	177264	132948	16615	6	6	0
6	0	1	1	256	6	3	4	0	1404	360	1053	360	358380	268785	33595	3	6	0
6	0	1	1	400	6	3	4	0	1404	360	1053	360	560556	420417	52549	3	6	0
6	0	1	2	1	6	3	4	0	1404	360	1053	720	720	540	64	6	6	0
6	0	1	2	2	6	3	4	0	1404	360	1053	720	2124	1593	196	3	6	0
6	0	1	2	3	6	3	4	0	1404	360	1053	720	3528	2646	328	0	6	0
6	0	1	2	4	6	3	4	0	1404	360	1053	720	4932	3699	459	5	6	0
6	0	1	2	7	6	3	4	0	1404	360	1053	720	9144	6858	854	4	6	0
6	0	1	2	16	6	3	4	0	1404	360	1053	720	21780	16335	2039	1	6	0
6	0	1	2	31	6	3	4	0	1404	360	1053	720	42840	32130	4013	4	6	0
6	0	1	2	64	6	3	4	0	1404	360	1053	720	89172	66879	8357	1	6	0
6	0	1	2	127	6	3	4	0	1404	360	1053	720	177624	133218	16649	4	6	0
6	0	1	2	256	6	3	4	0	1404	360	1053	720	358740	269055	33629	1	6	0
6	0	1	2	400	6	3	4	0	1404	360	1053	720	560916	420687	52583	1	6	0
6	0	1	3	1	6	3	4	0	1404	360	1053	1080	1080	810	98	4	6	0
6	0	1	3	2	6	3	4	0	1404	360	1053	1080	2484	1863	230	1	6	0
6	0	1	3	3	6	3	4	0	1404	360	1053	1080	3888	2916	361	6	6	0
6	0	1	3	4	6	3	4	0	1404	360	1053	1080	5292	3969	493	3	6	0
6	0	1	3	7	6	3	4	0	1404	360	1053	1080	9504	7128	888	2	6	0
6	0	1	3	16	6	3	4	0	1404	360	1053	1080	22140	16605	2072	7	6	0
6	0	1	3	31	6	3	4	0	1404	360	1053	1080	43200	32400	4047	2	6	0
6	0	1	3	64	6	3	4	0	1404	360	1053	1080	89532	67149	8390	7	6	0
6	0	1	3	127	6	3	4	0	1404	360	1053	1080	177984	133488	16683	2	6	0
6	0	1	3	256	6	3	4	0	1404	360	1053	1080	359100	269325	33662	7	6	0
6	0	1	3	400	6	3	4	0	1404	360	1053	1080	561276	420957	52616	7	6	0
6	0	1	4	1	6	3	4	0	1404	360	1053	1404	1404	1053	128	7	6	0
6	0	1	4	2	6	3	4	0	1404	360	1053	1404	2808	2106	260	4	6	0
6	0	1	4	3	6	3	4	0	1404	360	1053	1404	4212	3159	392	1	6	0
6	0	1	4	4	6	3	4	0	1404	360	1053	1404	5616	4212	523	6	6	0
6	0	1	4	7	6	3	4	0	1404	360	1053	1404	9828	7371	918	5	6	0
6	0	1	4	16	6	3	4	0	1404	360	1053	1404	22464	16848	2103	2	6	0
6	0	1	4	31	6	3	4	0	1404	360	1053	1404	43524	32643	4077	5	6	0
6	0	1	4	64	6	3	4	0	1404	360	1053	1404	89856	67392	8421	2	6	0
6	0	1	4	127	6	3	4	0	1404	360	1053	1404	178308	133731	16713	5	6	0
6	0	1	4	256	6	3	4	0	1404	360	1053	1404	359424	269568	33693	2	6	0
6	0	1	4	400	6	3	4	0	1404	360	1053	1404	561600	421200	52647	2	6	0
6	1	0	1	1	6	3	4	0	1404	360	1053	360	360	270	31	6	0	0
6	1	0	1	2	6	3	4	0	1404	360	1053	360	1764	1323	163	3	0	0
6	1	0	1	3	6	3	4	0	1404	360	1053	360	3168	2376	295	0	0	0
6	1	0	1	4	6	3	4	0	1404	360	1053	360	4572	3429	426	5	0	0
6	1	0	1	7	6	3	4	0	1404	360	1053	360	8784	6588	821	4	0	0
6	1	0	1	16	6	3	4	0	1404	360	1053	360	21420	16065	2006	1	0	0
6	1	0	1	31	6	3	4	0	1404	360	1053	360	42480	31860	3980	4	0	0
6	1	0	1	64	6	3	4	0	1404	360	1053	360	88812	66609	8324	1	0	0
6	1	0	1	127	6	3	4	0	1404	360	1053	360	177264	132948	16616	4	0	0
6	1	0	1	256	6	3	4	0	1404	360	1053	360	358380	268785	33596	1	0	0
6	1	0	1	400	6	3	4	0	1404	360	1053	360	560556	420417	52550	1	0	0
6	1	0	2	1	6	3	4	0	1404	360	1053	720	720	540	65	4	0	0
6	1	0	2	2	6	3	4	0	1404	360	1053	720	2124	1593	197	1	0	0
6	1	0	2	3	6	3	4	0	1404	360	1053	720	3528	2646	328	6	0	0
6	1	0	2	4	6	3	4	0	1404	360	1053	720	4932	3699	460	3	0	0
6	1	0	2	7	6	3	4	0	1404	360	1053	720	9144	6858	855	2	0	0
6	1	0	2	16	6	3	4	0	1404	360	1053	720	21780	16335	2039	7	0	0
6	1	0	2	31	6	3	4	0	1404	360	1053	720	42840	32130	4014	2	0	0
6	1	0	2	64	6	3	4	0	1404	360	1053	720	89172	66879	8357	7	0	0
6	1	0	2	127	6	3	4	0	1404	360	1053	720	177624	133218	16650	2	0	0
6	1	0	2	256	6	3	4	0	1404	360	1053	720	358740	269055	33629	7	0	0
6	1	0	2	400	6	3	4	0	1404	360	1053	720	560916	420687	52583	7	0	0
6	1	0	3	1	6	3	4	0	1404	360	1053	1080	1080	810	99	2	0	0
6	1	0	3	2	6	3	4	0	1404	360	1053	1080	2484	1863	230	7	0	0
6	1	0	3	3	6	3	4	0	1404	360	1053	1080	3888	2916	362	4	0	0
6	1	0	3	4	6	3	4	0	1404	360	1053	1080	5292	3969	494	1	0	0
6	1	0	3	7	6	3	4	0	1404	360	1053	1080	9504	7128	889	0	0	0
6	1	0	3	16	6	3	4	0	1404	360	1053	1080	22140	16605	2073	5	0	0
6	1	0	3	31	6	3	4	0	1404	360	1053	1080	43200	32400	4048	0	0	0
6	1	0	3	64	6	3	4	0	1404	360	1053	1080	89532	67149	8391	5	0	0
6	1	0	3	127	6	3	4	0	1404	360	1053	1080	177984	133488	16684	0	0	0
6	1	0	3	256	6	3	4	0	1404	360	1053	1080	359100	269325	33663	5	0	0
6	1	0	3	400	6	3	4	0	1404	360	1053	1080	561276	420957	52617	5	0	0
6	1	0	4	1	6	3	4	0	1404	360	1053	1404	1404	1053	129	5	0	0
6	1	0	4	2	6	3	4	0	1404	360	1053	1404	2808	2106	261	2	0	0
6	1	0	4	3	6	3	4	0	1404	360	1053	1404	4212	3159	392	7	0	0
6	1	0	4	4	6	3	4	0	1404	360	1053	1404	5616	4212	524	4	0	0
6	1	0	4	7	6	3	4	0	1404	360	1053	1404	9828	7371	919	3	0	0
6	1	0	4	16	6	3	4	0	1404	360	1053	1404	22464	16848	2104	0	0	0
6	1	0	4	31	6	3	4	0	1404	360	1053	1404	43524	32643	4078	3	0	0
6	1	0	4	64	6	3	4	0	1404	360	1053	1404	89856	67392	8422	0	0	0
6	1	0	4	127	6	3	4	0	1404	360	1053	1404	178308	133731	16714	3	0	0
6	1	0	4	256	6	3	4	0	1404	360	1053	1404	359424	269568	33694	0	0	0
6	1	0	4	400	6	3	4	0	1404	360	1053	1404	561600	421200	52648	0	0	0
6	1	1	1	2	6	3	4	0	1404	360	1053	360	1764	1053	129	5	0	0
6	1	1	1	3	6	3	4	0	1404	360	1053	360	3168	2106	261	2	0	0
6	1	1	1	4	6	3	4	0	1404	360	1053	360	4572	3159	392	7	0	0
6	1	1	1	7	6	3	4	0	1404	360	1053	360	8784	6318	787	6	0	0
6	1	1	1	16	6	3	4	0	1404	360	1053	360	21420	15795	1972	3	0	0
6	1	1	1	31	6	3	4	0	1404	360	1053	360	42480	31590	3946	6	0	0
6	1	1	1	64	6	3	4	0	1404	360	1053	360	88812	66339	8290	3	0	0
6	1	1	1	127	6	3	4	0	1404	360	1053	360	177264	132678	16582	6	0	0
6	1	1	1	256	6	3	4	0	1404	360	1053	360	358380	268515	33562	3	0	0
6	1	1	1	400	6	3	4	0	1404	360	1053	360	560556	420147	52516	3	0	0
6	1	1	2	1	6	3	4	0	1404	360	1053	720	720	270	31	6	0	0
6	1	1	2	2	6	3	4	0	1404	360	1053	720	2124	1323	163	3	0	0
6	1	1	2	3	6	3	4	0	1404	360	1053	720	3528	2376	295	0	0	0
6	1	1	2	4	6	3	4	0	1404	360	1053	720	4932	3429	426	5	0	0
6	1	1	2	7	6	3	4	0	1404	360	1053	720	9144	6588	821	4	0	0
6	1	1	2	16	6	3	4	0	1404	360	1053	720	21780	16065	2006	1	0	0
6	1	1	2	31	6	3	4	0	1404	360	1053	720	42840	31860	3980	4	0	0
6	1	1	2	64	6	3	4	0	1404	360	1053	720	89172	66609	8324	1	0	0
6	1	1	2	127	6	3	4	0	1404	360	1053	720	177624	132948	16616	4	0	0
6	1	1	2	256	6	3	4	0	1404	360	1053	720	358740	268785	33596	1	0	0
6	1	1	2	400	6	3	4	0	1404	360	1053	720	560916	420417	52550	1	0	0
6	1	1	3	1	6	3	4	0	1404	360	1053	1080	1080	540	65	4	0	0
6	1	1	3	2	6	3	4	0	1404	360	1053	1080	2484	1593	197	1	0	0
6	1	1	3	3	6	3	4	0	1404	360	1053	1080	3888	2646	328	6	0	0
6	1	1	3	4	6	3	4	0	1404	360	1053	1080	5292	3699	460	3	0	0
6	1	1	3	7	6	3	4	0	1404	360	1053	1080	9504	6858	855	2	0	0
6	1	1	3	16	6	3	4	0	1404	360	1053	1080	22140	16335	2039	7	0	0
6	1	1	3	31	6	3	4	0	1404	360	1053	1080	43200	32130	4014	2	0	0
6	1	1	3	64	6	3	4	0	1404	360	1053	1080	89532	66879	8357	7	0	0
6	1	1	3	127	6	3	4	0	1404	360	1053	1080	177984	133218	16650	2	0	0
6	1	1	3	256	6	3	4	0	1404	360	1053	1080	359100	269055	33629	7	0	0
6	1	1	3	400	6	3	4	0	1404	360	1053	1080	561276	420687	52583	7	0	0
6	1	1	4	1	6	3	4	0	1404	360	1053	1404	1404	810	99	2	0	0
6	1	1	4	2	6	3	4	0	1404	360	1053	1404	2808	1863	230	7	0	0
6	1	1	4	3	6	3	4	0	1404	360	1053	1404	4212	2916	362	4	0	0
6	1	1	4	4	6	3	4	0	1404	360	1053	1404	5616	3969	494	1	0	0
6	1	1	4	7	6	3	4	0	1404	360	1053	1404	9828	7128	889	0	0	0
6	1	1	4	16	6	3	4	0	1404	360	1053	1404	22464	16605	2073	5	0	0
6	1	1	4	31	6	3	4	0	1404	360	1053	1404	43524	32400	4048	0	0	0
6	1	1	4	64	6	3	4	0	1404	360	1053	1404	89856	67149	8391	5	0	0
6	1	1	4	127	6	3	4	0	1404	360	1053	1404	178308	133488	16684	0	0	0
6	1	1	4	256	6	3	4	0	1404	360	1053	1404	359424	269325	33663	5	0	0
6	1	1	4	400	6	3	4	0	1404	360	1053	1404	561600	420957	52617	5	0	0
7	0	0	1	1	6	5	6	0	1404	360	1170	360	360	300	34	6	6	0
7	0	0	1	2	6	5	6	0	1404	360	1170	360	1764	1470	181	0	6	0
7	0	0	1	3	6	5	6	0	1404	360	1170	360	3168	2640	327	2	6	0
7	0	0	1	4	6	5	6	0	1404	360	1170	360	4572	3810	473	4	6	0
7	0	0	1	7	6	5	6	0	1404	360	1170	360	8784	7320	912	2	6	0
7	0	0	1	16	6	5	6	0	1404	360	1170	360	21420	17850	2228	4	6	0
7	0	0	1	31	6	5	6	0	1404	360	1170	360	42480	35400	4422	2	6	0
7	0	0	1	64	6	5	6	0	1404	360	1170	360	88812	74010	9248	4	6	0
7	0	0	1	127	6	5	6	0	1404	360	1170	360	177264	147720	18462	2	6	0
7	0	0	1	256	6	5	6	0	1404	360	1170	360	358380	298650	37328	4	6	0
7	0	0	1	400	6	5	6	0	1404	360	1170	360	560556	467130	58388	4	6	0
7	0	0	2	1	6	5	6	0	1404	360	1170	720	720	600	72	2	6	0
7	0	0	2	2	6	5	6	0	1404	360	1170	720	2124	1770	218	4	6	0
7	0	0	2	3	6	5	6	0	1404	360	1170	720	3528	2940	364	6	6	0
7	0	0	2	4	6	5	6	0	1404	360	1170	720	4932	4110	511	0	6	0
7	0	0	2	7	6	5	6	0	1404	360	1170	720	9144	7620	949	6	6	0
7	0	0	2	16	6	5	6	0	1404	360	1170	720	21780	18150	2266	0	6	0
7	0	0	2	31	6	5	6	0	1404	360	1170	720	42840	35700	4459	6	6	0
7	0	0	2	64	6	5	6	0	1404	360	1170	720	89172	74310	9286	0	6	0
7	0	0	2	127	6	5	6	0	1404	360	1170	720	177624	148020	18499	6	6	0
7	0	0	2	256	6	5	6	0	1404	360	1170	720	358740	298950	37366	0	6	0
7	0	0	2	400	6	5	6	0	1404	360	1170	720	560916	467430	58426	0	6	0
7	0	0	3	1	6	5	6	0	1404	360	1170	1080	1080	900	109	6	6	0
7	0	0	3	2	6	5	6	0	1404	360	1170	1080	2484	2070	256	0	6	0
7	0	0	3	3	6	5	6	0	1404	360	1170	1080	3888	3240	402	2	6	0
7	0	0	3	4	6	5	6	0	1404	360	1170	1080	5292	4410	548	4	6	0
7	0	0	3	7	6	5	6	0	1404	360	1170	1080	9504	7920	987	2	6	0
7	0	0	3	16	6	5	6	0	1404	360	1170	1080	22140	18450	2303	4	6	0
7	0	0	3	31	6	5	6	0	1404	360	1170	1080	43200	36000	4497	2	6	0
7	0	0	3	64	6	5	6	0	1404	360	1170	1080	89532	74610	9323	4	6	0
7	0	0	3	127	6	5	6	0	1404	360	1170	1080	177984	148320	18537	2	6	0
7	0	0	3	256	6	5	6	0	1404	360	1170	1080	359100	299250	37403	4	6	0
7	0	0	3	400	6	5	6	0	1404	360	1170	1080	561276	467730	58463	4	6	0
7	0	0	4	1	6	5	6	0	1404	360	1170	1404	1404	1170	143	4	6	0
7	0	0	4	2	6	5	6	0	1404	360	1170	1404	2808	2340	289	6	6	0
7	0	0	4	3	6	5	6	0	1404	360	1170	1404	4212	3510	436	0	6	0
7	0	0	4	4	6	5	6	0	1404	360	1170	1404	5616	4680	582	2	6	0
7	0	0	4	7	6	5	6	0	1404	360	1170	1404	9828	8190	1021	0	6	0
7	0	0	4	16	6	5	6	0	1404	360	1170	1404	22464	18720	2337	2	6	0
7	0	0	4	31	6	5	6	0	1404	360	1170	1404	43524	36270	4531	0	6	0
7	0	0	4	64	6	5	6	0	1404	360	1170	1404	89856	74880	9357	2	6	0
7	0	0	4	127	6	5	6	0	1404	360	1170	1404	178308	148590	18571	0	6	0
7	0	0	4	256	6	5	6	0	1404	360	1170	1404	359424	299520	37437	2	6	0
7	0	0	4	400	6	5	6	0	1404	360	1170	1404	561600	468000	58497	2	6	0
7	0	1	1	1	6	5	6	0	1404	360	1170	360	360	300	34	6	6	0
7	0	1	1	2	6	5	6	0	1404	360	1170	360	1764	1470	181	0	6	0
7	0	1	1	3	6	5	6	0	1404	360	1170	360	3168	2640	327	2	6	0
7	0	1	1	4	6	5	6	0	1404	360	1170	360	4572	3810	473	4	6	0
7	0	1	1	7	6	5	6	0	1404	360	1170	360	8784	7320	912	2	6	0
7	0	1	1	16	6	5	6	0	1404	360	1170	360	21420	17850	2228	4	6	0
7	0	1	1	31	6	5	6	0	1404	360	1170	360	42480	35400	4422	2	6	0
7	0	1	1	64	6	5	6	0	1404	360	1170	360	88812	74010	9248	4	6	0
7	0	1	1	127	6	5	6	0	1404	360	1170	360	177264	147720	18462	2	6	0
7	0	1	1	256	6	5	6	0	1404	360	1170	360	358380	298650	37328	4	6	0
7	0	1	1	400	6	5	6	0	1404	360	1170	360	560556	467130	58388	4	6	0
7	0	1	2	1	6	5	6	0	1404	360	1170	720	720	600	72	2	6	0
7	0	1	2	2	6	5	6	0	1404	360	1170	720	2124	1770	218	4	6	0
7	0	1	2	3	6	5	6	0	1404	360	1170	720	3528	2940	364	6	6	0
7	0	1	2	4	6	5	6	0	1404	360	1170	720	4932	4110	511	0	6	0
7	0	1	2	7	6	5	6	0	1404	360	1170	720	9144	7620	949	6	6	0
7	0	1	2	16	6	5	6	0	1404	360	1170	720	21780	18150	2266	0	6	0
7	0	1	2	31	6	5	6	0	1404	360	1170	720	42840	35700	4459	6	6	0
7	0	1	2	64	6	5	6	0	1404	360	1170	720	89172	74310	9286	0	6	0
7	0	1	2	127	6	5	6	0	1404	360	1170	720	177624	148020	18499	6	6	0
7	0	1	2	256	6	5	6	0	1404	360	1170	720	358740	298950	37366	0	6	0
7	0	1	2	400	6	5	6	0	1404	360	1170	720	560916	467430	58426	0	6	0
7	0	1	3	1	6	5	6	0	1404	360	1170	1080	1080	900	109	6	6	0
7	0	1	3	2	6	5	6	0	1404	360	1170	1080	2484	2070	256	0	6	0
7	0	1	3	3	6	5	6	0	1404	360	1170	1080	3888	3240	402	2	6	0
7	0	1	3	4	6	5	6	0	1404	360	1170	1080	5292	4410	548	4	6	0
7	0	1	3	7	6	5	6	0	1404	360	1170	1080	9504	7920	987	2	6	0
7	0	1	3	16	6	5	6	0	1404	360	1170	1080	22140	18450	2303	4	6	0
7	0	1	3	31	6	5	6	0	1404	360	1170	1080	43200	36000	4497	2	6	0
7	0	1	3	64	6	5	6	0	1404	360	1170	1080	89532	74610	9323	4	6	0
7	0	1	3	127	6	5	6	0	1404	360	1170	1080	177984	148320	18537	2	6	0
7	0	1	3	256	6	5	6	0	1404	360	1170	1080	359100	299250	37403	4	6	0
7	0	1	3	400	6	5	6	0	1404	360	1170	1080	561276	467730	58463	4	6	0
7	0	1	4	1	6	5	6	0	1404	360	1170	1404	1404	1170	143	4	6	0
7	0	1	4	2	6	5	6	0	1404	360	1170	1404	2808	2340	289	6	6	0
7	0	1	4	3	6	5	6	0	1404	360	1170	1404	4212	3510	436	0	6	0
7	0	1	4	4	6	5	6	0	1404	360	1170	1404	5616	4680	582	2	6	0
7	0	1	4	7	6	5	6	0	1404	360	1170	1404	9828	8190	1021	0	6	0
7	0	1	4	16	6	5	6	0	1404	360	1170	1404	22464	18720	2337	2	6	0
7	0	1	4	31	6	5	6	0	1404	360	1170	1404	43524	36270	4531	0	6	0
7	0	1	4	64	6	5	6	0	1404	360	1170	1404	89856	74880	9357	2	6	0
7	0	1	4	127	6	5	6	0	1404	360	1170	1404	178308	148590	18571	0	6	0
7	0	1	4	256	6	5	6	0	1404	360	1170	1404	359424	299520	37437	2	6	0
7	0	1	4	400	6	5	6	0	1404	360	1170	1404	561600	468000	58497	2	6	0
7	1	0	1	1	6	5	6	0	1404	360	1170	360	360	300	35	4	0	0
7	1	0	1	2	6	5	6	0	1404	360	1170	360	1764	1470	181	6	0	0
7	1	0	1	3	6	5	6	0	1404	360	1170	360	3168	2640	328	0	0	0
7	1	0	1	4	6	5	6	0	1404	360	1170	360	4572	3810	474	2	0	0
7	1	0	1	7	6	5	6	0	1404	360	1170	360	8784	7320	913	0	0	0
7	1	0	1	16	6	5	6	0	1404	360	1170	360	21420	17850	2229	2	0	0
7	1	0	1	31	6	5	6	0	1404	360	1170	360	42480	35400	4423	0	0	0
7	1	0	1	64	6	5	6	0	1404	360	1170	360	88812	74010	9249	2	0	0
7	1	0	1	127	6	5	6	0	1404	360	1170	360	177264	147720	18463	0	0	0
7	1	0	1	256	6	5	6	0	1404	360	1170	360	358380	298650	37329	2	0	0
7	1	0	1	400	6	5	6	0	1404	360	1170	360	560556	467130	58389	2	0	0
7	1	0	2	1	6	5	6	0	1404	360	1170	720	720	600	73	0	0	0
7	1	0	2	2	6	5	6	0	1404	360	1170	720	2124	1770	219	2	0	0
7	1	0	2	3	6	5	6	0	1404	360	1170	720	3528	2940	365	4	0	0
7	1	0	2	4	6	5	6	0	1404	360	1170	720	4932	4110	511	6	0	0
7	1	0	2	7	6	5	6	0	1404	360	1170	720	9144	7620	950	4	0	0
7	1	0	2	16	6	5	6	0	1404	360	1170	720	21780	18150	2266	6	0	0
7	1	0	2	31	6	5	6	0	1404	360	1170	720	42840	35700	4460	4	0	0
7	1	0	2	64	6	5	6	0	1404	360	1170	720	89172	74310	9286	6	0	0
7	1	0	2	127	6	5	6	0	1404	360	1170	720	177624	148020	18500	4	0	0
7	1	0	2	256	6	5	6	0	1404	360	1170	720	358740	298950	37366	6	0	0
7	1	0	2	400	6	5	6	0	1404	360	1170	720	560916	467430	58426	6	0	0
7	1	0	3	1	6	5	6	0	1404	360	1170	1080	1080	900	110	4	0	0
7	1	0	3	2	6	5	6	0	1404	360	1170	1080	2484	2070	256	6	0	0
7	1	0	3	3	6	5	6	0	1404	360	1170	1080	3888	3240	403	0	0	0
7	1	0	3	4	6	5	6	0	1404	360	1170	1080	5292	4410	549	2	0	0
7	1	0	3	7	6	5	6	0	1404	360	1170	1080	9504	7920	988	0	0	0
7	1	0	3	16	6	5	6	0	1404	360	1170	1080	22140	18450	2304	2	0	0
7	1	0	3	31	6	5	6	0	1404	360	1170	1080	43200	36000	4498	0	0	0
7	1	0	3	64	6	5	6	0	1404	360	1170	1080	89532	74610	9324	2	0	0
7	1	0	3	127	6	5	6	0	1404	360	1170	1080	177984	148320	18538	0	0	0
7	1	0	3	256	6	5	6	0	1404	360	1170	1080	359100	299250	37404	2	0	0
7	1	0	3	400	6	5	6	0	1404	360	1170	1080	561276	467730	58464	2	0	0
7	1	0	4	1	6	5	6	0	1404	360	1170	1404	1404	1170	144	2	0	0
7	1	0	4	2	6	5	6	0	1404	360	1170	1404	2808	2340	290	4	0	0
7	1	0	4	3	6	5	6	0	1404	360	1170	1404	4212	3510	436	6	0	0
7	1	0	4	4	6	5	6	0	1404	360	1170	1404	5616	4680	583	0	0	0
7	1	0	4	7	6	5	6	0	1404	360	1170	1404	9828	8190	1021	6	0	0
7	1	0	4	16	6	5	6	0	1404	360	1170	1404	22464	18720	2338	0	0	0
7	1	0	4	31	6	5	6	0	1404	360	1170	1404	43524	36270	4531	6	0	0
7	1	0	4	64	6	5	6	0	1404	360	1170	1404	89856	74880	9358	0	0	0
