usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000110101100111100111101111110100100101011000000	001101000101111101111000011111000000001111010000000000110010011110011110001001110100001100010010100000000000100100110100111011101111000110100110000101111000000001011111111100011100111110011001000100011111101000000001001011001111011001001101000000	12	2	4	800	1	1	2	1	7	8	993:0:0:60;1612:3:1:7;185:6:0:18;804:9:1:29;1423:12:0:40;2042:1:1:51;615:4:0:62;1234:7:1:9
0000000011011000010010010101111111110001000100000000	101101000101101001110100110111111101100100011100000011111000010010100010100101000100110111111110011100000010101111011010000101010100011010010101101011010000000010110011110000100000000001110001111011110100000000000010100101000000000110101101000000	13	2	4	800	1	1	2	1	2	8	1970:7:1:9;543:10:0:20;1162:13:1:31;1781:2:0:42;354:5:1:53;973:8:0:0;1592:11:1:11;165:0:0:22
0000000100000111001001101101111110101010000111000000	011111000101110111111010000111000000011010011100000000001111101110011000011011101000001100001101011100000000010011010100111110111100110010100110010000101000000001111001111100011011001101000001000100000110110100000001101110001111011100011101000000	14	3	4	3200	1	1	2	1	13	8	901:0:0:22;1520:3:1:33;93:6:0:44;712:9:1:55;1331:12:0:2;1950:1:1:13;523:4:0:24;1142:7:1:35
0000000001100011111011000101111111111010011110000000	111111000101100011110110101011111101110001000100000011000011100010100111010111010000110111100111101100000010011001011010000010000110000010010101111100100100000010001110110000100101100011101110111011101001001000000010010010000000000000111110000000	15	3	4	3200	1	1	2	1	8	8	1878:7:1:35;451:10:0:46;1070:13:1:57;1689:2:0:4;262:5:1:15;881:8:0:26;1500:11:1:37;73:0:0:48
0000000111010101010100001101111110100100100011000000	000000100011111001111001010011000000000011010100000000101001101110011101111000000000001100011000001100000000110110010100111000101110101100100110001110110100000001000010111100011110011111010110000100010011010100000001011000001111011011111010000000	0	0	2	800	2	0	3	1	3	8	809:0:0:48;1428:3:1:59;1:6:0:6;620:9:1:17;1239:12:0:28;1858:1:1:39;431:4:0:50;1050:7:1:61
0000000010001001101110111101111111110001001101000000	100000100011101111110101111101111101101111101000000011100110100010100001000100101111010111110010011100000010111100011010000111100101010100010101100101010100000010101000110000100010110000000110111011111111110000000011010111111000000101000100000000	1	0	2	800	2	0	3	1	14	8	1786:7:1:61;359:10:0:8;978:13:1:19;1597:2:0:30;170:5:1:41;789:8:0:52;1408:11:1:63;2027:0:0:10
0000000101101110000001010101111110101010001001000000	010010100011110011111011001101000000010100100100000000011100101110011010101100010111101100000001110100000000001000010100111101011101111000100110011011111100000001100111011100011000001100101010000100001100111000000001111101110111011110101111000000	2	1	2	1600	2	0	3	1	9	8	717:0:0:10;1336:3:1:21;1955:6:0:32;528:9:1:43;1147:12:0:54;1766:1:1:1;339:4:0:12;958:7:1:23
0000000000111010110011101101111111111010010000000000	110010100011100101110111100101111101111010100100000011010000100010100100010110111011010111101101010100000010000111101010000001110111001000010101110000001100000010011101010000100111000010010010111011100110101100000011110001111000000010011001000000	3	1	2	1600	2	0	3	1	4	8	1694:7:1:23;267:10:0:34;886:13:1:45;1505:2:0:56;78:5:1:3;697:8:0:14;1316:11:1:25;1935:0:0:36
0000000110000100011000100101111110100100101001000000	001001010011111111111000111001000000001001010000000000111011001110011111011110001011101100010111011100000000101101100100111010001111100000100110000010111000000001010001011100011101101110111100000100011001110100000001000110110111011000110111000000	4	2	4	800	4	0	3	1	15	8	625:0:0:36;1244:3:1:47;1863:6:0:58;436:9:1:5;1055:12:0:16;1674:1:1:27;247:4:0:38;866:7:1:49
0000000011100000100110001101111111110001001110000000	101001010011101011110100001001111101100011101000000011110101000010100011110101100011010111111000110000000010100001101010000100100000111111110101101110101100000010111010010000100001010001001100111011110011001100000011001100111000000111111110000000	5	2	4	800	4	0	3	1	10	8	1602:7:1:49;175:10:0:60;794:13:1:7;1413:2:0:18;2032:5:1:29;605:8:0:40;1224:11:1:51;1843:0:0:62
0000000100110111110101111101111110101010001100000000	011011010011110101111010100001000000011111011100000000000001001110011001001101011101101100001010001100000000011010100100111111101100001111000110010101101100000001110100011100011010111101100100000100000000111100000001100000110111011101001001000000	6	3	4	3200	4	0	3	1	5	8	533:0:0:62;1152:3:1:9;1771:6:0:20;344:9:1:31;963:12:0:42;1582:1:1:53;155:4:0:0;774:7:1:11
0000000001001011011111010101111111111010010001000000	111011010011100001110110011110111101110100100000000011001010000010100110100111110101010111100001111100000010010100101010000011010010100111110101111011001100000010000000010000100100000011011000111011101100010000000011101011011000000001101101000000	7	3	4	3200	4	0	3	1	0	8	1510:7:1:11;83:10:0:22;702:13:1:33;1321:2:0:44;1940:5:1:55;513:8:0:2;1132:11:1:13;1751:0:0:24
0000000111101101100000011101111110100100100100000000	000100110111111011111001110110000000000110100100000000100100001110011100011111000101101100011101101100000000111111000100111001111110011011000110001000110000000001001011101100011111001111110000000100010110110100000001010101010111011010011010000000	8	0	2	800	6	1	3	1	11	8	441:0:0:24;1060:3:1:35;1679:6:0:46;252:9:1:57;871:12:0:4;1490:1:1:15;63:4:0:26;682:7:1:37
0000000010111001001010100101111111110001001010000000	100100110111101101110101000110111101101001010000000010101111111010100000110100011001010111110111111100000010110011001010000110000001110011110101100010101000000010100101100000100011100000100000111011111001100000000011011110011000000100110111000000	9	0	2	800	6	1	3	1	6	8	1418:7:1:37;2037:10:0:48;610:13:1:59;1229:2:0:6;1848:5:1:17;421:8:0:28;1040:11:1:39;1659:0:0:50
0000000101000110111001001101111110101010000010000000	010110110111110001111011101010000000010011111100000000010011110110011011111100110001101100000100001100000000000101000100111100101101000011000110011110110000000001101110101100011001011000011111100100001011111000000001110010010111011111110001000000	10	1	2	1600	6	1	3	1	1	8	349:0:0:50;968:3:1:61;1587:6:0:8;160:9:1:19;779:12:0:30;1398:1:1:41;2017:4:0:52;590:7:1:63
0000000000010010010111111101111111111010011111000000	110110110111100111110111010010111101111111100100000010011001111010100101000110000001010111101010001100000010001110001010000000010011101101110101110101010100000010010010100000100110110010110111011011100000110100000011111000011000000011001010000000	11	1	2	1600	6	1	3	1	12	8	1326:7:1:63;1945:10:0:10;518:13:1:21;1137:2:0:32;1756:5:1:43;329:8:0:54;948:11:1:1;1567:0:0:12
0000000110110100101100110101111110100100100010000000	001101001111111101111000000010000000001100011000000000110110110110011110101110101110101100010001000100000000100010000100111011011111010101000110000111011000000001011000101100011100001010000111100100011100000100000001001111100111011001101011000000	12	2	4	800	8	1	3	1	7	8	257:0:0:12;876:3:1:23;1495:6:0:34;68:9:1:45;687:12:0:56;1306:1:1:3;1925:4:0:14;498:7:1:25
0000000011001000000010011101111111110001000001000000	101101001111101001110100101100111101100110101000000010111100111010100010010101010110010111111101001000000010101000001010000101110000000101110101101000001000000010110111000000100000100001101011011011110110100000000011000011101000000110011111000000	13	2	4	800	8	1	3	1	2	8	1234:7:1:25;1853:10:0:36;426:13:1:47;1045:2:0:58;1664:5:1:5;237:8:0:16;856:11:1:27;1475:0:0:38
0000000100011111010001100101111110101010001110000000	011111001111110111111010010100000000011001000100000000001000110110011000111101111010101100001111001100000001100111111100111110001100101001000110010010011000000001111101001100011011101001010011100100000101010000000001101001100111011100110101000000	14	3	4	3200	8	1	3	1	13	8	165:0:0:38;784:3:1:49;1403:6:0:60;2022:9:1:7;595:12:0:18;1214:1:1:29;1833:4:0:40;406:7:1:51
0000000001111011101011001101111111111010010111000000	111111001111100011110110111000111101110011011100000010000111011010100111110111001010010111100100010100000010011101110010000010100010010001110101111110000100000010001001000000100101010011111101011011101011100100000011100110101000000000001101000000	15	3	4	3200	8	1	3	1	8	8	1142:7:1:51;1761:10:0:62;334:13:1:9;953:2:0:20;1572:5:1:31;145:8:0:42;764:11:1:53;1383:0:0:0
0000000111000101000100000101111110100100100110000000	000000000000011001111001001000000000000000000000000000101101010110011101001111100010101100011010101000000001010001111100111000011110111110000110001101100000000001000110001100011110111011001101100100010000001000000001011100100111011011001100000000	0	0	2	800	1	0	4	0	3	8	73:0:0:0;692:3:1:11;1311:6:0:22;1930:9:1:33;503:12:0:44;1122:1:1:55;1741:4:0:2;314:7:1:13
0000000010010001110110110101111111110001000100000000	100000000000001111110101100000111101101100000000000010100001011010100001100100111100010111110001100000000010111010110010000111010001001110110101100111110100000010101100000000100010000000010101011011111100001000000011010000101000000101101001000000	1	0	2	800	1	0	4	0	14	8	1050:7:1:13;1669:10:0:24;242:13:1:35;861:2:0:46;1480:5:1:57;53:8:0:4;672:11:1:15;1291:0:0:26
0000000101110110011101011101111110101010001000000000	010010000000010011111101011111100000010110011100000000011010010110011010011100001100101100000011100000000001110100111100111101111101100110000110011000001000000001100000001100011000101000111001100100001110011000000001111011000111011110011101000000	2	1	2	1600	1	0	4	0	9	8	2027:0:0:26;600:3:1:37;1219:6:0:48;1838:9:1:59;411:12:0:6;1030:1:1:17;1649:4:0:28;222:7:1:39
0000000000101010100011100101111111111010010101000000	110010000000000101110111110111011101111001100000000010010100011010100100110110100100010111101111000100000010000000110010000001000011011010110101110010101000000011101011111000100111100010001001011011100101100100000011110101001000000010110000000000	3	1	2	1600	1	0	4	0	4	8	958:7:1:39;1577:10:0:50;150:13:1:61;769:2:0:8;1388:5:1:19;2007:8:0:30;580:11:1:41;1199:0:0:52
0000000110011100001000101101111110100100100000000000	001001100000011111111111000111100000001011101100000000111111100110011111111110011000101100010100111100000001001011011100111010101111110010000110000001100000000001010101110100011101011010100001100100011011100100000001000001000111011000000000000000	4	2	4	800	2	0	4	0	15	8	1935:0:0:52;508:3:1:63;1127:6:0:10;1746:9:1:21;319:12:0:32;938:1:1:43;1557:4:0:54;130:7:1:1
0000000011111000111010000101111111110001001111000000	101001100000001011110100011011011101100000001100000010110011101010100011000101110000010111111010000000000010100101010010000100010000100010110101101101011100000011011110111000100001110001011110011011110000101100000011001010001000000111001100000000	5	2	4	800	2	0	4	0	10	8	866:7:1:1;1485:10:0:12;58:13:1:23;677:2:0:34;1296:5:1:45;1915:8:0:56;488:11:1:3;1107:0:0:14
0000000100100111100101110101111110101010001001000000	011011100000010101111100110011100000011100000100000000000101100110011001101101000000101100001001111100000001101110011100111111011100011100000110010111111000000001110010110100011010001001110110100100000010110000000001100100000111011101100000000000	6	3	4	3200	2	0	4	0	5	8	1843:0:0:14;416:3:1:25;1035:6:0:36;1654:9:1:47;227:12:0:58;846:1:1:5;1465:4:0:16;38:7:1:27
0000000001010011001111011101111111111010011000000000	111011100000000001110110000011011101110110000000000010001110101010100110010011101111110111100011101100000010010010010010000011110010110100110101111000010100000011111000111000100100100011000110011011101110010100000011101111110000000001011011000000	7	3	4	3200	2	0	4	0	0	8	774:7:1:27;1393:10:0:38;2012:13:1:49;585:2:0:60;1204:5:1:7;1823:8:0:18;396:11:1:29;1015:0:0:40
0000000111110101111100010101111110100100100101000000	000100010100011011111110101101100000000101001100000000100010100110011100111111010111001100011111101000000001011000011100111001001110000100000110001010000100000001001111010100011111101011101010100100010101001100000000010011111111011010111101000000	8	0	2	800	4	1	4	0	11	8	1751:0:0:40;324:3:1:51;943:6:0:62;1562:9:1:9;135:12:0:20;754:1:1:31;1373:4:0:42;1992:7:1:53
0000000010101001010010101101111111110001001111000000	100100010100001101110101010101011101101011000000000010101000101010100000000000000111110111110100010000000010110111100010000110100001101000110101100001100100000011000011011000100011010000110010011011111011011000000011011001110000000100001111000000	9	0	2	800	4	1	4	0	6	8	682:7:1:53;1301:10:0:0;1920:13:1:11;493:2:0:22;1112:5:1:33;1731:8:0:44;304:11:1:55;923:0:0:2
0000000101011110101001000101111110101010001011000000	010110010100010001111101111001100000010000010000000000010111000110011011001100101011001100000110001100000001111101101100111100011101010000000110011101010000000001101001010100011001111000000010100100001000111100000000110110111111011111001101000000	10	1	2	1600	4	1	4	0	1	8	1659:0:0:2;232:3:1:13;851:6:0:24;1470:9:1:35;43:12:0:46;662:1:1:57;1281:4:0:4;1900:7:1:15
0000000000000010000111110101111111111010011010000000	110110010100000111110111001001011101111100011000000010011101001010100101100010010011110111101001101000000010001001100010000000110011111111010101110111011100000011100110011000100110000010101100011011100010001100000011111100110000000011101100000000	11	1	2	1600	4	1	4	0	12	8	590:7:1:15;1209:10:0:26;1828:13:1:37;401:2:0:48;1020:5:1:59;1639:8:0:6;212:11:1:17;831:0:0:28
0000000110100100110100111101111110100100100111000000	001101110100011101111111100001100000001110100000000000110001000110011110011110111101001100010011101000000001000110101100111011111011001111100110000100111100000001011100010100011100101010010100100100011110000100000000001000111111011001010110000000	12	2	4	800	6	1	4	0	7	8	1567:0:0:28;140:3:1:39;759:6:0:50;1378:9:1:61;1997:12:0:8;570:1:1:19;1189:4:0:30;1808:7:1:41
0000000011010000011110010101111111110001000000000000	101101110100001001110100111110011101100101111100000010111010001010100010110001001101110111111111001100000010101100100010000101000000010111010101101010110100000011010000011000100000010001111000011011110101101100000011000111010000000110111100000000	13	2	4	800	6	1	4	0	2	8	498:7:1:41;1117:10:0:52;1736:13:1:63;309:2:0:10;928:5:1:21;1547:8:0:32;120:11:1:43;739:0:0:54
0000000100001111000001101101111110101010001011000000	011111110100010111111100001110100000011011000000000000001100000110011000001101100101001100001100001100000001100000101100111110101000111011100110010001101100000001111011100100011011011001001000100100000111100100000000101101011111011100001100000000	14	3	4	3200	6	1	4	0	13	8	1475:0:0:54;48:3:1:1;667:6:0:12;1286:9:1:23;1905:12:0:34;478:1:1:45;1097:4:0:56;1716:7:1:3
0000000001101011110011000101111111111010010010000000	111111110100000011110110100110011101110000110000000010000000001010100111000011011001110111100110010100000010011011000010000010010010001011010101111101011100000011110101101000100101110011100000011011101000000100000011100001010000000000100000000000	15	3	4	3200	6	1	4	0	8	8	406:7:1:3;1025:10:0:14;1644:13:1:25;217:2:0:36;836:5:1:47;1455:8:0:58;28:11:1:5;647:0:0:16
0000000111011101011000001101111110100100100111000000	000000001010011001111110011010100000000010110000000001001011111110011101101111110001001100011001000100000001010101001100111000111010100011100110001111000000000001000001100100011110001011011111000100010010100000000000011010011111011011101110000000	0	0	2	800	8	0	1	0	3	8	1383:0:0:16;2002:3:1:27;575:6:0:38;1194:9:1:49;1813:12:0:60;386:1:1:7;1005:4:0:18;1624:7:1:29
0000000010000001100110111101111111110001000001000000	100000001010001111110101110010011101101110100100000010100101110010100001010000100001110111110011110000000010111110000010000111110001011101010101100100101100000011001010101000100010100111110111111011111110001000000011010100010000000101011010000000	1	0	2	800	8	0	1	0	14	8	314:7:1:29;933:10:0:40;1552:13:1:51;125:2:0:62;744:5:1:9;1363:8:0:20;1982:11:1:31;555:0:0:42
0000000101100110001101010101111110101010001101000000	010010001010010011111101000010100000010101010100000001101110111110011010111100011110001100000000001000000001110010001100111101001001110101100110011010000000000001100100100100011000011000100111000100001101011100000000111111101111011110110001000000	2	1	2	1600	8	0	1	0	9	8	1291:0:0:42;1910:3:1:53;483:6:0:0;1102:9:1:11;1721:12:0:22;294:1:1:33;913:4:0:44;1532:7:1:55
0000000000110010111111101101111111111010010100000000	110010001010000101110111101100011101111011010100000010010010110010100100000010110110110111101100001000000010000100000010000001100011000101010101110001001000000011101111001000100111010100011011111011100111110100000011110011100000000010001101000000	3	1	2	1600	8	0	1	0	4	8	222:7:1:55;841:10:0:2;1460:13:1:13;33:2:0:24;652:5:1:35;1271:8:0:46;1890:11:1:57;463:0:0:4
0000000110001100010000100101111110100100100101000000	001001000010011111111111010100100000001000000000000001011000111110011111001110000110001100010110110100000001001111110100111010011011101001100110000011001100000001010011000100011101111010110011000100011000110000000000000101101111011000101100000000	4	2	4	800	1	0	1	0	15	8	1199:0:0:4;1818:3:1:15;391:6:0:26;1010:9:1:37;1629:12:0:48;202:1:1:59;821:4:0:6;1440:7:1:17
0000000011101000101010001101111111110001001010000000	101001000010001011110100000100011101100010011000000010110111010010100011100001101010110111111001111000000011000011111010000100110000110001010101101111110000000011011001001000100001000110000011111011110010000100000011001110100000000111101010000000	5	2	4	800	1	0	1	0	10	8	130:7:1:17;749:10:0:28;1368:13:1:39;1987:2:0:50;560:5:1:61;1179:8:0:8;1798:11:1:19;371:0:0:30
0000000100111111111001111101111110101010001000000000	011011000010010101111100101000100000011110000100000001111101011110011001011101010010001100001011000000000001101001110100111111111000000001100110010100011100000001110110000100011010101001101101000100000001000100000000100010101111011101010111000000	6	3	4	3200	1	0	1	0	5	8	1107:0:0:30;1726:3:1:41;299:6:0:52;918:9:1:63;1537:12:0:10;110:1:1:21;729:4:0:32;1348:7:1:43
0000000001000011010111010101111111111010011101000000	111011000010000001110110010000011101110101101100000010001001010010100110110011111100110111100000111000000011100110111010000011000010101110010101111010110000000011111100001000100100010101010101111011101101010000000011101000100000000001110110000000	7	3	4	3200	1	0	1	0	0	8	38:7:1:43;657:10:0:54;1276:13:1:1;1895:2:0:12;468:5:1:23;1087:8:0:34;1706:11:1:45;279:0:0:56
0000000111100101101100011101111110100100100000000000	000100100110011011111110111111000000000111111100000001000110011110011100001111001100001100011100011000000001011100110100111001101010010110100110001001110000000001001000000100011111011011111001000100010111100100000000010111001111011010000100000000	8	0	2	800	2	1	1	0	11	8	1015:0:0:56;1634:3:1:3;207:6:0:14;826:9:1:25;1445:12:0:36;18:1:1:47;637:4:0:58;1256:7:1:5
0000000010110001000010100101111111110001000110000000	100100100110001101110001001111111101101000110100000010101100010010100000100000010100110111110110010000000011010000111010000110010001111010010101100011010100000011000111110000100011110111001001111011111000011100000011011101000000000100100110000000	9	0	2	800	2	1	1	0	6	8	1992:7:1:5;565:10:0:16;1184:13:1:27;1803:2:0:38;376:5:1:49;995:8:0:60;1614:11:1:7;187:0:0:18
0000000101001110110001001101111110101010001110000000	010110100110010001111101100111000000010010011000000001100000011110011011101100111000001100000101101000000001111011010100111100111001001010100110011111110000000000101101111100011001001000010001000100001010111100000000110001001111011111101010000000	10	1	2	1600	2	1	1	0	1	8	923:0:0:18;1542:3:1:29;115:6:0:40;734:9:1:51;1353:12:0:62;1972:1:1:9;545:4:0:20;1164:7:1:31
0000000000011010011011111101111111111010011011000000	110110100110000111110011011011111101111110000000000010011011100010100101010010001000110111101011011100000011110101011010000000000011100010010101110100111100000011100001110000100110100100111110111011100001111000000011111010000000000011011110000000	11	1	2	1600	2	1	1	0	12	8	1900:7:1:31;473:10:0:42;1092:13:1:53;1711:2:0:0;284:5:1:11;903:8:0:22;1522:11:1:33;95:0:0:44
0000000110111100100100110101111110100100101110000000	001101010110011101111111110011000000001101110000000001010101101110011110111110100000001100010000100100000001000001010100111011001011011100100110000110001000000000011010111100011100011010001110000100011101100100000000001100001111011001111111000000	12	2	4	800	4	1	1	0	7	8	831:0:0:44;1450:3:1:55;23:6:0:2;642:9:1:13;1261:12:0:24;1880:1:1:35;453:4:0:46;1072:7:1:57
0000000011000000001110011101111111110001000101000000	101101010110001001110000100011111101100111000000000010111110100010100010000001011111010111111100110000000011001010011010000101100000001100010101101001111100000011010100110000100000110110100110111011110111011100000011000000000000000110000001000000	13	2	4	800	4	1	1	0	2	8	1808:7:1:57;381:10:0:4;1000:13:1:15;1619:2:0:26;192:5:1:37;811:8:0:48;1430:11:1:59;3:0:0:6
0000000100010111011101100101111110101010001010000000	011111010110010111111100011101000000011000000100000001110010101110011000101001110111101100001110110000000001100100010100111110011000100100100110010011110100000000111111011100011011111001011010000100000100110000000000101011110111011100100001000000	14	3	4	3200	4	1	1	0	13	8	739:0:0:6;1358:3:1:17;1977:6:0:28;550:9:1:39;1169:12:0:50;1788:1:1:61;361:4:0:8;980:7:1:19
0000000001110011100011001101111111111010011011000000	111111010110000011110010110101111101110010011100000010000100100010100111100011000111010111100101110000000011101111101010000010110010011000010101111111001000000011110011010000100101000101110010111011101010111100000010100101111000000000011100000000	15	3	4	3200	4	1	1	0	8	8	1716:7:1:19;289:10:0:30;908:13:1:41;1527:2:0:52;100:5:1:63;719:8:0:10;1338:11:1:21;1957:0:0:32
0000000111001101001000000101111110100100100010000000	000000110001111001111110000101000000000001001000000001001111001110011101011011101011101100011011101100000001010011100100111000001010110000100110001100011000000000000101011100011110101011000010000100010001011000000000011110110111011011011000000000	0	0	2	800	6	0	2	1	3	8	647:0:0:32;1266:3:1:43;1885:6:0:54;458:9:1:1;1077:12:0:12;1696:1:1:23;269:4:0:34;888:7:1:45
0000000010011001111010110101111111110001000000000000	100000110001101111110001101001111101101101100000000010100011000010100001110000110011010111110000100100000011011001101010000111000001000000010101100110010100000011001110010000100010010111101100111011111101000100000010010010111000000101111101000000	1	0	2	800	6	0	2	1	14	8	1624:7:1:45;197:10:0:56;816:13:1:3;1435:2:0:14;8:5:1:25;627:8:0:36;1246:11:1:47;1865:0:0:58
0000000101111110010101011101111110101010000100000000	010010110001110011111101010001000000010111010100000001101001001110011010001000000011101100000010011100000001110110100100111101101001101111000110011001110000000000100010011100011000111000110100000100001111101100000000111000110111011110000110000000	2	1	2	1600	6	0	2	1	9	8	555:0:0:58;1174:3:1:5;1793:6:0:16;366:9:1:27;985:12:0:38;1604:1:1:49;177:4:0:60;796:7:1:7
0000000000100010101111100101111111111010010001000000	110010110001100101110011111110111101111000101000000010010110000010100100100010101101010111101110111100000011111100101010000001010101010111110101110011101000000011101000010000100111110100000100111011100100011100000010110111011000000010100100000000	3	1	2	1600	6	0	2	1	4	8	1532:7:1:7;105:10:0:18;724:13:1:29;1343:2:0:40;1962:5:1:51;535:8:0:62;1154:11:1:9;1773:0:0:20
0000000110010100000000101101111110100100101100000000	001001001001111111111111001110000000001010011100000001011100001110011111101010010101101100010101000100000001001000100100111010111011111011000110000000010000000000010111101100011101001010101000000100011010110100000000000011010111011000010100000000	4	2	4	800	8	0	2	1	15	8	463:0:0:20;1082:3:1:31;1701:6:0:42;274:9:1:53;893:12:0:0;1512:1:1:11;85:4:0:22;704:7:1:33
0000000011110000110010000101111111110001000011000000	101001001001101011110000010110111101100001000000000010110000000010100011010001111001010111111011010000000011000111001010000100000111001011110101101100010000000011011101100000100001100110010000111011110001100100000010001001011000000111011101000000	5	2	4	800	8	0	2	1	10	8	1440:7:1:33;13:10:0:44;632:13:1:55;1251:2:0:2;1870:5:1:13;443:8:0:24;1062:11:1:35;1681:0:0:46
0000000100101111101001110101111110101010001101000000	011011001001110101111100111010000000011101110100000001111011110110011001111001001001101100001000010100000001101101000100111111001000010011000110010110110000000000110001101100011010011110111111100100000011010000000000100110010111011101110100000000	6	3	4	3200	8	0	2	1	5	8	371:0:0:46;990:3:1:57;1609:6:0:4;182:9:1:15;801:12:0:26;1420:1:1:37;2039:4:0:48;612:7:1:59
0000000001011011000111011101111111111010010100000000	111011001001100001110010001010111101110111011000000011110101111010100110000011100001010111100010010000000011100001001010000011100100111101110101111001000000000011111010100000100100110101001111011011101111111000000010101100011000000001001111000000	7	3	4	3200	8	0	2	1	0	8	1348:7:1:59;1967:10:0:6;540:13:1:17;1159:2:0:28;1778:5:1:39;351:8:0:50;970:11:1:61;1589:0:0:8
0000000111111101110100010101111110100100101001000000	000100000101111011111110100010000000000100010100000001000001110110011100101011011110101100011110111000000001011010000100111001011010001101000110001011111100000000001100101100011111111101100111100100010100010100000000010000010111011010100011000000	8	0	2	800	1	1	2	1	11	8	279:0:0:8;898:3:1:19;1517:6:0:30;90:9:1:41;709:12:0:52;1328:1:1:63;1947:4:0:10;520:7:1:21
0000000010100001011110101101111111110001001011000000	100100000101101101110001011100111101101010001100000011001010111010100000010000001110010111110101100100000011010100001010000110110110100101110101100000100000000011000000100000100011000111011011011011111010100000000010011011101000000100010001000000	9	0	2	800	1	1	2	1	6	8	1256:7:1:21;1875:10:0:32;448:13:1:43;1067:2:0:54;1686:5:1:1;259:8:0:12;878:11:1:23;1497:0:0:34
0000000101010110100001000101111110101010000111000000	010110000101110001111101110100000000010001100000000001100100110110011011011000100110101100000111000100000000111111111100111100001001011001000110011100110000000000101011001100011001101111110011100100001001010000000000110101100111011111011100000000	10	1	2	1600	1	1	2	1	1	8	187:0:0:34;806:3:1:45;1425:6:0:56;2044:9:1:3;617:12:0:14;1236:1:1:25;1855:4:0:36;428:7:1:47
0000000000001010001011110101111111111010011110000000	110110000101100111110011000100111101111101000000000011101111011010100101110010011010010111101000010100000011110011110010000000100101110001110101110110010000000011100101000000100110010100100011011011100011010000000010111110101000000011110010000000	11	1	2	1600	1	1	2	1	12	8	1164:7:1:47;1783:10:0:58;356:13:1:5;975:2:0:16;1594:5:1:27;167:8:0:38;786:11:1:49;1405:0:0:60
0000000110101100111000111101111110100100100011000000	001101100101111101111111101000000000001111000100000001010011010110011110001010110010101100010010001000000000000101111100111011101011000001000110000101111000000000011110001100011100111100011101100100011111000000000000001010100111011001000010000000	12	2	4	800	2	1	2	1	7	8	95:0:0:60;714:3:1:7;1333:6:0:18;1952:9:1:29;525:12:0:40;1144:1:1:51;1763:4:0:62;336:7:1:9
0000000011011000010110010101111111110001001100000000	101101100101101001110000110000111101100100011000000011011001011010100010100001000010010111111110001000000011001110110010000101010111101110110101101011111000000011010010000000100000000110110101011011110100111100000010000100101000000110101101000000	13	2	4	800	2	1	2	1	2	8	1072:7:1:9;1691:10:0:20;264:13:1:31;883:2:0:42;1502:5:1:53;75:8:0:0;694:11:1:11;1313:0:0:22
0000000100000111001101101101111110101010001111000000	011111100101110111111100000000000000011010001100000001110110010110011000011001101100101100001101111100000000100010111100111110111000110110000110010000011000000000111000001100011011001110000101100100000110110100000000101111000111011100011000000000	14	3	4	3200	2	1	2	1	13	8	3:0:0:22;622:3:1:33;1241:6:0:44;1860:9:1:55;433:12:0:2;1052:1:1:13;1671:4:0:24;244:7:1:35
0000000001100011111111000101111111111010010110000000	111111100101100011110010101111011101110001010100000011111100011010100111010011010100010111100111110000000011101000110010000010000100000110110101111100000000000010110111111000100101100101101001011011101001110000000010100011001000000000111110000000	15	3	4	3200	2	1	2	1	8	8	980:7:1:35;1599:10:0:46;172:13:1:57;791:2:0:4;1410:5:1:15;2029:8:0:26;602:11:1:37;1221:0:0:48
0000000111010101010000001101111110100100101011000000	000000010011111001111010010111100000000011110000000001001000010110011101111011111000101100011000111100000000010111011100111000101010101010000110001110100000000000000011110100011110011101010001100100010011010100000000011001000111011011111111000000	0	0	2	800	4	0	3	1	3	8	1957:0:0:48;530:3:1:59;1149:6:0:6;1768:9:1:17;341:12:0:28;960:1:1:39;1579:4:0:50;152:7:1:61
0000000010001001101010111101111111110001000101000000	100000010011101111110001111011011101101111110000000011000111101010100001000000101000010111110010110100000011011101010010000111100110010010110101100101111100000010001001111000100010110111111110011011111111100100000010010110001000000101000100000000	1	0	2	800	4	0	3	1	14	8	888:7:1:61;1507:10:0:8;80:13:1:19;699:2:0:30;1318:5:1:41;1937:8:0:52;510:11:1:63;1129:0:0:10
0000000101101110000101010101111110101010000001000000	010010010011110011111001001011100000010100000000000001101101100110011010101000010000101100000001111100000000110001011100111101011001111100000110011011101100000000100110110100011000001111001110100100001100011100000000111100000111011110101111000000	2	1	2	1600	4	0	3	1	9	8	1865:0:0:10;438:3:1:21;1057:6:0:32;1676:9:1:43;249:12:0:54;868:1:1:1;1487:4:0:12;60:7:1:23
0000000000111010110111101101111111111010011000000000	110010010011100101110011100011011101111010111100000011100001101010100100010100111111110111101101011100000011111010010010000001110101001100110101110000011100000010101100111000100111000100010110011011100110001000000010110000001000000010011001000000	3	1	2	1600	4	0	3	1	4	8	796:7:1:23;1415:10:0:34;2034:13:1:45;607:2:0:56;1226:5:1:3;1845:8:0:14;418:11:1:25;1037:0:0:36
0000000110000100011100100101111110100100100001000000	001001110011111111111011011101100000001001100000000001011010100110011111011010001111001100010111001100000000001100011100111010001011100100000110000010100000000000010000110100011101101100111010100100011001100100000001111011111111011000111100000000	4	2	4	800	6	0	3	1	15	8	1773:0:0:36;346:3:1:47;965:6:0:58;1584:9:1:5;157:12:0:16;776:1:1:27;1395:4:0:38;2014:7:1:49
