mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	1	1	8	7	5712	4284	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	2	1	8	7	5712	4284	2688	2688	1008	124	0	0	0
8	7	0	0	1	0	2	1	8	7	5712	4284	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	3	1	8	7	5712	4284	4032	4032	2016	250	0	0	0
8	7	0	0	1	0	2	1	8	7	5712	4284	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	3	1	8	7	5712	4284	4032	4032	2016	250	0	0	0
8	7	0	0	1	0	2	1	8	7	5712	4284	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	3	1	8	7	5712	4284	4032	4032	2016	250	0	0	0
8	7	0	0	1	0	2	1	8	7	5712	4284	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	3	1	8	7	5712	4284	4032	4032	2016	250	0	0	0
8	7	0	0	1	0	2	1	8	7	5712	4284	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	3	1	8	7	5712	4284	4032	4032	2016	250	0	0	0
8	7	0	0	1	0	2	1	8	7	5712	4284	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	3	1	8	7	5712	4284	4032	4032	2016	250	0	0	0
8	7	0	0	1	0	3	1	8	7	5712	4284	4032	4032	3024	376	0	0	0
8	7	0	0	1	1	4	1	8	7	5712	4284	5712	5712	3024	376	0	0	0
8	7	0	0	1	0	3	1	8	7	5712	4284	4032	4032	3024	376	0	0	0
8	7	0	0	1	1	4	1	8	7	5712	4284	5712	5712	3024	376	0	0	0
8	7	0	0	1	0	3	1	8	7	5712	4284	4032	4032	3024	376	0	0	0
8	7	0	0	1	1	4	1	8	7	5712	4284	5712	5712	3024	376	0	0	0
8	7	0	0	1	0	4	1	8	7	5712	4284	5712	5712	4284	533	4	0	0
8	7	0	0	1	1	1	2	8	7	5712	4284	1344	7056	4284	533	4	0	0
8	7	0	0	1	0	4	1	8	7	5712	4284	5712	5712	4284	533	4	0	0
8	7	0	0	1	1	1	2	8	7	5712	4284	1344	7056	4284	533	4	0	0
8	7	0	0	1	0	4	1	8	7	5712	4284	5712	5712	4284	533	4	0	0
8	7	0	0	1	1	1	2	8	7	5712	4284	1344	7056	4284	533	4	0	0
8	7	0	0	1	0	4	1	8	7	5712	4284	5712	5712	4284	533	4	0	0
8	7	0	0	1	1	1	2	8	7	5712	4284	1344	7056	4284	533	4	0	0
8	7	0	0	1	0	4	1	8	7	5712	4284	5712	5712	4284	533	4	0	0
8	7	0	0	1	1	1	2	8	7	5712	4284	1344	7056	4284	533	4	0	0
8	7	0	0	1	0	4	3	8	7	5712	4284	5712	17136	12852	1604	4	0	0
8	7	0	0	1	1	1	4	8	7	5712	4284	1344	18480	12852	1604	4	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	1	1	8	7	5712	4760	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	2	1	8	7	5712	4760	2688	2688	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	5712	4760	2688	2688	2240	278	0	0	0
9	7	0	0	1	1	3	1	8	7	5712	4760	4032	4032	2240	278	0	0	0
9	7	0	0	1	0	2	1	8	7	5712	4760	2688	2688	2240	278	0	0	0
9	7	0	0	1	1	3	1	8	7	5712	4760	4032	4032	2240	278	0	0	0
9	7	0	0	1	0	2	1	8	7	5712	4760	2688	2688	2240	278	0	0	0
9	7	0	0	1	1	3	1	8	7	5712	4760	4032	4032	2240	278	0	0	0
9	7	0	0	1	0	3	1	8	7	5712	4760	4032	4032	3360	418	0	0	0
9	7	0	0	1	1	4	1	8	7	5712	4760	5712	5712	3360	418	0	0	0
9	7	0	0	1	0	3	1	8	7	5712	4760	4032	4032	3360	418	0	0	0
9	7	0	0	1	1	4	1	8	7	5712	4760	5712	5712	3360	418	0	0	0
9	7	0	0	1	0	3	1	8	7	5712	4760	4032	4032	3360	418	0	0	0
9	7	0	0	1	1	4	1	8	7	5712	4760	5712	5712	3360	418	0	0	0
9	7	0	0	1	0	4	1	8	7	5712	4760	5712	5712	4760	593	0	0	0
9	7	0	0	1	1	1	2	8	7	5712	4760	1344	7056	4760	593	0	0	0
9	7	0	0	1	0	4	1	8	7	5712	4760	5712	5712	4760	593	0	0	0
9	7	0	0	1	1	1	2	8	7	5712	4760	1344	7056	4760	593	0	0	0
9	7	0	0	1	0	4	1	8	7	5712	4760	5712	5712	4760	593	0	0	0
9	7	0	0	1	1	1	2	8	7	5712	4760	1344	7056	4760	593	0	0	0
9	7	0	0	1	0	4	1	8	7	5712	4760	5712	5712	4760	593	0	0	0
9	7	0	0	1	1	1	2	8	7	5712	4760	1344	7056	4760	593	0	0	0
9	7	0	0	1	0	4	1	8	7	5712	4760	5712	5712	4760	593	0	0	0
9	7	0	0	1	1	1	2	8	7	5712	4760	1344	7056	4760	593	0	0	0
9	7	0	0	1	0	3	3	8	7	5712	4760	4032	15456	12880	1608	0	0	0
9	7	0	0	1	1	4	3	8	7	5712	4760	5712	17136	12880	1608	0	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	1	1	10	7	7140	5355	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	2	1	10	7	7140	5355	3360	3360	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	7140	5355	3360	3360	2520	313	0	0	0
10	7	0	0	1	1	3	1	10	7	7140	5355	5040	5040	2520	313	0	0	0
10	7	0	0	1	0	2	1	10	7	7140	5355	3360	3360	2520	313	0	0	0
10	7	0	0	1	1	3	1	10	7	7140	5355	5040	5040	2520	313	0	0	0
10	7	0	0	1	0	2	1	10	7	7140	5355	3360	3360	2520	313	0	0	0
10	7	0	0	1	1	3	1	10	7	7140	5355	5040	5040	2520	313	0	0	0
10	7	0	0	1	0	3	1	10	7	7140	5355	5040	5040	3780	470	4	0	0
10	7	0	0	1	1	4	1	10	7	7140	5355	7140	7140	3780	470	4	0	0
10	7	0	0	1	0	3	1	10	7	7140	5355	5040	5040	3780	470	4	0	0
10	7	0	0	1	1	4	1	10	7	7140	5355	7140	7140	3780	470	4	0	0
10	7	0	0	1	0	3	1	10	7	7140	5355	5040	5040	3780	470	4	0	0
10	7	0	0	1	1	4	1	10	7	7140	5355	7140	7140	3780	470	4	0	0
10	7	0	0	1	0	4	1	10	7	7140	5355	7140	7140	5355	667	3	0	0
10	7	0	0	1	1	1	2	10	7	7140	5355	1680	8820	5355	667	3	0	0
10	7	0	0	1	0	4	1	10	7	7140	5355	7140	7140	5355	667	3	0	0
10	7	0	0	1	1	1	2	10	7	7140	5355	1680	8820	5355	667	3	0	0
10	7	0	0	1	0	4	1	10	7	7140	5355	7140	7140	5355	667	3	0	0
10	7	0	0	1	1	1	2	10	7	7140	5355	1680	8820	5355	667	3	0	0
10	7	0	0	1	0	4	1	10	7	7140	5355	7140	7140	5355	667	3	0	0
10	7	0	0	1	1	1	2	10	7	7140	5355	1680	8820	5355	667	3	0	0
10	7	0	0	1	0	4	1	10	7	7140	5355	7140	7140	5355	667	3	0	0
10	7	0	0	1	1	1	2	10	7	7140	5355	1680	8820	5355	667	3	0	0
10	7	0	0	1	0	2	3	10	7	7140	5355	3360	17640	13230	1651	6	0	0
10	7	0	0	1	1	3	3	10	7	7140	5355	5040	19320	13230	1651	6	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	1	1	10	7	7140	5950	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	2	1	10	7	7140	5950	3360	3360	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	7140	5950	3360	3360	2800	348	0	0	0
11	7	0	0	1	1	3	1	10	7	7140	5950	5040	5040	2800	348	0	0	0
11	7	0	0	1	0	2	1	10	7	7140	5950	3360	3360	2800	348	0	0	0
11	7	0	0	1	1	3	1	10	7	7140	5950	5040	5040	2800	348	0	0	0
11	7	0	0	1	0	2	1	10	7	7140	5950	3360	3360	2800	348	0	0	0
11	7	0	0	1	1	3	1	10	7	7140	5950	5040	5040	2800	348	0	0	0
11	7	0	0	1	0	3	1	10	7	7140	5950	5040	5040	4200	523	0	0	0
11	7	0	0	1	1	4	1	10	7	7140	5950	7140	7140	4200	523	0	0	0
11	7	0	0	1	0	3	1	10	7	7140	5950	5040	5040	4200	523	0	0	0
11	7	0	0	1	1	4	1	10	7	7140	5950	7140	7140	4200	523	0	0	0
11	7	0	0	1	0	3	1	10	7	7140	5950	5040	5040	4200	523	0	0	0
11	7	0	0	1	1	4	1	10	7	7140	5950	7140	7140	4200	523	0	0	0
11	7	0	0	1	0	3	1	10	7	7140	5950	5040	5040	4200	523	0	0	0
11	7	0	0	1	1	4	1	10	7	7140	5950	7140	7140	4200	523	0	0	0
11	7	0	0	1	0	4	1	10	7	7140	5950	7140	7140	5950	741	6	0	0
11	7	0	0	1	1	1	2	10	7	7140	5950	1680	8820	5950	741	6	0	0
11	7	0	0	1	0	4	1	10	7	7140	5950	7140	7140	5950	741	6	0	0
11	7	0	0	1	1	1	2	10	7	7140	5950	1680	8820	5950	741	6	0	0
11	7	0	0	1	0	4	1	10	7	7140	5950	7140	7140	5950	741	6	0	0
11	7	0	0	1	1	1	2	10	7	7140	5950	1680	8820	5950	741	6	0	0
11	7	0	0	1	0	4	1	10	7	7140	5950	7140	7140	5950	741	6	0	0
11	7	0	0	1	1	1	2	10	7	7140	5950	1680	8820	5950	741	6	0	0
11	7	0	0	1	0	1	3	10	7	7140	5950	1680	15960	13300	1660	4	0	0
11	7	0	0	1	1	2	3	10	7	7140	5950	3360	17640	13300	1660	4	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	1	1	1	8	816	408	192	192	96	10	0	0	0
0	8	0	0	1	1	2	1	1	8	816	408	384	384	96	10	0	0	0
0	8	0	0	1	0	2	1	1	8	816	408	384	384	192	22	0	0	0
0	8	0	0	1	1	3	1	1	8	816	408	576	576	192	22	0	0	0
0	8	0	0	1	0	2	1	1	8	816	408	384	384	192	22	0	0	0
0	8	0	0	1	1	3	1	1	8	816	408	576	576	192	22	0	0	0
0	8	0	0	1	0	2	1	1	8	816	408	384	384	192	22	0	0	0
0	8	0	0	1	1	3	1	1	8	816	408	576	576	192	22	0	0	0
0	8	0	0	1	0	2	1	1	8	816	408	384	384	192	22	0	0	0
0	8	0	0	1	1	3	1	1	8	816	408	576	576	192	22	0	0	0
0	8	0	0	1	0	2	1	1	8	816	408	384	384	192	22	0	0	0
0	8	0	0	1	1	3	1	1	8	816	408	576	576	192	22	0	0	0
0	8	0	0	1	0	3	1	1	8	816	408	576	576	288	34	0	0	0
0	8	0	0	1	1	4	1	1	8	816	408	816	816	288	34	0	0	0
0	8	0	0	1	0	3	1	1	8	816	408	576	576	288	34	0	0	0
0	8	0	0	1	1	4	1	1	8	816	408	816	816	288	34	0	0	0
0	8	0	0	1	0	3	1	1	8	816	408	576	576	288	34	0	0	0
0	8	0	0	1	1	4	1	1	8	816	408	816	816	288	34	0	0	0
0	8	0	0	1	0	3	1	1	8	816	408	576	576	288	34	0	0	0
0	8	0	0	1	1	4	1	1	8	816	408	816	816	288	34	0	0	0
0	8	0	0	1	0	3	1	1	8	816	408	576	576	288	34	0	0	0
0	8	0	0	1	1	4	1	1	8	816	408	816	816	288	34	0	0	0
0	8	0	0	1	0	3	1	1	8	816	408	576	576	288	34	0	0	0
0	8	0	0	1	1	4	1	1	8	816	408	816	816	288	34	0	0	0
0	8	0	0	1	0	4	1	1	8	816	408	816	816	408	49	0	0	0
0	8	0	0	1	1	1	2	1	8	816	408	192	1008	408	49	0	0	0
0	8	0	0	1	0	4	1	1	8	816	408	816	816	408	49	0	0	0
0	8	0	0	1	1	1	2	1	8	816	408	192	1008	408	49	0	0	0
0	8	0	0	1	0	4	1	1	8	816	408	816	816	408	49	0	0	0
0	8	0	0	1	1	1	2	1	8	816	408	192	1008	408	49	0	0	0
0	8	0	0	1	0	4	1	1	8	816	408	816	816	408	49	0	0	0
0	8	0	0	1	1	1	2	1	8	816	408	192	1008	408	49	0	0	0
0	8	0	0	1	0	4	2	1	8	816	408	816	1632	816	100	0	0	0
0	8	0	0	1	1	1	3	1	8	816	408	192	1824	816	100	0	0	0
0	8	0	0	1	0	3	3	1	8	816	408	576	2208	1104	136	0	0	0
0	8	0	0	1	1	4	3	1	8	816	408	816	2448	1104	136	0	0	0
0	8	0	0	1	0	3	3	1	8	816	408	576	2208	1104	136	0	0	0
0	8	0	0	1	1	4	3	1	8	816	408	816	2448	1104	136	0	0	0
0	8	0	0	1	0	3	3	1	8	816	408	576	2208	1104	136	0	0	0
0	8	0	0	1	1	4	3	1	8	816	408	816	2448	1104	136	0	0	0
0	8	0	0	1	0	1	11	1	8	816	408	192	8352	4176	520	0	0	0
0	8	0	0	1	1	2	11	1	8	816	408	384	8544	4176	520	0	0	0
0	8	0	0	1	0	2	30	1	8	816	408	384	24048	12024	1501	0	0	0
0	8	0	0	1	1	3	30	1	8	816	408	576	24240	12024	1501	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	1	1	2	8	1632	816	384	384	192	22	0	0	0
1	8	0	0	1	1	2	1	2	8	1632	816	768	768	192	22	0	0	0
1	8	0	0	1	0	2	1	2	8	1632	816	768	768	384	46	0	0	0
1	8	0	0	1	1	3	1	2	8	1632	816	1152	1152	384	46	0	0	0
1	8	0	0	1	0	2	1	2	8	1632	816	768	768	384	46	0	0	0
1	8	0	0	1	1	3	1	2	8	1632	816	1152	1152	384	46	0	0	0
1	8	0	0	1	0	2	1	2	8	1632	816	768	768	384	46	0	0	0
1	8	0	0	1	1	3	1	2	8	1632	816	1152	1152	384	46	0	0	0
1	8	0	0	1	0	2	1	2	8	1632	816	768	768	384	46	0	0	0
1	8	0	0	1	1	3	1	2	8	1632	816	1152	1152	384	46	0	0	0
1	8	0	0	1	0	2	1	2	8	1632	816	768	768	384	46	0	0	0
1	8	0	0	1	1	3	1	2	8	1632	816	1152	1152	384	46	0	0	0
1	8	0	0	1	0	2	1	2	8	1632	816	768	768	384	46	0	0	0
1	8	0	0	1	1	3	1	2	8	1632	816	1152	1152	384	46	0	0	0
1	8	0	0	1	0	3	1	2	8	1632	816	1152	1152	576	70	0	0	0
1	8	0	0	1	1	4	1	2	8	1632	816	1632	1632	576	70	0	0	0
1	8	0	0	1	0	3	1	2	8	1632	816	1152	1152	576	70	0	0	0
1	8	0	0	1	1	4	1	2	8	1632	816	1632	1632	576	70	0	0	0
1	8	0	0	1	0	3	1	2	8	1632	816	1152	1152	576	70	0	0	0
1	8	0	0	1	1	4	1	2	8	1632	816	1632	1632	576	70	0	0	0
1	8	0	0	1	0	4	1	2	8	1632	816	1632	1632	816	100	0	0	0
1	8	0	0	1	1	1	2	2	8	1632	816	384	2016	816	100	0	0	0
1	8	0	0	1	0	4	1	2	8	1632	816	1632	1632	816	100	0	0	0
1	8	0	0	1	1	1	2	2	8	1632	816	384	2016	816	100	0	0	0
1	8	0	0	1	0	4	1	2	8	1632	816	1632	1632	816	100	0	0	0
1	8	0	0	1	1	1	2	2	8	1632	816	384	2016	816	100	0	0	0
1	8	0	0	1	0	4	1	2	8	1632	816	1632	1632	816	100	0	0	0
1	8	0	0	1	1	1	2	2	8	1632	816	384	2016	816	100	0	0	0
1	8	0	0	1	0	4	1	2	8	1632	816	1632	1632	816	100	0	0	0
1	8	0	0	1	1	1	2	2	8	1632	816	384	2016	816	100	0	0	0
1	8	0	0	1	0	2	2	2	8	1632	816	768	2400	1200	148	0	0	0
1	8	0	0	1	1	3	2	2	8	1632	816	1152	2784	1200	148	0	0	0
1	8	0	0	1	0	2	2	2	8	1632	816	768	2400	1200	148	0	0	0
1	8	0	0	1	1	3	2	2	8	1632	816	1152	2784	1200	148	0	0	0
