mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
1	7	0	0	1	0	4	1	2	7	336	168	336	336	168	19	0	0	0
1	7	0	0	1	1	1	2	2	7	336	168	84	420	168	19	0	0	0
1	7	0	0	1	0	4	1	2	7	336	168	336	336	168	19	0	0	0
1	7	0	0	1	1	1	2	2	7	336	168	84	420	168	19	0	0	0
1	7	0	0	1	0	4	1	2	7	336	168	336	336	168	19	0	0	0
1	7	0	0	1	1	1	2	2	7	336	168	84	420	168	19	0	0	0
1	7	0	0	1	0	4	1	2	7	336	168	336	336	168	19	0	0	0
1	7	0	0	1	1	1	2	2	7	336	168	84	420	168	19	0	0	0
1	7	0	0	1	0	4	1	2	7	336	168	336	336	168	19	0	0	0
1	7	0	0	1	1	1	2	2	7	336	168	84	420	168	19	0	0	0
1	7	0	0	1	0	1	2	2	7	336	168	84	420	210	24	2	0	0
1	7	0	0	1	1	2	2	2	7	336	168	168	504	210	24	2	0	0
1	7	0	0	1	0	3	2	2	7	336	168	252	588	294	34	6	0	0
1	7	0	0	1	1	4	2	2	7	336	168	336	672	294	34	6	0	0
1	7	0	0	1	0	3	2	2	7	336	168	252	588	294	34	6	0	0
1	7	0	0	1	1	4	2	2	7	336	168	336	672	294	34	6	0	0
1	7	0	0	1	0	3	2	2	7	336	168	252	588	294	34	6	0	0
1	7	0	0	1	1	4	2	2	7	336	168	336	672	294	34	6	0	0
1	7	0	0	1	0	4	5	2	7	336	168	336	1680	840	103	0	0	0
1	7	0	0	1	1	1	6	2	7	336	168	84	1764	840	103	0	0	0
1	7	0	0	1	0	1	7	2	7	336	168	84	2100	1050	129	2	0	0
1	7	0	0	1	1	2	7	2	7	336	168	168	2184	1050	129	2	0	0
1	7	0	0	1	0	1	7	2	7	336	168	84	2100	1050	129	2	0	0
1	7	0	0	1	1	2	7	2	7	336	168	168	2184	1050	129	2	0	0
1	7	0	0	1	0	1	7	2	7	336	168	84	2100	1050	129	2	0	0
1	7	0	0	1	1	2	7	2	7	336	168	168	2184	1050	129	2	0	0
1	7	0	0	1	0	2	25	2	7	336	168	168	8232	4116	512	4	0	0
1	7	0	0	1	1	3	25	2	7	336	168	252	8316	4116	512	4	0	0
1	7	0	0	1	0	3	72	2	7	336	168	252	24108	12054	1504	6	0	0
1	7	0	0	1	1	4	72	2	7	336	168	336	24192	12054	1504	6	0	0
2	7	0	0	1	0	1	1	2	7	336	252	84	84	63	5	7	0	0
2	7	0	0	1	1	2	1	2	7	336	252	168	168	63	5	7	0	0
2	7	0	0	1	0	1	1	2	7	336	252	84	84	63	5	7	0	0
2	7	0	0	1	1	2	1	2	7	336	252	168	168	63	5	7	0	0
2	7	0	0	1	0	1	1	2	7	336	252	84	84	63	5	7	0	0
2	7	0	0	1	1	2	1	2	7	336	252	168	168	63	5	7	0	0
2	7	0	0	1	0	1	1	2	7	336	252	84	84	63	5	7	0	0
2	7	0	0	1	1	2	1	2	7	336	252	168	168	63	5	7	0	0
2	7	0	0	1	0	1	1	2	7	336	252	84	84	63	5	7	0	0
2	7	0	0	1	1	2	1	2	7	336	252	168	168	63	5	7	0	0
2	7	0	0	1	0	2	1	2	7	336	252	168	168	126	13	6	0	0
2	7	0	0	1	1	3	1	2	7	336	252	252	252	126	13	6	0	0
2	7	0	0	1	0	2	1	2	7	336	252	168	168	126	13	6	0	0
2	7	0	0	1	1	3	1	2	7	336	252	252	252	126	13	6	0	0
2	7	0	0	1	0	2	1	2	7	336	252	168	168	126	13	6	0	0
2	7	0	0	1	1	3	1	2	7	336	252	252	252	126	13	6	0	0
2	7	0	0	1	0	2	1	2	7	336	252	168	168	126	13	6	0	0
2	7	0	0	1	1	3	1	2	7	336	252	252	252	126	13	6	0	0
2	7	0	0	1	0	2	1	2	7	336	252	168	168	126	13	6	0	0
2	7	0	0	1	1	3	1	2	7	336	252	252	252	126	13	6	0	0
2	7	0	0	1	0	3	1	2	7	336	252	252	252	189	21	5	0	0
2	7	0	0	1	1	4	1	2	7	336	252	336	336	189	21	5	0	0
2	7	0	0	1	0	3	1	2	7	336	252	252	252	189	21	5	0	0
2	7	0	0	1	1	4	1	2	7	336	252	336	336	189	21	5	0	0
2	7	0	0	1	0	3	1	2	7	336	252	252	252	189	21	5	0	0
2	7	0	0	1	1	4	1	2	7	336	252	336	336	189	21	5	0	0
2	7	0	0	1	0	3	1	2	7	336	252	252	252	189	21	5	0	0
2	7	0	0	1	1	4	1	2	7	336	252	336	336	189	21	5	0	0
2	7	0	0	1	0	3	1	2	7	336	252	252	252	189	21	5	0	0
2	7	0	0	1	1	4	1	2	7	336	252	336	336	189	21	5	0	0
2	7	0	0	1	0	4	1	2	7	336	252	336	336	252	29	4	0	0
2	7	0	0	1	1	1	2	2	7	336	252	84	420	252	29	4	0	0
2	7	0	0	1	0	4	1	2	7	336	252	336	336	252	29	4	0	0
2	7	0	0	1	1	1	2	2	7	336	252	84	420	252	29	4	0	0
2	7	0	0	1	0	4	1	2	7	336	252	336	336	252	29	4	0	0
2	7	0	0	1	1	1	2	2	7	336	252	84	420	252	29	4	0	0
2	7	0	0	1	0	1	2	2	7	336	252	84	420	315	37	3	0	0
2	7	0	0	1	1	2	2	2	7	336	252	168	504	315	37	3	0	0
2	7	0	0	1	0	1	2	2	7	336	252	84	420	315	37	3	0	0
2	7	0	0	1	1	2	2	2	7	336	252	168	504	315	37	3	0	0
2	7	0	0	1	0	1	2	2	7	336	252	84	420	315	37	3	0	0
2	7	0	0	1	1	2	2	2	7	336	252	168	504	315	37	3	0	0
2	7	0	0	1	0	1	4	2	7	336	252	84	1092	819	100	3	0	0
2	7	0	0	1	1	2	4	2	7	336	252	168	1176	819	100	3	0	0
2	7	0	0	1	0	1	5	2	7	336	252	84	1428	1071	131	7	0	0
2	7	0	0	1	1	2	5	2	7	336	252	168	1512	1071	131	7	0	0
2	7	0	0	1	0	1	5	2	7	336	252	84	1428	1071	131	7	0	0
2	7	0	0	1	1	2	5	2	7	336	252	168	1512	1071	131	7	0	0
2	7	0	0	1	0	1	5	2	7	336	252	84	1428	1071	131	7	0	0
2	7	0	0	1	1	2	5	2	7	336	252	168	1512	1071	131	7	0	0
2	7	0	0	1	0	2	17	2	7	336	252	168	5544	4158	517	6	0	0
2	7	0	0	1	1	3	17	2	7	336	252	252	5628	4158	517	6	0	0
2	7	0	0	1	0	3	48	2	7	336	252	252	16044	12033	1502	1	0	0
2	7	0	0	1	1	4	48	2	7	336	252	336	16128	12033	1502	1	0	0
3	7	0	0	1	0	1	1	4	7	672	336	168	168	84	8	4	0	0
3	7	0	0	1	1	2	1	4	7	672	336	336	336	84	8	4	0	0
3	7	0	0	1	0	1	1	4	7	672	336	168	168	84	8	4	0	0
3	7	0	0	1	1	2	1	4	7	672	336	336	336	84	8	4	0	0
3	7	0	0	1	0	1	1	4	7	672	336	168	168	84	8	4	0	0
3	7	0	0	1	1	2	1	4	7	672	336	336	336	84	8	4	0	0
3	7	0	0	1	0	1	1	4	7	672	336	168	168	84	8	4	0	0
3	7	0	0	1	1	2	1	4	7	672	336	336	336	84	8	4	0	0
3	7	0	0	1	0	1	1	4	7	672	336	168	168	84	8	4	0	0
3	7	0	0	1	1	2	1	4	7	672	336	336	336	84	8	4	0	0
3	7	0	0	1	0	1	1	4	7	672	336	168	168	84	8	4	0	0
3	7	0	0	1	1	2	1	4	7	672	336	336	336	84	8	4	0	0
3	7	0	0	1	0	2	1	4	7	672	336	336	336	168	19	0	0	0
3	7	0	0	1	1	3	1	4	7	672	336	504	504	168	19	0	0	0
3	7	0	0	1	0	2	1	4	7	672	336	336	336	168	19	0	0	0
3	7	0	0	1	1	3	1	4	7	672	336	504	504	168	19	0	0	0
3	7	0	0	1	0	2	1	4	7	672	336	336	336	168	19	0	0	0
3	7	0	0	1	1	3	1	4	7	672	336	504	504	168	19	0	0	0
3	7	0	0	1	0	2	1	4	7	672	336	336	336	168	19	0	0	0
3	7	0	0	1	1	3	1	4	7	672	336	504	504	168	19	0	0	0
3	7	0	0	1	0	2	1	4	7	672	336	336	336	168	19	0	0	0
3	7	0	0	1	1	3	1	4	7	672	336	504	504	168	19	0	0	0
3	7	0	0	1	0	3	1	4	7	672	336	504	504	252	29	4	0	0
3	7	0	0	1	1	4	1	4	7	672	336	672	672	252	29	4	0	0
3	7	0	0	1	0	3	1	4	7	672	336	504	504	252	29	4	0	0
3	7	0	0	1	1	4	1	4	7	672	336	672	672	252	29	4	0	0
3	7	0	0	1	0	3	1	4	7	672	336	504	504	252	29	4	0	0
3	7	0	0	1	1	4	1	4	7	672	336	672	672	252	29	4	0	0
3	7	0	0	1	0	4	1	4	7	672	336	672	672	336	40	0	0	0
3	7	0	0	1	1	1	2	4	7	672	336	168	840	336	40	0	0	0
3	7	0	0	1	0	4	1	4	7	672	336	672	672	336	40	0	0	0
3	7	0	0	1	1	1	2	4	7	672	336	168	840	336	40	0	0	0
3	7	0	0	1	0	4	1	4	7	672	336	672	672	336	40	0	0	0
3	7	0	0	1	1	1	2	4	7	672	336	168	840	336	40	0	0	0
3	7	0	0	1	0	4	1	4	7	672	336	672	672	336	40	0	0	0
3	7	0	0	1	1	1	2	4	7	672	336	168	840	336	40	0	0	0
3	7	0	0	1	0	4	1	4	7	672	336	672	672	336	40	0	0	0
3	7	0	0	1	1	1	2	4	7	672	336	168	840	336	40	0	0	0
3	7	0	0	1	0	1	2	4	7	672	336	168	840	420	50	4	0	0
3	7	0	0	1	1	2	2	4	7	672	336	336	1008	420	50	4	0	0
3	7	0	0	1	0	2	3	4	7	672	336	336	1680	840	103	0	0	0
3	7	0	0	1	1	3	3	4	7	672	336	504	1848	840	103	0	0	0
3	7	0	0	1	0	1	4	4	7	672	336	168	2184	1092	134	4	0	0
3	7	0	0	1	1	2	4	4	7	672	336	336	2352	1092	134	4	0	0
3	7	0	0	1	0	1	4	4	7	672	336	168	2184	1092	134	4	0	0
3	7	0	0	1	1	2	4	4	7	672	336	336	2352	1092	134	4	0	0
3	7	0	0	1	0	1	4	4	7	672	336	168	2184	1092	134	4	0	0
3	7	0	0	1	1	2	4	4	7	672	336	336	2352	1092	134	4	0	0
3	7	0	0	1	0	1	13	4	7	672	336	168	8232	4116	512	4	0	0
3	7	0	0	1	1	2	13	4	7	672	336	336	8400	4116	512	4	0	0
3	7	0	0	1	0	4	36	4	7	672	336	672	24192	12096	1510	0	0	0
3	7	0	0	1	1	1	37	4	7	672	336	168	24360	12096	1510	0	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	1	1	4	7	672	504	168	168	126	13	6	0	0
4	7	0	0	1	1	2	1	4	7	672	504	336	336	126	13	6	0	0
4	7	0	0	1	0	2	1	4	7	672	504	336	336	252	29	4	0	0
4	7	0	0	1	1	3	1	4	7	672	504	504	504	252	29	4	0	0
4	7	0	0	1	0	2	1	4	7	672	504	336	336	252	29	4	0	0
4	7	0	0	1	1	3	1	4	7	672	504	504	504	252	29	4	0	0
4	7	0	0	1	0	2	1	4	7	672	504	336	336	252	29	4	0	0
4	7	0	0	1	1	3	1	4	7	672	504	504	504	252	29	4	0	0
4	7	0	0	1	0	2	1	4	7	672	504	336	336	252	29	4	0	0
4	7	0	0	1	1	3	1	4	7	672	504	504	504	252	29	4	0	0
4	7	0	0	1	0	2	1	4	7	672	504	336	336	252	29	4	0	0
4	7	0	0	1	1	3	1	4	7	672	504	504	504	252	29	4	0	0
4	7	0	0	1	0	3	1	4	7	672	504	504	504	378	45	2	0	0
4	7	0	0	1	1	4	1	4	7	672	504	672	672	378	45	2	0	0
4	7	0	0	1	0	3	1	4	7	672	504	504	504	378	45	2	0	0
4	7	0	0	1	1	4	1	4	7	672	504	672	672	378	45	2	0	0
4	7	0	0	1	0	3	1	4	7	672	504	504	504	378	45	2	0	0
4	7	0	0	1	1	4	1	4	7	672	504	672	672	378	45	2	0	0
4	7	0	0	1	0	3	1	4	7	672	504	504	504	378	45	2	0	0
4	7	0	0	1	1	4	1	4	7	672	504	672	672	378	45	2	0	0
4	7	0	0	1	0	3	1	4	7	672	504	504	504	378	45	2	0	0
4	7	0	0	1	1	4	1	4	7	672	504	672	672	378	45	2	0	0
4	7	0	0	1	0	4	1	4	7	672	504	672	672	504	61	0	0	0
4	7	0	0	1	1	1	2	4	7	672	504	168	840	504	61	0	0	0
4	7	0	0	1	0	4	1	4	7	672	504	672	672	504	61	0	0	0
4	7	0	0	1	1	1	2	4	7	672	504	168	840	504	61	0	0	0
4	7	0	0	1	0	4	1	4	7	672	504	672	672	504	61	0	0	0
4	7	0	0	1	1	1	2	4	7	672	504	168	840	504	61	0	0	0
4	7	0	0	1	0	1	2	4	7	672	504	168	840	630	76	6	0	0
4	7	0	0	1	1	2	2	4	7	672	504	336	1008	630	76	6	0	0
4	7	0	0	1	0	3	2	4	7	672	504	504	1176	882	108	2	0	0
4	7	0	0	1	1	4	2	4	7	672	504	672	1344	882	108	2	0	0
4	7	0	0	1	0	1	3	4	7	672	504	168	1512	1134	139	6	0	0
4	7	0	0	1	1	2	3	4	7	672	504	336	1680	1134	139	6	0	0
4	7	0	0	1	0	1	3	4	7	672	504	168	1512	1134	139	6	0	0
4	7	0	0	1	1	2	3	4	7	672	504	336	1680	1134	139	6	0	0
4	7	0	0	1	0	1	3	4	7	672	504	168	1512	1134	139	6	0	0
4	7	0	0	1	1	2	3	4	7	672	504	336	1680	1134	139	6	0	0
4	7	0	0	1	0	1	9	4	7	672	504	168	5544	4158	517	6	0	0
4	7	0	0	1	1	2	9	4	7	672	504	336	5712	4158	517	6	0	0
4	7	0	0	1	0	4	24	4	7	672	504	672	16128	12096	1510	0	0	0
4	7	0	0	1	1	1	25	4	7	672	504	168	16296	12096	1510	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	1	1	6	7	1008	672	252	252	168	19	0	0	0
5	7	0	0	1	1	2	1	6	7	1008	672	504	504	168	19	0	0	0
5	7	0	0	1	0	2	1	6	7	1008	672	504	504	336	40	0	0	0
5	7	0	0	1	1	3	1	6	7	1008	672	756	756	336	40	0	0	0
5	7	0	0	1	0	2	1	6	7	1008	672	504	504	336	40	0	0	0
5	7	0	0	1	1	3	1	6	7	1008	672	756	756	336	40	0	0	0
5	7	0	0	1	0	2	1	6	7	1008	672	504	504	336	40	0	0	0
5	7	0	0	1	1	3	1	6	7	1008	672	756	756	336	40	0	0	0
5	7	0	0	1	0	2	1	6	7	1008	672	504	504	336	40	0	0	0
5	7	0	0	1	1	3	1	6	7	1008	672	756	756	336	40	0	0	0
5	7	0	0	1	0	2	1	6	7	1008	672	504	504	336	40	0	0	0
5	7	0	0	1	1	3	1	6	7	1008	672	756	756	336	40	0	0	0
5	7	0	0	1	0	2	1	6	7	1008	672	504	504	336	40	0	0	0
5	7	0	0	1	1	3	1	6	7	1008	672	756	756	336	40	0	0	0
5	7	0	0	1	0	3	1	6	7	1008	672	756	756	504	61	0	0	0
5	7	0	0	1	1	4	1	6	7	1008	672	1008	1008	504	61	0	0	0
5	7	0	0	1	0	3	1	6	7	1008	672	756	756	504	61	0	0	0
5	7	0	0	1	1	4	1	6	7	1008	672	1008	1008	504	61	0	0	0
5	7	0	0	1	0	3	1	6	7	1008	672	756	756	504	61	0	0	0
5	7	0	0	1	1	4	1	6	7	1008	672	1008	1008	504	61	0	0	0
5	7	0	0	1	0	4	1	6	7	1008	672	1008	1008	672	82	0	0	0
5	7	0	0	1	1	1	2	6	7	1008	672	252	1260	672	82	0	0	0
5	7	0	0	1	0	4	1	6	7	1008	672	1008	1008	672	82	0	0	0
5	7	0	0	1	1	1	2	6	7	1008	672	252	1260	672	82	0	0	0
5	7	0	0	1	0	4	1	6	7	1008	672	1008	1008	672	82	0	0	0
5	7	0	0	1	1	1	2	6	7	1008	672	252	1260	672	82	0	0	0
5	7	0	0	1	0	1	2	6	7	1008	672	252	1260	840	103	0	0	0
5	7	0	0	1	1	2	2	6	7	1008	672	504	1512	840	103	0	0	0
5	7	0	0	1	0	1	2	6	7	1008	672	252	1260	840	103	0	0	0
5	7	0	0	1	1	2	2	6	7	1008	672	504	1512	840	103	0	0	0
5	7	0	0	1	0	3	2	6	7	1008	672	756	1764	1176	145	0	0	0
5	7	0	0	1	1	4	2	6	7	1008	672	1008	2016	1176	145	0	0	0
5	7	0	0	1	0	3	2	6	7	1008	672	756	1764	1176	145	0	0	0
5	7	0	0	1	1	4	2	6	7	1008	672	1008	2016	1176	145	0	0	0
5	7	0	0	1	0	3	2	6	7	1008	672	756	1764	1176	145	0	0	0
5	7	0	0	1	1	4	2	6	7	1008	672	1008	2016	1176	145	0	0	0
5	7	0	0	1	0	1	7	6	7	1008	672	252	6300	4200	523	0	0	0
5	7	0	0	1	1	2	7	6	7	1008	672	504	6552	4200	523	0	0	0
5	7	0	0	1	0	4	18	6	7	1008	672	1008	18144	12096	1510	0	0	0
5	7	0	0	1	1	1	19	6	7	1008	672	252	18396	12096	1510	0	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	1	1	6	7	1008	756	252	252	189	21	5	0	0
6	7	0	0	1	1	2	1	6	7	1008	756	504	504	189	21	5	0	0
6	7	0	0	1	0	2	1	6	7	1008	756	504	504	378	45	2	0	0
6	7	0	0	1	1	3	1	6	7	1008	756	756	756	378	45	2	0	0
6	7	0	0	1	0	2	1	6	7	1008	756	504	504	378	45	2	0	0
6	7	0	0	1	1	3	1	6	7	1008	756	756	756	378	45	2	0	0
6	7	0	0	1	0	2	1	6	7	1008	756	504	504	378	45	2	0	0
6	7	0	0	1	1	3	1	6	7	1008	756	756	756	378	45	2	0	0
6	7	0	0	1	0	2	1	6	7	1008	756	504	504	378	45	2	0	0
6	7	0	0	1	1	3	1	6	7	1008	756	756	756	378	45	2	0	0
6	7	0	0	1	0	2	1	6	7	1008	756	504	504	378	45	2	0	0
6	7	0	0	1	1	3	1	6	7	1008	756	756	756	378	45	2	0	0
6	7	0	0	1	0	2	1	6	7	1008	756	504	504	378	45	2	0	0
6	7	0	0	1	1	3	1	6	7	1008	756	756	756	378	45	2	0	0
6	7	0	0	1	0	3	1	6	7	1008	756	756	756	567	68	7	0	0
6	7	0	0	1	1	4	1	6	7	1008	756	1008	1008	567	68	7	0	0
6	7	0	0	1	0	3	1	6	7	1008	756	756	756	567	68	7	0	0
6	7	0	0	1	1	4	1	6	7	1008	756	1008	1008	567	68	7	0	0
6	7	0	0	1	0	3	1	6	7	1008	756	756	756	567	68	7	0	0
6	7	0	0	1	1	4	1	6	7	1008	756	1008	1008	567	68	7	0	0
6	7	0	0	1	0	4	1	6	7	1008	756	1008	1008	756	92	4	0	0
6	7	0	0	1	1	1	2	6	7	1008	756	252	1260	756	92	4	0	0
6	7	0	0	1	0	4	1	6	7	1008	756	1008	1008	756	92	4	0	0
6	7	0	0	1	1	1	2	6	7	1008	756	252	1260	756	92	4	0	0
6	7	0	0	1	0	4	1	6	7	1008	756	1008	1008	756	92	4	0	0
6	7	0	0	1	1	1	2	6	7	1008	756	252	1260	756	92	4	0	0
6	7	0	0	1	0	1	2	6	7	1008	756	252	1260	945	116	1	0	0
6	7	0	0	1	1	2	2	6	7	1008	756	504	1512	945	116	1	0	0
6	7	0	0	1	0	1	2	6	7	1008	756	252	1260	945	116	1	0	0
6	7	0	0	1	1	2	2	6	7	1008	756	504	1512	945	116	1	0	0
6	7	0	0	1	0	2	2	6	7	1008	756	504	1512	1134	139	6	0	0
6	7	0	0	1	1	3	2	6	7	1008	756	756	1764	1134	139	6	0	0
6	7	0	0	1	0	2	2	6	7	1008	756	504	1512	1134	139	6	0	0
6	7	0	0	1	1	3	2	6	7	1008	756	756	1764	1134	139	6	0	0
6	7	0	0	1	0	2	2	6	7	1008	756	504	1512	1134	139	6	0	0
6	7	0	0	1	1	3	2	6	7	1008	756	756	1764	1134	139	6	0	0
6	7	0	0	1	0	2	6	6	7	1008	756	504	5544	4158	517	6	0	0
6	7	0	0	1	1	3	6	6	7	1008	756	756	5796	4158	517	6	0	0
6	7	0	0	1	0	4	16	6	7	1008	756	1008	16128	12096	1510	0	0	0
6	7	0	0	1	1	1	17	6	7	1008	756	252	16380	12096	1510	0	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	1	1	6	7	1008	840	252	252	210	24	2	0	0
7	7	0	0	1	1	2	1	6	7	1008	840	504	504	210	24	2	0	0
7	7	0	0	1	0	2	1	6	7	1008	840	504	504	420	50	4	0	0
7	7	0	0	1	1	3	1	6	7	1008	840	756	756	420	50	4	0	0
7	7	0	0	1	0	2	1	6	7	1008	840	504	504	420	50	4	0	0
7	7	0	0	1	1	3	1	6	7	1008	840	756	756	420	50	4	0	0
7	7	0	0	1	0	2	1	6	7	1008	840	504	504	420	50	4	0	0
7	7	0	0	1	1	3	1	6	7	1008	840	756	756	420	50	4	0	0
7	7	0	0	1	0	2	1	6	7	1008	840	504	504	420	50	4	0	0
7	7	0	0	1	1	3	1	6	7	1008	840	756	756	420	50	4	0	0
7	7	0	0	1	0	2	1	6	7	1008	840	504	504	420	50	4	0	0
7	7	0	0	1	1	3	1	6	7	1008	840	756	756	420	50	4	0	0
7	7	0	0	1	0	2	1	6	7	1008	840	504	504	420	50	4	0	0
7	7	0	0	1	1	3	1	6	7	1008	840	756	756	420	50	4	0	0
7	7	0	0	1	0	3	1	6	7	1008	840	756	756	630	76	6	0	0
7	7	0	0	1	1	4	1	6	7	1008	840	1008	1008	630	76	6	0	0
7	7	0	0	1	0	3	1	6	7	1008	840	756	756	630	76	6	0	0
7	7	0	0	1	1	4	1	6	7	1008	840	1008	1008	630	76	6	0	0
7	7	0	0	1	0	3	1	6	7	1008	840	756	756	630	76	6	0	0
7	7	0	0	1	1	4	1	6	7	1008	840	1008	1008	630	76	6	0	0
7	7	0	0	1	0	4	1	6	7	1008	840	1008	1008	840	103	0	0	0
7	7	0	0	1	1	1	2	6	7	1008	840	252	1260	840	103	0	0	0
7	7	0	0	1	0	4	1	6	7	1008	840	1008	1008	840	103	0	0	0
7	7	0	0	1	1	1	2	6	7	1008	840	252	1260	840	103	0	0	0
7	7	0	0	1	0	4	1	6	7	1008	840	1008	1008	840	103	0	0	0
7	7	0	0	1	1	1	2	6	7	1008	840	252	1260	840	103	0	0	0
7	7	0	0	1	0	4	1	6	7	1008	840	1008	1008	840	103	0	0	0
7	7	0	0	1	1	1	2	6	7	1008	840	252	1260	840	103	0	0	0
7	7	0	0	1	0	1	2	6	7	1008	840	252	1260	1050	129	2	0	0
7	7	0	0	1	1	2	2	6	7	1008	840	504	1512	1050	129	2	0	0
