mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
6	7	0	0	1	0	1	1	6	7	2016	1512	504	504	378	45	2	0	0
6	7	0	0	1	1	2	1	6	7	2016	1512	1008	1008	378	45	2	0	0
6	7	0	0	1	0	1	1	6	7	2016	1512	504	504	378	45	2	0	0
6	7	0	0	1	1	2	1	6	7	2016	1512	1008	1008	378	45	2	0	0
6	7	0	0	1	0	1	1	6	7	2016	1512	504	504	378	45	2	0	0
6	7	0	0	1	1	2	1	6	7	2016	1512	1008	1008	378	45	2	0	0
6	7	0	0	1	0	1	1	6	7	2016	1512	504	504	378	45	2	0	0
6	7	0	0	1	1	2	1	6	7	2016	1512	1008	1008	378	45	2	0	0
6	7	0	0	1	0	1	1	6	7	2016	1512	504	504	378	45	2	0	0
6	7	0	0	1	1	2	1	6	7	2016	1512	1008	1008	378	45	2	0	0
6	7	0	0	1	0	2	1	6	7	2016	1512	1008	1008	756	92	4	0	0
6	7	0	0	1	1	3	1	6	7	2016	1512	1512	1512	756	92	4	0	0
6	7	0	0	1	0	2	1	6	7	2016	1512	1008	1008	756	92	4	0	0
6	7	0	0	1	1	3	1	6	7	2016	1512	1512	1512	756	92	4	0	0
6	7	0	0	1	0	2	1	6	7	2016	1512	1008	1008	756	92	4	0	0
6	7	0	0	1	1	3	1	6	7	2016	1512	1512	1512	756	92	4	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	3	1	6	7	2016	1512	1512	1512	1134	139	6	0	0
6	7	0	0	1	1	4	1	6	7	2016	1512	2016	2016	1134	139	6	0	0
6	7	0	0	1	0	4	1	6	7	2016	1512	2016	2016	1512	187	0	0	0
6	7	0	0	1	1	1	2	6	7	2016	1512	504	2520	1512	187	0	0	0
6	7	0	0	1	0	4	1	6	7	2016	1512	2016	2016	1512	187	0	0	0
6	7	0	0	1	1	1	2	6	7	2016	1512	504	2520	1512	187	0	0	0
6	7	0	0	1	0	4	1	6	7	2016	1512	2016	2016	1512	187	0	0	0
6	7	0	0	1	1	1	2	6	7	2016	1512	504	2520	1512	187	0	0	0
6	7	0	0	1	0	1	2	6	7	2016	1512	504	2520	1890	234	2	0	0
6	7	0	0	1	1	2	2	6	7	2016	1512	1008	3024	1890	234	2	0	0
6	7	0	0	1	0	3	3	6	7	2016	1512	1512	5544	4158	517	6	0	0
6	7	0	0	1	1	4	3	6	7	2016	1512	2016	6048	4158	517	6	0	0
6	7	0	0	1	0	4	8	6	7	2016	1512	2016	16128	12096	1510	0	0	0
6	7	0	0	1	1	1	9	6	7	2016	1512	504	16632	12096	1510	0	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	1	1	6	7	2016	1680	504	504	420	50	4	0	0
7	7	0	0	1	1	2	1	6	7	2016	1680	1008	1008	420	50	4	0	0
7	7	0	0	1	0	2	1	6	7	2016	1680	1008	1008	840	103	0	0	0
7	7	0	0	1	1	3	1	6	7	2016	1680	1512	1512	840	103	0	0	0
7	7	0	0	1	0	2	1	6	7	2016	1680	1008	1008	840	103	0	0	0
7	7	0	0	1	1	3	1	6	7	2016	1680	1512	1512	840	103	0	0	0
7	7	0	0	1	0	2	1	6	7	2016	1680	1008	1008	840	103	0	0	0
7	7	0	0	1	1	3	1	6	7	2016	1680	1512	1512	840	103	0	0	0
7	7	0	0	1	0	2	1	6	7	2016	1680	1008	1008	840	103	0	0	0
7	7	0	0	1	1	3	1	6	7	2016	1680	1512	1512	840	103	0	0	0
7	7	0	0	1	0	3	1	6	7	2016	1680	1512	1512	1260	155	4	0	0
7	7	0	0	1	1	4	1	6	7	2016	1680	2016	2016	1260	155	4	0	0
7	7	0	0	1	0	3	1	6	7	2016	1680	1512	1512	1260	155	4	0	0
7	7	0	0	1	1	4	1	6	7	2016	1680	2016	2016	1260	155	4	0	0
7	7	0	0	1	0	3	1	6	7	2016	1680	1512	1512	1260	155	4	0	0
7	7	0	0	1	1	4	1	6	7	2016	1680	2016	2016	1260	155	4	0	0
7	7	0	0	1	0	3	1	6	7	2016	1680	1512	1512	1260	155	4	0	0
7	7	0	0	1	1	4	1	6	7	2016	1680	2016	2016	1260	155	4	0	0
7	7	0	0	1	0	3	1	6	7	2016	1680	1512	1512	1260	155	4	0	0
7	7	0	0	1	1	4	1	6	7	2016	1680	2016	2016	1260	155	4	0	0
7	7	0	0	1	0	3	1	6	7	2016	1680	1512	1512	1260	155	4	0	0
7	7	0	0	1	1	4	1	6	7	2016	1680	2016	2016	1260	155	4	0	0
7	7	0	0	1	0	4	1	6	7	2016	1680	2016	2016	1680	208	0	0	0
7	7	0	0	1	1	1	2	6	7	2016	1680	504	2520	1680	208	0	0	0
7	7	0	0	1	0	4	1	6	7	2016	1680	2016	2016	1680	208	0	0	0
7	7	0	0	1	1	1	2	6	7	2016	1680	504	2520	1680	208	0	0	0
7	7	0	0	1	0	4	1	6	7	2016	1680	2016	2016	1680	208	0	0	0
7	7	0	0	1	1	1	2	6	7	2016	1680	504	2520	1680	208	0	0	0
7	7	0	0	1	0	1	2	6	7	2016	1680	504	2520	2100	260	4	0	0
7	7	0	0	1	1	2	2	6	7	2016	1680	1008	3024	2100	260	4	0	0
7	7	0	0	1	0	2	3	6	7	2016	1680	1008	5040	4200	523	0	0	0
7	7	0	0	1	1	3	3	6	7	2016	1680	1512	5544	4200	523	0	0	0
7	7	0	0	1	0	1	8	6	7	2016	1680	504	14616	12180	1520	4	0	0
7	7	0	0	1	1	2	8	6	7	2016	1680	1008	15120	12180	1520	4	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	1	1	8	7	2688	2016	672	672	504	61	0	0	0
8	7	0	0	1	1	2	1	8	7	2688	2016	1344	1344	504	61	0	0	0
8	7	0	0	1	0	2	1	8	7	2688	2016	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	3	1	8	7	2688	2016	2016	2016	1008	124	0	0	0
8	7	0	0	1	0	2	1	8	7	2688	2016	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	3	1	8	7	2688	2016	2016	2016	1008	124	0	0	0
8	7	0	0	1	0	2	1	8	7	2688	2016	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	3	1	8	7	2688	2016	2016	2016	1008	124	0	0	0
8	7	0	0	1	0	2	1	8	7	2688	2016	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	3	1	8	7	2688	2016	2016	2016	1008	124	0	0	0
8	7	0	0	1	0	3	1	8	7	2688	2016	2016	2016	1512	187	0	0	0
8	7	0	0	1	1	4	1	8	7	2688	2016	2688	2688	1512	187	0	0	0
8	7	0	0	1	0	3	1	8	7	2688	2016	2016	2016	1512	187	0	0	0
8	7	0	0	1	1	4	1	8	7	2688	2016	2688	2688	1512	187	0	0	0
8	7	0	0	1	0	3	1	8	7	2688	2016	2016	2016	1512	187	0	0	0
8	7	0	0	1	1	4	1	8	7	2688	2016	2688	2688	1512	187	0	0	0
8	7	0	0	1	0	3	1	8	7	2688	2016	2016	2016	1512	187	0	0	0
8	7	0	0	1	1	4	1	8	7	2688	2016	2688	2688	1512	187	0	0	0
8	7	0	0	1	0	3	1	8	7	2688	2016	2016	2016	1512	187	0	0	0
8	7	0	0	1	1	4	1	8	7	2688	2016	2688	2688	1512	187	0	0	0
8	7	0	0	1	0	3	1	8	7	2688	2016	2016	2016	1512	187	0	0	0
8	7	0	0	1	1	4	1	8	7	2688	2016	2688	2688	1512	187	0	0	0
8	7	0	0	1	0	4	1	8	7	2688	2016	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	1	2	8	7	2688	2016	672	3360	2016	250	0	0	0
8	7	0	0	1	0	4	1	8	7	2688	2016	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	1	2	8	7	2688	2016	672	3360	2016	250	0	0	0
8	7	0	0	1	0	4	1	8	7	2688	2016	2688	2688	2016	250	0	0	0
8	7	0	0	1	1	1	2	8	7	2688	2016	672	3360	2016	250	0	0	0
8	7	0	0	1	0	1	2	8	7	2688	2016	672	3360	2520	313	0	0	0
8	7	0	0	1	1	2	2	8	7	2688	2016	1344	4032	2520	313	0	0	0
8	7	0	0	1	0	1	3	8	7	2688	2016	672	6048	4536	565	0	0	0
8	7	0	0	1	1	2	3	8	7	2688	2016	1344	6720	4536	565	0	0	0
8	7	0	0	1	0	4	6	8	7	2688	2016	2688	16128	12096	1510	0	0	0
8	7	0	0	1	1	1	7	8	7	2688	2016	672	16800	12096	1510	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	1	1	8	7	2688	2240	672	672	560	68	0	0	0
9	7	0	0	1	1	2	1	8	7	2688	2240	1344	1344	560	68	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	2	1	8	7	2688	2240	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	3	1	8	7	2688	2240	2016	2016	1120	138	0	0	0
9	7	0	0	1	0	3	1	8	7	2688	2240	2016	2016	1680	208	0	0	0
9	7	0	0	1	1	4	1	8	7	2688	2240	2688	2688	1680	208	0	0	0
9	7	0	0	1	0	3	1	8	7	2688	2240	2016	2016	1680	208	0	0	0
9	7	0	0	1	1	4	1	8	7	2688	2240	2688	2688	1680	208	0	0	0
9	7	0	0	1	0	3	1	8	7	2688	2240	2016	2016	1680	208	0	0	0
9	7	0	0	1	1	4	1	8	7	2688	2240	2688	2688	1680	208	0	0	0
9	7	0	0	1	0	4	1	8	7	2688	2240	2688	2688	2240	278	0	0	0
9	7	0	0	1	1	1	2	8	7	2688	2240	672	3360	2240	278	0	0	0
9	7	0	0	1	0	4	1	8	7	2688	2240	2688	2688	2240	278	0	0	0
9	7	0	0	1	1	1	2	8	7	2688	2240	672	3360	2240	278	0	0	0
9	7	0	0	1	0	4	1	8	7	2688	2240	2688	2688	2240	278	0	0	0
9	7	0	0	1	1	1	2	8	7	2688	2240	672	3360	2240	278	0	0	0
9	7	0	0	1	0	1	2	8	7	2688	2240	672	3360	2800	348	0	0	0
9	7	0	0	1	1	2	2	8	7	2688	2240	1344	4032	2800	348	0	0	0
9	7	0	0	1	0	4	2	8	7	2688	2240	2688	5376	4480	558	0	0	0
9	7	0	0	1	1	1	3	8	7	2688	2240	672	6048	4480	558	0	0	0
9	7	0	0	1	0	2	6	8	7	2688	2240	1344	14784	12320	1538	0	0	0
9	7	0	0	1	1	3	6	8	7	2688	2240	2016	15456	12320	1538	0	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	1	1	10	7	3360	2520	840	840	630	76	6	0	0
10	7	0	0	1	1	2	1	10	7	3360	2520	1680	1680	630	76	6	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	2	1	10	7	3360	2520	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	3	1	10	7	3360	2520	2520	2520	1260	155	4	0	0
10	7	0	0	1	0	3	1	10	7	3360	2520	2520	2520	1890	234	2	0	0
10	7	0	0	1	1	4	1	10	7	3360	2520	3360	3360	1890	234	2	0	0
10	7	0	0	1	0	3	1	10	7	3360	2520	2520	2520	1890	234	2	0	0
10	7	0	0	1	1	4	1	10	7	3360	2520	3360	3360	1890	234	2	0	0
10	7	0	0	1	0	3	1	10	7	3360	2520	2520	2520	1890	234	2	0	0
10	7	0	0	1	1	4	1	10	7	3360	2520	3360	3360	1890	234	2	0	0
10	7	0	0	1	0	4	1	10	7	3360	2520	3360	3360	2520	313	0	0	0
10	7	0	0	1	1	1	2	10	7	3360	2520	840	4200	2520	313	0	0	0
10	7	0	0	1	0	4	1	10	7	3360	2520	3360	3360	2520	313	0	0	0
10	7	0	0	1	1	1	2	10	7	3360	2520	840	4200	2520	313	0	0	0
10	7	0	0	1	0	4	1	10	7	3360	2520	3360	3360	2520	313	0	0	0
10	7	0	0	1	1	1	2	10	7	3360	2520	840	4200	2520	313	0	0	0
10	7	0	0	1	0	1	2	10	7	3360	2520	840	4200	3150	391	6	0	0
10	7	0	0	1	1	2	2	10	7	3360	2520	1680	5040	3150	391	6	0	0
10	7	0	0	1	0	3	2	10	7	3360	2520	2520	5880	4410	549	2	0	0
10	7	0	0	1	1	4	2	10	7	3360	2520	3360	6720	4410	549	2	0	0
10	7	0	0	1	0	4	5	10	7	3360	2520	3360	16800	12600	1573	0	0	0
10	7	0	0	1	1	1	6	10	7	3360	2520	840	17640	12600	1573	0	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	1	1	10	7	3360	2800	840	840	700	85	4	0	0
11	7	0	0	1	1	2	1	10	7	3360	2800	1680	1680	700	85	4	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	2	1	10	7	3360	2800	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	3	1	10	7	3360	2800	2520	2520	1400	173	0	0	0
11	7	0	0	1	0	3	1	10	7	3360	2800	2520	2520	2100	260	4	0	0
11	7	0	0	1	1	4	1	10	7	3360	2800	3360	3360	2100	260	4	0	0
11	7	0	0	1	0	3	1	10	7	3360	2800	2520	2520	2100	260	4	0	0
11	7	0	0	1	1	4	1	10	7	3360	2800	3360	3360	2100	260	4	0	0
11	7	0	0	1	0	3	1	10	7	3360	2800	2520	2520	2100	260	4	0	0
11	7	0	0	1	1	4	1	10	7	3360	2800	3360	3360	2100	260	4	0	0
11	7	0	0	1	0	4	1	10	7	3360	2800	3360	3360	2800	348	0	0	0
11	7	0	0	1	1	1	2	10	7	3360	2800	840	4200	2800	348	0	0	0
11	7	0	0	1	0	4	1	10	7	3360	2800	3360	3360	2800	348	0	0	0
11	7	0	0	1	1	1	2	10	7	3360	2800	840	4200	2800	348	0	0	0
11	7	0	0	1	0	4	1	10	7	3360	2800	3360	3360	2800	348	0	0	0
11	7	0	0	1	1	1	2	10	7	3360	2800	840	4200	2800	348	0	0	0
11	7	0	0	1	0	1	2	10	7	3360	2800	840	4200	3500	435	4	0	0
11	7	0	0	1	1	2	2	10	7	3360	2800	1680	5040	3500	435	4	0	0
11	7	0	0	1	0	2	2	10	7	3360	2800	1680	5040	4200	523	0	0	0
11	7	0	0	1	1	3	2	10	7	3360	2800	2520	5880	4200	523	0	0	0
11	7	0	0	1	0	2	5	10	7	3360	2800	1680	15120	12600	1573	0	0	0
