name	ru	index	ltf	guard	count	branch	gain	samples	sha256
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n2-branch0	52	1	2	32	2	0	200	320	5fc0478ad4efef25e2144e044ee9b08b1aa5bf119707b3bb7fb89078cfa9ceeb
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n2-branch1	52	1	2	32	2	1	200	320	dbfeef054ae5acdec24fb5e506383d8f0d94f9be345e99ee05e76ad4f395009e
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n2-branch2	52	1	2	32	2	2	200	320	b0ffbef5c6db9db75cb7652a1ab167791fd154de9e6afe78bbc212c2e3f16a89
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n4-branch0	52	1	2	32	4	0	200	640	ff26d24e050e9288bad46bad516a17979967282f995795cd4cf9b473122ffc32
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n4-branch1	52	1	2	32	4	1	200	640	585648efc5032e08db318377ea13b014432335a4ea967c6fd3935f9ba435470f
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n4-branch2	52	1	2	32	4	2	200	640	c01eb5333c3e17cc04082be3bdde8ba3a0983b1c6457e7091e11ec6d95ca2321
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n6-branch0	52	1	2	32	6	0	200	960	5c3f4cbeb1fcff91e02b8ef56fae13509b7fc8646925f38733b790659a4255c5
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n6-branch1	52	1	2	32	6	1	200	960	2d117ec4f72b516ca7cf4dadbe0b4a5bdf1e0032cf392a22b5aac0be12a7e0ce
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n6-branch2	52	1	2	32	6	2	200	960	d81ec2d9e4b73bd7ed9c1278c13da9afcf5f8475cb84f36138a2d6a7c1748b13
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n8-branch0	52	1	2	32	8	0	200	1280	b839e4703782c02b301845fcf23e41974543b4ac5895b720efb3f6e208bf50ef
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n8-branch1	52	1	2	32	8	1	200	1280	936b3f971b89a6035b308264f837b6a6265f1cb2feb0e6dce4a79bd63afb8ac1
he-mu-stbc-training-ru52-index1-ltf2-gi1600-n8-branch2	52	1	2	32	8	2	200	1280	82f303aba0988338655a365c939abd2e98918c7a0a83ae48a666063e394a11cd
he-mu-stbc-training-ru52-index1-ltf4-gi800-n2-branch0	52	1	4	16	2	0	200	544	6813d4cf8e208ca0e0a40ceb60cf0de0467efd1fbc34d619a376d084d10282a7
he-mu-stbc-training-ru52-index1-ltf4-gi800-n2-branch1	52	1	4	16	2	1	200	544	a6d21c3b727f20ad1a81719f23e1b0e3d86ac546db0c48128910103125a7ad5f
he-mu-stbc-training-ru52-index1-ltf4-gi800-n2-branch2	52	1	4	16	2	2	200	544	b818012a228ac59ccf537afad3c1831e7916ac44a3487c9ec2e0998414a238d8
he-mu-stbc-training-ru52-index1-ltf4-gi800-n4-branch0	52	1	4	16	4	0	200	1088	1b535498a65a1a46a0ee52811392c1e87c6650e84b724d0d437e7a21910629e5
he-mu-stbc-training-ru52-index1-ltf4-gi800-n4-branch1	52	1	4	16	4	1	200	1088	44e5a3b485dfb71f83d3993a929fbe18f1363c484b5119901775c97115513a8f
he-mu-stbc-training-ru52-index1-ltf4-gi800-n4-branch2	52	1	4	16	4	2	200	1088	da230f7529929722d2efa2867ac6c217668e08678060ac9e9430a403a908fbfd
he-mu-stbc-training-ru52-index1-ltf4-gi800-n6-branch0	52	1	4	16	6	0	200	1632	7673e0e2596fa332254f8b37ebf25f25810c63493f05a0f5fb43b81b6ea58880
he-mu-stbc-training-ru52-index1-ltf4-gi800-n6-branch1	52	1	4	16	6	1	200	1632	38bdc6f54705e07c4383c48769a8de59ad7ba5a32814e2721032ed3b4c3afb2a
he-mu-stbc-training-ru52-index1-ltf4-gi800-n6-branch2	52	1	4	16	6	2	200	1632	fe26be33726d01af06ff81a426366ed021544bd5019376dee0d0968ede25f931
he-mu-stbc-training-ru52-index1-ltf4-gi800-n8-branch0	52	1	4	16	8	0	200	2176	d6081f1bb871dd67d3845ef2050148ea52c74fa03c5f9626fac4df626dc84ba7
he-mu-stbc-training-ru52-index1-ltf4-gi800-n8-branch1	52	1	4	16	8	1	200	2176	e397d91107d0bb3b63b48a63007332e15eb524e720491ab223445da8b76e1089
he-mu-stbc-training-ru52-index1-ltf4-gi800-n8-branch2	52	1	4	16	8	2	200	2176	afe481145e71327672ec9e86bae9c996a57c27e48b911a93b313831358ee6c13
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n2-branch0	52	1	4	64	2	0	200	640	8408a024347ad966d2d2b64f9509b42e115142b8909ba34a71189ccfd7969724
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n2-branch1	52	1	4	64	2	1	200	640	f760faa3e189f3b7f9b18223b9b7d9078994d5922eae78038cc39977e72cc517
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n2-branch2	52	1	4	64	2	2	200	640	7329aa4564c6ffc6a5fdb65c72c12df9144fa83f3f4764a0c2dc0e593d5aa1f0
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n4-branch0	52	1	4	64	4	0	200	1280	c79b3a79a3b62b09ad8e9a4c9a9eb47b5d8028ac733684ab7ae26d612d5a1e2b
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n4-branch1	52	1	4	64	4	1	200	1280	a9b9a6862b64f825070d58dcb761a8bcb0a72ecff876a96574bfb542826c4ac3
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n4-branch2	52	1	4	64	4	2	200	1280	cf681b226202ca8ffe463bad3bf9f4d8ee593829166fa40da4802e801e9aa739
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n6-branch0	52	1	4	64	6	0	200	1920	5aea6c97677eede2a71aa1f0b09a05e81dcaddc7f149aca138810ac3759f5831
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n6-branch1	52	1	4	64	6	1	200	1920	2ddf6c418b49384be933667e106a5cbb0bce162dced770c52c9dd754b21672f8
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n6-branch2	52	1	4	64	6	2	200	1920	4b443d23aaf265abc3301034a461800087d1df01e76c7c26e64da7747086ff27
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n8-branch0	52	1	4	64	8	0	200	2560	abe7231eb3920a4f9a23347768529b5be30514a850619f36fcf9df91ad1b6e2a
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n8-branch1	52	1	4	64	8	1	200	2560	9c896402a4a6253d53bbd548efe5953845a65ccd7027b8e05c5ae91d48c17987
he-mu-stbc-training-ru52-index1-ltf4-gi3200-n8-branch2	52	1	4	64	8	2	200	2560	db1c64b7a07ac64cc74803c816a1237a3b34ec8e90ff2cee330daa7168c9c14a
he-mu-stbc-training-ru52-index2-ltf2-gi800-n2-branch0	52	2	2	16	2	0	200	288	c46aa6800001738a252ae48a090ec50418862da088ca615372043cbdf2804ba7
he-mu-stbc-training-ru52-index2-ltf2-gi800-n2-branch1	52	2	2	16	2	1	200	288	f43d2b65850354a19676f51d271f415b5ab201ba94d4fd2de7ea10914183f505
he-mu-stbc-training-ru52-index2-ltf2-gi800-n2-branch2	52	2	2	16	2	2	200	288	6c75c6b0913bc4695cd0019d72add37918401ac30516e4966cf3b167f7e5fe7c
he-mu-stbc-training-ru52-index2-ltf2-gi800-n4-branch0	52	2	2	16	4	0	200	576	355b4b2fad5ca88a39885b75cbf55bc43347d4d0a2d6493ef5c7992742bfb032
he-mu-stbc-training-ru52-index2-ltf2-gi800-n4-branch1	52	2	2	16	4	1	200	576	f6058fba82e1d25c1458ec1e907a80d41c2786c073e7d021c3662b01a99ff498
he-mu-stbc-training-ru52-index2-ltf2-gi800-n4-branch2	52	2	2	16	4	2	200	576	e6b9d8a075647d596e88f3324cc26eff76f0c77d2b8db8ce1b4e2f950c0437b7
he-mu-stbc-training-ru52-index2-ltf2-gi800-n6-branch0	52	2	2	16	6	0	200	864	8d3af1d2bf857ede7616638fd2f002876a9fd0c7852c3bf27a8ea2807d6e01ba
he-mu-stbc-training-ru52-index2-ltf2-gi800-n6-branch1	52	2	2	16	6	1	200	864	08fdd17f5e460153eb93d7cccba5b47c815337ebbb21a44e56c4ecdab5adfe58
he-mu-stbc-training-ru52-index2-ltf2-gi800-n6-branch2	52	2	2	16	6	2	200	864	426959ff7496c6663a6fab8c180902a3af73d156890ab6b0f712bd015b4bd79d
he-mu-stbc-training-ru52-index2-ltf2-gi800-n8-branch0	52	2	2	16	8	0	200	1152	14ae64e0d390a30387f6f6881712d6a84eed8ddd96855320d84de764f65365d6
he-mu-stbc-training-ru52-index2-ltf2-gi800-n8-branch1	52	2	2	16	8	1	200	1152	ccb6a1b72a55c36b405f8a5ab0b350e88e44f481b4d64bdfbe84075921e2a413
he-mu-stbc-training-ru52-index2-ltf2-gi800-n8-branch2	52	2	2	16	8	2	200	1152	dafe9225f776ee035a4dd725fdba517b579d68c7598737351eced3e7e2c55b1a
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n2-branch0	52	2	2	32	2	0	200	320	4764efc759fde97f2d79b6cda32ebad4a991d1731e64b10a874f1f1d42f393f1
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n2-branch1	52	2	2	32	2	1	200	320	1fa25754aa90f9490b7f8f2f3ce6d2ad3a252837cfd40aae29afc4b5b41b1b4d
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n2-branch2	52	2	2	32	2	2	200	320	b7199f0ceabde87327bc2d5a96c1d8126f9961a7244c5642b40c19e3395505d6
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n4-branch0	52	2	2	32	4	0	200	640	21973240fbe41fa0c09e1028ae9e0ef9d1d553a271522c305ce32554cb495f0c
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n4-branch1	52	2	2	32	4	1	200	640	5605b88bcfa347d0915f249873ca0ad76b2aaf289e1b22b89dd772b0c1988225
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n4-branch2	52	2	2	32	4	2	200	640	ca5855ab8949b6d68098c55a61aa4e7403b87728c0a6eb5de9f5a896a674dc8e
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n6-branch0	52	2	2	32	6	0	200	960	934b86d348f055d85c61ac245b0bde28ddc1729996ca8a501ed38f2eef85ae7b
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n6-branch1	52	2	2	32	6	1	200	960	d173d6f7d764ca6569b7ec4c60a959897b1eefed606af4de4ae24b7a6e66647b
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n6-branch2	52	2	2	32	6	2	200	960	b1572d66a4ac87079b5a922f33d0bdbf25c89ffae44aaedb6cf9ed4f765f3437
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n8-branch0	52	2	2	32	8	0	200	1280	f9ad3a0546c5f8cebfb1ab38279bfe8df1314b325532d5336dc5f5400ca71161
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n8-branch1	52	2	2	32	8	1	200	1280	86420ee653ad2ed24634b2706c6a7ea780066cfce05af8c45fe0dd51552704cf
he-mu-stbc-training-ru52-index2-ltf2-gi1600-n8-branch2	52	2	2	32	8	2	200	1280	7aa38819197ba6b09c1edab61fba0b8ce23c211f30fa08d6e937f28d186e015d
he-mu-stbc-training-ru52-index2-ltf4-gi800-n2-branch0	52	2	4	16	2	0	200	544	0c8ecdef34276a10bb5b35abe95978dbec0823bda7dc724b15597388f269ca64
he-mu-stbc-training-ru52-index2-ltf4-gi800-n2-branch1	52	2	4	16	2	1	200	544	a9c6f7faddadebef5ae03c469776adf7aafc5676175beeb2347b5f3f2138a035
he-mu-stbc-training-ru52-index2-ltf4-gi800-n2-branch2	52	2	4	16	2	2	200	544	1f9c38fa13b7b6ec18a9a9cb77e616ac57b2b44dc773955f23b6777cf524900f
he-mu-stbc-training-ru52-index2-ltf4-gi800-n4-branch0	52	2	4	16	4	0	200	1088	b9edd2fdd2695a02825cf48614853a61d05417d42e1c6db6826a6a5db43fe1e1
he-mu-stbc-training-ru52-index2-ltf4-gi800-n4-branch1	52	2	4	16	4	1	200	1088	206fd95a0f25c85f56ab9d7de1f2a9e12d5310553a694a50d09ae15a5e8528d4
he-mu-stbc-training-ru52-index2-ltf4-gi800-n4-branch2	52	2	4	16	4	2	200	1088	e11540aa4b7885c75708fb8dfef3dfbb750c69fccf5560e2b4b35a3a8cce3e8f
he-mu-stbc-training-ru52-index2-ltf4-gi800-n6-branch0	52	2	4	16	6	0	200	1632	8cab4a251770357ee82ea9df39721fd0da177a34d2b22b84236adf80ad31a81e
he-mu-stbc-training-ru52-index2-ltf4-gi800-n6-branch1	52	2	4	16	6	1	200	1632	bcfedd71df6d2d8f8e12ef3b64ce61425f2edbd7312f83a45558b64a32596e6e
he-mu-stbc-training-ru52-index2-ltf4-gi800-n6-branch2	52	2	4	16	6	2	200	1632	8c0797849b58953d0466cccaa53329013aff0759a3e7beea2494dc3054496514
he-mu-stbc-training-ru52-index2-ltf4-gi800-n8-branch0	52	2	4	16	8	0	200	2176	bf703ce3f771ba106249643e2861d78878c6e8fe977d3d85ad89b9e25c88dfaa
he-mu-stbc-training-ru52-index2-ltf4-gi800-n8-branch1	52	2	4	16	8	1	200	2176	ce1b81c79fbb05968bff0b21af8bc9394985fd6716ae5b47cfe3ff128d85c99b
he-mu-stbc-training-ru52-index2-ltf4-gi800-n8-branch2	52	2	4	16	8	2	200	2176	85c1396a4d49dfa13e8b4e5e150d83ee79b860e70cf45d542f80e062d00e6823
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n2-branch0	52	2	4	64	2	0	200	640	39a9ef6e977c8629bbc7ffd7fa6275f26ec31ec08172fb3722242eed409cbe63
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n2-branch1	52	2	4	64	2	1	200	640	0a7578b6c84d654b00c2aca7f14489349a3c7fdfe79acda9db4ecc07f9348ba3
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n2-branch2	52	2	4	64	2	2	200	640	8a13c5ffa0f35a7ca31c337628d4261e2ac14fe2f2f2bba7d39bf43321023427
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n4-branch0	52	2	4	64	4	0	200	1280	19ebb19a2bc0f2db002bd853bc3c13ba8927f9a0f916c75128880bc0c73dbf2a
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n4-branch1	52	2	4	64	4	1	200	1280	5a3acb0e06520dad655a01d1f54fd66cde19c261ecdd199df26d189402c38286
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n4-branch2	52	2	4	64	4	2	200	1280	db52257c16787657903b9a45911a96e8f4cf3c077dce03db0725fbb0e2ec2b60
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n6-branch0	52	2	4	64	6	0	200	1920	0244294fce400af989f58b8ff3247265f6d46c77238fd755b36df850561be01f
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n6-branch1	52	2	4	64	6	1	200	1920	d57f32120629c29930a88e979bfdbfe0938ca11cb65b39829e2095839d9b6f59
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n6-branch2	52	2	4	64	6	2	200	1920	b65a0d960a52ed50df1cf4cdd1f183035b5c4eaed030d2d8f0052292203caca0
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n8-branch0	52	2	4	64	8	0	200	2560	db8a5344bc65c65779802f9f445bbaa064bb785866f5d669054223e64406573d
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n8-branch1	52	2	4	64	8	1	200	2560	d626b1876e7be431e406aa7e2b0c1e757762f664ed82a414337a1e38893506e3
he-mu-stbc-training-ru52-index2-ltf4-gi3200-n8-branch2	52	2	4	64	8	2	200	2560	2018bd28dfb2c003162f3a2393663754422197a3e1ac3f48f70e7039c3836173
he-mu-stbc-training-ru52-index3-ltf2-gi800-n2-branch0	52	3	2	16	2	0	200	288	73693e142a1504d485bc9ad4ef17e71dfcea0552774efa3f135c0041dfc62705
he-mu-stbc-training-ru52-index3-ltf2-gi800-n2-branch1	52	3	2	16	2	1	200	288	09e14c300b2133baef9d807d99f0a60e6eddde196c2b960fe770379daa7f2838
he-mu-stbc-training-ru52-index3-ltf2-gi800-n2-branch2	52	3	2	16	2	2	200	288	30868184f93a527fbb6fae86f551d9a1d8ff86b234b468e160db43e691d9c8f1
he-mu-stbc-training-ru52-index3-ltf2-gi800-n4-branch0	52	3	2	16	4	0	200	576	a392c13dc6c12e2a2de705d32ea1b86471099d21950653ab0acb39aaf80a6a17
he-mu-stbc-training-ru52-index3-ltf2-gi800-n4-branch1	52	3	2	16	4	1	200	576	f30b505486272f305dfce1c46488f3519bb0a86300f88fe6a95bee6e333fb9af
he-mu-stbc-training-ru52-index3-ltf2-gi800-n4-branch2	52	3	2	16	4	2	200	576	65e00bf2f9357c17ed31e73305f6e3540c7db3e2b98117c57b9311d92b124043
he-mu-stbc-training-ru52-index3-ltf2-gi800-n6-branch0	52	3	2	16	6	0	200	864	e099a4af6789128d0e0f3bae34adbe6e663d3494eab0a68d57dfddecd7e88258
he-mu-stbc-training-ru52-index3-ltf2-gi800-n6-branch1	52	3	2	16	6	1	200	864	0b18c3c2da5223f15f318275dd11f80c3d8ff8d9ea25700670674e7d266d81a9
he-mu-stbc-training-ru52-index3-ltf2-gi800-n6-branch2	52	3	2	16	6	2	200	864	b2a64de453323e5ff55a73a2294d95fec1f2e49ad5d5be9f0804be2e495de1d5
he-mu-stbc-training-ru52-index3-ltf2-gi800-n8-branch0	52	3	2	16	8	0	200	1152	fd8b37dd6aec621dd83eefb687180fe326b9aa819b3e4e104b25dea6770c11d7
he-mu-stbc-training-ru52-index3-ltf2-gi800-n8-branch1	52	3	2	16	8	1	200	1152	61bb6ba919e5134d249c8e9d3a249753fc1e21832de8b3643a3c3539287f4d94
he-mu-stbc-training-ru52-index3-ltf2-gi800-n8-branch2	52	3	2	16	8	2	200	1152	868191cb8926f2ba98f2d43c9dded7dc0fea3365374f08e276a54b22b8edc42d
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n2-branch0	52	3	2	32	2	0	200	320	855e959c8d7594693834ceaf70b0132fc4cd6640d4a5fd89c4e4f8997ddea007
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n2-branch1	52	3	2	32	2	1	200	320	3dd94ea19cf25487c4322ac273560e2b05b37268942868fe9050811f1bfdbf81
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n2-branch2	52	3	2	32	2	2	200	320	0f992e469b7ba1f30afe1b93017372016b1ad77f2618b1d48263bcdd6a0e6112
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n4-branch0	52	3	2	32	4	0	200	640	5ee90c42fe05d3a8a3df74fbd5be80aec2a68694befc868e9af0cef4d0456346
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n4-branch1	52	3	2	32	4	1	200	640	11d71eee345215f38fbcba4d8456ce634dfdc55005ced74dba382265dd3660a8
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n4-branch2	52	3	2	32	4	2	200	640	a9506bce0ad56b2d886aad63f3b5e0bfca3ab35ad9b2985dba8794e6ad4baeb6
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n6-branch0	52	3	2	32	6	0	200	960	6a7b0e7021b6bafe67dd7fcac4e4d08cf494ef1f9a5ac859e6ef68f43abdb66f
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n6-branch1	52	3	2	32	6	1	200	960	ade01f6c4a0fb4bd1a8f46e14c2498524bdb7ee1862ba246934d13d9b416c177
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n6-branch2	52	3	2	32	6	2	200	960	1b59cd8c68625472c96ee03ef34eac5a3419939a2c26ec4c1cf46696e47fbcaa
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n8-branch0	52	3	2	32	8	0	200	1280	67fe6454d8c308bc759f2e4f36a998c97f58a9f511979b45476725df13ca85c7
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n8-branch1	52	3	2	32	8	1	200	1280	3577074c41488760f7a90fbfdf2b2e038398eeeba5ea4b32c6f8d8d176212ae3
he-mu-stbc-training-ru52-index3-ltf2-gi1600-n8-branch2	52	3	2	32	8	2	200	1280	01cc0b11d361bd80d75b158e5e1baa47c97059145a1e57a31f0d6bde4a1d5547
he-mu-stbc-training-ru52-index3-ltf4-gi800-n2-branch0	52	3	4	16	2	0	200	544	2aeec57a42b8fa3bd560de1a82dfeb44f4c8d7c754383dc504306ea9727144ea
he-mu-stbc-training-ru52-index3-ltf4-gi800-n2-branch1	52	3	4	16	2	1	200	544	8a4e32a939df8103cd8d4f48969cbf0e6a80eb0dffe6be45f73eb96745eebda0
he-mu-stbc-training-ru52-index3-ltf4-gi800-n2-branch2	52	3	4	16	2	2	200	544	94e588393b54158fb851bf9a4bce771b9f84d5e42b10c9a891fec12f4846d520
he-mu-stbc-training-ru52-index3-ltf4-gi800-n4-branch0	52	3	4	16	4	0	200	1088	f2fefa5025887e909aa0ff7dbbf5369c3b18dae8097b4bb0167f016d2729738f
he-mu-stbc-training-ru52-index3-ltf4-gi800-n4-branch1	52	3	4	16	4	1	200	1088	07c96915d1ee2a9dc88235accbd72e41b51ff34e754285e104e3c48de8bc7f57
he-mu-stbc-training-ru52-index3-ltf4-gi800-n4-branch2	52	3	4	16	4	2	200	1088	c644fe580c939d7b48cc17c13b1b6338a1a1ddf7ff5e74a77b62aa82e81ab822
he-mu-stbc-training-ru52-index3-ltf4-gi800-n6-branch0	52	3	4	16	6	0	200	1632	321757d65f210224bb39ed21fb65bec805f1f0d47b1378d5bc2766664ddd30f6
he-mu-stbc-training-ru52-index3-ltf4-gi800-n6-branch1	52	3	4	16	6	1	200	1632	4f1134413183bc7d06049d18820b9d538d2a6ed55af96740e7f83be8a636e24e
he-mu-stbc-training-ru52-index3-ltf4-gi800-n6-branch2	52	3	4	16	6	2	200	1632	4f2f067a773a57c8599ab7271e1e820e6b30100beb0f283337e04c7dcc65ea5c
he-mu-stbc-training-ru52-index3-ltf4-gi800-n8-branch0	52	3	4	16	8	0	200	2176	44c293bef7c46ef7d2a55de9e1d224efc2bc30c251011db6cfac8afea3c82cf2
he-mu-stbc-training-ru52-index3-ltf4-gi800-n8-branch1	52	3	4	16	8	1	200	2176	3d88d2644046f391ad170c2ccbcb33780750e78398b48db3308a44bf491bab13
he-mu-stbc-training-ru52-index3-ltf4-gi800-n8-branch2	52	3	4	16	8	2	200	2176	8089abb0554be2599f874efd06c88ca4b7e24d35f7dbf8205073c9b8cce3383d
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n2-branch0	52	3	4	64	2	0	200	640	722b8448497fee96c2d2413652b01255d49f9c031cc759808d66bf44e2a36168
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n2-branch1	52	3	4	64	2	1	200	640	3df0ce297fb0e3d7b3d5c11051293510dc344fdbb4b2c82f1fdea1e97c6563bb
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n2-branch2	52	3	4	64	2	2	200	640	0287f1c010e563a1188fd59a32a958cb75ad9cdc0d47f195f324dc54ec006210
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n4-branch0	52	3	4	64	4	0	200	1280	7dec024af091f7637364aca4304ceff51a09c96a7fc409a7ca45dc1e78a7d50f
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n4-branch1	52	3	4	64	4	1	200	1280	87f9cacc44c73980fe899c4752b086f310d7ff99773273b509a1027fc94f6259
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n4-branch2	52	3	4	64	4	2	200	1280	d6110953a1daa8e4074afbd8472ee832dca53ef982277bf36caaf0bbf5dc70db
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n6-branch0	52	3	4	64	6	0	200	1920	4a152532133c8d8281cc640e357a2ae8966c7d39588e97d8a9d5b1bf376b08fe
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n6-branch1	52	3	4	64	6	1	200	1920	4aa364bde8f8e92c2e49afb487697ba19bc95c4d97e6fa7de5e55668c637cac4
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n6-branch2	52	3	4	64	6	2	200	1920	45d49a7407d607716323f57659e653189956b71675e71949cd1b365e87aaf44d
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n8-branch0	52	3	4	64	8	0	200	2560	045c1f43b6c9eec7e0390f7b403cb2cfed46647034ef10bba44ab6ddf9b0c249
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n8-branch1	52	3	4	64	8	1	200	2560	6a7d870592a7d651c49f065b2529f62afccf7970d5c8d4de531a672efb6d396a
he-mu-stbc-training-ru52-index3-ltf4-gi3200-n8-branch2	52	3	4	64	8	2	200	2560	4e2ce6d1f331074d57e85347fe11248f237de59fcfe88c76d7d799342adf39d0
he-mu-stbc-training-ru52-index4-ltf2-gi800-n2-branch0	52	4	2	16	2	0	200	288	ddd728a181c20a4f3e19784531b9f3c77e0acf839e17c5471f609e2cd76485e0
he-mu-stbc-training-ru52-index4-ltf2-gi800-n2-branch1	52	4	2	16	2	1	200	288	7462721ee3f21111083c56588dfc7cd09993da724ca4bb80f87039e06fca0441
he-mu-stbc-training-ru52-index4-ltf2-gi800-n2-branch2	52	4	2	16	2	2	200	288	0b27482463876e028ac06053e734f4de966f454c4a5903a2914ed2390e752750
he-mu-stbc-training-ru52-index4-ltf2-gi800-n4-branch0	52	4	2	16	4	0	200	576	99b14386cf6d04d8c69b0a37cfaea4076e3c49530db09baa6d6b8b284a05e573
he-mu-stbc-training-ru52-index4-ltf2-gi800-n4-branch1	52	4	2	16	4	1	200	576	0055c156c0d9e0026356ce67dbe0a8dd16a5d3df66b1eab37c03a09efd9c53b0
he-mu-stbc-training-ru52-index4-ltf2-gi800-n4-branch2	52	4	2	16	4	2	200	576	b12a9208929fa0fd9faf8ea68b6b7e9b5b28c7216a2513a41df2f867421f5e04
he-mu-stbc-training-ru52-index4-ltf2-gi800-n6-branch0	52	4	2	16	6	0	200	864	43fdeeab42cd5689fc2e0e0c5cfbf23b020c37e9876b6e6dad677f4ce089d1ce
he-mu-stbc-training-ru52-index4-ltf2-gi800-n6-branch1	52	4	2	16	6	1	200	864	9be8de713aa7aa390f01723e973fb88e6e54fe639837834890fe00edf3373b77
he-mu-stbc-training-ru52-index4-ltf2-gi800-n6-branch2	52	4	2	16	6	2	200	864	3429c199b6684bd32e99c2a9506368986b8b274505bd78ce5d19073c7a12ed34
he-mu-stbc-training-ru52-index4-ltf2-gi800-n8-branch0	52	4	2	16	8	0	200	1152	63f657027f88ff54c190853d4ab070af16c18f23349e21927e60b7fc9a346062
he-mu-stbc-training-ru52-index4-ltf2-gi800-n8-branch1	52	4	2	16	8	1	200	1152	31d907ecc62a0c730334c6f7f2c533c2d5dbb0579ae264b35b9f276a948d4ef1
he-mu-stbc-training-ru52-index4-ltf2-gi800-n8-branch2	52	4	2	16	8	2	200	1152	b211deb942145309c7b8621d72440ed17557f96edecdce91c597a8b07d7f8964
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n2-branch0	52	4	2	32	2	0	200	320	0eb3b36dec16fe02f4619e4313948e1517b128c1bae25a156ddd0eb8763937ee
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n2-branch1	52	4	2	32	2	1	200	320	d790e742ddc6401f297ed888d72ef9be3ca0d0f4b5aa220fb2d208dbdd44b685
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n2-branch2	52	4	2	32	2	2	200	320	73f8e1084a6174fb3b257907cd56922180a2ccbd47eae6f1a4440a133c99d9aa
he-mu-stbc-training-ru52-index4-ltf2-gi1600-n4-branch0	52	4	2	32	4	0	200	640	2023fc67dcc1745930f594b83fbada88d267166201793848f2cbbaa988f72b58
