name	usig	bits	users	mcs	symbols	end_sample	offset	bytes	sha256
eht-mu-sig-iq-m2-u5-c0-clean	0000000111000101000100000101111110101100001000000000	0000001000000110000111001010011000000000000010000000000000110001100111010011010100110011000110100101000000011010011011001110000111000000000001100011010100000000	5	2	2	837	573088	1674	e711775c4eeee22597be65292027bfa754d78da0446a20d8539dd460dcbe2b40
eht-mu-sig-iq-m2-u5-c0-offset	0000000111000101000100000101111110101100001000000000	0000001000000110000111001010011000000000000010000000000000110001100111010011010100110011000110100101000000011010011011001110000111000000000001100011010100000000	5	2	2	837	574762	1674	810509891f1cc984edb1d257fbdbd5ad491205db49e1f61d31851fa8fe0090c4
eht-mu-sig-iq-m2-u5-c1-clean	0000000010010001110110110101111111101100000000000000	1000001000000011100101100100010111011011001011000000100010010010101000011000111111011101111100010110000000100101101000100001110100101011110101011001111000000000	5	2	2	837	576436	1674	aca27d2c9422ef0ea14523c3ba40ff5ba187bc5708afb35eeb6cb616b8822c34
eht-mu-sig-iq-m2-u5-c1-offset	0000000010010001110110110101111111101100000000000000	1000001000000011100101100100010111011011001011000000100010010010101000011000111111011101111100010110000000100101101000100001110100101011110101011001111000000000	5	2	2	837	578110	1674	f02f43eb68ac87a64cad888020c6f5555e6931849f39694ccb2062a989347fff
eht-mu-sig-iq-m2-u5-c2-clean	0000000101110110011101011101111110101100001100000000	0100101000000100100111101111101000000101100000000000001001100001100110100111110011010011000000110010000000010111001011001111011110100101111001100110000111000000	5	2	2	837	579784	1674	8fa6c7af2b12e51855e232373484205fa3a95019b887369f51749b5dfe3d853c
eht-mu-sig-iq-m2-u5-c2-offset	0000000101110110011101011101111110101100001100000000	0100101000000100100111101111101000000101100000000000001001100001100110100111110011010011000000110010000000010111001011001111011110100101111001100110000111000000	5	2	2	837	581458	1674	c3a6e9d2f9c13ca2919d192527670c9061d5cc5f4ee201568e0812356e1746da
eht-mu-sig-iq-m2-u5-c3-clean	0000000000101010100011100101111111101100001101000000	1100101000000001000101010011100111011110011000000000101011000010101001001100000101011101111011111100000000101100001000100000010000011110110101011100100010000000	5	2	2	837	583132	1674	4408dff9a7d9c915b8ffa865ef682fba225ed6262ae1ef967df8ac5ff3511077
eht-mu-sig-iq-m2-u5-c3-offset	0000000000101010100011100101111111101100001101000000	1100101000000001000101010011100111011110011000000000101011000010101001001100000101011101111011111100000000101100001000100000010000011110110101011100100010000000	5	2	2	837	584806	1674	cda45af72b6772828283ed921fae21065d1d4538bbb216c9ce714a1c7e6d6b51
eht-mu-sig-iq-m2-u5-c4-clean	0000000110011100001000101101111110101100001110000000	0010010100000111100111011001101000000010111110000000000100000001100111111111001110010011000101001100000000011110110011001110101010010010111001100000010111000000	5	2	2	837	586480	1674	e6b7598260733d35024f0ef8c007cd7f5224190eb64af6daffacca9b0f5ebebb
eht-mu-sig-iq-m2-u5-c4-offset	0000000110011100001000101101111110101100001110000000	0010010100000111100111011001101000000010111110000000000100000001100111111111001110010011000101001100000000011110110011001110101010010010111001100000010111000000	5	2	2	837	588154	1674	4744b41026a4b4ab3cf17251134c563654801ae17642a4d6420b4e1222e3e880
eht-mu-sig-iq-m2-u5-c5-clean	0000000011111000111010000101111111101100001011000000	1010010100000010100101110110100111011000000001000000100110111100101000110000100010011101111110100010000000100011010000100001000100111000110101011011010011000000	5	2	2	837	589828	1674	1e33a745d4261cbf0adb2367ae2697c61a804ac15cbe5a28ef7822712a919427
eht-mu-sig-iq-m2-u5-c5-offset	0000000011111000111010000101111111101100001011000000	1010010100000010100101110110100111011000000001000000100110111100101000110000100010011101111110100010000000100011010000100001000100111000110101011011010011000000	5	2	2	837	591502	1674	ed2f97271a1ade3148d10e8ac07ca1e00b63f3501ceaa5c60aa5ebc549526687
eht-mu-sig-iq-m2-u5-c6-clean	0000000100100111100101110101111110101100001101000000	0110110100000101000111111100101000000111000011000000010101011111100110011011101000010011000010011110000000010000010011001111110110110111011001100101111001000000	5	2	2	837	593176	1674	64473807299c8d095f6c3650ed8f1fa0eb6a36fe2a4f7e221bf06eb098f4ea08
eht-mu-sig-iq-m2-u5-c6-offset	0000000100100111100101110101111110101100001101000000	0110110100000101000111111100101000000111000011000000010101011111100110011011101000010011000010011110000000010000010011001111110110110111011001100101111001000000	5	2	2	837	594850	1674	ba8caf1fce92aebedf73dd7deb48c74cb3a186b437878914dcad13fe59e22292
eht-mu-sig-iq-m2-u5-c7-clean	0000000001010011001111011101111111101100000000000000	1110110100000000000101001000100111011101100101000000101111101100101001100100010111101101111000110011000000101010100000100000111100000011010101011110001001000000	5	2	2	837	596524	1674	8f3aeba9ed96d10d1d78c8235bb3e35950552b96f42b2e9f0cef6fa10ef6ee72
eht-mu-sig-iq-m2-u5-c7-offset	0000000001010011001111011101111111101100000000000000	1110110100000000000101001000100111011101100101000000101111101100101001100100010111101101111000110011000000101010100000100000111100000011010101011110001001000000	5	2	2	837	598198	1674	931a84f4a582add1d2461bd138f9ed7ea21b64d45324420e626b6b2fc8d6818d
eht-mu-sig-iq-m2-u6-c0-clean	0000000111000101000000000101111110101100000000000000	000000010000011001011000101101000000000000111100000000111100101110011101001110010111101100011010111100000000101000010100111000011111111000100110001101110100000001010111011100011110111111000000	6	2	2	837	599872	1674	eb57f5e12d85a2a0ab33563733ebf5ae3e21ffb9ef50937653354341e150d210
eht-mu-sig-iq-m2-u6-c0-offset	0000000111000101000000000101111110101100000000000000	000000010000011001011000101101000000000000111100000000111100101110011101001110010111101100011010111100000000101000010100111000011111111000100110001101110100000001010111011100011110111111000000	6	2	2	837	601546	1674	947086e79acf70757e20bfe164969b093b7f98b87ac5d2bd08428f65a39b9942
eht-mu-sig-iq-m2-u6-c1-clean	0000000010010001110010110101111111101100001000000000	100000010000001111010100010101111101101100100100000011110000100010100001100101111011010111110001011000000010100111101010000111010100101000010101100111010100000010111101010000100010000000000000	6	2	2	837	603220	1674	09dc33f8a8766e3430ee86c0c21571e718b4e7535be86d119ce43fca91e1180a
eht-mu-sig-iq-m2-u6-c1-offset	0000000010010001110010110101111111101100001000000000	100000010000001111010100010101111101101100100100000011110000100010100001100101111011010111110001011000000010100111101010000111010100101000010101100111010100000010111101010000100010000000000000	6	2	2	837	604894	1674	98dbaaecf7036b218f5dd1513af194c03b945caccbddf6b06f7f1b84298e4483
eht-mu-sig-iq-m2-u6-c2-clean	0000000101110110011001011101111110101100000100000000	010010010000010011011010111001000000010110001000000000000111001110011010011101001011101100000011100000000000011101100100111101111100010000100110011000011100000001110001011100011000100011000000	6	2	2	837	606568	1674	73a868e407595af8c4cda7677a2d38934f4cef0ef7eccf3d42f8a1b3203b2796
eht-mu-sig-iq-m2-u6-c2-offset	0000000101110110011001011101111110101100000100000000	010010010000010011011010111001000000010110001000000000000111001110011010011101001011101100000011100000000000011101100100111101111100010000100110011000011100000001110001011100011000100011000000	6	2	2	837	608242	1674	96f743e655c1c5e9cb5c5a1aed08e5ce4b06fbe410b9eda4930d21d5a67d4c3f
eht-mu-sig-iq-m2-u6-c3-clean	0000000000101010100111100101111111101100000101000000	110010010000000101010110001001111101111001111100000011001101000010100100110111100011010111101111011100000010010001101010000001000010111111110101110010100000000010000110010000100111101010000000	6	2	2	837	609916	1674	2dead1031015798530aafa6920365e8ad3209e243cad18541e0f6179254f65c4
eht-mu-sig-iq-m2-u6-c3-offset	0000000000101010100111100101111111101100000101000000	110010010000000101010110001001111101111001111100000011001101000010100100110111100011010111101111011100000010010001101010000001000010111111110101110010100000000010000110010000100111101010000000	6	2	2	837	611590	1674	e04ae33f3162edfdb9c7aaf155bee30035c1b2512123202766e51053cf5772f9
eht-mu-sig-iq-m2-u6-c4-clean	0000000110011100001100101101111110101100000110000000	001001110000011111011001100001000000001011010000000000100001001110011111111111011101101100010100100100000000111010100100111010101110001111000110000001100100000001001100011100011101010100000000	6	2	2	837	613264	1674	0fce0aa30ea7382c87ba3927fc6445dea4adf0ed7cf868d8cade4116684429d4
eht-mu-sig-iq-m2-u6-c4-offset	0000000110011100001100101101111110101100000110000000	001001110000011111011001100001000000001011010000000000100001001110011111111111011101101100010100100100000000111010100100111010101110001111000110000001100100000001001100011100011101010100000000	6	2	2	837	614938	1674	ccbc8a7cd89a266d8da1373629983cfa5596c4d75a7bc8e57eb01e36f57aa690
eht-mu-sig-iq-m2-u6-c5-clean	0000000011111000111110000101111111101100000011000000	101001110000001011010101011110111101100000101100000011101010000010100011000100001101010111111010010100000010110100101010000100010001100111110101101101100100000010100000010000100001110110000000	6	2	2	837	616612	1674	34ce889ea6b97a04470f5d617a92e5c91f03411ba715c44feeb8e34af85e1d15
eht-mu-sig-iq-m2-u6-c5-offset	0000000011111000111110000101111111101100000011000000	101001110000001011010101011110111101100000101100000011101010000010100011000100001101010111111010010100000010110100101010000100010001100111110101101101100100000010100000010000100001110110000000	6	2	2	837	618286	1674	736d9a475e687fc2b35a1f1c70f7c08bc769f0cd4c38352fcc9b9890f7296f85
eht-mu-sig-iq-m2-u6-c6-clean	0000000100100111100001110101111110101100000101000000	011011110000010101011011110110000000011100011000000000010100001110011001101100100101101100001001010000000000000000100100111111011101011011000110010111011100000001101011101100011010000011000000	6	2	2	837	619960	1674	956c01231eb44a097c05406bbb6e8107fc92253bd9ac2eead6270848e4e77a76
eht-mu-sig-iq-m2-u6-c6-offset	0000000100100111100001110101111110101100000101000000	011011110000010101011011110110000000011100011000000000010100001110011001101100100101101100001001010000000000000000100100111111011101011011000110010111011100000001101011101100011010000011000000	6	2	2	837	621634	1674	3cd0f0f42da3579cf87b28f174b50772ae6308d15a421e61cbdcfcb7877a87b8
eht-mu-sig-iq-m2-u6-c7-clean	0000000001010011001011011101111111101100001000000000	111011110000000001010111000110111101110110100000000010011111111010100110010110011001010111100011110000000010001011001010000011110011110011110101111000100100000010010101100000100100100011000000	6	2	2	837	623308	1674	8c70c5a8ae0cc77d18a2ac60e5f9ff7692f4059e327aa27f360085fc8fc99ccf
eht-mu-sig-iq-m2-u6-c7-offset	0000000001010011001011011101111111101100001000000000	111011110000000001010111000110111101110110100000000010011111111010100110010110011001010111100011110000000010001011001010000011110011110011110101111000100100000010010101100000100100100011000000	6	2	2	837	624982	1674	5e77275c060569fcb4f3314838efd914a147b230eef89409dc374af1c8e23e7d
eht-mu-sig-iq-m2-u7-c0-clean	0000000111000101000100000101111110101010001100000000	0000001100000110001110110010111000000000001000000000010111011001100111010010100100001011000110101111000000000010010111001110000110111111000001100011010010000000000101101101000111101111001011101001000100001000000000	7	2	3	917	626656	1834	b209d9957c54b07735b57fd1a97605675dfbf18472e8874509f34c18fa1451e2
eht-mu-sig-iq-m2-u7-c0-offset	0000000111000101000100000101111110101010001100000000	0000001100000110001110110010111000000000001000000000010111011001100111010010100100001011000110101111000000000010010111001110000110111111000001100011010010000000000101101101000111101111001011101001000100001000000000	7	2	3	917	628490	1834	957363ac0f5cd07cc93e7b71e9ca9cf36a182e062fc81fcc476d8d27f430f036
eht-mu-sig-iq-m2-u7-c1-clean	0000000010010001110110110101111111101010000100000000	1000001100000011101100000100110111011011000110000000110100011010101000011001101111111101111100011100000000110001100100100001110101110011001101011001110001000000100111001110001000100001100101100110111111000000000000	7	2	3	917	630324	1834	615031540c048e933b9a0b1a5dc1b53fb4facef6a9998ddbd384779dd663fa89
eht-mu-sig-iq-m2-u7-c1-offset	0000000010010001110110110101111111101010000100000000	1000001100000011101100000100110111011011000110000000110100011010101000011001101111111101111100011100000000110001100100100001110101110011001101011001110001000000100111001110001000100001100101100110111111000000000000	7	2	3	917	632158	1834	f77ded6ea8ddf9689b90b279b6c0a54c3220023baf97e5add55b67c85e81dd1b
eht-mu-sig-iq-m2-u7-c2-clean	0000000101110110011101011101111110101010001000000000	0100101100000100101110001111011000000101101000000000011110101001100110100110010011110011000000111011000000001011000111001111011110000101000001100110000011000000001100001101000110001011101110101001000011101011000000	7	2	3	917	633992	1834	7ba7c437f971a41b1acbc0f47bae8a36a1cc28d0028c7d451586fbf70adfe63d
eht-mu-sig-iq-m2-u7-c2-offset	0000000101110110011101011101111110101010001000000000	0100101100000100101110001111011000000101101000000000011110101001100110100110010011110011000000111011000000001011000111001111011110000101000001100110000011000000001100001101000110001011101110101001000011101011000000	7	2	3	917	635826	1834	ec5d647cab7ca4b6ad1cdbc84b7e6dcd94496ae4ee7bda7f66b82a5e859b0609
eht-mu-sig-iq-m2-u7-c3-clean	0000000000101010100011100101111111101010001001000000	1100101100000001001100100011010111011110011010000000111101001010101001001101011001111101111011111101000000111000000100100000010001001110001101011100100110000000101110110110001001111001010010100110111001011010000000	7	2	3	917	637660	1834	b8dfcdf6b1fdbe548c95804bae6786303f514a11eadb84ce7c440ee960b357ee
eht-mu-sig-iq-m2-u7-c3-offset	0000000000101010100011100101111111101010001001000000	1100101100000001001100100011010111011110011010000000111101001010101001001101011001111101111011111101000000111000000100100000010001001110001101011100100110000000101110110110001001111001010010100110111001011010000000	7	2	3	917	639494	1834	7401eb50b48e3cacdcbe5d1671e6d011483e759897789d0da6df23aca269585e
eht-mu-sig-iq-m2-u7-c4-clean	0000000110011100001000101101111110101010001010000000	0010010010000111101110101001011000000010110000000000010000001001100111111110110110110011000101000111000000000110111011001110101010100010000001100000010011000000000011010101000111010111011000101001000110110011000000	7	2	3	917	641328	1834	a1ee4ad6e36c1fd262f543353679d3e8f2a1b8f6468000ce9f3f19d3c0a41202
eht-mu-sig-iq-m2-u7-c4-offset	0000000110011100001000101101111110101010001010000000	0010010010000111101110101001011000000010110000000000010000001001100111111110110110110011000101000111000000000110111011001110101010100010000001100000010011000000000011010101000111010111011000101001000110110011000000	7	2	3	917	643162	1834	d9559ed2b0bb2041095fed8268bd07ac4278644364ee440cc94abd812aef8ff2
eht-mu-sig-iq-m2-u7-c5-clean	0000000011111000111010000101111111101010001111000000	1010010010000010101100010110010111011000000101000000110010110010101000110001111100111101111110100101000000110101011000100001000101101000001101011011010110000000100000010110001000011101110111000110111100000111000000	7	2	3	917	644996	1834	48cf77dcade985ebb29267eb391ba61a1bb42a3f048d38d9783eb5b47c8c88cb
eht-mu-sig-iq-m2-u7-c5-offset	0000000011111000111010000101111111101010001111000000	1010010010000010101100010110010111011000000101000000110010110010101000110001111100111101111110100101000000110101011000100001000101101000001101011011010110000000100000010110001000011101110111000110111100000111000000	7	2	3	917	646830	1834	a51c7a9cff801386e26895723fc0f9951eea435b4677e1a02993cb74b5aea25b
eht-mu-sig-iq-m2-u7-c6-clean	0000000100100111100101110101111110101010001001000000	0110110010000101001110011100011000000111000111000000011001010001100110011010001000110011000010011001000000001111101011001111110111100111111001100101111111000000001010100101000110100011111101001001000000101001000000	7	2	3	917	648664	1834	d86aba51bb247ba130269000e48e718f9bebee7c852468ba6536e099b9139785
eht-mu-sig-iq-m2-u7-c6-offset	0000000100100111100101110101111110101010001001000000	0110110010000101001110011100011000000111000111000000011001010001100110011010001000110011000010011001000000001111101011001111110111100111111001100101111111000000001010100101000110100011111101001001000000101001000000	7	2	3	917	650498	1834	edcc5d40ba7f51f6fed82e52a55fcc1681ed598adbe9d153c123dacd6e152a19
eht-mu-sig-iq-m2-u7-c7-clean	0000000001010011001111011101111111101010000100000000	1110110010000000001100110000010111011101100110000000111011100010101001100101000111011101111000110001000000111100101000100000111101011101110101011110000011000000101001000110001001001001001001000110111011101011000000	7	2	3	917	652332	1834	cc150c8c07dc85f8e273150b0e6f493a893186a5a8a13a24e600b2392dd7de4f
eht-mu-sig-iq-m2-u7-c7-offset	0000000001010011001111011101111111101010000100000000	1110110010000000001100110000010111011101100110000000111011100010101001100101000111011101111000110001000000111100101000100000111101011101110101011110000011000000101001000110001001001001001001000110111011101011000000	7	2	3	917	654166	1834	4555c256eb22ed9c5feaa660bd3cf67db1812fdae2a4d10d8b23b39efcdb14f2
eht-mu-sig-iq-m2-u8-c0-clean	0000000111000101000000000101111110101010000100000000	000000001000011001111101001111000000000000110000000001101100011110011101001100010100001100011010111000000001110000110100111000011001111010100110001101100000000000100111111100011110111000101001000100010000101000000000111101001111011011000110000000	8	2	3	917	656000	1834	1071ccd136e3768bd39f6828ff03dbc5ccc0a6ce791f37a82e86d92b78fc2ea6
eht-mu-sig-iq-m2-u8-c0-offset	0000000111000101000000000101111110101010000100000000	000000001000011001111101001111000000000000110000000001101100011110011101001100010100001100011010111000000001110000110100111000011001111010100110001101100000000000100111111100011110111000101001000100010000101000000000111101001111011011000110000000	8	2	3	917	657834	1834	c046d63004f4356ad81388038cd2305f5695b5d2faa15b30fea76abda0e9ca6a
eht-mu-sig-iq-m2-u8-c1-clean	0000000010010001110010110101111111101010001100000000	100000001000001111110011100111111101101100100100000010010000010010100001100010111000110111110001000000000011111011011010000111010011001010010101100111001100000011101101110000100010000100010001111011111100011100000011110001000000000101101001000000	8	2	3	917	659668	1834	957c6a8e7b49e618af3a97288868512f33a64ed3a3683c0c7c6bb24ea8ba80dc
eht-mu-sig-iq-m2-u8-c1-offset	0000000010010001110010110101111111101010001100000000	100000001000001111110011100111111101101100100100000010010000010010100001100010111000110111110001000000000011111011011010000111010011001010010101100111001100000011101101110000100010000100010001111011111100011100000011110001000000000101101001000000	8	2	3	917	661502	1834	b9be2a39522a95d47b55e66e511d8b9950973a79b47f9d3ceeb6ef87a512a78a
eht-mu-sig-iq-m2-u8-c2-clean	0000000101110110011001011101111110101010000000000000	010010001000010011111111011011000000010110000100000001011011101110011010011110001000001100000011111000000001001101010100111101111011100010100110011000001000000000010001111100011000101010111110000100001110010000000000000110001111011110011100000000	8	2	3	917	663336	1834	39553aad9ae9a7e9f5f2617cf9259daf3072b44e83a2d3ae76f4320f3b7c132f
eht-mu-sig-iq-m2-u8-c2-offset	0000000101110110011001011101111110101010000000000000	010010001000010011111111011011000000010110000100000001011011101110011010011110001000001100000011111000000001001101010100111101111011100010100110011000001000000000010001111100011000101010111110000100001110010000000000000110001111011110011100000000	8	2	3	917	665170	1834	98a26e715934a4836c47ff21d1e13fbb0615c3cffe55f697acf747f426f27087
eht-mu-sig-iq-m2-u8-c3-clean	0000000000101010100111100101111111101010000001000000	110010001000000101110000001011111101111001111000000010110101100010100100110001100000110111101111100000000011000001011010000001000000111100010101110010100100000011011010110000100111100110001110111011100101101100000011001100000000000010111101000000	8	2	3	917	667004	1834	11ae23c0aebbd639300aca321a47abb9f9afb6bc0b1e18a1bdedc6674502f6b2
eht-mu-sig-iq-m2-u8-c3-offset	0000000000101010100111100101111111101010000001000000	110010001000000101110000001011111101111001111000000010110101100010100100110001100000110111101111100000000011000001011010000001000000111100010101110010100100000011011010110000100111100110001110111011100101101100000011001100000000000010111101000000	8	2	3	917	668838	1834	2a2f22bd7e1b3a4f0c3259db9e96f7fac020736b908a36bb7fda4b728db76cc1
eht-mu-sig-iq-m2-u8-c4-clean	0000000110011100001100101101111110101010000010000000	001001000000011111111100100011000000001011011100000001111110101110011111111001011111101100010100010100000001101010010100111010101000001100100110000001001000000000110100111100011101011001100110000100011011011000000000100000001111011000000000000000	8	2	3	917	670672	1834	1f87a52c131dddc47755104ff8d8174f7ef11082aa83983807efe505c508879f
eht-mu-sig-iq-m2-u8-c4-offset	0000000110011100001100101101111110101010000010000000	001001000000011111111100100011000000001011011100000001111110101110011111111001011111101100010100010100000001101010010100111010101000001100100110000001001000000000110100111100011101011001100110000100011011011000000000100000001111011000000000000000	8	2	3	917	672506	1834	7ccb157a764ea42731b9b240f140b5e9031bf35c3a3743f735ef575779d0cdfc
eht-mu-sig-iq-m2-u8-c5-clean	0000000011111000111110000101111111101010000111000000	101001000000001011110010011101111101100000100000000010001010100010100011000011110111010111111010010000000011100100011010000100010010100100010101101101001000000011111111010000100001110101011010111011110000010100000010101011111000000111001001000000	8	2	3	917	674340	1834	581f4ee6845a1c2053c602be28823d1f2bd2aa485ce011623734fc00e6050ad7
eht-mu-sig-iq-m2-u8-c5-offset	0000000011111000111110000101111111101010000111000000	101001000000001011110010011101111101100000100000000010001010100010100011000011110111010111111010010000000011100100011010000100010010100100010101101101001000000011111111010000100001110101011010111011110000010100000010101011111000000111001001000000	8	2	3	917	676174	1834	930ac24849a52c37713e687c200efffd5335c724c8da97e6e368d699be2889e8
eht-mu-sig-iq-m2-u8-c6-clean	0000000100100111100001110101111110101010000001000000	011011000000010101111110110101000000011100000000000001000100101110011001101011000111101100001001111100000001011111100100111111011010011000100110010111111100000000001011011100011010001011110010000100000010110000000000010101110111011101101111000000	8	2	3	917	678008	1834	1ce1ffb0dd1613d2ef81447fba81058ff3a0e4ab1c4d7446f7876cef745eb2d2
eht-mu-sig-iq-m2-u8-c6-offset	0000000100100111100001110101111110101010000001000000	011011000000010101111110110101000000011100000000000001000100101110011001101011000111101100001001111100000001011111100100111111011010011000100110010111111100000000001011011100011010001011110010000100000010110000000000010101110111011101101111000000	8	2	3	917	679842	1834	9a2853ca2a33c0d6d799e19166e31f1f26579ef6cf81f834e1e4b31546da2cef
eht-mu-sig-iq-m2-u8-c7-clean	0000000001010011001011011101111111101010001100000000	111011000000000001110001000101111101110110000100000010101111000010100110010000011011010111100011101100000011010011101010000011110001110000010101111000100100000011000101010000100100100111000010111011101110110000000010011110111000000001010001000000	8	2	3	917	681676	1834	7f25152651ab35882aba68c79e455f7303fc6e1c61d1fd46ca81c5f6bc9801fe
eht-mu-sig-iq-m2-u8-c7-offset	0000000001010011001011011101111111101010001100000000	111011000000000001110001000101111101110110000100000010101111000010100110010000011011010111100011101100000011010011101010000011110001110000010101111000100100000011000101010000100100100111000010111011101110110000000010011110111000000001010001000000	8	2	3	917	683510	1834	ac4f4aeabb42a4f33f880185adee3987a60f5466b9b890b08e351913feba97d4
eht-mu-sig-iq-m3-u2-c0-clean	0000000111000101000000000101111110111011001001000000	000000100000011001001010001100100000000000100100000000001100111110011101000110000000	2	3	7	1237	685344	2474	47e02d1adc20ea3d0a5a7cc885c512b36f270e67365e6b721f769dc75c9441d3
eht-mu-sig-iq-m3-u2-c0-offset	0000000111000101000000000101111110111011001001000000	000000100000011001001010001100100000000000100100000000001100111110011101000110000000	2	3	7	1237	687818	2474	aa5b8901c7e1daf34d3b89e58f6fbbc743172a4349007acf25dc7222e69554d7
eht-mu-sig-iq-m3-u2-c1-clean	0000000010010001110010110101111111111011000001000000	100000100000001111000001100100011101101100110000000011000000110010100001100001000000	2	3	7	1237	690292	2474	23ef919a337fcae6a54bf70c49246a485171b07cc17f89b8bf23a163a8f4db6a
eht-mu-sig-iq-m3-u2-c1-offset	0000000010010001110010110101111111111011000001000000	100000100000001111000001100100011101101100110000000011000000110010100001100001000000	2	3	7	1237	692766	2474	81dc376a05c6fa4df84384dec65c9e13a1e216a316c1e8d5d82d5be22a724d84
eht-mu-sig-iq-m3-u2-c2-clean	0000000101110110011001011101111110111011001101000000	010010100000010011001001011000100000010110111000000000101011011110011010010100000000	2	3	7	1237	695240	2474	e5c789310e09a81b05f01b8e1dd60cc304cd5735546f220cc85b68625be657ac
eht-mu-sig-iq-m3-u2-c2-offset	0000000101110110011001011101111110111011001101000000	010010100000010011001001011000100000010110111000000000101011011110011010010100000000	2	3	7	1237	697714	2474	25221823e2ed5c80a694dd011a5be2def2165ff87cec618e7c72a4afca61d92b
eht-mu-sig-iq-m3-u2-c3-clean	0000000000101010100111100101111111111011001100000000	110010100000000101000011110000011101111001000100000011100101010010100100111011000000	2	3	7	1237	700188	2474	5d4f58eabfc0dd13e8742db74d98b95627deab6fa6f7537b934793e4d97933bf
eht-mu-sig-iq-m3-u2-c3-offset	0000000000101010100111100101111111111011001100000000	110010100000000101000011110000011101111001000100000011100101010010100100111011000000	2	3	7	1237	702662	2474	2dd8b99b1f394bdd3c1d27b5e8428035b3bfb319c6824ae7118038d519a71b01
eht-mu-sig-iq-m3-u2-c4-clean	0000000110011100001100101101111110111011001111000000	001001010000011111001011000000100000001011101000000000011110011110011111111110000000	2	3	7	1237	705136	2474	3c5fa01c574dd90c1ab0b26a4077e1b52e64b33bca9534062ce4058f1a6b1ea8
eht-mu-sig-iq-m3-u2-c4-offset	0000000110011100001100101101111110111011001111000000	001001010000011111001011000000100000001011101000000000011110011110011111111110000000	2	3	7	1237	707610	2474	be7f9c907258b5fac14a05d6ff334d3223ee3e473e0d8dd1a009d3577d0af5e7
eht-mu-sig-iq-m3-u2-c5-clean	0000000011111000111110000101111111111011001010000000	101001010000001011000111101111111101100000100100000011010010010010100011001001000000	2	3	7	1237	710084	2474	51dbdf5cbb1d6c5ff04079399dfa3d31dc4e99c01f92f825e24a2e48dca5e645
eht-mu-sig-iq-m3-u2-c5-offset	0000000011111000111110000101111111111011001010000000	101001010000001011000111101111111101100000100100000011010010010010100011001001000000	2	3	7	1237	712558	2474	38657a00e3ae8838dbca4410c349fdadd300b44cf829580daa3fdbe27de72707
eht-mu-sig-iq-m3-u2-c6-clean	0000000100100111100001110101111110111011001100000000	011011010000010101001000110111000000011100010100000000111000011110011001100010000000	2	3	7	1237	715032	2474	7158f7b9e8a377853f10b100435c39c86dcccbdaf22249d500ad5e54d3f53d71
eht-mu-sig-iq-m3-u2-c6-offset	0000000100100111100001110101111110111011001100000000	011011010000010101001000110111000000011100010100000000111000011110011001100010000000	2	3	7	1237	717506	2474	58c595664564d6cfc6d006d34dcd7c0ccfaf6eb85d2dfbd6983199778e3b668f
eht-mu-sig-iq-m3-u2-c7-clean	0000000001010011001011011101111111111011000001000000	111011010000000001000100000111111101110110101100000011110111100010100110010110000000	2	3	7	1237	719980	2474	73d742bfb7f4bebdc7f716d0b73f54009bee50a2a07cf58302af267ee835129c
eht-mu-sig-iq-m3-u2-c7-offset	0000000001010011001011011101111111111011000001000000	111011010000000001000100000111111101110110101100000011110111100010100110010110000000	2	3	7	1237	722454	2474	f698dfc814ba6a8d59d00115514270d71cfb3990d2ec612034a8004f204e4715
eht-mu-sig-iq-m3-u3-c0-clean	0000000111000101000100000101111110111000100011000000	0000000100000110001011000010100000000000001011000000011101011101100111010010011000011011000110101010000000	3	3	9	1397	724928	2794	f877a0379e953a78d3c2c4b6cd04e1c3142ed43d3423b60a4555ab62a62702c0
eht-mu-sig-iq-m3-u3-c0-offset	0000000111000101000100000101111110111000100011000000	0000000100000110001011000010100000000000001011000000011101011101100111010010011000011011000110101010000000	3	3	9	1397	727722	2794	ca618054390953736e35373fbb8fef99b189274cff37e7d118a366be423d295e
eht-mu-sig-iq-m3-u3-c1-clean	0000000010010001110110110101111111111000101011000000	1000000100000011101000101000101111011011001110000000111111101110101000011000110111100101111100010011000000	3	3	9	1397	730516	2794	5b556f8bf071b98cb37cb9cb70b68956713cb269b1a571a229680f1d7e4f641f
eht-mu-sig-iq-m3-u3-c1-offset	0000000010010001110110110101111111111000101011000000	1000000100000011101000101000101111011011001110000000111111101110101000011000110111100101111100010011000000	3	3	9	1397	733310	2794	f07dc384989def15ce5eefa39f52fce63f01c6544ca98693a566049c310d61ae
eht-mu-sig-iq-m3-u3-c2-clean	0000000101110110011101011101111110111000100111000000	0100100100000100101011100111000000000101101100000000010010101101100110100110111101101011000000111110000000	3	3	9	1397	736104	2794	ab1ddbda1909cd95d598c8e5d9666748cd856805abb0ec923f5283fa14bc7452
eht-mu-sig-iq-m3-u3-c2-offset	0000000101110110011101011101111110111000100111000000	0100100100000100101011100111000000000101101100000000010010101101100110100110111101101011000000111110000000	3	3	9	1397	738898	2794	820930b890e50c294aea2bd837900bea0655bcc4185dbf0cd3abcff72e7ba181
eht-mu-sig-iq-m3-u3-c3-clean	0000000000101010100011100101111111111000100110000000	1100100100000001001000011101001111011110010011000000110001001110101001001100001001100101111011111101000000	3	3	9	1397	741692	2794	12ec57a74fec375cf0f3ac2648facffed2785b208bcc02f25184b7e1f12d528c
