mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
0	1	0	0	3	1	64	40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c71	110111111111000010001111010011010111000001001000101001001011011001001101101111101110001100001111000011111101110111100101101001001110111101101101000011010100110110110000010110101000001111001001111111011111010100000010100111010111011010100110000100100100010010001110111101101110010001010100010010000000101010010000110011110110110011111101110100110111010000000001100011001011101011010101010001011010000101000111011001100101010001010100100101000110000011111100001011100001011010000110011011110111100000001101101101001101000011001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	65	41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d72	110111001000001010110010011110000110111001110010010111100001101110010001101110010010001000110010100110011100100001100000110010110000111001011111000011101100010110101000000001010000010110001101001110110100110000010111010100001011001101110001101010100001111010101110110100101111010110010110010100110111111000110001000000001011111101111101101010111101011110010011001101011110010000010010011000101111011000111000000001110101011010110101110001100000101101000101010101010011111001111110011010111011100110100111101001000010110000000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	66	42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e73	110100100011100001111011100110100100001111011011110110100101010101111011001010111000010010111001001100001111001101100100010011110010111010111011001110100000000001011010010111000000111010001110101000011001101100110101010010011001101010000000011001110111100001001011100100000111110100110001101011101010000010000011101001000110010001110110010100100110011001111100101000010101010110011101100111011101010101001000100011111101010010101001010010011001101001011111010010001101010110000101100001110000011000110001101000000010001111100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	67	43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f74	110100010100101001000110101011110101110111100001001011100111011011010111001011000100101111010101111110101110011011101100110100100000111110001001001101000111101010000010000000111000011010011011001110110010001000101110000010100010111101010111110100101101000010101011101101000110000100000001011101011101010000101100111001011100011111110110001001001010110111110111011010000000011010101000011110101000001000111010000111000001011001001000000101011001011101110001001100111111001111110011111100111100011110010110010000100001111100101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	68	44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b5075	111010001101001101011100000100010110110011011011010011101001100000000010111111100101010111101111000011101100010101000000110101011100000011100101111111100110111100001010100111101010011110101001001101010101100011110110010101011010011101111011000011010001100110110000111101111101010011010110110000000111110011001100110000011101101111000110111111111101100101011000001010011010010100101000000011000100100110110001110101010100010101111101111100101100000000000011101000000011000100010010101011111111110101110011001110011101110001111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	69	456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c5176	111010111010000101100001001001000111001011100001101101000011010111011110111110011001011101110001000001001101000011000101101110100010000111010111111111101001101110100010110000010010000111101101111100111110000111100000111001001101001010101100101101010100001110010000110100111100011010110111010001110000100001101101000011100000100001000110100001001110000000010011111000001111101111101111001010110001111011001101110010001111011110011100101000001010101110111010110110110001101010010110000110110011110011011001001010010010000010110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	70	466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d5277	111001010001101110101000110001100101111101001000001100000111101100110111110010001010110111111010101011011110101111000001001111100000001010100111100111010101111001010000100110000010101011101110011010100100101001110010111111011111101101011101011110000010010101110110111011011111111000010000101110101101011011011111101010101101000011011001001010100101000111111100011101000100101001100000110101111001111000100001010000000111010110000000001011110011101010100011101110100100000101101101111101111000001101001111001011010010111101010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	71	476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e5378	111001100110100110010101111100110100000101110010110001110010010000101011110011110110001010010110011001111111111001001010001110011111101011100101100100110010010010001000110001111010000101011000011011001111001101101001101111100100111010001010110011101111000100100110110010011110001000100000011000011010001001110011100101111100001101011001010111001001101001110111101111010001101011110110101011001100100101010011110100111011011101100001011100001010001111011010110000010110011100011011100000110100001011101011101100111010001110011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	72	486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	000000110111111111000010001111010011011010110000100001010100101000110100110101001001111001101001110111101111101000110100001100011011001000110000111111100111000011011111001000101011010010101100000001111111010101011000111110110111101111101000111001110011011111111111101101110110001000110110110000010110010001101001101100001111010001001110000011001111101111100010111011011000000101001000110001001110010001000101000111011001010010100011100100010010110100111101101000010000000110010000001001111000101100101111001101110110010111000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	73	496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	000000000000110111111111000010000010100010001010011111111110011111101000110100110101111110001011011001001110111110110001010111100101001100000010111111011111100011000111011111010011001011101000110000010100110001001101110111100101100100111111010111110110110111011111100100110111001111110100110110100001000011001000011111110010011111001110011101001011111000011001001001001101111110001111111000111011001100111010011111001001011001000010110000110100011010000100110110100010100110110111000011110100101010000101001001111001100100001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	74	4a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567b	000011101011011100110110111010100000010100100011111110111010100100000010010000011111100100000000110011011101010010110101110110100111001100001110001011100011110100110101001001000011100111101011010110111001101101101111110001110111000011001110100100100000101100111010000011101101011101010011001001111100111001111010110110111111110011000101100011010000111111110110101100000110111000000000000111000100111101100110111101000001010001011110010011001101011110011110110001111100001001001100111000111111010100010011001000111001011011101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	75	4b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	000011011100010100001011110111110001101100011001000011110101010110000010010001100011011001101100000001111100000100111101010001110101001000111100001000000100011111101101011110111011000100100001111011010010001001110100100001001100010100011001001001111010001111011010001010101100101101100011111111001011101011010101011111110100101010000101111110111100010001111101011110010011110100110101111110110001100000010100011001111101011010111111000100000011001001010111101111001110010000111010100101110011010010110100110000011010101000100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	76	4c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587d	001101000101110000010001011000010010101000100011011011111011101101010111100101000010100001010110111100110000101001110110010000001001110101010000111010100101001001100101111001101001000000010011111000110101100010101100110110110100110111010011100100010001101011000001011010010111111010110100010010010001001000110101010110110101011010110101001000001011000011010010111001111011001010110101100011011101001110011111101011101000010110001010111101110110010100100101001011110010011011011011110010111101000101111101101110100110100101110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	77	4d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597e	001101110010111000101100010101000011010000011001100101010001011010001011100100111110101011001000111110010001111111110011001011110111110001100010111010100111100111100001101110010001011001010111001001011110000110111010011010100011100000000100001010010100000011100001010011010110110000001010111000100110011010010100100101001000010100110101010110111000100110011001001011101110110001110010101010101000010011100011010110111101000001101011101001010000111010011100010101000000110101011111011111110001000011010111101010101001010110111011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	78	4e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7f	001110011001010011100101101101100001100110110000000100010101100001100010011111011111110001000011010100000010010011110111101010110101111100010010100010011011110000010011111000000001110101010100101111001010111100111101101100110001000111110101111001000010011000000111011100110101010010101101000111111011100000100110001100000101110101000010000100100011100001110110101110100101110111111101010101100000010000001111110100110101001001110111001010101001111110000101111010100111101010100100100100111010111101000001101011101001101001011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	79	4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80	001110101110011011011000100000110000011110001010111001100000011101111110011110100011001100101111100110100011000101111100010010101100111000100000100001111100011011001011101111111001011011100010101110100001011000100110111100001010010000100010010100100010110101111011010101110100100010011101110001001100110010001010000011010100111011000010011001001111001111111101011100110000110110110100000000010101001101111101010000001001000010010110011101010000011011111100100100010101110011010010111001110110111011100101110101100111111111100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	80	50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81	110100100000111110000111101110011010011110010011110100000010000001001001011011010110001101001110000011110110000111100111111101001010011000001101100100010000100011101000100110000110001010101100010111010111011001000000011110110000000011101011100101101010100101010101110101011110101101011000001110001111001100010110000011101101100111100111100001101110101011011001011100000000000011010010111010101001111110000101111001110110001111000110101101111010001000101010011010000110010101100011000001010000100010010100010110010110011010010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	81	51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82	110100010111110110111010100011001011100110101001001010101000110110010101011010101010001001001001101000001011010001100010100110110100011100111111100100101000000011110000110001111110010011101000100110111100111101010101101101101100010100111100001011101111001101110101111100011111101010011010001000111000011110110111110000010000101001100111111111100111000000001110101110010101111000010101110011011100100011111010100001100110000100100111111001011100100110010011000100110100110110011011000000011100100100111110010010011001101001011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	82	52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83	110111111100011101110011011011101001010000000000101011101100001101111111111110000000010011000010000010011000111101100110000111110110011111101100011011010100010100000010100111101110111111101011000000010001100001110111101011111110110011001101111000111001010110010000101100110111001000111101110111100101100100000101011001011101000101101100000001111100000111100001001011011110111110011010001100101101001011001111011111101110001100111011011010100101100010001001000011101010011001100000111011010111011010101000010011011001010110111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	83	53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84	110111001011010101001110010110111000101000111010010110101110000011010011111111111100101110101110110000111001101011101110100000100100011011011110011000110011111111011010110000010110011111001001010100001010000101101100111011000101100100011010010101100011110101110000100101110110111000001101000001010010110110101010001001000111001011101100011100010000101001101010111001001011110010101111110101011000010110111101111011010010000111011010001101100110001001101100011101011000000000010110100110011011011100001111101011111010100101110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	84	54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085	111001010010110001010100111001011011101100000000001110100000111000000110001011011101010110010100001101111011100101000010100001011000100110110010101010010010101001010010010111000100011011111011010111101101101110110100101100111101000100001111110011001000010001101011110101001101101111011010101100001000010101001010000000000110111011011100101010100111111011000101101001010001111100101111101000110100111000110110001001000111001011101111110100010011010100011110111001100100001011110111110001011011101000100001110101000110101000100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	85	557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186	111001100101111001101001110100001010010100111010110000001010001111011010001010100001011100001010001111011010110011000111111010100110100010000000101010011101111011111010000000111100000010111111100110000110001010100010000000101010010011011000011101001101111001001011111100001100100110000010011100101000000111101011110011111011110101011100110100010100011110001110011011000100000111101000100001000001100101001010001110011100000000001110100000110101111010100111100111010110100101110011011100010111101110001011110001001001011011101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	86	567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287	111010001110010010100000001100101000100010010011010001001110110100110011001011001110011010000001100101001001011111000011011011100100101111110000110010100001101100001000010110101100101110111100000000011100100100110000000110111000110100101001101110011011100010101101110011101111000100100101100011110101111101011001011010110110010111110100101101001111011001100001111110001111000001100111011110001001100110100110101100010100001000010010000011001100111110111110111111000011001010001000100111011100010000011101110000001001100100001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	87	577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388	111010111001011010011101000001111001011010101001101100111011001000101111001010110010100111101101010111101000001001001000010100001111011011000010110001000110000111010000000001010100000000001010000001110111000000101011010110000011100011111110000011110110110011111101111010101110110100010101010101000010101111110101010101100111011001110100110000100011110111101010001100011010000011000110110010001100111011010100001000101000000011110011010100110101011011000111100001110001010011111110111010010000010110111001010111100001010111000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	88	587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489	000011101000000011001010110010011110000101101011111100011101110000110000001100001101010100010010111001111000011000110110010110001011111000010111101010010011010110000111110110010001000010001110011011000111011000011010000111010000110110011100001001101010101000100100100101000110110100000011111101001110110111101111011100010100000101100011100100100101110001111111011000010011101101111000101000001110001111000010111011001010001100001011100010110001100000100000111001110111001001110101010011011100110001111101110110101101001110011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	89	597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658a	000011011111001011110111111111001111111101010001000010110111000111101100001101110001010011110000010111011001001110110011001101110101111100100101101010101011110110011111100001101001011011001010101010101100111100001111000011111110010001001011100111101111000000000100101100000111110011000001111011111001100101001110101111101001001011100011111010100001100110000100101010000110010110111111100001111011010010111101100011011010000111101010110110010111001110011001100111000101101001101000010111001100110111010111110010100010111101010111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	90	5a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668b	000000110100100000111110000111101101001011111000100011110011111100000110101001011011001001111011111101001010100010110111101100110111111100101001011110010111100001101101110111111001110111001001001100000001100000101101000101101100110110111010010100111001011011100001000110100001001101100110000100100100011111111100000110100100100111101000000100111010100001101011001111001101010000110000011110000100100011100001000001010010001111110110010101101110001010000011100000011011000110010011101100000111001001000001110011100010000010110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	91	5b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678c	000000000011101000000011001010111100110011000010011110111111101011000011110100100111110100010111001111101011110100111111001011100101111000011011011101110000001010110101100000000001010100000011100001101010000100110110010101010111100001101101111001100011111000000001001111100000111101010110110010010011001101010011100001001100011001101000011001010110001111100000111101011000011100000101100111110001111110010011100101101110000100010111000010100000011101001010111110101001011111100101110001001011001111100110001011000001110001111011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	92	5c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688d	001110011010001100011001100101011111110111111000000110110001010000010110000000000110001100101101110010100100000110111111001010011001000101110111101111010001011100111101000111010011010000110001100010001101101111101110000010101111000010100111010100001000011100011010011111011011101010000001011111001001101110110011101000001101101001011000101111100001011101001111010100010011000101000101111010011101010000011000010111111011001000100010111011010101000000111000011010010101010100000100100110000101011000101111010101111101111100101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	93	5d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698e	001110101101000100100100101000001110001111000010111000011011100111001010000001111010000110110011110000000101010000111010010001100111000001000101101111010000101101110010010000101011001001110101010011100110001011111000101110111000010101110000111010001101110100111010010110011010100000111111110101111110111100010010011011110000100111011000110001010010111000000100100110000110111110000010110011101000001101100100100111010010110011000011101111110011101110000001000100100111111010000000001011001001011110000101010001110010001111100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	94	5e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8f	001101000110101111101101010000101100111001101011011001011111011100100011111010011011011100111000011010010110111100111110110000100101001100110101110111101100111010000000000110111011100101110110110101110001011001000110101000101010110010000001001001011011101111011100011001111001000010011000001010100011000110100000110010111101000110101111100011001001111111101011000011001101111000001101001100100000001110001000000101011010111011011111001100001010101010011000100110111100001001111011110000000010100000010011010000110010110000000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	95	5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90	001101110001100111010000011101111101000001010001100100101010100000111111111011100111100001010100101000110111101010110101001000111100001000000111110100001011010001011000010001000011001011000000110100011010111101011101111000010001100101010110100100111000101010011001100000111000110010101000111100010100010100001100111101101100001000101111111110100101010001100000110001011000111001000100011001010101010011111010100001100110110000111110011011110011001111100001111000001110010000001101101101001110100110110111000000101000110011001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	96	6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91	111010000000110010101100100111100010110001101110000011101010101110101000110010111001101001001101100001110111100110111000010001010010100111001011001010000001001110101011000101001111000001100100000001110101011001100100010100001111101100110000111000100000010101101000111100011010000000100000011111010000100011011111011001111101010111000000110100011010111110000001100010001101100001000000100000010001111110111011100001101101111010110010011101100011111111110001011111001010000101010101010011000011000100010010101000101110100100001011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	97	6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92	111010110111111010010001101010110011001001010100111101000000011001110100110011000101101101110000000100010110110000111101001010101100100011111001001010111001101110110011010010110111011000100000110000011110111101110001100111010011111011100111010110100101111101001000110101011011000111100010011001100111110001111110101010000000011001000000101010010000001010011101010000011000011010000111101001100100100011000100111001111101110001010011001001000101010001001000000001111000100110101101010010001111000010111000101100100001010111000000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	98	6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93	111001011100010001011000010010010001111111111101011100000100100010011110010111101111110111111011101110000101011100111001101011101110100000010000111011011001111001000001000100100111110100100011010110110011100001010011100001000001011100010110100101110011100110101101100101110011100101000101100110111010001011001100000011001101110101001011010100001011001101110010110101010011011100001000010110010110101110110100011011110101111001001111101010111100010101010010000110100110001001010110101001000100111100101110101101100001101000100111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	99	6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94	111001101011011001100101011111000000000111000111100001000110101100110010010110010011001010010111011100100100001010110001001100111100100100100010111000111110010010011001010011011111010100110110110000011000000101001000110001111010001011000001001000101001000101001101101100110010010101110101010000001101011001100011010011010111111011001011001001100111100011111001000111000110010000111101101111100011110011000110111111001001110010101110111101111100011011110010000100010100010000100000110100001000111010001001010101000010011011101100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	100	6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095	110111110010111101111111110000100011000011111101111001001000010111100111100010110010110010101101100001100110000100011101001101000000011001001110001010011111000100010001110100001101010000000100110011111111101110010000100110000010101011100011011100110010100001010110111100001001000010100010111101010111111010000011011010010110001011111011111111010000110001010110010111011100011110111101110010001111011101001101001101011100111110011011000100001001000110000000100000101000011011000001100011001011010001101100001011111110010110111011010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	101	658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196	110111000101110101000010111101110010111011000111000111100010100000111011100011001110111000110011100011000111010010011000010110111110011101111100001010010000010110111001100011110101001001000000000010010100001010000110001010010101111100110100110010110111001001110110110101001000001011000011011100100000101000100010101001101011000101111011100001100011010100011101100101001001100101111010111011111010000000110001001010000111110101111010010000101111101000111001111110011010110101000101001110000111010111000110001111110001100101110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	102	668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297	110100101110011110001011000101010000001101101110100110100110011011010010101111011101010010111000001001010100111110011100110111111100010000001100010010101100000001001011110101100101100101000011100100001110100100010100001100000111011011000101000001100001010010010000111010101011101001100100100011111101010010010000000000100110100111101010101001101111010011110010000000000010100011110101000100110010000011011101101000001111111101100110110011010110101100100000100110001111011010111110110101001100101001010000001110110001011010010111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	103	678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398	110100011001010110110110001000000001110101010100011011010011100111001110101110100001101111010100111011110101101000010111110101101011001000111110010001001011101010010011100010011101001011110101100101100101000000001111011100111100001100010010101100001100000011000000110011101010011001010100010101001010000000111100001111110111101001101010110100000011111101111001110010010111100001100011011010000111011110101111001100110011110110000111100100101111001001011001111000111101000011001000101000000000101111110100101001011001101001011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	104	688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499	001101001000001111100001111011100110101010010110001011110101011111010001101000011110011100101011010101100101111001101001110111101111101011101011001010011110111011000100011011001100011100000001111111010101011000111110001101101111011001110000100110010000011000011001101100000010011001000010111101000110011000100110000110000100110101111101100000000101111011101100100110011110001111011101000000000101101010111001111111010001111001001000100000011011110010111110100000111011011001000011000001001100001000110000001000010101110000000000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	105	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759a	001101111111000111011100110110110111010010101100110101011111101000001101101001100010011011001001111011000100101111101100101100010001101111011001001010100110011011011100001100110100000101000101001110111110111100101011000111010101101011010111001000010101110000111001100101000011011110000000111011110001001010000111110101111001111011111101111110000001101100010111010100001011110100011010001001110000110111000110100111000001110010101001110100111101011100000111111110001001111001100100001011000000001110011010001100011010000011001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	106	6a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769b	001110010100101100010101001110010101100100000101010100011011010011100111001101001000000001000010010001010111000011101000001101010011101111010101111110011010001100101110011010100100101001000110101000010011100000001001000001000111001100100110111011000011101011011100000010011001001100100111000100101100110000110101011100110100010111110110000000011010101011111000110001000000110010010101110110001111000110011010000101001001111010110101010111000100011000011101111001010111010110011111110000001011110000001100001101011010111100101100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	107	6b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779c	001110100011100100101000000011000100011100111111101001010100100001100111001100110100111100101110100011110110010101100000101010000001101011100111111101111101100111110110001101011100001010001100000101111000000100010010010001111100011011110001010110011001001000111100001011011000111100010111110010011011100010011010110110100000000101110110011101110110000101110011000011010101111110100000001111111010011011101000100001110101110001010100000000001010001111010100100111100101001111101001101101000111110110101011110101111001001111100111101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	108	6c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789d	000000111010000000110010101100100111011000000101110001011010011010110010111000010101000100010100011110111010000010100101110111111101010110001011001111011100110001111110101010001110001110111110000110011111101111001010000110000100111000111011111011110010101100100111011011100011101011000000011111000001000001111010111111100001110101000110101011000001010111011100100100111101000000100000010010010110110101100011010011100000111101100001111001111111010010100110000011011001000100001000111010001001100001100010101011000101000010110000010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
0	1	0	0	3	1	109	6d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799e	000000001101001000001111100001110110100000111111001111110000101101101110111001101001001110001010011100011011010100100000101100000011010010111001001111011110011111111010111101110110010111111010110111110100001011011100101010010011101111101100010101110111000100000111010010100010100001111110110101110110010011011011001100011100111011000110110101110010110010010111010110101000111011100111011011100011101000011111101101101010100001000000101101011001111100011111011101101011101010001100010111000101100111001000101111001010110001111011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
0	1	0	0	3	1	110	6e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9f	000011100110100011000110011001010100010110010110101110110100010110000111000010001000010100000001110110001000111000100100001101000001011111001001010111100010001000001000101011100110111011111001010001100000000110101001101100000001001000011101100110100001011111100001011101000001000011011001001010101011101001101001100101010001011010110001100111101001110101111000110011100011111101101000100100101011101011110011001111100010101001011100001110100000111000000110110010001100110101110111101100001110011001011110101110001010001110011100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
