mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
11	31	1	31	1	0	37	1944	940	188	0	59000	70800
11	31	2	31	2	0	37	1944	440	88	0	59500	71400
11	31	3	31	3	0	38	1944	1560	312	0	60000	72000
11	31	4	31	4	0	38	1944	1110	222	0	60450	72540
11	32	1	32	1	0	38	1944	610	122	0	60950	73140
11	32	2	32	2	0	38	1944	110	22	0	61450	73740
11	32	3	32	3	0	39	1944	1230	246	0	61950	74340
11	32	4	32	4	0	39	1944	780	156	0	62400	74880
11	33	1	33	1	0	39	1944	280	56	0	62900	75480
11	33	2	33	2	0	40	1944	1400	280	0	63400	76080
11	33	3	33	3	0	40	1944	900	180	0	63900	76680
11	33	4	33	4	0	40	1944	450	90	0	64350	77220
11	34	1	34	1	0	41	1944	1570	314	0	64850	77820
11	34	2	34	2	0	41	1944	1070	214	0	65350	78420
11	34	3	34	3	0	41	1944	570	114	0	65850	79020
11	34	4	34	4	0	41	1944	120	24	0	66300	79560
11	35	1	35	1	0	42	1944	1240	248	0	66800	80160
11	35	2	35	2	0	42	1944	740	148	0	67300	80760
11	35	3	35	3	0	42	1944	240	48	0	67800	81360
11	35	4	35	4	0	43	1944	1410	282	0	68250	81900
11	36	1	36	1	0	43	1944	910	182	0	68750	82500
11	36	2	36	2	0	43	1944	410	82	0	69250	83100
11	36	3	36	3	0	44	1944	1530	306	0	69750	83700
11	36	4	36	4	0	44	1944	1080	216	0	70200	84240
11	37	1	37	1	0	44	1944	580	116	0	70700	84840
11	37	2	37	2	0	44	1944	80	16	0	71200	85440
11	37	3	37	3	0	45	1944	1200	240	0	71700	86040
11	37	4	37	4	0	45	1944	750	150	0	72150	86580
11	38	1	38	1	0	45	1944	250	50	0	72650	87180
11	38	2	38	2	0	46	1944	1370	274	0	73150	87780
11	38	3	38	3	0	46	1944	870	174	0	73650	88380
11	38	4	38	4	0	46	1944	420	84	0	74100	88920
11	39	1	39	1	0	47	1944	1540	308	0	74600	89520
11	39	2	39	2	0	47	1944	1040	208	0	75100	90120
11	39	3	39	3	0	47	1944	540	108	0	75600	90720
11	39	4	39	4	0	47	1944	90	18	0	76050	91260
11	40	1	40	1	0	48	1944	1210	242	0	76550	91860
11	40	2	40	2	0	48	1944	710	142	0	77050	92460
11	40	3	40	3	0	48	1944	210	42	0	77550	93060
11	40	4	40	4	0	49	1944	1380	276	0	78000	93600
11	41	1	41	1	0	49	1944	880	176	0	78500	94200
11	41	2	41	2	0	49	1944	380	76	0	79000	94800
11	41	3	41	3	0	50	1944	1500	300	0	79500	95400
11	41	4	41	4	0	50	1944	1050	210	0	79950	95940
11	42	1	42	1	0	50	1944	550	110	0	80450	96540
11	42	2	42	2	0	50	1944	50	10	0	80950	97140
11	42	3	42	3	0	51	1944	1170	234	0	81450	97740
11	42	4	42	4	0	51	1944	720	144	0	81900	98280
11	43	1	43	1	0	51	1944	220	44	0	82400	98880
11	43	2	43	2	0	52	1944	1340	268	0	82900	99480
11	43	3	43	3	0	52	1944	840	168	0	83400	100080
11	43	4	43	4	0	52	1944	390	78	0	83850	100620
11	44	1	44	1	0	53	1944	1510	302	0	84350	101220
11	44	2	44	2	0	53	1944	1010	202	0	84850	101820
11	44	3	44	3	0	53	1944	510	102	0	85350	102420
11	44	4	44	4	0	53	1944	60	12	0	85800	102960
11	45	1	45	1	0	54	1944	1180	236	0	86300	103560
11	45	2	45	2	0	54	1944	680	136	0	86800	104160
11	45	3	45	3	0	54	1944	180	36	0	87300	104760
11	45	4	45	4	0	55	1944	1350	270	0	87750	105300
11	46	1	46	1	0	55	1944	850	170	0	88250	105900
11	46	2	46	2	0	55	1944	350	70	0	88750	106500
11	46	3	46	3	0	56	1944	1470	294	0	89250	107100
11	46	4	46	4	0	56	1944	1020	204	0	89700	107640
11	47	1	47	1	0	56	1944	520	104	0	90200	108240
11	47	2	47	2	0	56	1944	20	4	0	90700	108840
11	47	3	47	3	0	57	1944	1140	228	0	91200	109440
11	47	4	47	4	0	57	1944	690	138	0	91650	109980
11	48	1	48	1	0	57	1944	190	38	0	92150	110580
11	48	2	48	2	0	58	1944	1310	262	0	92650	111180
11	48	3	48	3	0	58	1944	810	162	0	93150	111780
11	48	4	48	4	0	58	1944	360	72	0	93600	112320
11	49	1	49	1	0	59	1944	1480	296	0	94100	112920
11	49	2	49	2	0	59	1944	980	196	0	94600	113520
11	49	3	49	3	0	59	1944	480	96	0	95100	114120
11	49	4	49	4	0	59	1944	30	6	0	95550	114660
11	50	1	50	1	0	60	1944	1150	230	0	96050	115260
11	50	2	50	2	0	60	1944	650	130	0	96550	115860
11	50	3	50	3	0	60	1944	150	30	0	97050	116460
11	50	4	50	4	0	61	1944	1320	264	0	97500	117000
11	51	1	51	1	0	61	1944	820	164	0	98000	117600
11	51	2	51	2	0	61	1944	320	64	0	98500	118200
11	51	3	51	3	0	62	1944	1440	288	0	99000	118800
11	51	4	51	4	0	62	1944	990	198	0	99450	119340
11	52	1	52	1	0	62	1944	490	98	0	99950	119940
11	52	2	52	2	0	63	1944	1610	322	0	100450	120540
11	52	3	52	3	0	63	1944	1110	222	0	100950	121140
11	52	4	52	4	0	63	1944	660	132	0	101400	121680
11	53	1	53	1	0	63	1944	160	32	0	101900	122280
11	53	2	53	2	0	64	1944	1280	256	0	102400	122880
11	53	3	53	3	0	64	1944	780	156	0	102900	123480
11	53	4	53	4	0	64	1944	330	66	0	103350	124020
11	54	1	54	1	0	65	1944	1450	290	0	103850	124620
11	54	2	54	2	0	65	1944	950	190	0	104350	125220
11	54	3	54	3	0	65	1944	450	90	0	104850	125820
11	54	4	54	4	0	65	1944	0	0	0	105300	126360
11	55	1	55	1	0	66	1944	1120	224	0	105800	126960
11	55	2	55	2	0	66	1944	620	124	0	106300	127560
11	55	3	55	3	0	66	1944	120	24	0	106800	128160
11	55	4	55	4	0	67	1944	1290	258	0	107250	128700
11	56	1	56	1	0	67	1944	790	158	0	107750	129300
11	56	2	56	2	0	67	1944	290	58	0	108250	129900
11	56	3	56	3	0	68	1944	1410	282	0	108750	130500
11	56	4	56	4	0	68	1944	960	192	0	109200	131040
11	57	1	57	1	0	68	1944	460	92	0	109700	131640
11	57	2	57	2	0	69	1944	1580	316	0	110200	132240
11	57	3	57	3	0	69	1944	1080	216	0	110700	132840
11	57	4	57	4	0	69	1944	630	126	0	111150	133380
11	58	1	58	1	0	69	1944	130	26	0	111650	133980
11	58	2	58	2	0	70	1944	1250	250	0	112150	134580
11	58	3	58	3	0	70	1944	750	150	0	112650	135180
11	58	4	58	4	0	70	1944	300	60	0	113100	135720
11	59	1	59	1	0	71	1944	1420	284	0	113600	136320
11	59	2	59	2	0	71	1944	920	184	0	114100	136920
11	59	3	59	3	0	71	1944	420	84	0	114600	137520
11	59	4	59	4	0	72	1944	1590	318	0	115050	138060
11	60	1	60	1	0	72	1944	1090	218	0	115550	138660
11	60	2	60	2	0	72	1944	590	118	0	116050	139260
11	60	3	60	3	0	72	1944	90	18	0	116550	139860
11	60	4	60	4	0	73	1944	1260	252	0	117000	140400
11	61	1	61	1	0	73	1944	760	152	0	117500	141000
11	61	2	61	2	0	73	1944	260	52	0	118000	141600
11	61	3	61	3	0	74	1944	1380	276	0	118500	142200
11	61	4	61	4	0	74	1944	930	186	0	118950	142740
11	62	1	62	1	0	74	1944	430	86	0	119450	143340
11	62	2	62	2	0	75	1944	1550	310	0	119950	143940
11	62	3	62	3	0	75	1944	1050	210	0	120450	144540
11	62	4	62	4	0	75	1944	600	120	0	120900	145080
11	63	1	63	1	0	75	1944	100	20	0	121400	145680
11	63	2	63	2	0	76	1944	1220	244	0	121900	146280
11	63	3	63	3	0	76	1944	720	144	0	122400	146880
11	63	4	63	4	0	76	1944	270	54	0	122850	147420
11	64	1	64	1	0	77	1944	1390	278	0	123350	148020
11	64	2	64	2	0	77	1944	890	178	0	123850	148620
11	64	3	64	3	0	77	1944	390	78	0	124350	149220
11	64	4	64	4	0	78	1944	1560	312	0	124800	149760
11	127	1	127	1	0	152	1944	40	8	0	246200	295440
11	127	2	127	2	0	153	1944	1160	232	0	246700	296040
11	127	3	127	3	0	153	1944	660	132	0	247200	296640
11	127	4	127	4	0	153	1944	210	42	0	247650	297180
11	128	1	128	1	0	154	1944	1330	266	0	248150	297780
11	128	2	128	2	0	154	1944	830	166	0	248650	298380
11	128	3	128	3	0	154	1944	330	66	0	249150	298980
11	128	4	128	4	0	155	1944	1500	300	0	249600	299520
11	129	1	129	1	0	155	1944	1000	200	0	250100	300120
11	129	2	129	2	0	155	1944	500	100	0	250600	300720
11	129	3	129	3	0	155	1944	0	0	0	251100	301320
11	129	4	129	4	0	156	1944	1170	234	0	251550	301860
11	199	1	199	1	0	239	1944	580	116	0	386600	463920
11	199	2	199	2	0	239	1944	80	16	0	387100	464520
11	199	3	199	3	0	240	1944	1200	240	0	387600	465120
11	199	4	199	4	0	240	1944	750	150	0	388050	465660
11	200	1	200	1	0	240	1944	250	50	0	388550	466260
11	200	2	200	2	0	241	1944	1370	274	0	389050	466860
11	200	3	200	3	0	241	1944	870	174	0	389550	467460
11	200	4	200	4	0	241	1944	420	84	0	390000	468000
11	399	1	399	1	0	480	1944	1000	200	0	776600	931920
11	399	2	399	2	0	480	1944	500	100	0	777100	932520
11	399	3	399	3	0	480	1944	0	0	0	777600	933120
11	399	4	399	4	0	481	1944	1170	234	0	778050	933660
11	400	1	400	1	0	481	1944	670	134	0	778550	934260
11	400	2	400	2	0	481	1944	170	34	0	779050	934860
11	400	3	400	3	0	482	1944	1290	258	0	779550	935460
11	400	4	400	4	0	482	1944	840	168	0	780000	936000
12	1	1	1	2	1	1	1296	432	0	576	540	1440
12	1	2	1	3	1	1	1944	378	0	594	1080	2160
12	1	3	1	4	1	2	1296	324	0	540	1620	2808
12	1	4	2	1	1	2	1944	810	0	450	2106	3528
12	2	1	2	1	0	2	1944	270	90	0	2646	3528
12	2	2	2	3	1	3	1944	1188	0	324	3186	4968
12	2	3	2	4	1	3	1944	648	0	432	3726	5616
12	2	4	2	4	0	3	1944	162	54	0	4212	5616
12	3	1	3	2	1	4	1944	1080	0	360	4752	7056
12	3	2	3	2	0	4	1944	540	180	0	5292	7056
12	3	3	3	3	0	4	1944	0	0	0	5832	7776
12	3	4	4	1	1	5	1944	972	0	396	6318	9144
12	4	1	4	1	0	5	1944	432	144	0	6858	9144
12	4	2	4	3	1	6	1944	1350	0	270	7398	10584
12	4	3	4	3	0	6	1944	810	270	0	7938	10584
12	4	4	4	4	0	6	1944	324	108	0	8424	11232
12	5	1	5	2	1	7	1944	1242	0	306	8964	12672
12	5	2	5	2	0	7	1944	702	234	0	9504	12672
12	5	3	5	3	0	7	1944	162	54	0	10044	13392
12	5	4	5	4	0	8	1944	1134	378	0	10530	14040
12	6	1	6	1	0	8	1944	594	198	0	11070	14760
12	6	2	6	2	0	8	1944	54	18	0	11610	15480
12	6	3	6	3	0	9	1944	972	324	0	12150	16200
12	6	4	6	4	0	9	1944	486	162	0	12636	16848
12	7	1	7	1	0	10	1944	1404	468	0	13176	17568
12	7	2	7	2	0	10	1944	864	288	0	13716	18288
12	7	3	7	3	0	10	1944	324	108	0	14256	19008
12	7	4	7	4	0	11	1944	1296	432	0	14742	19656
12	8	1	8	1	0	11	1944	756	252	0	15282	20376
12	8	2	8	2	0	11	1944	216	72	0	15822	21096
12	8	3	8	3	0	12	1944	1134	378	0	16362	21816
12	8	4	8	4	0	12	1944	648	216	0	16848	22464
12	9	1	9	1	0	12	1944	108	36	0	17388	23184
12	9	2	9	2	0	13	1944	1026	342	0	17928	23904
12	9	3	9	3	0	13	1944	486	162	0	18468	24624
12	9	4	9	4	0	13	1944	0	0	0	18954	25272
12	10	1	10	1	0	14	1944	918	306	0	19494	25992
12	10	2	10	2	0	14	1944	378	126	0	20034	26712
12	10	3	10	3	0	15	1944	1296	432	0	20574	27432
12	10	4	10	4	0	15	1944	810	270	0	21060	28080
12	11	1	11	1	0	15	1944	270	90	0	21600	28800
12	11	2	11	2	0	16	1944	1188	396	0	22140	29520
12	11	3	11	3	0	16	1944	648	216	0	22680	30240
12	11	4	11	4	0	16	1944	162	54	0	23166	30888
12	12	1	12	1	0	17	1944	1080	360	0	23706	31608
12	12	2	12	2	0	17	1944	540	180	0	24246	32328
12	12	3	12	3	0	17	1944	0	0	0	24786	33048
12	12	4	12	4	0	18	1944	972	324	0	25272	33696
12	13	1	13	1	0	18	1944	432	144	0	25812	34416
12	13	2	13	2	0	19	1944	1350	450	0	26352	35136
12	13	3	13	3	0	19	1944	810	270	0	26892	35856
12	13	4	13	4	0	19	1944	324	108	0	27378	36504
12	14	1	14	1	0	20	1944	1242	414	0	27918	37224
12	14	2	14	2	0	20	1944	702	234	0	28458	37944
12	14	3	14	3	0	20	1944	162	54	0	28998	38664
12	14	4	14	4	0	21	1944	1134	378	0	29484	39312
12	15	1	15	1	0	21	1944	594	198	0	30024	40032
12	15	2	15	2	0	21	1944	54	18	0	30564	40752
12	15	3	15	3	0	22	1944	972	324	0	31104	41472
12	15	4	15	4	0	22	1944	486	162	0	31590	42120
12	16	1	16	1	0	23	1944	1404	468	0	32130	42840
12	16	2	16	2	0	23	1944	864	288	0	32670	43560
12	16	3	16	3	0	23	1944	324	108	0	33210	44280
12	16	4	16	4	0	24	1944	1296	432	0	33696	44928
12	17	1	17	1	0	24	1944	756	252	0	34236	45648
12	17	2	17	2	0	24	1944	216	72	0	34776	46368
12	17	3	17	3	0	25	1944	1134	378	0	35316	47088
12	17	4	17	4	0	25	1944	648	216	0	35802	47736
12	18	1	18	1	0	25	1944	108	36	0	36342	48456
12	18	2	18	2	0	26	1944	1026	342	0	36882	49176
12	18	3	18	3	0	26	1944	486	162	0	37422	49896
12	18	4	18	4	0	26	1944	0	0	0	37908	50544
12	19	1	19	1	0	27	1944	918	306	0	38448	51264
12	19	2	19	2	0	27	1944	378	126	0	38988	51984
12	19	3	19	3	0	28	1944	1296	432	0	39528	52704
12	19	4	19	4	0	28	1944	810	270	0	40014	53352
12	20	1	20	1	0	28	1944	270	90	0	40554	54072
12	20	2	20	2	0	29	1944	1188	396	0	41094	54792
12	20	3	20	3	0	29	1944	648	216	0	41634	55512
12	20	4	20	4	0	29	1944	162	54	0	42120	56160
12	21	1	21	1	0	30	1944	1080	360	0	42660	56880
12	21	2	21	2	0	30	1944	540	180	0	43200	57600
12	21	3	21	3	0	30	1944	0	0	0	43740	58320
12	21	4	21	4	0	31	1944	972	324	0	44226	58968
12	22	1	22	1	0	31	1944	432	144	0	44766	59688
12	22	2	22	2	0	32	1944	1350	450	0	45306	60408
12	22	3	22	3	0	32	1944	810	270	0	45846	61128
12	22	4	22	4	0	32	1944	324	108	0	46332	61776
12	23	1	23	1	0	33	1944	1242	414	0	46872	62496
12	23	2	23	2	0	33	1944	702	234	0	47412	63216
12	23	3	23	3	0	33	1944	162	54	0	47952	63936
12	23	4	23	4	0	34	1944	1134	378	0	48438	64584
12	24	1	24	1	0	34	1944	594	198	0	48978	65304
12	24	2	24	2	0	34	1944	54	18	0	49518	66024
12	24	3	24	3	0	35	1944	972	324	0	50058	66744
12	24	4	24	4	0	35	1944	486	162	0	50544	67392
12	25	1	25	1	0	36	1944	1404	468	0	51084	68112
12	25	2	25	2	0	36	1944	864	288	0	51624	68832
12	25	3	25	3	0	36	1944	324	108	0	52164	69552
12	25	4	25	4	0	37	1944	1296	432	0	52650	70200
12	26	1	26	1	0	37	1944	756	252	0	53190	70920
12	26	2	26	2	0	37	1944	216	72	0	53730	71640
12	26	3	26	3	0	38	1944	1134	378	0	54270	72360
12	26	4	26	4	0	38	1944	648	216	0	54756	73008
12	27	1	27	1	0	38	1944	108	36	0	55296	73728
12	27	2	27	2	0	39	1944	1026	342	0	55836	74448
12	27	3	27	3	0	39	1944	486	162	0	56376	75168
12	27	4	27	4	0	39	1944	0	0	0	56862	75816
12	28	1	28	1	0	40	1944	918	306	0	57402	76536
12	28	2	28	2	0	40	1944	378	126	0	57942	77256
12	28	3	28	3	0	41	1944	1296	432	0	58482	77976
12	28	4	28	4	0	41	1944	810	270	0	58968	78624
12	29	1	29	1	0	41	1944	270	90	0	59508	79344
12	29	2	29	2	0	42	1944	1188	396	0	60048	80064
12	29	3	29	3	0	42	1944	648	216	0	60588	80784
12	29	4	29	4	0	42	1944	162	54	0	61074	81432
12	30	1	30	1	0	43	1944	1080	360	0	61614	82152
12	30	2	30	2	0	43	1944	540	180	0	62154	82872
12	30	3	30	3	0	43	1944	0	0	0	62694	83592
12	30	4	30	4	0	44	1944	972	324	0	63180	84240
12	31	1	31	1	0	44	1944	432	144	0	63720	84960
12	31	2	31	2	0	45	1944	1350	450	0	64260	85680
12	31	3	31	3	0	45	1944	810	270	0	64800	86400
12	31	4	31	4	0	45	1944	324	108	0	65286	87048
12	32	1	32	1	0	46	1944	1242	414	0	65826	87768
12	32	2	32	2	0	46	1944	702	234	0	66366	88488
12	32	3	32	3	0	46	1944	162	54	0	66906	89208
12	32	4	32	4	0	47	1944	1134	378	0	67392	89856
12	33	1	33	1	0	47	1944	594	198	0	67932	90576
12	33	2	33	2	0	47	1944	54	18	0	68472	91296
12	33	3	33	3	0	48	1944	972	324	0	69012	92016
12	33	4	33	4	0	48	1944	486	162	0	69498	92664
12	34	1	34	1	0	49	1944	1404	468	0	70038	93384
12	34	2	34	2	0	49	1944	864	288	0	70578	94104
12	34	3	34	3	0	49	1944	324	108	0	71118	94824
12	34	4	34	4	0	50	1944	1296	432	0	71604	95472
12	35	1	35	1	0	50	1944	756	252	0	72144	96192
12	35	2	35	2	0	50	1944	216	72	0	72684	96912
12	35	3	35	3	0	51	1944	1134	378	0	73224	97632
12	35	4	35	4	0	51	1944	648	216	0	73710	98280
12	36	1	36	1	0	51	1944	108	36	0	74250	99000
12	36	2	36	2	0	52	1944	1026	342	0	74790	99720
12	36	3	36	3	0	52	1944	486	162	0	75330	100440
12	36	4	36	4	0	52	1944	0	0	0	75816	101088
12	37	1	37	1	0	53	1944	918	306	0	76356	101808
12	37	2	37	2	0	53	1944	378	126	0	76896	102528
12	37	3	37	3	0	54	1944	1296	432	0	77436	103248
12	37	4	37	4	0	54	1944	810	270	0	77922	103896
12	38	1	38	1	0	54	1944	270	90	0	78462	104616
12	38	2	38	2	0	55	1944	1188	396	0	79002	105336
12	38	3	38	3	0	55	1944	648	216	0	79542	106056
12	38	4	38	4	0	55	1944	162	54	0	80028	106704
12	39	1	39	1	0	56	1944	1080	360	0	80568	107424
12	39	2	39	2	0	56	1944	540	180	0	81108	108144
12	39	3	39	3	0	56	1944	0	0	0	81648	108864
12	39	4	39	4	0	57	1944	972	324	0	82134	109512
12	40	1	40	1	0	57	1944	432	144	0	82674	110232
12	40	2	40	2	0	58	1944	1350	450	0	83214	110952
12	40	3	40	3	0	58	1944	810	270	0	83754	111672
12	40	4	40	4	0	58	1944	324	108	0	84240	112320
12	41	1	41	1	0	59	1944	1242	414	0	84780	113040
12	41	2	41	2	0	59	1944	702	234	0	85320	113760
12	41	3	41	3	0	59	1944	162	54	0	85860	114480
12	41	4	41	4	0	60	1944	1134	378	0	86346	115128
12	42	1	42	1	0	60	1944	594	198	0	86886	115848
12	42	2	42	2	0	60	1944	54	18	0	87426	116568
12	42	3	42	3	0	61	1944	972	324	0	87966	117288
12	42	4	42	4	0	61	1944	486	162	0	88452	117936
12	43	1	43	1	0	62	1944	1404	468	0	88992	118656
12	43	2	43	2	0	62	1944	864	288	0	89532	119376
12	43	3	43	3	0	62	1944	324	108	0	90072	120096
12	43	4	43	4	0	63	1944	1296	432	0	90558	120744
12	44	1	44	1	0	63	1944	756	252	0	91098	121464
12	44	2	44	2	0	63	1944	216	72	0	91638	122184
12	44	3	44	3	0	64	1944	1134	378	0	92178	122904
12	44	4	44	4	0	64	1944	648	216	0	92664	123552
12	45	1	45	1	0	64	1944	108	36	0	93204	124272
12	45	2	45	2	0	65	1944	1026	342	0	93744	124992
12	45	3	45	3	0	65	1944	486	162	0	94284	125712
12	45	4	45	4	0	65	1944	0	0	0	94770	126360
12	46	1	46	1	0	66	1944	918	306	0	95310	127080
12	46	2	46	2	0	66	1944	378	126	0	95850	127800
12	46	3	46	3	0	67	1944	1296	432	0	96390	128520
12	46	4	46	4	0	67	1944	810	270	0	96876	129168
12	47	1	47	1	0	67	1944	270	90	0	97416	129888
12	47	2	47	2	0	68	1944	1188	396	0	97956	130608
12	47	3	47	3	0	68	1944	648	216	0	98496	131328
12	47	4	47	4	0	68	1944	162	54	0	98982	131976
12	48	1	48	1	0	69	1944	1080	360	0	99522	132696
12	48	2	48	2	0	69	1944	540	180	0	100062	133416
12	48	3	48	3	0	69	1944	0	0	0	100602	134136
12	48	4	48	4	0	70	1944	972	324	0	101088	134784
12	49	1	49	1	0	70	1944	432	144	0	101628	135504
12	49	2	49	2	0	71	1944	1350	450	0	102168	136224
12	49	3	49	3	0	71	1944	810	270	0	102708	136944
12	49	4	49	4	0	71	1944	324	108	0	103194	137592
12	50	1	50	1	0	72	1944	1242	414	0	103734	138312
12	50	2	50	2	0	72	1944	702	234	0	104274	139032
12	50	3	50	3	0	72	1944	162	54	0	104814	139752
12	50	4	50	4	0	73	1944	1134	378	0	105300	140400
12	51	1	51	1	0	73	1944	594	198	0	105840	141120
12	51	2	51	2	0	73	1944	54	18	0	106380	141840
12	51	3	51	3	0	74	1944	972	324	0	106920	142560
12	51	4	51	4	0	74	1944	486	162	0	107406	143208
12	52	1	52	1	0	75	1944	1404	468	0	107946	143928
12	52	2	52	2	0	75	1944	864	288	0	108486	144648
12	52	3	52	3	0	75	1944	324	108	0	109026	145368
12	52	4	52	4	0	76	1944	1296	432	0	109512	146016
12	53	1	53	1	0	76	1944	756	252	0	110052	146736
12	53	2	53	2	0	76	1944	216	72	0	110592	147456
12	53	3	53	3	0	77	1944	1134	378	0	111132	148176
12	53	4	53	4	0	77	1944	648	216	0	111618	148824
12	54	1	54	1	0	77	1944	108	36	0	112158	149544
12	54	2	54	2	0	78	1944	1026	342	0	112698	150264
12	54	3	54	3	0	78	1944	486	162	0	113238	150984
12	54	4	54	4	0	78	1944	0	0	0	113724	151632
12	55	1	55	1	0	79	1944	918	306	0	114264	152352
12	55	2	55	2	0	79	1944	378	126	0	114804	153072
12	55	3	55	3	0	80	1944	1296	432	0	115344	153792
12	55	4	55	4	0	80	1944	810	270	0	115830	154440
12	56	1	56	1	0	80	1944	270	90	0	116370	155160
12	56	2	56	2	0	81	1944	1188	396	0	116910	155880
12	56	3	56	3	0	81	1944	648	216	0	117450	156600
12	56	4	56	4	0	81	1944	162	54	0	117936	157248
12	57	1	57	1	0	82	1944	1080	360	0	118476	157968
12	57	2	57	2	0	82	1944	540	180	0	119016	158688
12	57	3	57	3	0	82	1944	0	0	0	119556	159408
12	57	4	57	4	0	83	1944	972	324	0	120042	160056
12	58	1	58	1	0	83	1944	432	144	0	120582	160776
12	58	2	58	2	0	84	1944	1350	450	0	121122	161496
12	58	3	58	3	0	84	1944	810	270	0	121662	162216
12	58	4	58	4	0	84	1944	324	108	0	122148	162864
12	59	1	59	1	0	85	1944	1242	414	0	122688	163584
12	59	2	59	2	0	85	1944	702	234	0	123228	164304
12	59	3	59	3	0	85	1944	162	54	0	123768	165024
12	59	4	59	4	0	86	1944	1134	378	0	124254	165672
12	60	1	60	1	0	86	1944	594	198	0	124794	166392
12	60	2	60	2	0	86	1944	54	18	0	125334	167112
12	60	3	60	3	0	87	1944	972	324	0	125874	167832
12	60	4	60	4	0	87	1944	486	162	0	126360	168480
12	61	1	61	1	0	88	1944	1404	468	0	126900	169200
12	61	2	61	2	0	88	1944	864	288	0	127440	169920
12	61	3	61	3	0	88	1944	324	108	0	127980	170640
12	61	4	61	4	0	89	1944	1296	432	0	128466	171288
12	62	1	62	1	0	89	1944	756	252	0	129006	172008
12	62	2	62	2	0	89	1944	216	72	0	129546	172728
12	62	3	62	3	0	90	1944	1134	378	0	130086	173448
12	62	4	62	4	0	90	1944	648	216	0	130572	174096
12	63	1	63	1	0	90	1944	108	36	0	131112	174816
12	63	2	63	2	0	91	1944	1026	342	0	131652	175536
12	63	3	63	3	0	91	1944	486	162	0	132192	176256
12	63	4	63	4	0	91	1944	0	0	0	132678	176904
12	64	1	64	1	0	92	1944	918	306	0	133218	177624
12	64	2	64	2	0	92	1944	378	126	0	133758	178344
12	64	3	64	3	0	93	1944	1296	432	0	134298	179064
12	64	4	64	4	0	93	1944	810	270	0	134784	179712
12	127	1	127	1	0	183	1944	918	306	0	265896	354528
12	127	2	127	2	0	183	1944	378	126	0	266436	355248
12	127	3	127	3	0	184	1944	1296	432	0	266976	355968
12	127	4	127	4	0	184	1944	810	270	0	267462	356616
12	128	1	128	1	0	184	1944	270	90	0	268002	357336
12	128	2	128	2	0	185	1944	1188	396	0	268542	358056
12	128	3	128	3	0	185	1944	648	216	0	269082	358776
12	128	4	128	4	0	185	1944	162	54	0	269568	359424
12	129	1	129	1	0	186	1944	1080	360	0	270108	360144
12	129	2	129	2	0	186	1944	540	180	0	270648	360864
12	129	3	129	3	0	186	1944	0	0	0	271188	361584
12	129	4	129	4	0	187	1944	972	324	0	271674	362232
12	199	1	199	1	0	287	1944	918	306	0	417528	556704
12	199	2	199	2	0	287	1944	378	126	0	418068	557424
12	199	3	199	3	0	288	1944	1296	432	0	418608	558144
12	199	4	199	4	0	288	1944	810	270	0	419094	558792
12	200	1	200	1	0	288	1944	270	90	0	419634	559512
12	200	2	200	2	0	289	1944	1188	396	0	420174	560232
12	200	3	200	3	0	289	1944	648	216	0	420714	560952
12	200	4	200	4	0	289	1944	162	54	0	421200	561600
12	399	1	399	1	0	576	1944	1080	360	0	838728	1118304
12	399	2	399	2	0	576	1944	540	180	0	839268	1119024
12	399	3	399	3	0	576	1944	0	0	0	839808	1119744
12	399	4	399	4	0	577	1944	972	324	0	840294	1120392
12	400	1	400	1	0	577	1944	432	144	0	840834	1121112
12	400	2	400	2	0	578	1944	1350	450	0	841374	1121832
12	400	3	400	3	0	578	1944	810	270	0	841914	1122552
12	400	4	400	4	0	578	1944	324	108	0	842400	1123200
13	1	1	1	2	1	1	1296	480	0	624	600	1440
13	1	2	1	3	1	1	1944	420	0	636	1200	2160
13	1	3	1	4	1	2	1296	360	0	576	1800	2808
13	1	4	2	1	1	2	1944	900	0	540	2340	3528
13	2	1	2	1	0	2	1944	300	60	0	2940	3528
13	2	2	2	3	1	3	1944	1320	0	456	3540	4968
13	2	3	2	4	1	3	1944	720	0	504	4140	5616
13	2	4	2	4	0	3	1944	180	36	0	4680	5616
13	3	1	3	2	1	4	1944	1200	0	480	5280	7056
13	3	2	3	2	0	4	1944	600	120	0	5880	7056
13	3	3	3	3	0	4	1944	0	0	0	6480	7776
13	3	4	4	1	1	5	1944	1080	0	504	7020	9144
13	4	1	4	1	0	5	1944	480	96	0	7620	9144
13	4	2	4	3	1	6	1944	1500	0	420	8220	10584
13	4	3	4	3	0	6	1944	900	180	0	8820	10584
13	4	4	4	4	0	6	1944	360	72	0	9360	11232
13	5	1	5	2	1	7	1944	1380	0	444	9960	12672
13	5	2	5	2	0	7	1944	780	156	0	10560	12672
13	5	3	5	3	0	7	1944	180	36	0	11160	13392
13	5	4	5	4	0	8	1944	1260	252	0	11700	14040
13	6	1	6	1	0	8	1944	660	132	0	12300	14760
13	6	2	6	2	0	8	1944	60	12	0	12900	15480
13	6	3	6	3	0	9	1944	1080	216	0	13500	16200
13	6	4	6	4	0	9	1944	540	108	0	14040	16848
13	7	1	7	1	0	10	1944	1560	312	0	14640	17568
13	7	2	7	2	0	10	1944	960	192	0	15240	18288
13	7	3	7	3	0	10	1944	360	72	0	15840	19008
