bits	contexts	expected
1001001000000001101011000100000000100000011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:0:0:1
1001001000000001101011000100000000100000101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:0:1:0
1001001000000001101011000100000000100000111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:0:1:1
1001001000000001101011000100000000101000000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:1:0:0
1001001000000001101011000100000000101000010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:1:0:1
1001001000000001101011000100000000101000100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:1:1:0
1001001000000001101011000100000000101000110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:1:1:1
1001001000000001101011000100000000100100001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:2:0:0
1001001000000001101011000100000000100100011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:2:0:1
1001001000000001101011000100000000100100101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:2:1:0
1001001000000001101011000100000000100100111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:2:1:1
1001001000000001101011000100000000101100000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:3:0:0
1001001000000001101011000100000000101100010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:3:0:1
1001001000000001101011000100000000101100100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:3:1:0
1001001000000001101011000100000000101100110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:3:1:1
1001001000000001101011000100000000100010001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:4:0:0
1001001000000001101011000100000000100010011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:4:0:1
1001001000000001101011000100000000100010101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:4:1:0
1001001000000001101011000100000000100010111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:4:1:1
1001001000000001101011000100000000101010000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:5:0:0
1001001000000001101011000100000000101010010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:5:0:1
1001001000000001101011000100000000101010100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:5:1:0
1001001000000001101011000100000000101010110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:5:1:1
1001001000000001101011000100000000100110001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:6:0:0
1001001000000001101011000100000000100110011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:6:0:1
1001001000000001101011000100000000100110101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:6:1:0
1001001000000001101011000100000000100110111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:6:1:1
1001001000000001101011000100000000101110000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:7:0:0
1001001000000001101011000100000000101110010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:7:0:1
1001001000000001101011000100000000101110100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:7:1:0
1001001000000001101011000100000000101110110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:7:1:1
1001001000000001101011000100000000100001001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:8:0:0
1001001000000001101011000100000000100001011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:8:0:1
1001001000000001101011000100000000100001101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:8:1:0
1001001000000001101011000100000000100001111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:8:1:1
1001001000000001101011000100000000101001000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:9:0:0
1001001000000001101011000100000000101001010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:9:0:1
1001001000000001101011000100000000101001100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:9:1:0
1001001000000001101011000100000000101001110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:9:1:1
1001001000000001101011000100000000100101001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:10:0:0
1001001000000001101011000100000000100101011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:10:0:1
1001001000000001101011000100000000100101101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:10:1:0
1001001000000001101011000100000000100101111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:10:1:1
1001001000000001101011000100000000101101000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:11:0:0
1001001000000001101011000100000000101101010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:11:0:1
1001001000000001101011000100000000101101100110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:11:1:0
1001001000000001101011000100000000101101110110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:0:11:1:1
1001001000000001101011000100000000100011001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000100011011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000100011101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000100011111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000101011000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000101011010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000101011100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000101011110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000100111001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000100111011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000100111101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000100111111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000101111000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000101111010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000101111100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000101111110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000110000000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:0:0:0
1001001000000001101011000100000000110000010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:0:0:1
1001001000000001101011000100000000110000100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:0:1:0
1001001000000001101011000100000000110000110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:0:1:1
1001001000000001101011000100000000111000001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:1:0:0
1001001000000001101011000100000000111000011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:1:0:1
1001001000000001101011000100000000111000101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:1:1:0
1001001000000001101011000100000000111000111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:1:1:1
1001001000000001101011000100000000110100000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:2:0:0
1001001000000001101011000100000000110100010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:2:0:1
1001001000000001101011000100000000110100100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:2:1:0
1001001000000001101011000100000000110100110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:2:1:1
1001001000000001101011000100000000111100001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:3:0:0
1001001000000001101011000100000000111100011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:3:0:1
1001001000000001101011000100000000111100101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:3:1:0
1001001000000001101011000100000000111100111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:3:1:1
1001001000000001101011000100000000110010000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:4:0:0
1001001000000001101011000100000000110010010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:4:0:1
1001001000000001101011000100000000110010100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:4:1:0
1001001000000001101011000100000000110010110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:4:1:1
1001001000000001101011000100000000111010001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:5:0:0
1001001000000001101011000100000000111010011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:5:0:1
1001001000000001101011000100000000111010101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:5:1:0
1001001000000001101011000100000000111010111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:5:1:1
1001001000000001101011000100000000110110000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:6:0:0
1001001000000001101011000100000000110110010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:6:0:1
1001001000000001101011000100000000110110100110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:6:1:0
1001001000000001101011000100000000110110110110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:6:1:1
1001001000000001101011000100000000111110001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:7:0:0
1001001000000001101011000100000000111110011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:7:0:1
1001001000000001101011000100000000111110101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:7:1:0
1001001000000001101011000100000000111110111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:7:1:1
1001001000000001101011000100000000110001000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:8:0:0
1001001000000001101011000100000000110001010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:8:0:1
1001001000000001101011000100000000110001100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:8:1:0
1001001000000001101011000100000000110001110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:8:1:1
1001001000000001101011000100000000111001001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:9:0:0
1001001000000001101011000100000000111001011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:9:0:1
1001001000000001101011000100000000111001101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:9:1:0
1001001000000001101011000100000000111001111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:9:1:1
1001001000000001101011000100000000110101000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:10:0:0
1001001000000001101011000100000000110101010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:10:0:1
1001001000000001101011000100000000110101100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:10:1:0
1001001000000001101011000100000000110101110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:10:1:1
1001001000000001101011000100000000111101001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:11:0:0
1001001000000001101011000100000000111101011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:11:0:1
1001001000000001101011000100000000111101101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:11:1:0
1001001000000001101011000100000000111101111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:5:1:11:1:1
1001001000000001101011000100000000110011000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000110011010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000110011100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000110011110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000000111011001110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000111011011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000111011101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000111011111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000000110111000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000110111010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000110111100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000110111110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000000111111001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000111111011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000111111101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000000111111111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010100000001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:0:0:0
1001001000000001101011000100000010100000011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:0:0:1
1001001000000001101011000100000010100000101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:0:1:0
1001001000000001101011000100000010100000111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:0:1:1
1001001000000001101011000100000010101000000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:1:0:0
1001001000000001101011000100000010101000010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:1:0:1
1001001000000001101011000100000010101000100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:1:1:0
1001001000000001101011000100000010101000110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:1:1:1
1001001000000001101011000100000010100100001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:2:0:0
1001001000000001101011000100000010100100011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:2:0:1
1001001000000001101011000100000010100100101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:2:1:0
1001001000000001101011000100000010100100111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:2:1:1
1001001000000001101011000100000010101100000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:3:0:0
1001001000000001101011000100000010101100010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:3:0:1
1001001000000001101011000100000010101100100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:3:1:0
1001001000000001101011000100000010101100110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:3:1:1
1001001000000001101011000100000010100010001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:4:0:0
1001001000000001101011000100000010100010011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:4:0:1
1001001000000001101011000100000010100010101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:4:1:0
1001001000000001101011000100000010100010111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:4:1:1
1001001000000001101011000100000010101010000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:5:0:0
1001001000000001101011000100000010101010010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:5:0:1
1001001000000001101011000100000010101010100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:5:1:0
1001001000000001101011000100000010101010110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:5:1:1
1001001000000001101011000100000010100110001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:6:0:0
1001001000000001101011000100000010100110011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:6:0:1
1001001000000001101011000100000010100110101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:6:1:0
1001001000000001101011000100000010100110111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:6:1:1
1001001000000001101011000100000010101110000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:7:0:0
1001001000000001101011000100000010101110010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:7:0:1
1001001000000001101011000100000010101110100110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:7:1:0
1001001000000001101011000100000010101110110110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:7:1:1
1001001000000001101011000100000010100001001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:8:0:0
1001001000000001101011000100000010100001011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:8:0:1
1001001000000001101011000100000010100001101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:8:1:0
1001001000000001101011000100000010100001111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:8:1:1
1001001000000001101011000100000010101001000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:9:0:0
1001001000000001101011000100000010101001010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:9:0:1
1001001000000001101011000100000010101001100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:9:1:0
1001001000000001101011000100000010101001110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:9:1:1
1001001000000001101011000100000010100101001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:10:0:0
1001001000000001101011000100000010100101011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:10:0:1
1001001000000001101011000100000010100101101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:10:1:0
1001001000000001101011000100000010100101111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:10:1:1
1001001000000001101011000100000010101101000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:11:0:0
1001001000000001101011000100000010101101010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:11:0:1
1001001000000001101011000100000010101101100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:11:1:0
1001001000000001101011000100000010101101110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:0:11:1:1
1001001000000001101011000100000010100011001110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010100011011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010100011101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010100011111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010101011000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010101011010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010101011100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010101011110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010100111001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010100111011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010100111101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010100111111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010101111000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010101111010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010101111100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010101111110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010110000000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:0:0:0
1001001000000001101011000100000010110000010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:0:0:1
1001001000000001101011000100000010110000100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:0:1:0
1001001000000001101011000100000010110000110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:0:1:1
1001001000000001101011000100000010111000001110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:1:0:0
1001001000000001101011000100000010111000011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:1:0:1
1001001000000001101011000100000010111000101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:1:1:0
1001001000000001101011000100000010111000111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:1:1:1
1001001000000001101011000100000010110100000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:2:0:0
1001001000000001101011000100000010110100010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:2:0:1
1001001000000001101011000100000010110100100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:2:1:0
1001001000000001101011000100000010110100110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:2:1:1
1001001000000001101011000100000010111100001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:3:0:0
1001001000000001101011000100000010111100011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:3:0:1
1001001000000001101011000100000010111100101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:3:1:0
1001001000000001101011000100000010111100111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:3:1:1
1001001000000001101011000100000010110010000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:4:0:0
1001001000000001101011000100000010110010010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:4:0:1
1001001000000001101011000100000010110010100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:4:1:0
1001001000000001101011000100000010110010110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:4:1:1
1001001000000001101011000100000010111010001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:5:0:0
1001001000000001101011000100000010111010011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:5:0:1
1001001000000001101011000100000010111010101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:5:1:0
1001001000000001101011000100000010111010111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:5:1:1
1001001000000001101011000100000010110110000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:6:0:0
1001001000000001101011000100000010110110010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:6:0:1
1001001000000001101011000100000010110110100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:6:1:0
1001001000000001101011000100000010110110110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:6:1:1
1001001000000001101011000100000010111110001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:7:0:0
1001001000000001101011000100000010111110011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:7:0:1
1001001000000001101011000100000010111110101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:7:1:0
1001001000000001101011000100000010111110111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:7:1:1
1001001000000001101011000100000010110001000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:8:0:0
1001001000000001101011000100000010110001010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:8:0:1
1001001000000001101011000100000010110001100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:8:1:0
1001001000000001101011000100000010110001110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:8:1:1
1001001000000001101011000100000010111001001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:9:0:0
1001001000000001101011000100000010111001011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:9:0:1
1001001000000001101011000100000010111001101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:9:1:0
