name	vht_hex	ampdu_hex	expected_json
known-485-flags-4-coding-254	e50104e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-4-coding-255	e50104e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-12-coding-254	e5010ce081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-12-coding-255	e5010ce081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-32-coding-254	e50120e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-32-coding-255	e50120e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-1-coding-254	e50101e081f0f0f0fe3fff01		null
known-485-flags-1-coding-255	e50101e081f0f0f0ff3fff01		null
known-485-flags-16-coding-254	e50110e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-16-coding-255	e50110e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-485-flags-59-coding-254	e5013be081f0f0f0fe3fff01		null
known-485-flags-59-coding-255	e5013be081f0f0f0ff3fff01		null
known-485-flags-255-coding-254	e501ffe081f0f0f0fe3fff01		null
known-485-flags-255-coding-255	e501ffe081f0f0f0ff3fff01		null
known-486-flags-0-coding-254	e60100e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-0-coding-255	e60100e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-4-coding-254	e60104e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-4-coding-255	e60104e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-12-coding-254	e6010ce001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-12-coding-255	e6010ce001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-32-coding-254	e60120e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-32-coding-255	e60120e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-1-coding-254	e60101e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-1-coding-255	e60101e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-16-coding-254	e60110e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-16-coding-255	e60110e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-486-flags-59-coding-254	e6013be001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-486-flags-59-coding-255	e6013be001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-486-flags-255-coding-254	e601ffe001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-486-flags-255-coding-255	e601ffe001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-487-flags-0-coding-254	e70100e011f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-0-coding-255	e70100e011f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-4-coding-254	e70104e011f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-4-coding-255	e70104e011f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-12-coding-254	e7010ce011f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-12-coding-255	e7010ce011f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-32-coding-254	e70120e011f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-32-coding-255	e70120e011f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-1-coding-254	e70101e011f0f0f0fe3fff01		null
known-487-flags-1-coding-255	e70101e011f0f0f0ff3fff01		null
known-487-flags-16-coding-254	e70110e011f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-16-coding-255	e70110e011f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":1,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-487-flags-59-coding-254	e7013be011f0f0f0fe3fff01		null
known-487-flags-59-coding-255	e7013be011f0f0f0ff3fff01		null
known-487-flags-255-coding-254	e701ffe011f0f0f0fe3fff01		null
known-487-flags-255-coding-255	e701ffe011f0f0f0ff3fff01		null
known-488-flags-0-coding-254	e80100e021f0f0f0fe3fff01		null
known-488-flags-0-coding-255	e80100e021f0f0f0ff3fff01		null
known-488-flags-4-coding-254	e80104e021f0f0f0fe3fff01		null
known-488-flags-4-coding-255	e80104e021f0f0f0ff3fff01		null
known-488-flags-12-coding-254	e8010ce021f0f0f0fe3fff01		null
known-488-flags-12-coding-255	e8010ce021f0f0f0ff3fff01		null
known-488-flags-32-coding-254	e80120e021f0f0f0fe3fff01		null
known-488-flags-32-coding-255	e80120e021f0f0f0ff3fff01		null
known-488-flags-1-coding-254	e80101e021f0f0f0fe3fff01		null
known-488-flags-1-coding-255	e80101e021f0f0f0ff3fff01		null
known-488-flags-16-coding-254	e80110e021f0f0f0fe3fff01		null
known-488-flags-16-coding-255	e80110e021f0f0f0ff3fff01		null
known-488-flags-59-coding-254	e8013be021f0f0f0fe3fff01		null
known-488-flags-59-coding-255	e8013be021f0f0f0ff3fff01		null
known-488-flags-255-coding-254	e801ffe021f0f0f0fe3fff01		null
known-488-flags-255-coding-255	e801ffe021f0f0f0ff3fff01		null
known-489-flags-0-coding-254	e90100e031f0f0f0fe3fff01		null
known-489-flags-0-coding-255	e90100e031f0f0f0ff3fff01		null
known-489-flags-4-coding-254	e90104e031f0f0f0fe3fff01		null
known-489-flags-4-coding-255	e90104e031f0f0f0ff3fff01		null
known-489-flags-12-coding-254	e9010ce031f0f0f0fe3fff01		null
known-489-flags-12-coding-255	e9010ce031f0f0f0ff3fff01		null
known-489-flags-32-coding-254	e90120e031f0f0f0fe3fff01		null
known-489-flags-32-coding-255	e90120e031f0f0f0ff3fff01		null
known-489-flags-1-coding-254	e90101e031f0f0f0fe3fff01		null
known-489-flags-1-coding-255	e90101e031f0f0f0ff3fff01		null
known-489-flags-16-coding-254	e90110e031f0f0f0fe3fff01		null
known-489-flags-16-coding-255	e90110e031f0f0f0ff3fff01		null
known-489-flags-59-coding-254	e9013be031f0f0f0fe3fff01		null
known-489-flags-59-coding-255	e9013be031f0f0f0ff3fff01		null
known-489-flags-255-coding-254	e901ffe031f0f0f0fe3fff01		null
known-489-flags-255-coding-255	e901ffe031f0f0f0ff3fff01		null
known-490-flags-0-coding-254	ea0100e041f0f0f0fe3fff01		null
known-490-flags-0-coding-255	ea0100e041f0f0f0ff3fff01		null
known-490-flags-4-coding-254	ea0104e041f0f0f0fe3fff01		null
known-490-flags-4-coding-255	ea0104e041f0f0f0ff3fff01		null
known-490-flags-12-coding-254	ea010ce041f0f0f0fe3fff01		null
known-490-flags-12-coding-255	ea010ce041f0f0f0ff3fff01		null
known-490-flags-32-coding-254	ea0120e041f0f0f0fe3fff01		null
known-490-flags-32-coding-255	ea0120e041f0f0f0ff3fff01		null
known-490-flags-1-coding-254	ea0101e041f0f0f0fe3fff01		null
known-490-flags-1-coding-255	ea0101e041f0f0f0ff3fff01		null
known-490-flags-16-coding-254	ea0110e041f0f0f0fe3fff01		null
known-490-flags-16-coding-255	ea0110e041f0f0f0ff3fff01		null
known-490-flags-59-coding-254	ea013be041f0f0f0fe3fff01		null
known-490-flags-59-coding-255	ea013be041f0f0f0ff3fff01		null
known-490-flags-255-coding-254	ea01ffe041f0f0f0fe3fff01		null
known-490-flags-255-coding-255	ea01ffe041f0f0f0ff3fff01		null
known-491-flags-0-coding-254	eb0100e051f0f0f0fe3fff01		null
known-491-flags-0-coding-255	eb0100e051f0f0f0ff3fff01		null
known-491-flags-4-coding-254	eb0104e051f0f0f0fe3fff01		null
known-491-flags-4-coding-255	eb0104e051f0f0f0ff3fff01		null
known-491-flags-12-coding-254	eb010ce051f0f0f0fe3fff01		null
known-491-flags-12-coding-255	eb010ce051f0f0f0ff3fff01		null
known-491-flags-32-coding-254	eb0120e051f0f0f0fe3fff01		null
known-491-flags-32-coding-255	eb0120e051f0f0f0ff3fff01		null
known-491-flags-1-coding-254	eb0101e051f0f0f0fe3fff01		null
known-491-flags-1-coding-255	eb0101e051f0f0f0ff3fff01		null
known-491-flags-16-coding-254	eb0110e051f0f0f0fe3fff01		null
known-491-flags-16-coding-255	eb0110e051f0f0f0ff3fff01		null
known-491-flags-59-coding-254	eb013be051f0f0f0fe3fff01		null
known-491-flags-59-coding-255	eb013be051f0f0f0ff3fff01		null
known-491-flags-255-coding-254	eb01ffe051f0f0f0fe3fff01		null
known-491-flags-255-coding-255	eb01ffe051f0f0f0ff3fff01		null
known-492-flags-0-coding-254	ec0100e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-0-coding-255	ec0100e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-4-coding-254	ec0104e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-4-coding-255	ec0104e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-12-coding-254	ec010ce061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-12-coding-255	ec010ce061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-32-coding-254	ec0120e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-32-coding-255	ec0120e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-1-coding-254	ec0101e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-1-coding-255	ec0101e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-16-coding-254	ec0110e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-16-coding-255	ec0110e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-59-coding-254	ec013be061f0f0f0fe3fff01		null
known-492-flags-59-coding-255	ec013be061f0f0f0ff3fff01		null
known-492-flags-255-coding-254	ec01ffe061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-492-flags-255-coding-255	ec01ffe061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-493-flags-0-coding-254	ed0100e071f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-0-coding-255	ed0100e071f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-4-coding-254	ed0104e071f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-4-coding-255	ed0104e071f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-12-coding-254	ed010ce071f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-12-coding-255	ed010ce071f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-32-coding-254	ed0120e071f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-32-coding-255	ed0120e071f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-1-coding-254	ed0101e071f0f0f0fe3fff01		null
known-493-flags-1-coding-255	ed0101e071f0f0f0ff3fff01		null
known-493-flags-16-coding-254	ed0110e071f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-16-coding-255	ed0110e071f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":7,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-493-flags-59-coding-254	ed013be071f0f0f0fe3fff01		null
known-493-flags-59-coding-255	ed013be071f0f0f0ff3fff01		null
known-493-flags-255-coding-254	ed01ffe071f0f0f0fe3fff01		null
known-493-flags-255-coding-255	ed01ffe071f0f0f0ff3fff01		null
known-494-flags-0-coding-254	ee0100e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-0-coding-255	ee0100e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
