mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
9	1	0	0	2	1	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111010001001010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	2	1	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e5378	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000010101010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	5	1	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f74	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000011010111010101001011111100111010100111100101010110100101100100100010100011011101110100111010111101011010000110001011010010111010001110010011100000110101001011110100000000101110100011101111100010010000101111101101011001011000000000000110101100100011000101101111011111000110001110000101110011100110000010010000000000001001010011010001010001100110010111110001010101101001000100001101111100010111100011100100000001111111100110110101110010001110000101110100110001101111101100001000100011010111000010100001001000100011001100000101110000001011110010110111100001001101110100010101000101100000110001110000110001001010110001001011000100010101110110101011110011100101001110100100110000010001110111011100110110000011100101001101001100110110110100111000110000110110100011100000011000111100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	5	1	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010101011111011101111010001101000111010010011001101110110011000000010011100111010101101001011001001111111111100010010011110110101110000101000000100010000101100111101010010010110110000111110000111110111101101001000111001010111001011010110101000111100011100000000111000110010110000000110010100101010000111101101100101100100100000111100010110100110001111100101000100011100001000000011001110101011000000001011101101100011010010010010011010111001000001110010100001001101001010101011110101111100010011101001011000110100110111000100010100111010110101000010001000000101000000101001100011010100101011111110001011010101100100101011101011100000100001101111111110010110000010000110111011110100110010111110011111111010000011000100001100001010110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	2	2	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698e	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110001011010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	2	2	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000100001100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	5	2	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e6	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000011010111010101001011111100111010100111100101010110100101100100100010100011011101110100111010111101011010000110001011010010111010001110010011100000110101001011110100000000101110100011101111100010010000101111101101011001011000000000000110101100100011000101101111011111000110001110000101110011100110000010010000000000001001010011010001010001100110010111110001010101101001000100001101111100010111100011100100000001111111100110110101110010001110000101110100110001101111101100001000100011010111000010100001001000100011001100000101110000001011110010110111100001001101110100010101000101100000110001110000110001001010110001001011000100010101110110101011110011100101001110100100110000010001110111011100110110000011100101001101001100110110110100111000110000110110100011100000011111100110001010101111101010010110010011001000000001111000110010111111011110101110000110100011000110110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	5	2	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010101011111011101111010001101000111010010011001101110110011000000010011100111010101101001011001001111111111100010010011110110101110000101000000100010000101100111101010010010110110000111110000111110111101101001000111001010111001011010110101000111100011100000000111000110010110000000110010100101010000111101101100101100100100000111100010110100110001111100101000100011100001000000011001110101011000000001011101101100011010010010010011010111001000001110010100001001101001010101011110101111100010011101001011000110100110111000100010100111010110101000010001000000101000000101001100011010100101011111110001011010101100100101011101011100000100001101111111110010110000010000110111011110100110010111110011111111010000011000100001100111011111001001110010000100010001001110101100011010101001011111001110100111101000100011000111001010001100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	2	3	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011010101111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	2	3	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010000010100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	5	3	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e3358	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000011010111010101001011111100111010100111100101010110100101100100100010100011011101110100111010111101011010000110001011010010111010001110010011100000110101001011110100000000101110100011101111100010010000101111101101011001011000000000000110101100100011000101101111011111000110001110000101110011100110000010010000000000001001010011010001010001100110010111110001010101101001000100001101111100010111100011100100000001111111100110110101110010001110000101110100110001101111101100001000100011010111000010100001001000100011001100000101110000001011110010110111100001001101110100010101000101100000110001110000110001001010110001001011000100010101110110101011110011100101001110100100110000010001110111011100110110000011100101001101001100110110110100111000110000110110100011100000011111100110001010101111101010010110010011001000000001111000110010111111011110101110000110100011000011000000010010101101101101110010100101000010110000100011010111000000010110111111011010001111010111110000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	5	3	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010101011111011101111010001101000111010010011001101110110011000000010011100111010101101001011001001111111111100010010011110110101110000101000000100010000101100111101010010010110110000111110000111110111101101001000111001010111001011010110101000111100011100000000111000110010110000000110010100101010000111101101100101100100100000111100010110100110001111100101000100011100001000000011001110101011000000001011101101100011010010010010011010111001000001110010100001001101001010101011110101111100010011101001011000110100110111000100010100111010110101000010001000000101000000101001100011010100101011111110001011010101100100101011101011100000100001101111111110010110000010000110111011110100110010111110011111111010000011000100001100111011111001001110010000100010001001110101100011010101001011111001110100111101000100011000111001110100111110110110110100111011101010101000011011101010001010110011111011111101000111001110001010101111110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	2	4	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d72	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111000100011	1
9	1	0	0	2	4	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9ce	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011011001001	1
9	1	0	0	5	4	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5ca	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000011010111010101001011111100111010100111100101010110100101100100100010100011011101110100111010111101011010000110001011010010111010001110010011100000110101001011110100000000101110100011101111100010010000101111101101011001011000000000000110101100100011000101101111011111000110001110000101110011100110000010010000000000001001010011010001010001100110010111110001010101101001000100001101111100010111100011100100000001111111100110110101110010001110000101110100110001101111101100001000100011010111000010100001001000100011001100000101110000001011110010110111100001001101110100010101000101100000110001110000110001001010110001001011000100010101110110101011110011100101001110100100110000010001110111011100110110000011100101001101001100110110110100111000110000110110100011100000011111100110001010101111101010010110010011001000000001111000110010111111011110101110000110100011000011000000010010101101101101110010100101000010110000100011010111000000010110111111011010001111010000010101011101000011000001100101000111111011000101001100111111101010010101101101001111001101011001000010	1
9	1	0	0	5	4	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc0126	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010101011111011101111010001101000111010010011001101110110011000000010011100111010101101001011001001111111111100010010011110110101110000101000000100010000101100111101010010010110110000111110000111110111101101001000111001010111001011010110101000111100011100000000111000110010110000000110010100101010000111101101100101100100100000111100010110100110001111100101000100011100001000000011001110101011000000001011101101100011010010010010011010111001000001110010100001001101001010101011110101111100010011101001011000110100110111000100010100111010110101000010001000000101000000101001100011010100101011111110001011010101100100101011101011100000100001101111111110010110000010000110111011110100110010111110011111111010000011000100001100111011111001001110010000100010001001110101100011010101001011111001110100111101000100011000111001110100111110110110110100111011101010101000011011101010001010110011111011111101000111001110001010011001000011111000011000001000010010010100100000101111000001010010011011001101001001101101001100000011111	1
9	2	0	0	3	3	127	f4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c	000001100111001011000001111110100100001100101001100010001001111111110100000111111000011100011011111011000001010000010100101000001000110100011100111010110101000111101101010111111001001011000111010100100101011110001011011101100111010001000110010110101100111110100010101010001110110100010010011101000001100100001000111100011011010110110111010111010010001010110101111111000010111010000011011110100101001101001100100111010010101110001100100101101110011000011000001100000011011111110010010000101101011101110011010111100011010100110011001110111101110100101000010000110011001011111110110010001100100010011100100011000001100111110011101111110110011100100000011101011111010100100101111100001110011111111010111011100110100101001010010000010101110011111010001001110100110011110101100110010100000000000010011010010100100001010010010011100000101111111011011000010010100111011001001101010011101011000100110110010000001010101001000000111111001101100010010011111111100110010100011110100110010011110101000101011010101110100100101010111001011110101011111101001011001000001111010010110000010110000101001111101000000100001110101000011100011000100000111101000100110110011010110010110011000000110010000011100101011100011110011100110100010010101010001010000100010111111111110111101011011101000011110000000101011001110000011100111101001011010011110101101111001001111011001110000001001011100010011101010101101111000001111000011000111010110010001010011100100000010010110000001010110011010010100110000101110000000000000011101101111000011111011110000011001011110001011001001101011001010101100011000001011010111001000010100010110110000110110100101111100100101001100001101110111011111000101010001110010011111001000100110001010000101000010100110111011111111010110000000001100001001011111000100100101110001101001110000001111110111011100000111001111110100001011011011010110010001000001110010011101011000100100111000111110101111011111001100001110011111000010010000101000110000101000111110010011101100101001100101010111100111100000100110100011010000010001001111001111011000110010000001110011011100100100010000100110000010100101101001101100110100100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	4	0	0	3	3	127	f4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f8	000001100111001011000001111110100100001100101001100010001001111111110100000111111000011100011011111011000001010000010100101000001000110100011100111010110101000111101101010111111001001011000111010100100101011110001011011101100111010001000110010110101100111110100010101010001110110100010010011101000001100100001000111100011011010110110111010111010010001010110101111111000010111010000011011110100101001101001100100111010010101110001100100101101110011000011000001100000011011111110010010000101101011101110011010111100011010100110011001110111101110100101000010000110011001011111110110010001100100010011100100011000001100111110011101111110110011100100000011101011111010100100101111100001110011111111010111011100110100101001010010000010101110011111010001001110100110011110101100110010100000000000010011010010100100001010010010011100000101111111011011000010010100111011001001101010011101011000100110110010000001010101001000000111111001101100010010011111111100110010100011110100110010011110101000101011010101110100100101010111001011110101011111101001011001000001111010010110000010110000101001111101000000100001110101000011100011000100000111101000100110110011010110010110011000000110010000011100101011100011110011100110100010010101010001010000100010111111111110111101011011101000011110000000101011001110000011100111101001011010011110101101111001001111011001110000001001011100010011101010101101111000001111000011000111010110010001010011100100000010010110000001010110011010010100110000101110000000000000011101101111000011111011110000011001011110001011001001101011001010101100011000001011010111001000010100010110110000110110100101111100100101001100001101110111011111000101010001110010011111001000100110001010000101000010100110111011111111010110000000001100001001011111000100100101110001101001110000001111110111011100000111001111110100001011011011010110010001000001110010011101011000100100111000111110101111011111001100001110011111000010010000101000110000101000111110010011101100101001100101010111100111100000100110100011010000010001001111001111011000110010000001110011011100100100010000100110000010100101101001101100000101101001101101100100111011101001110000110110111110010111011010100100100000011001001101001110101001011000101111110110010001000011101011110010001110010000011111110110100110110011010110110101000101111000001011101110110110101110100010011101101100110110110000000110011111001111010001001000111000111010110101010011011110100111101101111000101101011000000111110001100001101011010001000110000010010101001110101011111010100000010000100101011000011111000100101111100100111010101010100111010001100101010001010011011101111110101111101000011011110001101110010000111111000000100101010111010111001011100011011011000111111100011111110000001010100010011001110101011111010101110010000111011110010101101100100000110110101101000101001011100011000010001101011101011011100000110011100110000111000101010010010001110100110101111100110000101110111001001001100010101100010111000011100000000010100111111111011111010110010000001100100001001010110001011000110111001010100101110110000011100010010100000101010111111100101111110101010011001110011101100011101100101001001101111100111001110010001010011000000010110101011000110010000001110010110001011011001010001010000010110000010001011001001010111011111011100111110101011111001100011100011010110110101110110111010001010101000010110111011110010110100011000110110011111110101110101011110110110000100010110000100001000111000010001010011011001110001000110111101101110000111011010101110000110000011010111011110001010111111100000110111001000000001011100110011111100100011000111001010111111111010100010111111001101100101111100100110010000000000001101011110001101111101010011000111011011101001101000000011000100010001011001111000110000100001010110000110001001000100101100011000111011011100111111000010101101111001100001101001011001100111111101101110000000000101100110001101101010111111110001111010000000001011110010110001001000010111110011011110111001010101011101001001000001101100100101100010101111110100110111010110111100010110110111011111001100011000011010110100000010000100010011111100110100101101110010100001111111111110111001001100011110111011110011110011001010000111111100100000101000101011111100100001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	1	0	4	1	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101000011101000100110110101101000100010101011111011101111010001101000111010010011001101010101010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
