mcs	common	users	damage	blocks	coded	consumed
4	1	0	none	100011101010000000	11011110100100010001101011000110110100000110110100010010010111010000011	24
4	1	0	crc	100011100010000000	11011110100001100010101011000110110100000110110100010010010111010000011	24
4	1	0	tail	100011101010000001	11011110100100010001101111000110110100000110110100010010010111010000011	24
4	1	1	none	000000110000000000;1010010000000000000001110000000	0000000011100010011000001100101010000011000000000000111101010101001100001010110100010010010111010000011011010001	66
4	1	1	crc	000000111000000000;1010010000000000000001110000000	0000000011110101010100001100101010000011000000000000111101010101001100001010110100010010010111010000011011010001	66
4	1	1	tail	000000110000000001;1010010000000000000001110000000	0000000011100010011000011100101010000011000000000000111101010101001100001010110100010010010111010000011011010001	66
4	1	2	none	100000111000000000;1010010000000000000000110010000000001000010100000000	11011100001101010101000011001010100000110000000000000010100011100011000011011101100011011010001100001010110100010010010111010000011011010001	94
4	1	2	crc	100000110000000000;1010010000000000000000110010000000001000010100000000	11011100001000100110000011001010100000110000000000000010100011100011000011011101100011011010001100001010110100010010010111010000011011010001	94
4	1	2	tail	100000111000000001;1010010000000000000000110010000000001000010100000000	11011100001101010101000111001010100000110000000000000010100011100011000011011101100011011010001100001010110100010010010111010000011011010001	94
4	1	3	none	010000111100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	00111110010110001001110011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100011001100100010101101100100101110100000110110100010010010111	135
4	1	3	crc	010000110100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	00111110010011111010110011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100011001100100010101101100100101110100000110110100010010010111	135
4	1	3	tail	010000111100000001;1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	00111110010110001001110111001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100011001100100010101101100100101110100000110110100010010010111	135
4	1	4	none	110000110100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	111000101000111110101100110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110101101100100101110100000110110100010010010111	163
4	1	4	crc	110000111100000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	111000101001100010011100110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110101101100100101110100000110110100010010010111	163
4	1	4	tail	110000110100000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	111000101000111110101101110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110101101100100101110100000110110100010010010111	163
4	1	5	none	001000111110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	00010111110010110111011011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111111101101101011000110110100000110110100010010010111010000011	204
4	1	5	crc	001000110110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	00010111110111000100011011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111111101101101011000110110100000110110100010010010111010000011	204
4	1	5	tail	001000111110000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	00010111110010110111011111001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111111101101101011000110110100000110110100010010010111010000011	204
4	1	6	none	101000110110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	110010110001110001000110110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011000110110100000110110100010010010111010000011	232
4	1	6	crc	101000111110000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	110010110000101101110110110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011000110110100000110110100010010010111010000011	232
4	1	6	tail	101000110110000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	110010110001110001000111110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011000110110100000110110100010010010111010000011	232
4	1	7	none	011000110010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	00101001011100011000101011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111001101000000110100001010011101001011011001110111011011111000000101001010011001100001100001010110100010010010111010000011011010001	274
4	1	7	crc	011000111010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	00101001011001101011101011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111001101000000110100001010011101001011011001110111011011111000000101001010011001100001100001010110100010010010111010000011011010001	274
4	1	7	tail	011000110010000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110001000000000	00101001011100011000101111001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111001101000000110100001010011101001011011001110111011011111000000101001010011001100001100001010110100010010010111010000011011010001	274
4	1	8	none	111000111010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	111101011010011010111010110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100001010110100010010010111010000011011010001	302
4	1	8	crc	111000110010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	111101011011000110001010110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100001010110100010010010111010000011011010001	302
4	1	8	tail	111000111010000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000	111101011010011010111011110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100001010110100010010010111010000011011010001	302
4	1	9	none	000011010010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000010000000	000000101010010001001010110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111100111110011010101101100100101110100000110110100010010010111	343
4	1	9	crc	000011011010000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000010000000	000000101011001101111010110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111100111110011010101101100100101110100000110110100010010010111	343
4	1	9	tail	000011010010000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000010000000	000000101010010001001011110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111100111110011010101101100100101110100000110110100010010010111	343
4	1	10	none	000111010101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000	0000111101100111000111111100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100010101101100100101110100000110110100010010010111	371
4	1	10	crc	000111011101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000	0000111101110000001011111100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100010101101100100101110100000110110100010010010111	371
4	1	10	tail	000111010101000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000	0000111101100111000111101100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100010101101100100101110100000110110100010010010111	371
4	1	11	none	100111011101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000000000	110100111011000000101111110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111110011110010101100001111011000000111110001100001011011101000001100101111110000000011000110110100000110110100010010010111010000011	412
4	1	11	crc	100111010101000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000000000	110100111010011100011111110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111110011110010101100001111011000000111110001100001011011101000001100101111110000000011000110110100000110110100010010010111010000011	412
4	1	11	tail	100111011101000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000000000	110100111011000000101110110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111110011110010101100001111011000000111110001100001011011101000001100101111110000000011000110110100000110110100010010010111010000011	412
4	1	12	none	010111011001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000	0011000111011101111000111100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111000110110100000110110100010010010111010000011	440
4	1	12	crc	010111010001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000	0011000111001010110100111100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111000110110100000110110100010010010111010000011	440
4	1	12	tail	010111011001000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000	0011000111011101111000101100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111000110110100000110110100010010010111010000011	440
4	1	13	none	110111010001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000010000000	111011010000101011010011110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111110011110010101100001111011000000111110001100001011011101000001100101111111110001001100001101110111110111101011101111001011001000000000000000101110011001100001010110100010010010111010000011011010001	482
4	1	13	crc	110111011001000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000010000000	111011010001110111100011110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111110011110010101100001111011000000111110001100001011011101000001100101111111110001001100001101110111110111101011101111001011001000000000000000101110011001100001010110100010010010111010000011011010001	482
4	1	13	tail	110111010001000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000010000000	111011010000101011010010110010101000001100000000000000101000111000110000110111011000110110100010010010000000110000010111001100110011011011000010100101001111001010110110011111011010000000111110011010000001101000010100111010010110110011101110110111110000001010011000101110001111000011110100110000010110001100000101101011000000001111110011110010101100001111011000000111110001100001011011101000001100101111111110001001100001101110111110111101011101111001011001000000000000000101110011001100001010110100010010010111010000011011010001	482
4	1	14	none	001111011011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000	0001100001001110000010011100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111100001010110100010010010111010000011011010001	510
4	1	14	crc	001111010011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000	0001100001011001001110011100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111100001010110100010010010111010000011011010001	510
4	1	14	tail	001111011011000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000	0001100001001110000010001100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111100001010110100010010010111010000011011010001	510
4	1	15	none	101111010011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000000000000	1100010010011001001110011100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111010000011111111000001011100110000000000010101101100100101110100000110110100010010010111	551
4	1	15	crc	101111011011000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000000000000	1100010010001110000010011100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111010000011111111000001011100110000000000010101101100100101110100000110110100010010010111	551
4	1	15	tail	101111010011000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000000000000	1100010010011001001110001100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111010000011111111000001011100110000000000010101101100100101110100000110110100010010010111	551
4	1	16	none	011111010111000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000010110000000001100011111000000	00100110111101001111010111001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111001101000000110100001010011101001011011001110111011011111000000101001100010111000111100001111010011000001011000110000010110101100000000111111001111001010110000111101100000011111000110000101101110100000110010111111111000100110000110111011111011110101110111100101100100000000000000111100001110010000110111011001011101011110100000111111110000010111001111000110001111000010100101101011011101110101101100100101110100000110110100010010010111	579
4	1	16	crc	011111011111000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000010110000000001100011111000000	00100110111000111100010111001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111001101000000110100001010011101001011011001110111011011111000000101001100010111000111100001111010011000001011000110000010110101100000000111111001111001010110000111101100000011111000110000101101110100000110010111111111000100110000110111011111011110101110111100101100100000000000000111100001110010000110111011001011101011110100000111111110000010111001111000110001111000010100101101011011101110101101100100101110100000110110100010010010111	579
4	1	16	tail	011111010111000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000010110000000001100011111000000	00100110111101001111010011001010100000110000000000000010100011100011000011011101100011011010001001001000000011000001011100110011001101101100001010010100111100101011011001111101101000000011111001101000000110100001010011101001011011001110111011011111000000101001100010111000111100001111010011000001011000110000010110101100000000111111001111001010110000111101100000011111000110000101101110100000110010111111111000100110000110111011111011110101110111100101100100000000000000111100001110010000110111011001011101011110100000111111110000010111001111000110001111000010100101101011011101110101101100100101110100000110110100010010010111	579
4	1	17	none	111111011111000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000010110000000001100011111000000;1010110000000000010001011000000	1111101000100011110001011100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111010000011111111000001011100111100011000111100001010010110101101110111010000111000011000000011111111111010100111000110110100000110110100010010010111010000011	620
4	1	17	crc	111111010111000000;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000010110000000001100011111000000;1010110000000000010001011000000	1111101000110100111101011100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111010000011111111000001011100111100011000111100001010010110101101110111010000111000011000000011111111111010100111000110110100000110110100010010010111010000011	620
4	1	17	tail	111111011111000001;1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000;1101010000000000110000011010000000001110011100000000;1011010000000000001000111010000000001001010100000000;1111010000000000101000000110000000001101010111000000;1000110000000000000000100110000000001000010111000000;1100110000000000100000010110000000001100011111000000;1010110000000000010001011000000	1111101000100011110001001100101010000011000000000000001010001110001100001101110110001101101000100100100000001100000101110011001100110110110000101001010011110010101101100111110110100000001111100110100000011010000101001110100101101100111011101101111100000010100110001011100011110000111101001100000101100011000001011010110000000011111100111100101011000011110110000001111100011000010110111010000011001011111111100010011000011011101111101111010111011110010110010000000000000011110000111001000011011101100101110101111010000011111111000001011100111100011000111100001010010110101101110111010000111000011000000011111111111010100111000110110100000110110100010010010111010000011	620
5	0	2	none	1010010000000000000000110010000000001000010100000000	11000111110000010100000000000000011110000110000111000011011100010010101110100011000010111011001001100100000011011001001100100000011	78
5	0	2	crc	1010010000000000000000110010000000001000011100000000	11000111110000010100000000000000011110000110000111000011011100001001001001100011000010111011001001100100000011011001001100100000011	78
5	0	2	tail	1010010000000000000000110010000000001000010100000001	11000111110000010100000000000000011110000110000111000011011100010010101110100111000010111011001001100100000011011001001100100000011	78
5	0	3	none	1010010000000000000000110010000000001000010100000000;1110010000000000100001100000000	110001111100000101000000000000000111100001100001110000110111000100101011101000111010001001000101000000110111000011001100110001010011101001000000110110010011001000000110110010011	125
5	0	3	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100001100000000	110001111100000101000000000000000111100001100001110000110111000010010010011000111010001001000101000000110111000011001100110001010011101001000000110110010011001000000110110010011	125
5	0	3	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100001100000000	110001111100000101000000000000000111100001100001110000110111000100101011101001111010001001000101000000110111000011001100110001010011101001000000110110010011001000000110110010011	125
5	0	4	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000	11000111110000010100000000000000011110000110000111000011011100010010101110100011101000100100010100000011011100111011000111011111000011110011000011111011010111000010111011001001100100000011011001001100100000011	156
5	0	4	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000	11000111110000010100000000000000011110000110000111000011011100001001001001100011101000100100010100000011011100111011000111011111000011110011000011111011010111000010111011001001100100000011011001001100100000011	156
5	0	4	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000	11000111110000010100000000000000011110000110000111000011011100010010101110100111101000100100010100000011011100111011000111011111000011110011000011111011010111000010111011001001100100000011011001001100100000011	156
5	0	5	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	110001111100000101000000000000000111100001100001110000110111000100101011101000111010001001000101000000110111001110110001110111110000111100110000111110110101110110011011011101000000001011111111101011101001010011101001000000110110010011001000000110110010011	203
5	0	5	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	110001111100000101000000000000000111100001100001110000110111000010010010011000111010001001000101000000110111001110110001110111110000111100110000111110110101110110011011011101000000001011111111101011101001010011101001000000110110010011001000000110110010011	203
5	0	5	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010001010000000	110001111100000101000000000000000111100001100001110000110111000100101011101001111010001001000101000000110111001110110001110111110000111100110000111110110101110110011011011101000000001011111111101011101001010011101001000000110110010011001000000110110010011	203
5	0	6	none	1010010000000000000000110010000000001000010100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	11000111110000010100000000000000011110000110000111000011011100010010101110100011101000100100010100000011011100111011000111011111000011110011000011111011010111011001101101110100000000101111001100100000011111000011000111110101101110100011000010111011001001100100000011011001001100100000011	234
5	0	6	crc	1010010000000000000000110010000000001000011100000000;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	11000111110000010100000000000000011110000110000111000011011100001001001001100011101000100100010100000011011100111011000111011111000011110011000011111011010111011001101101110100000000101111001100100000011111000011000111110101101110100011000010111011001001100100000011011001001100100000011	234
5	0	6	tail	1010010000000000000000110010000000001000010100000001;1110010000000000100000001010000000001100010001000000;1001010000000000010000101010000000001010010100000000	11000111110000010100000000000000011110000110000111000011011100010010101110100111101000100100010100000011011100111011000111011111000011110011000011111011010111011001101101110100000000101111001100100000011111000011000111110101101110100011000010111011001001100100000011011001001100100000011	234
