name	bits	coded	length	end_sample	sha256
he-er-prefix-bw1-mcs0-gi2-dcm-bcc-clean	1010000101001010100100100001001010101010110011000000	1110100101101100000100111001010010011100010111001010110100101101110110001011101010010000001010011101010000000001011110111011001110011111011000000011111111010001101100011001000011001100111101101100111111100111	302	837	21f2145b808c4859256237f58d76ac374a870aa6424ca603d4e3282f3e341ed8
he-er-prefix-bw1-mcs0-gi2-dcm-bcc-offset	1010000101001010100100100001001010101010110011000000	1110100101101100000100111001010010011100010111001010110100101101110110001011101010010000001010011101010000000001011110111011001110011111011000000011111111010001101100011001000011001100111101101100111111100111	302	837	40b49c409906ada05bf3bd805a810c695ddade070f5f610f9bc788734615227a
he-er-prefix-bw1-mcs0-gi2-dcm-bcc-erase-originals	1010000101001010100100100001001010101010110011000000	1110100101101100000100111001010010011100010111001010110100101101110110001011101010010000001010011101010000000001011110111011001110011111011000000011111111010001101100011001000011001100111101101100111111100111	302	837	97f3876585c2d37ccdaf86679e1c63685eb4ddb7709f79094e4487a3e4c9bcd5
he-er-prefix-bw1-mcs0-gi2-dcm-ldpc-clean	1110000111001011100100100111001011101110110011000000	1100110010000011011010010101101001110010001111110011111001010001011001010100100001100111111000101101011111000101100110011111011101110011100001100111001100011011100010000110011100110000001111011100111111100111	302	837	84a60720ac99c96eecc35c363d27cb69dd7fb34640708a32bb63d93e7d6bd065
he-er-prefix-bw1-mcs0-gi2-dcm-ldpc-offset	1110000111001011100100100111001011101110110011000000	1100110010000011011010010101101001110010001111110011111001010001011001010100100001100111111000101101011111000101100110011111011101110011100001100111001100011011100010000110011100110000001111011100111111100111	302	837	8f2f4448a044d78da6704d016c48bfaa33b66cfcaef639de48a68d4e849faa1d
he-er-prefix-bw1-mcs0-gi2-dcm-ldpc-erase-originals	1110000111001011100100100111001011101110110011000000	1100110010000011011010010101101001110010001111110011111001010001011001010100100001100111111000101101011111000101100110011111011101110011100001100111001100011011100010000110011100110000001111011100111111100111	302	837	a8cd533b262f306295a5a0c8f424b00576a29041a8fbfd0d11404f6ff8946056
he-er-prefix-bw1-mcs0-gi3-dcm-bcc-clean	1000000100101010010101100000101010100001100101000000	1100111001011000110011011101100000110001111001001010110111110010111101110001100100000010101001001101100010010010000111110111000000011001000100011110011101011001000100100000110000011101011000001101011101111011	302	837	52b828ade25193015a5d76a242710d769ebb1eeb31d90b72f5296768d5dbdd02
he-er-prefix-bw1-mcs0-gi3-dcm-bcc-offset	1000000100101010010101100000101010100001100101000000	1100111001011000110011011101100000110001111001001010110111110010111101110001100100000010101001001101100010010010000111110111000000011001000100011110011101011001000100100000110000011101011000001101011101111011	302	837	ec37b027cdd0caffc1181a156eac77ec42dc760773ad080f3e873dff90670262
he-er-prefix-bw1-mcs0-gi3-dcm-bcc-erase-originals	1000000100101010010101100000101010100001100101000000	1100111001011000110011011101100000110001111001001010110111110010111101110001100100000010101001001101100010010010000111110111000000011001000100011110011101011001000100100000110000011101011000001101011101111011	302	837	9caab0bd74bedc9d4f80793e8f3f87078b517fecc8f6dee8b8bbbd0655d23450
he-er-prefix-bw1-mcs0-gi3-dcm-ldpc-clean	1100000110101011010101100110101011100101110101000000	1110101110110111101101110001011011011111100001110011111010001110010010101110101111110101011011111101101101010111111111000000011011110111110101011000100110010011001010111111101111100001100111000001110001111011	302	837	bee2f81d24d0b1275d476afbc01637da3fc350ba3949638e3e6bbaa01e891949
he-er-prefix-bw1-mcs0-gi3-dcm-ldpc-offset	1100000110101011010101100110101011100101110101000000	1110101110110111101101110001011011011111100001110011111010001110010010101110101111110101011011111101101101010111111111000000011011110111110101011000100110010011001010111111101111100001100111000001110001111011	302	837	d96b75450528763b73c403ad48101487d72a3fefc1d9afbbdb8f026f61a3d30e
he-er-prefix-bw1-mcs0-gi3-dcm-ldpc-erase-originals	1100000110101011010101100110101011100101110101000000	1110101110110111101101110001011011011111100001110011111010001110010010101110101111110101011011111101101101010111111111000000011011110111110101011000100110010011001010111111101111100001100111000001110001111011	302	837	f3fe297d881eedf3dfeee7b1c58d6f591e563665b7dc745c4b62d0e54651cc01
he-er-prefix-bw1-mcs0-gi0-stbc-bcc-clean	1010000001101010110100010001101010110011111111000000	1111110000111100011101111110011010101111000111101100110100101101111011111010111010111111010101011000110010011100110011000101011101101000110111001011011111111111000111101011111101101100000110001111000110010111	302	837	6ae75c545726ece0bc0a9b68ffb27fb4499bd620b4282da689154fe8e60eda1e
he-er-prefix-bw1-mcs0-gi0-stbc-bcc-offset	1010000001101010110100010001101010110011111111000000	1111110000111100011101111110011010101111000111101100110100101101111011111010111010111111010101011000110010011100110011000101011101101000110111001011011111111111000111101011111101101100000110001111000110010111	302	837	cb85e417ff1ae5f6ed2d1d85fdfaada993afa75955f0080c0e6180469cfb7e26
he-er-prefix-bw1-mcs0-gi0-stbc-bcc-erase-originals	1010000001101010110100010001101010110011111111000000	1111110000111100011101111110011010101111000111101100110100101101111011111010111010111111010101011000110010011100110011000101011101101000110111001011011111111111000111101011111101101100000110001111000110010111	302	837	d76f2be846ebe64089f1925a2c5c63e069e4115bab41b94662ffecb1151efb5e
he-er-prefix-bw1-mcs0-gi0-stbc-ldpc-clean	1110000011101011110100010011101011111111100111000000	1101100111010011000011010010100001000001011111000100111001010001010100100101110001001000100111101000110001100011101001101000100010010010110110100011011101010010111011000100100001001111110001011100100001010111	302	837	fdc10dd1faae9bef4d7a9ef37af06d6e5beff13c05b01b40000a0e36a68cba3f
he-er-prefix-bw1-mcs0-gi0-stbc-ldpc-offset	1110000011101011110100010011101011111111100111000000	1101100111010011000011010010100001000001011111000100111001010001010100100101110001001000100111101000110001100011101001101000100010010010110110100011011101010010111011000100100001001111110001011100100001010111	302	837	b3df61fb2b7f87d7b43879a10b17b000e3b29dcc3ab6ff9a74067db6bbde4a63
he-er-prefix-bw1-mcs0-gi0-stbc-ldpc-erase-originals	1110000011101011110100010011101011111111100111000000	1101100111010011000011010010100001000001011111000100111001010001010100100101110001001000100111101000110001100011101001101000100010010010110110100011011101010010111011000100100001001111110001011100100001010111	302	837	c6f7064faa58864fb95a6173d6f3d59981b0fbb8a4a92deb1d094a1d049f5af1
he-er-prefix-bw1-mcs0-gi1-stbc-bcc-clean	1000000000011010001101010000011010111000110101000000	1110100000111011101110011000101100100101110101001000110111110010110000000011101011100110000001111010110001001111101111001010001000010111101101111110010111110111100010101110100010111101101101111010110001111011	302	837	969b5e4f4faad397284998c0a27d27223f12248b5e688c5c1d1bfe42b9fc508f
he-er-prefix-bw1-mcs0-gi1-stbc-bcc-offset	1000000000011010001101010000011010111000110101000000	1110100000111011101110011000101100100101110101001000110111110010110000000011101011100110000001111010110001001111101111001010001000010111101101111110010111110111100010101110100010111101101101111010110001111011	302	837	f5ed082d7a8d5f3ea1f285677c8408281fb1e08b83ca271b8bfa499480ed4a32
he-er-prefix-bw1-mcs0-gi1-stbc-bcc-erase-originals	1000000000011010001101010000011010111000110101000000	1110100000111011101110011000101100100101110101001000110111110010110000000011101011100110000001111010110001001111101111001010001000010111101101111110010111110111100010101110100010111101101101111010110001111011	302	837	d95037df89b8c4624058a64030a52c6c9b755bcd0dd69922a5cbd7f1daad03cb
he-er-prefix-bw1-mcs0-gi1-stbc-ldpc-clean	1100000010011011001101010110011011111100110101000000	1100110111010100110000110100010111001011101101110001111010001110011111011100100000010001110011001010111110001011010111101110011011111011010100011010100100111101101100110001111101000001011111001010110001111011	302	837	fa063684fa450b6b95644393ee6910c4876bdd66dce0cca51393f4f9b4bd259f
he-er-prefix-bw1-mcs0-gi1-stbc-ldpc-offset	1100000010011011001101010110011011111100110101000000	1100110111010100110000110100010111001011101101110001111010001110011111011100100000010001110011001010111110001011010111101110011011111011010100011010100100111101101100110001111101000001011111001010110001111011	302	837	363f047eb827db357d1895892cce31d8aeb9d6a922c84bf658c405688cec876f
he-er-prefix-bw1-mcs0-gi1-stbc-ldpc-erase-originals	1100000010011011001101010110011011111100110101000000	1100110111010100110000110100010111001011101101110001111010001110011111011100100000010001110011001010111110001011010111101110011011111011010100011010100100111101101100110001111101000001011111001010110001111011	302	837	c1fca2bdc36759c7bc39be015d1e0f9a01f6d73fc8e51be879fb5afe595c4019
he-er-prefix-bw1-mcs0-gi2-stbc-bcc-clean	1010000001011010101100110001011010110010101111000000	1111110000011111010001111111000011101011001110111111110100101101111011110100011001011011111101101100111111101011010011110000001110001000011111101011010101011101001101100101100001101111010100111000101010010111	302	837	a1320faf70ea0787f125f25b0b8b63211f71907463c30ef10b965622b4d71438
he-er-prefix-bw1-mcs0-gi2-stbc-bcc-offset	1010000001011010101100110001011010110010101111000000	1111110000011111010001111111000011101011001110111111110100101101111011110100011001011011111101101100111111101011010011110000001110001000011111101011010101011101001101100101100001101111010100111000101010010111	302	837	2512693bf62e5aac86ad3d9604b865abf85888c8750ae7c98c73e46d363181fe
he-er-prefix-bw1-mcs0-gi2-stbc-bcc-erase-originals	1010000001011010101100110001011010110010101111000000	1111110000011111010001111111000011101011001110111111110100101101111011110100011001011011111101101100111111101011010011110000001110001000011111101011010101011101001101100101100001101111010100111000101010010111	302	837	e7fbb8b0f4f409aa6f60128048a7f7313d62432c4660f1ce6204b1c82d884723
he-er-prefix-bw1-mcs0-gi2-stbc-ldpc-clean	1110000011011011101100110111011011110110111111000000	1101100111110000001111010011111000000101010110000110111001010001010100101011010010101100001111011100110000101110101011000111010101100110101110101101101110010111000011111010111110010011101011110100000110010111	302	837	3a5241470af37c5b6ffc9d94078124bcc9b47ed68b380d09d14a65982e024752
he-er-prefix-bw1-mcs0-gi2-stbc-ldpc-offset	1110000011011011101100110111011011110110111111000000	1101100111110000001111010011111000000101010110000110111001010001010100101011010010101100001111011100110000101110101011000111010101100110101110101101101110010111000011111010111110010011101011110100000110010111	302	837	6a44d67dd7add05d53cda868cb7030061b70820b86208ba9b53a6a9443e71408
he-er-prefix-bw1-mcs0-gi2-stbc-ldpc-erase-originals	1110000011011011101100110111011011110110111111000000	1101100111110000001111010011111000000101010110000110111001010001010100101011010010101100001111011100110000101110101011000111010101100110101110101101101110010111000011111010111110010011101011110100000110010111	302	837	73c1c92b7a5184cecc795751288c74b6a953995ea5c3cde7ab5f7a8efdad0c04
he-er-prefix-bw1-mcs0-gi3-stbc-bcc-clean	1000000000111010011101110000111010110001110111000000	1101101100101011100110011011110001000110100000111111110111110010110000001110010111001001011110111100001101001010001010111111000000011010011111100011101110010101100101011100010001100001111001111100001101010111	302	837	43b6e06be8892cfe62077f9f0ea158d18e8b9e9c91150e7493a466ffc9195343
he-er-prefix-bw1-mcs0-gi3-stbc-bcc-offset	1000000000111010011101110000111010110001110111000000	1101101100101011100110011011110001000110100000111111110111110010110000001110010111001001011110111100001101001010001010111111000000011010011111100011101110010101100101011100010001100001111001111100001101010111	302	837	541c3765456dd89a0db33e24ae9cceb9e984dbd8bb663badfaefb50076d14009
he-er-prefix-bw1-mcs0-gi3-stbc-bcc-erase-originals	1000000000111010011101110000111010110001110111000000	1101101100101011100110011011110001000110100000111111110111110010110000001110010111001001011110111100001101001010001010111111000000011010011111100011101110010101100101011100010001100001111001111100001101010111	302	837	68b8ad348ec8cd2f0dbf862b07a8e7e63e1157e939ec064f4775d0e4da2b19f2
he-er-prefix-bw1-mcs0-gi3-stbc-ldpc-clean	1100000010111011011101110010111011111101101111000000	1111111011000100111000110111001010101000111000010111111010001110011111010001011100111110101100001100001110110101010000010010111111100000011110001011101100111000011001110011001101000010001110101111101010010111	302	837	3775aa904391b957b433861e2ee22d2af8b938535d50daca0c473dea739f9f6d
he-er-prefix-bw1-mcs0-gi3-stbc-ldpc-offset	1100000010111011011101110010111011111101101111000000	1111111011000100111000110111001010101000111000010111111010001110011111010001011100111110101100001100001110110101010000010010111111100000011110001011101100111000011001110011001101000010001110101111101010010111	302	837	1154cf14e047f1d1b54e925c468c16892272cb5bf99ff95234c14cec760222d8
he-er-prefix-bw1-mcs0-gi3-stbc-ldpc-erase-originals	1100000010111011011101110010111011111101101111000000	1111111011000100111000110111001010101000111000010111111010001110011111010001011100111110101100001100001110110101010000010010111111100000011110001011101100111000011001110011001101000010001110101111101010010111	302	837	0d4c7b41fdf64756b191b851cce823eff6922d59c9e731455afbe6a3236af341
he-er-prefix-bw1-mcs0-gi3-escape-bcc-clean	1010000101111010111101100001111010111011110000000000	1110100101001110001100101000001111011000011110001000110100101101110110000101001001110100100010010011010011110110110100010111101000101100101001000110100000001010010110010111010010110011001110101001011100000000	302	837	5ea80a0630971bd4f467f3e528fea1ed995a4942530a62b8cebaa50c682017ab
he-er-prefix-bw1-mcs0-gi3-escape-bcc-offset	1010000101111010111101100001111010111011110000000000	1110100101001110001100101000001111011000011110001000110100101101110110000101001001110100100010010011010011110110110100010111101000101100101001000110100000001010010110010111010010110011001110101001011100000000	302	837	9d6f526a25d55a51a446ebb8866300fdb067d5d5742a0ace9261767b5f3c2311
he-er-prefix-bw1-mcs0-gi3-escape-bcc-erase-originals	1010000101111010111101100001111010111011110000000000	1110100101001110001100101000001111011000011110001000110100101101110110000101001001110100100010010011010011110110110100010111101000101100101001000110100000001010010110010111010010110011001110101001011100000000	302	837	7be95b1c6f3da6176878fe512e3b6351a83e6268aae952cc8634af8d385dd4f2
he-er-prefix-bw1-mcs0-gi3-escape-ldpc-clean	1110000111111011111101100111111011111111110000000000	1100110010100001010010000100110100110110000110110001111001010001011001011010000010000011010000100011011100110010001100110011111011000000010000100010010011000000011000001000001101001111111100011001011100000000	302	837	b5f3aeeef8dcb47fe603d0a5123238948e54fb741e54f4337748036714371990
he-er-prefix-bw1-mcs0-gi3-escape-ldpc-offset	1110000111111011111101100111111011111111110000000000	1100110010100001010010000100110100110110000110110001111001010001011001011010000010000011010000100011011100110010001100110011111011000000010000100010010011000000011000001000001101001111111100011001011100000000	302	837	4d6ffa755967e6bca7be5cbf297e66f62c63ab041c4fb3b20507589223f1066b
he-er-prefix-bw1-mcs0-gi3-escape-ldpc-erase-originals	1110000111111011111101100111111011111111110000000000	1100110010100001010010000100110100110110000110110001111001010001011001011010000010000011010000100011011100110010001100110011111011000000010000100010010011000000011000001000001101001111111100011001011100000000	302	837	c2440d5cbb84af952949b34f6a3fd3c45a21619aad6bcf99784244f993d8793f
