name	usig	bits	mcs	ltf_mode	guard	padding	symbols	psdu	legacy_length	ltf_start	data_start	data_end	impaired	offset	bytes	sha256
eht-data-bcc-iq-m1-ltf1-pad4-offset	0000000110011100001000101110111110100100001110000000	0000100000000111100001000001111100000000000010000000	1	1	32	4	10	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	129	917	1077	3957	1	330998	7914	2043f17c4ad78f293e1f6cc39c9d7350cb592f53f08b11ebe20124fe7c688918
eht-data-bcc-iq-m1-ltf2-pad1-clean	0000000010010001110010110110111111100100001000000000	0000010000100011100011110010000100000000000010000000	1	2	16	1	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	338912	7274	bbe736f5e41cbe255e970ffa78843a702c3ebf775f52bbbf14ddbdd9f2f2150a
eht-data-bcc-iq-m1-ltf2-pad1-offset	0000000010010001110010110110111111100100001000000000	0000010000100011100011110010000100000000000010000000	1	2	16	1	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	346186	7274	c92c5932d5ee30dc13b5b701bd7b1b1fad28c0279aad359cd5bd04e612c19807
eht-data-bcc-iq-m1-ltf2-pad2-clean	0000000101110110011001011110111110100100000100000000	0000010000010100100000000100001100000000000110000000	1	2	16	2	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	0	353460	7274	ccee42e0e385c66ab3728e6ce1ab15cd29a6d4c5790f5f21e5547bfc5b01f869
eht-data-bcc-iq-m1-ltf2-pad2-offset	0000000101110110011001011110111110100100000100000000	0000010000010100100000000100001100000000000110000000	1	2	16	2	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	117	917	1189	3637	1	360734	7274	522526d52f970cfb37e8f9aed30e1d58d58ba0cf6b7b6d77188f002c55e2970c
eht-data-bcc-iq-m1-ltf2-pad3-clean	0000000000101010100111100110111111100100000101000000	0000010000110001000010001111111100000000001100000000	1	2	16	3	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	117	917	1189	3637	0	368008	7274	924a6d76f829d9cc3ccb99d8ec7589334b1b543e8ca2bc6712e1cb8ddd1a5ad8
eht-data-bcc-iq-m1-ltf2-pad3-offset	0000000000101010100111100110111111100100000101000000	0000010000110001000010001111111100000000001100000000	1	2	16	3	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5	117	917	1189	3637	1	375282	7274	ddd63d06dc2ba072e26376409a57d2d5cf2a3b962207de2e509a1d651f314fd6
eht-data-bcc-iq-m1-ltf2-pad4-clean	0000000110011100001100101110111110100100000110000000	0000010000000111100001000011110100000000000110000000	1	2	16	4	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	117	917	1189	3637	0	382556	7274	03ee046a6698cfe42bd3e4d321d0e2bb1dc71a5835e0df960f48ff8ea83adf8c
eht-data-bcc-iq-m1-ltf2-pad4-offset	0000000110011100001100101110111110100100000110000000	0000010000000111100001000011110100000000000110000000	1	2	16	4	9	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	117	917	1189	3637	1	389830	7274	001d280163f2e2b513464f093342810fa0922527d12fa5ccc5b8c21662c00417
eht-data-bcc-iq-m1-ltf3-pad1-clean	0000000010010001110110110110111111100100000000000000	0000110000100011100011110001001100000000000000000000	1	3	64	1	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	99	917	1237	3157	0	397104	6314	8d21d25ebc399294c949bdaa6c873d62e0acc279c6217799b850b56a030f95d4
eht-data-bcc-iq-m1-ltf3-pad1-offset	0000000010010001110110110110111111100100000000000000	0000110000100011100011110001001100000000000000000000	1	3	64	1	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	99	917	1237	3157	1	403418	6314	3145ffaf6e31e7cf76be538eddcc7080dc4a7ee4a10be46c77c40eb79ce25d84
eht-data-bcc-iq-m1-ltf3-pad2-clean	0000000101110110011101011110111110100100001100000000	0000110000010100100000000110000100000000000001000000	1	3	64	2	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	99	917	1237	3157	0	409732	6314	1f531caad0cc297d9c228dcda09ad517237e449e0ca08c1be527e98c9ffde521
eht-data-bcc-iq-m1-ltf3-pad2-offset	0000000101110110011101011110111110100100001100000000	0000110000010100100000000110000100000000000001000000	1	3	64	2	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	99	917	1237	3157	1	416046	6314	a68e72736436c6c3cd8f5f91e247af395f3bc8387880da60ed40c332761f37d4
eht-data-bcc-iq-m1-ltf3-pad3-clean	0000000000101010100011100110111111100100001101000000	0000110000110001000010001100001100000000001011000000	1	3	64	3	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	99	917	1237	3157	0	422360	6314	5d8534b708caaa6be06d1d0619fc2e0bfce8b428163bb25ba202a74ad4ec722c
eht-data-bcc-iq-m1-ltf3-pad3-offset	0000000000101010100011100110111111100100001101000000	0000110000110001000010001100001100000000001011000000	1	3	64	3	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	99	917	1237	3157	1	428674	6314	48478cd357aed6aa55e8f0a46f716ac450f0bebedcc7205a750ce1155392f7d3
eht-data-bcc-iq-m1-ltf3-pad4-clean	0000000110011100001000101110111110100100001110000000	0000110000000111100001000000000100000000000001000000	1	3	64	4	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	99	917	1237	3157	0	434988	6314	5b06f70a8968d37c4e84419388cbf8b41070ed517c86bc40492663fdd2aa5238
eht-data-bcc-iq-m1-ltf3-pad4-offset	0000000110011100001000101110111110100100001110000000	0000110000000111100001000000000100000000000001000000	1	3	64	4	6	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	99	917	1237	3157	1	441302	6314	f29bbdec3989c1594affb0217dce9e97807996f1a1e0ad252a4fcbdde9dce199
eht-data-bcc-iq-m2-ltf0-pad1-clean	0000000010010001110010110110111111100100001000000000	0000000000100011100011110011110010000000001100000000	2	0	16	1	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	0	447616	6474	caed906c5e50493ba9d61cc5289ec8f2e47f9b79839eba14b4ec157944bac01c
eht-data-bcc-iq-m2-ltf0-pad1-offset	0000000010010001110010110110111111100100001000000000	0000000000100011100011110011110010000000001100000000	2	0	16	1	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5a5	102	917	1061	3237	1	454090	6474	7291e5655525f7b6a4dc76bb24f1de6d5a651bdca17bec3b8a5218bf74a71bb0
eht-data-bcc-iq-m2-ltf0-pad2-clean	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111010000000001000000000	2	0	16	2	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	0	460564	6474	1ae6d6cca9aa01d00e480d6a499534a4d3caafbedf69c00dd997baefc4b7e72d
eht-data-bcc-iq-m2-ltf0-pad2-offset	0000000101110110011001011110111110100100000100000000	0000000000010100100000000101111010000000001000000000	2	0	16	2	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	1	467038	6474	41a1e3b54d837310a6083e83c0a3f2e71e6a5972f4e78fe5878868fc4d2b2ab1
eht-data-bcc-iq-m2-ltf0-pad3-clean	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110010000000000111000000	2	0	16	3	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	0	473512	6474	7241b72dc072045cf32a58e21097d0128dc128668c44e500f15eaaa90773bb64
eht-data-bcc-iq-m2-ltf0-pad3-offset	0000000000101010100111100110111111100100000101000000	0000000000110001000010001110110010000000000111000000	2	0	16	3	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794ea5a5	102	917	1061	3237	1	479986	6474	62c01db048488ddcc73d752222130a76c7381f46d3e208b820851912eb215d5d
eht-data-bcc-iq-m2-ltf0-pad4-clean	0000000110011100001100101110111110100100000110000000	0000000000000111100001000010111010000000001101000000	2	0	16	4	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	0	486460	6474	9395cd0f9fa5da101b31acf20134bd30c943f1b0668dc47141d1212cc97d7b83
eht-data-bcc-iq-m2-ltf0-pad4-offset	0000000110011100001100101110111110100100000110000000	0000000000000111100001000010111010000000001101000000	2	0	16	4	8	8003ce4e080000000200000000010200000000020200000000030000aaaa030000000800450000140001000040fd8db5c0000201c63364029b0a570d0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e0100794e	102	917	1061	3237	1	492934	6474	98fbcdda28f1980a4507fff2aaf46228ceac0487f3340b3eb9ad17cad1d16292
