mcs	nss	dcm	group	initial	ainit	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
1	1	1	1	18	3	18	4	1	3	1944	837	783	0	2079	4212
1	1	1	1	18	4	19	1	1	3	1944	810	750	0	2106	4272
1	1	1	1	19	1	19	2	1	3	1944	780	720	0	2136	4332
1	1	1	1	19	2	19	3	1	3	1944	750	690	0	2166	4392
1	1	1	1	19	3	19	4	1	3	1944	720	666	0	2196	4446
1	1	1	1	19	4	20	1	1	3	1944	693	633	0	2223	4506
1	1	1	1	20	1	20	2	1	3	1944	663	603	0	2253	4566
1	1	1	1	20	2	20	3	1	3	1944	633	573	0	2283	4626
1	1	1	1	20	3	20	4	1	3	1944	603	549	0	2313	4680
1	1	1	1	20	4	21	1	1	3	1944	576	516	0	2340	4740
1	1	1	1	21	1	21	2	1	3	1944	546	486	0	2370	4800
1	1	1	1	21	2	21	3	1	3	1944	516	456	0	2400	4860
1	1	1	1	21	3	21	4	1	3	1944	486	432	0	2430	4914
1	1	1	1	21	4	22	1	1	3	1944	459	399	0	2457	4974
1	1	1	1	22	1	22	2	1	3	1944	429	369	0	2487	5034
1	1	1	1	22	2	22	3	1	3	1944	399	339	0	2517	5094
1	1	1	1	22	3	22	4	1	3	1944	369	315	0	2547	5148
1	1	1	1	22	4	23	1	1	3	1944	342	282	0	2574	5208
1	1	1	1	23	1	23	2	1	3	1944	312	252	0	2604	5268
1	1	1	1	23	2	23	2	0	3	1944	282	282	0	2634	5268
1	1	1	1	23	3	23	3	0	3	1944	252	252	0	2664	5328
1	1	1	1	23	4	23	4	0	3	1944	225	225	0	2691	5382
1	1	1	1	24	1	24	1	0	3	1944	195	195	0	2721	5442
1	1	1	1	24	2	24	2	0	3	1944	165	165	0	2751	5502
1	1	1	1	24	3	24	3	0	3	1944	135	135	0	2781	5562
1	1	1	1	24	4	24	4	0	3	1944	108	108	0	2808	5616
1	1	1	1	25	1	25	1	0	3	1944	78	78	0	2838	5676
1	1	1	1	25	2	25	2	0	3	1944	48	48	0	2868	5736
1	1	1	1	25	3	25	3	0	3	1944	18	18	0	2898	5796
1	1	1	1	25	4	26	1	1	4	1944	963	903	0	2925	5910
1	1	1	1	26	1	26	2	1	4	1944	933	873	0	2955	5970
1	1	1	1	26	2	26	3	1	4	1944	903	843	0	2985	6030
1	1	1	1	26	3	26	4	1	4	1944	873	819	0	3015	6084
1	1	1	1	26	4	27	1	1	4	1944	846	786	0	3042	6144
1	1	1	1	27	1	27	2	1	4	1944	816	756	0	3072	6204
1	1	1	1	27	2	27	3	1	4	1944	786	726	0	3102	6264
1	1	1	1	27	3	27	4	1	4	1944	756	702	0	3132	6318
1	1	1	1	27	4	28	1	1	4	1944	729	669	0	3159	6378
1	1	1	1	28	1	28	2	1	4	1944	699	639	0	3189	6438
1	1	1	1	28	2	28	3	1	4	1944	669	609	0	3219	6498
1	1	1	1	28	3	28	4	1	4	1944	639	585	0	3249	6552
1	1	1	1	28	4	29	1	1	4	1944	612	552	0	3276	6612
1	1	1	1	29	1	29	2	1	4	1944	582	522	0	3306	6672
1	1	1	1	29	2	29	3	1	4	1944	552	492	0	3336	6732
1	1	1	1	29	3	29	4	1	4	1944	522	468	0	3366	6786
1	1	1	1	29	4	30	1	1	4	1944	495	435	0	3393	6846
1	1	1	1	30	1	30	2	1	4	1944	465	405	0	3423	6906
1	1	1	1	30	2	30	3	1	4	1944	435	375	0	3453	6966
1	1	1	1	30	3	30	4	1	4	1944	405	351	0	3483	7020
1	1	1	1	30	4	30	4	0	4	1944	378	378	0	3510	7020
1	1	1	1	31	1	31	1	0	4	1944	348	348	0	3540	7080
1	1	1	1	31	2	31	2	0	4	1944	318	318	0	3570	7140
1	1	1	1	31	3	31	3	0	4	1944	288	288	0	3600	7200
1	1	1	1	31	4	31	4	0	4	1944	261	261	0	3627	7254
1	1	1	1	32	1	32	1	0	4	1944	231	231	0	3657	7314
1	1	1	1	32	2	32	2	0	4	1944	201	201	0	3687	7374
1	1	1	1	32	3	32	3	0	4	1944	171	171	0	3717	7434
1	1	1	1	32	4	32	4	0	4	1944	144	144	0	3744	7488
1	1	1	1	33	1	33	1	0	4	1944	114	114	0	3774	7548
1	1	1	1	33	2	33	2	0	4	1944	84	84	0	3804	7608
1	1	1	1	33	3	33	3	0	4	1944	54	54	0	3834	7668
1	1	1	1	33	4	33	4	0	4	1944	27	27	0	3861	7722
1	1	1	1	34	1	34	2	1	5	1944	969	909	0	3891	7842
1	1	1	1	34	2	34	3	1	5	1944	939	879	0	3921	7902
1	1	1	1	34	3	34	4	1	5	1944	909	855	0	3951	7956
1	1	1	1	34	4	35	1	1	5	1944	882	822	0	3978	8016
1	1	1	1	35	1	35	2	1	5	1944	852	792	0	4008	8076
1	1	1	1	35	2	35	3	1	5	1944	822	762	0	4038	8136
1	1	1	1	35	3	35	4	1	5	1944	792	738	0	4068	8190
1	1	1	1	35	4	36	1	1	5	1944	765	705	0	4095	8250
1	1	1	1	36	1	36	2	1	5	1944	735	675	0	4125	8310
1	1	1	1	36	2	36	3	1	5	1944	705	645	0	4155	8370
1	1	1	1	36	3	36	4	1	5	1944	675	621	0	4185	8424
1	1	1	1	36	4	37	1	1	5	1944	648	588	0	4212	8484
1	1	1	1	37	1	37	2	1	5	1944	618	558	0	4242	8544
1	1	1	1	37	2	37	3	1	5	1944	588	528	0	4272	8604
1	1	1	1	37	3	37	4	1	5	1944	558	504	0	4302	8658
1	1	1	1	37	4	38	1	1	5	1944	531	471	0	4329	8718
1	1	1	1	38	1	38	2	1	5	1944	501	441	0	4359	8778
1	1	1	1	38	2	38	2	0	5	1944	471	471	0	4389	8778
1	1	1	1	38	3	38	3	0	5	1944	441	441	0	4419	8838
1	1	1	1	38	4	38	4	0	5	1944	414	414	0	4446	8892
1	1	1	1	39	1	39	1	0	5	1944	384	384	0	4476	8952
1	1	1	1	39	2	39	2	0	5	1944	354	354	0	4506	9012
1	1	1	1	39	3	39	3	0	5	1944	324	324	0	4536	9072
1	1	1	1	39	4	39	4	0	5	1944	297	297	0	4563	9126
1	1	1	1	40	1	40	1	0	5	1944	267	267	0	4593	9186
1	1	1	1	40	2	40	2	0	5	1944	237	237	0	4623	9246
1	1	1	1	40	3	40	3	0	5	1944	207	207	0	4653	9306
1	1	1	1	40	4	40	4	0	5	1944	180	180	0	4680	9360
1	1	1	1	41	1	41	1	0	5	1944	150	150	0	4710	9420
1	1	1	1	41	2	41	2	0	5	1944	120	120	0	4740	9480
1	1	1	1	41	3	41	3	0	5	1944	90	90	0	4770	9540
1	1	1	1	41	4	41	4	0	5	1944	63	63	0	4797	9594
1	1	1	1	42	1	42	1	0	5	1944	33	33	0	4827	9654
1	1	1	1	42	2	42	2	0	5	1944	3	3	0	4857	9714
1	1	1	1	42	3	42	4	1	6	1944	945	891	0	4887	9828
1	1	1	1	42	4	43	1	1	6	1944	918	858	0	4914	9888
1	1	1	1	43	1	43	2	1	6	1944	888	828	0	4944	9948
1	1	1	1	43	2	43	3	1	6	1944	858	798	0	4974	10008
1	1	1	1	43	3	43	4	1	6	1944	828	774	0	5004	10062
1	1	1	1	43	4	44	1	1	6	1944	801	741	0	5031	10122
1	1	1	1	44	1	44	2	1	6	1944	771	711	0	5061	10182
1	1	1	1	44	2	44	3	1	6	1944	741	681	0	5091	10242
1	1	1	1	44	3	44	4	1	6	1944	711	657	0	5121	10296
1	1	1	1	44	4	45	1	1	6	1944	684	624	0	5148	10356
1	1	1	1	45	1	45	2	1	6	1944	654	594	0	5178	10416
1	1	1	1	45	2	45	3	1	6	1944	624	564	0	5208	10476
1	1	1	1	45	3	45	4	1	6	1944	594	540	0	5238	10530
1	1	1	1	45	4	45	4	0	6	1944	567	567	0	5265	10530
1	1	1	1	46	1	46	1	0	6	1944	537	537	0	5295	10590
1	1	1	1	46	2	46	2	0	6	1944	507	507	0	5325	10650
1	1	1	1	46	3	46	3	0	6	1944	477	477	0	5355	10710
1	1	1	1	46	4	46	4	0	6	1944	450	450	0	5382	10764
1	1	1	1	47	1	47	1	0	6	1944	420	420	0	5412	10824
1	1	1	1	47	2	47	2	0	6	1944	390	390	0	5442	10884
1	1	1	1	47	3	47	3	0	6	1944	360	360	0	5472	10944
1	1	1	1	47	4	47	4	0	6	1944	333	333	0	5499	10998
1	1	1	1	48	1	48	1	0	6	1944	303	303	0	5529	11058
1	1	1	1	48	2	48	2	0	6	1944	273	273	0	5559	11118
1	1	1	1	48	3	48	3	0	6	1944	243	243	0	5589	11178
1	1	1	1	48	4	48	4	0	6	1944	216	216	0	5616	11232
1	1	1	1	49	1	49	1	0	6	1944	186	186	0	5646	11292
1	1	1	1	49	2	49	2	0	6	1944	156	156	0	5676	11352
1	1	1	1	49	3	49	3	0	6	1944	126	126	0	5706	11412
1	1	1	1	49	4	49	4	0	6	1944	99	99	0	5733	11466
1	1	1	1	50	1	50	1	0	6	1944	69	69	0	5763	11526
1	1	1	1	50	2	50	2	0	6	1944	39	39	0	5793	11586
1	1	1	1	50	3	50	3	0	6	1944	9	9	0	5823	11646
1	1	1	1	50	4	51	1	1	7	1944	954	894	0	5850	11760
1	1	1	1	51	1	51	2	1	7	1944	924	864	0	5880	11820
1	1	1	1	51	2	51	3	1	7	1944	894	834	0	5910	11880
1	1	1	1	51	3	51	4	1	7	1944	864	810	0	5940	11934
1	1	1	1	51	4	52	1	1	7	1944	837	777	0	5967	11994
1	1	1	1	52	1	52	2	1	7	1944	807	747	0	5997	12054
1	1	1	1	52	2	52	3	1	7	1944	777	717	0	6027	12114
1	1	1	1	52	3	52	4	1	7	1944	747	693	0	6057	12168
1	1	1	1	52	4	53	1	1	7	1944	720	660	0	6084	12228
1	1	1	1	53	1	53	2	1	7	1944	690	630	0	6114	12288
1	1	1	1	53	2	53	2	0	7	1944	660	660	0	6144	12288
1	1	1	1	53	3	53	3	0	7	1944	630	630	0	6174	12348
1	1	1	1	53	4	53	4	0	7	1944	603	603	0	6201	12402
1	1	1	1	54	1	54	1	0	7	1944	573	573	0	6231	12462
1	1	1	1	54	2	54	2	0	7	1944	543	543	0	6261	12522
1	1	1	1	54	3	54	3	0	7	1944	513	513	0	6291	12582
1	1	1	1	54	4	54	4	0	7	1944	486	486	0	6318	12636
1	1	1	1	55	1	55	1	0	7	1944	456	456	0	6348	12696
1	1	1	1	55	2	55	2	0	7	1944	426	426	0	6378	12756
1	1	1	1	55	3	55	3	0	7	1944	396	396	0	6408	12816
1	1	1	1	55	4	55	4	0	7	1944	369	369	0	6435	12870
1	1	1	1	56	1	56	1	0	7	1944	339	339	0	6465	12930
1	1	1	1	56	2	56	2	0	7	1944	309	309	0	6495	12990
1	1	1	1	56	3	56	3	0	7	1944	279	279	0	6525	13050
1	1	1	1	56	4	56	4	0	7	1944	252	252	0	6552	13104
1	1	1	1	57	1	57	1	0	7	1944	222	222	0	6582	13164
1	1	1	1	57	2	57	2	0	7	1944	192	192	0	6612	13224
1	1	1	1	57	3	57	3	0	7	1944	162	162	0	6642	13284
1	1	1	1	57	4	57	4	0	7	1944	135	135	0	6669	13338
1	1	1	1	58	1	58	1	0	7	1944	105	105	0	6699	13398
1	1	1	1	58	2	58	2	0	7	1944	75	75	0	6729	13458
1	1	1	1	58	3	58	3	0	7	1944	45	45	0	6759	13518
1	1	1	1	58	4	58	4	0	7	1944	18	18	0	6786	13572
1	1	1	1	59	1	59	2	1	8	1944	960	900	0	6816	13692
1	1	1	1	59	2	59	3	1	8	1944	930	870	0	6846	13752
1	1	1	1	59	3	59	4	1	8	1944	900	846	0	6876	13806
1	1	1	1	59	4	60	1	1	8	1944	873	813	0	6903	13866
1	1	1	1	60	1	60	2	1	8	1944	843	783	0	6933	13926
1	1	1	1	60	2	60	3	1	8	1944	813	753	0	6963	13986
1	1	1	1	60	3	60	4	1	8	1944	783	729	0	6993	14040
1	1	1	1	60	4	60	4	0	8	1944	756	756	0	7020	14040
1	1	1	1	61	1	61	1	0	8	1944	726	726	0	7050	14100
1	1	1	1	61	2	61	2	0	8	1944	696	696	0	7080	14160
1	1	1	1	61	3	61	3	0	8	1944	666	666	0	7110	14220
1	1	1	1	61	4	61	4	0	8	1944	639	639	0	7137	14274
1	1	1	1	62	1	62	1	0	8	1944	609	609	0	7167	14334
1	1	1	1	62	2	62	2	0	8	1944	579	579	0	7197	14394
1	1	1	1	62	3	62	3	0	8	1944	549	549	0	7227	14454
1	1	1	1	62	4	62	4	0	8	1944	522	522	0	7254	14508
1	1	1	1	63	1	63	1	0	8	1944	492	492	0	7284	14568
1	1	1	1	63	2	63	2	0	8	1944	462	462	0	7314	14628
1	1	1	1	63	3	63	3	0	8	1944	432	432	0	7344	14688
1	1	1	1	63	4	63	4	0	8	1944	405	405	0	7371	14742
1	1	1	1	64	1	64	1	0	8	1944	375	375	0	7401	14802
1	1	1	1	64	2	64	2	0	8	1944	345	345	0	7431	14862
1	1	1	1	64	3	64	3	0	8	1944	315	315	0	7461	14922
1	1	1	1	64	4	64	4	0	8	1944	288	288	0	7488	14976
1	1	1	1	127	1	127	1	0	16	1944	780	780	0	14772	29544
1	1	1	1	127	2	127	2	0	16	1944	750	750	0	14802	29604
1	1	1	1	127	3	127	3	0	16	1944	720	720	0	14832	29664
1	1	1	1	127	4	127	4	0	16	1944	693	693	0	14859	29718
1	1	1	1	128	1	128	1	0	16	1944	663	663	0	14889	29778
1	1	1	1	128	2	128	2	0	16	1944	633	633	0	14919	29838
1	1	1	1	128	3	128	3	0	16	1944	603	603	0	14949	29898
1	1	1	1	128	4	128	4	0	16	1944	576	576	0	14976	29952
1	1	1	1	129	1	129	1	0	16	1944	546	546	0	15006	30012
1	1	1	1	129	2	129	2	0	16	1944	516	516	0	15036	30072
1	1	1	1	129	3	129	3	0	16	1944	486	486	0	15066	30132
1	1	1	1	129	4	129	4	0	16	1944	459	459	0	15093	30186
1	1	1	1	199	1	199	1	0	24	1944	132	132	0	23196	46392
1	1	1	1	199	2	199	2	0	24	1944	102	102	0	23226	46452
1	1	1	1	199	3	199	3	0	24	1944	72	72	0	23256	46512
1	1	1	1	199	4	199	4	0	24	1944	45	45	0	23283	46566
1	1	1	1	200	1	200	1	0	24	1944	15	15	0	23313	46626
1	1	1	1	200	2	200	2	0	25	1944	957	957	0	23343	46686
1	1	1	1	200	3	200	3	0	25	1944	927	927	0	23373	46746
1	1	1	1	200	4	200	4	0	25	1944	900	900	0	23400	46800
1	1	1	1	399	1	399	1	0	48	1944	60	60	0	46596	93192
1	1	1	1	399	2	399	2	0	48	1944	30	30	0	46626	93252
1	1	1	1	399	3	399	3	0	48	1944	0	0	0	46656	93312
1	1	1	1	399	4	399	4	0	49	1944	945	945	0	46683	93366
1	1	1	1	400	1	400	1	0	49	1944	915	915	0	46713	93426
1	1	1	1	400	2	400	2	0	49	1944	885	885	0	46743	93486
1	1	1	1	400	3	400	3	0	49	1944	855	855	0	46773	93546
1	1	1	1	400	4	400	4	0	49	1944	828	828	0	46800	93600
2	1	0	1	1	1	1	2	1	1	648	396	12	0	90	240
2	1	0	1	1	2	1	3	1	1	648	306	0	18	180	360
2	1	0	1	1	3	1	4	1	1	648	216	0	36	270	468
2	1	0	1	1	4	2	1	1	1	648	135	0	75	351	588
2	1	0	1	2	1	2	1	0	1	648	45	15	0	441	588
2	1	0	1	2	2	2	3	1	1	1296	441	27	0	531	828
2	1	0	1	2	3	2	4	1	1	1296	351	9	0	621	936
2	1	0	1	2	4	3	1	1	1	1296	270	0	30	702	1056
2	1	0	1	3	1	3	2	1	1	1296	180	0	60	792	1176
2	1	0	1	3	2	3	2	0	1	1296	90	30	0	882	1176
2	1	0	1	3	3	3	3	0	1	1296	0	0	0	972	1296
2	1	0	1	3	4	4	1	1	1	1944	405	15	0	1053	1524
2	1	0	1	4	1	4	2	1	1	1944	315	0	15	1143	1644
2	1	0	1	4	2	4	3	1	1	1944	225	0	45	1233	1764
2	1	0	1	4	3	4	3	0	1	1944	135	45	0	1323	1764
2	1	0	1	4	4	4	4	0	1	1944	54	18	0	1404	1872
2	1	0	1	5	1	5	2	1	2	1296	450	30	0	1494	2112
2	1	0	1	5	2	5	3	1	2	1296	360	0	0	1584	2232
2	1	0	1	5	3	5	4	1	2	1296	270	0	18	1674	2340
2	1	0	1	5	4	5	4	0	2	1296	189	63	0	1755	2340
2	1	0	1	6	1	6	1	0	2	1296	99	33	0	1845	2460
2	1	0	1	6	2	6	2	0	2	1296	9	3	0	1935	2580
2	1	0	1	6	3	6	4	1	2	1944	891	189	0	2025	2808
2	1	0	1	6	4	7	1	1	2	1944	810	150	0	2106	2928
2	1	0	1	7	1	7	2	1	2	1944	720	120	0	2196	3048
2	1	0	1	7	2	7	3	1	2	1944	630	90	0	2286	3168
2	1	0	1	7	3	7	4	1	2	1944	540	72	0	2376	3276
2	1	0	1	7	4	8	1	1	2	1944	459	33	0	2457	3396
2	1	0	1	8	1	8	2	1	2	1944	369	3	0	2547	3516
2	1	0	1	8	2	8	2	0	2	1944	279	93	0	2637	3516
2	1	0	1	8	3	8	3	0	2	1944	189	63	0	2727	3636
2	1	0	1	8	4	8	4	0	2	1944	108	36	0	2808	3744
2	1	0	1	9	1	9	1	0	2	1944	18	6	0	2898	3864
2	1	0	1	9	2	9	3	1	3	1944	1386	342	0	2988	4104
2	1	0	1	9	3	9	4	1	3	1944	1296	324	0	3078	4212
2	1	0	1	9	4	10	1	1	3	1944	1215	285	0	3159	4332
2	1	0	1	10	1	10	2	1	3	1944	1125	255	0	3249	4452
2	1	0	1	10	2	10	3	1	3	1944	1035	225	0	3339	4572
2	1	0	1	10	3	10	4	1	3	1944	945	207	0	3429	4680
2	1	0	1	10	4	11	1	1	3	1944	864	168	0	3510	4800
2	1	0	1	11	1	11	2	1	3	1944	774	138	0	3600	4920
2	1	0	1	11	2	11	3	1	3	1944	684	108	0	3690	5040
2	1	0	1	11	3	11	4	1	3	1944	594	90	0	3780	5148
2	1	0	1	11	4	12	1	1	3	1944	513	51	0	3861	5268
2	1	0	1	12	1	12	1	0	3	1944	423	141	0	3951	5268
2	1	0	1	12	2	12	2	0	3	1944	333	111	0	4041	5388
2	1	0	1	12	3	12	3	0	3	1944	243	81	0	4131	5508
2	1	0	1	12	4	12	4	0	3	1944	162	54	0	4212	5616
2	1	0	1	13	1	13	1	0	3	1944	72	24	0	4302	5736
2	1	0	1	13	2	13	3	1	4	1944	1440	360	0	4392	5976
2	1	0	1	13	3	13	4	1	4	1944	1350	342	0	4482	6084
2	1	0	1	13	4	14	1	1	4	1944	1269	303	0	4563	6204
2	1	0	1	14	1	14	2	1	4	1944	1179	273	0	4653	6324
2	1	0	1	14	2	14	3	1	4	1944	1089	243	0	4743	6444
2	1	0	1	14	3	14	4	1	4	1944	999	225	0	4833	6552
2	1	0	1	14	4	15	1	1	4	1944	918	186	0	4914	6672
2	1	0	1	15	1	15	2	1	4	1944	828	156	0	5004	6792
2	1	0	1	15	2	15	3	1	4	1944	738	126	0	5094	6912
2	1	0	1	15	3	15	4	1	4	1944	648	108	0	5184	7020
2	1	0	1	15	4	15	4	0	4	1944	567	189	0	5265	7020
2	1	0	1	16	1	16	1	0	4	1944	477	159	0	5355	7140
2	1	0	1	16	2	16	2	0	4	1944	387	129	0	5445	7260
2	1	0	1	16	3	16	3	0	4	1944	297	99	0	5535	7380
2	1	0	1	16	4	16	4	0	4	1944	216	72	0	5616	7488
2	1	0	1	17	1	17	1	0	4	1944	126	42	0	5706	7608
2	1	0	1	17	2	17	2	0	4	1944	36	12	0	5796	7728
2	1	0	1	17	3	17	4	1	5	1944	1404	360	0	5886	7956
2	1	0	1	17	4	18	1	1	5	1944	1323	321	0	5967	8076
2	1	0	1	18	1	18	2	1	5	1944	1233	291	0	6057	8196
2	1	0	1	18	2	18	3	1	5	1944	1143	261	0	6147	8316
2	1	0	1	18	3	18	4	1	5	1944	1053	243	0	6237	8424
2	1	0	1	18	4	19	1	1	5	1944	972	204	0	6318	8544
2	1	0	1	19	1	19	2	1	5	1944	882	174	0	6408	8664
2	1	0	1	19	2	19	3	1	5	1944	792	144	0	6498	8784
2	1	0	1	19	3	19	3	0	5	1944	702	234	0	6588	8784
2	1	0	1	19	4	19	4	0	5	1944	621	207	0	6669	8892
2	1	0	1	20	1	20	1	0	5	1944	531	177	0	6759	9012
2	1	0	1	20	2	20	2	0	5	1944	441	147	0	6849	9132
2	1	0	1	20	3	20	3	0	5	1944	351	117	0	6939	9252
2	1	0	1	20	4	20	4	0	5	1944	270	90	0	7020	9360
2	1	0	1	21	1	21	1	0	5	1944	180	60	0	7110	9480
2	1	0	1	21	2	21	2	0	5	1944	90	30	0	7200	9600
2	1	0	1	21	3	21	3	0	5	1944	0	0	0	7290	9720
2	1	0	1	21	4	22	1	1	6	1944	1377	339	0	7371	9948
2	1	0	1	22	1	22	2	1	6	1944	1287	309	0	7461	10068
2	1	0	1	22	2	22	3	1	6	1944	1197	279	0	7551	10188
2	1	0	1	22	3	22	4	1	6	1944	1107	261	0	7641	10296
2	1	0	1	22	4	23	1	1	6	1944	1026	222	0	7722	10416
2	1	0	1	23	1	23	2	1	6	1944	936	192	0	7812	10536
2	1	0	1	23	2	23	2	0	6	1944	846	282	0	7902	10536
2	1	0	1	23	3	23	3	0	6	1944	756	252	0	7992	10656
2	1	0	1	23	4	23	4	0	6	1944	675	225	0	8073	10764
2	1	0	1	24	1	24	1	0	6	1944	585	195	0	8163	10884
2	1	0	1	24	2	24	2	0	6	1944	495	165	0	8253	11004
2	1	0	1	24	3	24	3	0	6	1944	405	135	0	8343	11124
2	1	0	1	24	4	24	4	0	6	1944	324	108	0	8424	11232
2	1	0	1	25	1	25	1	0	6	1944	234	78	0	8514	11352
2	1	0	1	25	2	25	2	0	6	1944	144	48	0	8604	11472
2	1	0	1	25	3	25	3	0	6	1944	54	18	0	8694	11592
2	1	0	1	25	4	26	1	1	7	1944	1431	357	0	8775	11820
2	1	0	1	26	1	26	2	1	7	1944	1341	327	0	8865	11940
2	1	0	1	26	2	26	3	1	7	1944	1251	297	0	8955	12060
2	1	0	1	26	3	26	4	1	7	1944	1161	279	0	9045	12168
2	1	0	1	26	4	27	1	1	7	1944	1080	240	0	9126	12288
2	1	0	1	27	1	27	1	0	7	1944	990	330	0	9216	12288
2	1	0	1	27	2	27	2	0	7	1944	900	300	0	9306	12408
2	1	0	1	27	3	27	3	0	7	1944	810	270	0	9396	12528
2	1	0	1	27	4	27	4	0	7	1944	729	243	0	9477	12636
2	1	0	1	28	1	28	1	0	7	1944	639	213	0	9567	12756
2	1	0	1	28	2	28	2	0	7	1944	549	183	0	9657	12876
2	1	0	1	28	3	28	3	0	7	1944	459	153	0	9747	12996
2	1	0	1	28	4	28	4	0	7	1944	378	126	0	9828	13104
2	1	0	1	29	1	29	1	0	7	1944	288	96	0	9918	13224
2	1	0	1	29	2	29	2	0	7	1944	198	66	0	10008	13344
2	1	0	1	29	3	29	3	0	7	1944	108	36	0	10098	13464
2	1	0	1	29	4	29	4	0	7	1944	27	9	0	10179	13572
2	1	0	1	30	1	30	2	1	8	1944	1395	345	0	10269	13812
2	1	0	1	30	2	30	3	1	8	1944	1305	315	0	10359	13932
2	1	0	1	30	3	30	4	1	8	1944	1215	297	0	10449	14040
2	1	0	1	30	4	30	4	0	8	1944	1134	378	0	10530	14040
2	1	0	1	31	1	31	1	0	8	1944	1044	348	0	10620	14160
2	1	0	1	31	2	31	2	0	8	1944	954	318	0	10710	14280
2	1	0	1	31	3	31	3	0	8	1944	864	288	0	10800	14400
2	1	0	1	31	4	31	4	0	8	1944	783	261	0	10881	14508
2	1	0	1	32	1	32	1	0	8	1944	693	231	0	10971	14628
2	1	0	1	32	2	32	2	0	8	1944	603	201	0	11061	14748
2	1	0	1	32	3	32	3	0	8	1944	513	171	0	11151	14868
2	1	0	1	32	4	32	4	0	8	1944	432	144	0	11232	14976
2	1	0	1	33	1	33	1	0	8	1944	342	114	0	11322	15096
2	1	0	1	33	2	33	2	0	8	1944	252	84	0	11412	15216
2	1	0	1	33	3	33	3	0	8	1944	162	54	0	11502	15336
2	1	0	1	33	4	33	4	0	8	1944	81	27	0	11583	15444
2	1	0	1	34	1	34	2	1	9	1944	1449	363	0	11673	15684
2	1	0	1	34	2	34	3	1	9	1944	1359	333	0	11763	15804
2	1	0	1	34	3	34	3	0	9	1944	1269	423	0	11853	15804
2	1	0	1	34	4	34	4	0	9	1944	1188	396	0	11934	15912
2	1	0	1	35	1	35	1	0	9	1944	1098	366	0	12024	16032
2	1	0	1	35	2	35	2	0	9	1944	1008	336	0	12114	16152
2	1	0	1	35	3	35	3	0	9	1944	918	306	0	12204	16272
2	1	0	1	35	4	35	4	0	9	1944	837	279	0	12285	16380
2	1	0	1	36	1	36	1	0	9	1944	747	249	0	12375	16500
2	1	0	1	36	2	36	2	0	9	1944	657	219	0	12465	16620
2	1	0	1	36	3	36	3	0	9	1944	567	189	0	12555	16740
2	1	0	1	36	4	36	4	0	9	1944	486	162	0	12636	16848
2	1	0	1	37	1	37	1	0	9	1944	396	132	0	12726	16968
2	1	0	1	37	2	37	2	0	9	1944	306	102	0	12816	17088
2	1	0	1	37	3	37	3	0	9	1944	216	72	0	12906	17208
2	1	0	1	37	4	37	4	0	9	1944	135	45	0	12987	17316
2	1	0	1	38	1	38	1	0	9	1944	45	15	0	13077	17436
2	1	0	1	38	2	38	2	0	10	1944	1413	471	0	13167	17556
2	1	0	1	38	3	38	3	0	10	1944	1323	441	0	13257	17676
2	1	0	1	38	4	38	4	0	10	1944	1242	414	0	13338	17784
2	1	0	1	39	1	39	1	0	10	1944	1152	384	0	13428	17904
2	1	0	1	39	2	39	2	0	10	1944	1062	354	0	13518	18024
2	1	0	1	39	3	39	3	0	10	1944	972	324	0	13608	18144
2	1	0	1	39	4	39	4	0	10	1944	891	297	0	13689	18252
2	1	0	1	40	1	40	1	0	10	1944	801	267	0	13779	18372
2	1	0	1	40	2	40	2	0	10	1944	711	237	0	13869	18492
2	1	0	1	40	3	40	3	0	10	1944	621	207	0	13959	18612
2	1	0	1	40	4	40	4	0	10	1944	540	180	0	14040	18720
2	1	0	1	41	1	41	1	0	10	1944	450	150	0	14130	18840
2	1	0	1	41	2	41	2	0	10	1944	360	120	0	14220	18960
2	1	0	1	41	3	41	3	0	10	1944	270	90	0	14310	19080
2	1	0	1	41	4	41	4	0	10	1944	189	63	0	14391	19188
2	1	0	1	42	1	42	1	0	10	1944	99	33	0	14481	19308
2	1	0	1	42	2	42	2	0	10	1944	9	3	0	14571	19428
2	1	0	1	42	3	42	3	0	11	1944	1377	459	0	14661	19548
2	1	0	1	42	4	42	4	0	11	1944	1296	432	0	14742	19656
2	1	0	1	43	1	43	1	0	11	1944	1206	402	0	14832	19776
2	1	0	1	43	2	43	2	0	11	1944	1116	372	0	14922	19896
2	1	0	1	43	3	43	3	0	11	1944	1026	342	0	15012	20016
2	1	0	1	43	4	43	4	0	11	1944	945	315	0	15093	20124
2	1	0	1	44	1	44	1	0	11	1944	855	285	0	15183	20244
2	1	0	1	44	2	44	2	0	11	1944	765	255	0	15273	20364
2	1	0	1	44	3	44	3	0	11	1944	675	225	0	15363	20484
2	1	0	1	44	4	44	4	0	11	1944	594	198	0	15444	20592
2	1	0	1	45	1	45	1	0	11	1944	504	168	0	15534	20712
2	1	0	1	45	2	45	2	0	11	1944	414	138	0	15624	20832
2	1	0	1	45	3	45	3	0	11	1944	324	108	0	15714	20952
2	1	0	1	45	4	45	4	0	11	1944	243	81	0	15795	21060
2	1	0	1	46	1	46	1	0	11	1944	153	51	0	15885	21180
2	1	0	1	46	2	46	2	0	11	1944	63	21	0	15975	21300
2	1	0	1	46	3	46	3	0	12	1944	1431	477	0	16065	21420
