name	usig	bits	allocation	users	kind	mcs	symbols	end_sample	offset	bytes	sha256
eht-ofdma-sig-iq-m2-a7-offset	0000000001010011001011011100111111101100001101000000	111011000000000001110000001101000000000100110111000111010011001100100001000110110000000000011110011101110110000010010000011010100011110000000000001011100001011111100011111011010000000100111001000000	7	6	nonmu	2	2	837	546598	1674	020453634683d0c82c0bae27d92d9e2494ea9a83705ac5d23ff125560d83728c
eht-ofdma-sig-iq-m2-a8-clean	0000000111110101111000010100111110101010000010000000	000100100100011010001000001101000000100110010100001000010000100000101110111100110000000000111101101110111001110001011011100100011001111111000000101000100010010000100000001101011111011111110110000000110110001000101001010001100001110101111010110001000000	8	8	nonmu	2	3	917	548272	1834	fabd4c68dbcfb1b47abcb79e3a507a8281cedf27552accc9974699b1e1cdb755
eht-ofdma-sig-iq-m2-a8-offset	0000000111110101111000010100111110101010000010000000	000100100100011010001000001101000000100110010100001000010000100000101110111100110000000000111101101110111001110001011011100100011001111111000000101000100010010000100000001101011111011111110110000000110110001000101001010001100001110101111010110001000000	8	8	nonmu	2	3	917	550106	1834	30a6d6e17aa7482cdc5d2c57ee8dd023565a40968dfb614aa3d28ef541b052a2
eht-ofdma-sig-iq-m2-a9-clean	0000000010101001010110101100111111101010000010000000	10010010010000110100100000110000000001010110011111111010111010101100001000000000011100000000000010110101011101111101010110100010011000110000000001101000000110111000111000000101001110001100000100000000110111001100011110110101000000	9	7	nonmu	2	3	917	551940	1834	3c5f883668a33160c637807cb45a19b29ad218154eaecd951b464aeee3f28745
eht-ofdma-sig-iq-m2-a9-offset	0000000010101001010110101100111111101010000010000000	10010010010000110100100000110000000001010110011111111010111010101100001000000000011100000000000010110101011101111101010110100010011000110000000001101000000110111000111000000101001110001100000100000000110111001100011110110101000000	9	7	nonmu	2	3	917	553774	1834	fb4fbaf6de6ef284d9e921790f678928b3dd4b7219f91532f1468404be420814
eht-ofdma-sig-iq-m2-a10-clean	0000000101011110101101000100111110101010000110000000	01011010010001000010100000100000000011011100010011000100110110010100110011101100101100000010001000111001100001110011111010011111110000110000000011100111110010000111110100101001110101100100010000000010111101000000100010110101000000	10	7	nonmu	2	3	917	555608	1834	5a09c690f1ac4c72267b5eb21ac83d6b0fe46e97c29f24803e56294007b6c54f
eht-ofdma-sig-iq-m2-a10-offset	0000000101011110101101000100111110101010000110000000	01011010010001000010100000100000000011011100010011000100110110010100110011101100101100000010001000111001100001110011111010011111110000110000000011100111110010000111110100101001110101100100010000000010111101000000100010110101000000	10	7	nonmu	2	3	917	557442	1834	672e3a6934a0ef5927117b5cc6a3e502a5609f7da4417abda4af3125dd7d2791
eht-ofdma-sig-iq-m2-a11-clean	0000000000000010000011110100111111101100001111000000	110110100100000111101000001001000000001100000111011111111111101110000000000101001000000000010001110101100110101110110010101011000000001100000000000111011111001111011111000100010001100110001100000000	11	6	nonmu	2	2	837	559276	1674	0639be54daff119876d07b314df187b1d41723a68658ee29212b349cfe31bb34
eht-ofdma-sig-iq-m2-a11-offset	0000000000000010000011110100111111101100001111000000	110110100100000111101000001001000000001100000111011111111111101110000000000101001000000000010001110101100110101110110010101011000000001100000000000111011111001111011111000100010001100110001100000000	11	6	nonmu	2	2	837	560950	1674	71a08ba33f626df1410bf8e34d4e12f7dccadfa92bd68370a97c31881e4d6e1a
eht-ofdma-sig-iq-m2-a12-clean	0000000110100100110000111100111110101010000000000000	00110101010001110001100000001100000010111011100001000011010001001000111101111010000100000011001101011010100100010111100010010111101110011000000010010001110000000001010010111110111001110010000100000011111010000011000111011010000000	12	7	nonmu	2	3	917	562624	1834	c9987744129230cadb813595ec6a8023e5b8388315a7d4cc2038683122c8b926
eht-ofdma-sig-iq-m2-a12-offset	0000000110100100110000111100111110101010000000000000	00110101010001110001100000001100000010111011100001000011010001001000111101111010000100000011001101011010100100010111100010010111101110011000000010010001110000000001010010111110111001110010000100000011111010000011000111011010000000	12	7	nonmu	2	3	917	564458	1834	f4699cfb6b0d75b5529816cbce10eaaccd0c982c2a01cd33bc64d2c4a6b0a6db
eht-ofdma-sig-iq-m2-a13-clean	0000000011010000011010010100111111101100001001000000	101101010100001001011000000000000000011101011011101110010110011000000011100010101111000000001000010101000111110111110111001001000101101001000000010110101111110110100110100011100010100000100000000000	13	6	nonmu	2	2	837	566292	1674	b56cbd12e1b8a6f5e75e225cce277b60843351887f3c49413ea2625653da2b1f
eht-ofdma-sig-iq-m2-a13-offset	0000000011010000011010010100111111101100001001000000	101101010100001001011000000000000000011101011011101110010110011000000011100010101111000000001000010101000111110111110111001001000101101001000000010110101111110110100110100011100010100000100000000000	13	6	nonmu	2	2	837	567966	1674	a6159a5c6b18064b7902160d4a057a6f8a12a972fd4ccac490a2dd196279f8b6
eht-ofdma-sig-iq-m2-a14-clean	0000000100001111000101101100111110101100000010000000	011111010100010110111000000110000000111111101000100001100001010111110101011000111000000000101010100110001000110000000011000110111110110100000000110101001100111001000001101001101100011011111110000000	14	6	nonmu	2	2	837	569640	1674	2c231f6c15fe0f4657fa2d5b7019ec8bbd1d7cf1c8397a56684e41897ddb34b9
eht-ofdma-sig-iq-m2-a14-offset	0000000100001111000101101100111110101100000010000000	011111010100010110111000000110000000111111101000100001100001010111110101011000111000000000101010100110001000110000000011000110111110110100000000110101001100111001000001101001101100011011111110000000	14	6	nonmu	2	2	837	571314	1674	3a9cb0c7c1e8e7254da50fa930647cf3f79d1aa85ee77128f64a4afeedf91ae1
eht-ofdma-sig-iq-m2-a15-clean	0000000001101011110111000100111111101100000111000000	11111101010000001111100000010100000000001010101100111100101101110111100110011101010100000001100100010111111001101000100100101000001001011000000000111111011101011111101101000000	15	5	nonmu	2	2	837	572988	1674	a19f283b46ef20621bd20941344548d69146b6cc6c781df6190e02700c65370d
eht-ofdma-sig-iq-m2-a15-offset	0000000001101011110111000100111111101100000111000000	11111101010000001111100000010100000000001010101100111100101101110111100110011101010100000001100100010111111001101000100100101000001001011000000000111111011101011111101101000000	15	5	nonmu	2	2	837	574662	1674	4d8c0b4f487f1cec3e9c9a3953d1564e45679f1dcb919fbc21d6d8fc562d1c4a
eht-ofdma-sig-iq-m2-a16-clean	0000000111011101011100001100111110101100000100000000	000000110010011000000100001001000000100001001000000000001000110001110110011101011001000000111011111010110001101001000110000100111000010101000000101100110100011000111000011100101111111110010111000000	16	6	nonmu	2	2	837	576336	1674	93a9ca28b6ddcf8236009d3e397cb676988f54391320b111dde2666a38c0d329
eht-ofdma-sig-iq-m2-a16-offset	0000000111011101011100001100111110101100000100000000	000000110010011000000100001001000000100001001000000000001000110001110110011101011001000000111011111010110001101001000110000100111000010101000000101100110100011000111000011100101111111110010111000000	16	6	nonmu	2	2	837	578010	1674	756d6be392abddc7390ae87d51d20acd8623b9c74a71fd8da967b89a9a8d0e17
eht-ofdma-sig-iq-m2-a17-clean	0000000010000001100010111100111111101100001000000000	10000011001000111100010000100000000001001111001111011011101011101011101010000101000100000000010011100101111100101100110000100000011101000100000001111001011110011001101101000000	17	5	nonmu	2	2	837	579684	1674	581968311c0354915a5842abc62b79106c5f9596b9bcaab5af82c78b53a80d09
eht-ofdma-sig-iq-m2-a17-offset	0000000010000001100010111100111111101100001000000000	10000011001000111100010000100000000001001111001111011011101011101011101010000101000100000000010011100101111100101100110000100000011101000100000001111001011110011001101101000000	17	5	nonmu	2	2	837	581358	1674	f8d2b80fba40176c25a81f66198cf3bb1a32a0bf740a19353179100425427255
eht-ofdma-sig-iq-m2-a18-clean	0000000101100110001001010100111110101100000100000000	01001011001001001010010000110000000011000011000011100101000111010011010001101011011100000010011001101001000000000010000000011101110111100100000011110110010010100110001100000000	18	5	nonmu	2	2	837	583032	1674	cad3983f61ddb97fbf2837ef815ed82662a1b35c1f4dbdc193f73852342f0630
eht-ofdma-sig-iq-m2-a18-offset	0000000101100110001001010100111110101100000100000000	01001011001001001010010000110000000011000011000011100101000111010011010001101011011100000010011001101001000000000010000000011101110111100100000011110110010010100110001100000000	18	5	nonmu	2	2	837	584706	1674	58634061a748b0d6ddadd2e9ce8e1c03611b5f4625812491939717cfa2133177
eht-ofdma-sig-iq-m2-a19-clean	0000000000110010111011101100111111101100000001000000	110010110010000101100100001101000000001010010011010111100111111111011000100100101100000000010101101001101110110110101011110011100001101101000000	19	4	nonmu	2	2	837	586380	1674	b5afd4f68b9b6a22e88efdf8eb95b857f1f57c681c456751c5527662a10aff2c
eht-ofdma-sig-iq-m2-a19-offset	0000000000110010111011101100111111101100000001000000	110010110010000101100100001101000000001010010011010111100111111111011000100100101100000000010101101001101110110110101011110011100001101101000000	19	4	nonmu	2	2	837	588054	1674	0263928a6cb6209779ba96305782309ca99e7dfb3c5911bd1999178209c031cd
eht-ofdma-sig-iq-m2-a20-clean	0000000110001100010100100100111110101100000110000000	001001001010011110010100001010000000101001100000011000100100001011010111111111101101000000110111001010100001010101100101111101011010100001000000100010000100001000000100111110001110111101101001000000	20	6	nonmu	2	2	837	589728	1674	b87349e090c07e92ba76e8337b5a1742ece0c622772fd6fa413bd21a1744f9a7
eht-ofdma-sig-iq-m2-a20-offset	0000000110001100010100100100111110101100000110000000	001001001010011110010100001010000000101001100000011000100100001011010111111111101101000000110111001010100001010101100101111101011010100001000000100010000100001000000100111110001110111101101001000000	20	6	nonmu	2	2	837	591402	1674	b9f6c139ed95e069526866b9b893ef82e0bfa4837e84bf4f3a3441cf4d4e65fb
eht-ofdma-sig-iq-m2-a21-clean	0000000011101000101110001100111111101100000011000000	10100100101000101101010000100100000001101100001110011000111000010101101100001100100100000000110000100100111110111110111011000110010000001000000001000111101111111011110111000000	21	5	nonmu	2	2	837	593076	1674	1dd3e17b0257091f522a20ca7a4b21d60bfda2baa6d0712c16861bbae2202d7d
eht-ofdma-sig-iq-m2-a21-offset	0000000011101000101110001100111111101100000011000000	10100100101000101101010000100100000001101100001110011000111000010101101100001100100100000000110000100100111110111110111011000110010000001000000001000111101111111011110111000000	21	5	nonmu	2	2	837	594750	1674	0fe7f961c7020eb3c77c9a2fe00aa38ea490dd67b93bde4a83966ead6f6b0f95
eht-ofdma-sig-iq-m2-a22-clean	0000000100111111111101111100111110101100000001000000	01101100101001010011010000111100000011100000000010100111110100111001010111100100110000000010111011001000000010110001001011111001111100101100000011001101100011000101110100000000	22	5	nonmu	2	2	837	596424	1674	9c8d7d6f1f53cf9e54a59f7027cebf7c97297150aafb36e98ac136507a5bcdc1
eht-ofdma-sig-iq-m2-a22-offset	0000000100111111111101111100111110101100000001000000	01101100101001010011010000111100000011100000000010100111110100111001010111100100110000000010111011001000000010110001001011111001111100101100000011001101100011000101110100000000	22	5	nonmu	2	2	837	598098	1674	5cc0742ee53bc0ec4df573847a1c9be1272d0b992dbb9c1a72ebe6dcb00a70fa
eht-ofdma-sig-iq-m2-a23-clean	0000000001000011010011010100111111101100001000000000	111011001010000001110100001100000000000110111101000111011111000010011001000110001001000000011101010001110110001110011000110010100011001001000000	23	4	nonmu	2	2	837	599772	1674	76b2dd175527e5cba9dbb4199bea6d877229b28e3774f51928756aed64d1e4bc
eht-ofdma-sig-iq-m2-a23-offset	0000000001000011010011010100111111101100001000000000	111011001010000001110100001100000000000110111101000111011111000010011001000110001001000000011101010001110110001110011000110010100011001001000000	23	4	nonmu	2	2	837	601446	1674	f2c86b0ea65132d3dc068a877e7e45dd14883d24ab67e64cbd67d598b54caeea
eht-ofdma-sig-iq-m2-a24-clean	0000000111100101101000011100111110101100000011000000	000100000110011010001100000100000000100101011110001000010000101000010110111100110000000000111111100010111001110001010111011100011001110001000000	24	4	nonmu	2	2	837	603120	1674	130e18f7316f9e0dc4a56f296bdd7f1e2db854ac2f336473512ebbe32c0f0b2c
eht-ofdma-sig-iq-m2-a24-offset	0000000111100101101000011100111110101100000011000000	000100000110011010001100000100000000100101011110001000010000101000010110111100110000000000111111100010111001110001010111011100011001110001000000	24	4	nonmu	2	2	837	604794	1674	863c184dd06147a5c013ad6039ce8a387f0f8122a86863e848dbcfdd48bcd5e2
eht-ofdma-sig-iq-m2-a25-clean	0000000010110001000110100100111111101100001111000000	10010000011000110100110000010100000001011110110111111010001010011110101000000011000000000000001010000101011101001101000000	25	3	nonmu	2	2	837	606468	1674	f22d0b6dde25672b961426326637ab135345e7459cc8bedfa1f39577a3692930
eht-ofdma-sig-iq-m2-a25-offset	0000000010110001000110100100111111101100001111000000	10010000011000110100110000010100000001011110110111111010001010011110101000000011000000000000001010000101011101001101000000	25	3	nonmu	2	2	837	608142	1674	4333a03db94c026f074d57c3bce21ff80215925040393349f452a16d8bb834c2
eht-ofdma-sig-iq-m2-a32-clean	0000000111001101001100000100111110101010000101000000	00000001000111100000001000110000000010001100011000000000010011100100011001110110111100000011100000110011000110010100111010110011100010010000000010111011111001100011010001001001011111111010111000000011001101001010000100010100000000	32	7	nonmu	2	3	917	609816	1834	d27dd2ea444d645b3552fa12df6a15f3aa1326d388168e31d4f2deae3b123113
eht-ofdma-sig-iq-m2-a32-offset	0000000111001101001100000100111110101010000101000000	00000001000111100000001000110000000010001100011000000000010011100100011001110110111100000011100000110011000110010100111010110011100010010000000010111011111001100011010001001001011111111010111000000011001101001010000100010100000000	32	7	nonmu	2	3	917	611650	1834	df42efea35b0efb64ebe09d5a55c8bcc2889311a95c29307e6e560efebb42d8a
eht-ofdma-sig-iq-m2-a33-clean	0000000010011001111110110100111111101100001001000000	100000010001101111000010001101000000010000000101110110111110110110001010100001001001000000000110110111011111001111000010100000000111000101000000011101011101100110011110011000011011000010000000000000	33	6	nonmu	2	2	837	613484	1674	589d7f90f81eed8dd4b8a85bc610c2959ca4e87b232304a7c67a49ce6bea579f
eht-ofdma-sig-iq-m2-a33-offset	0000000010011001111110110100111111101100001001000000	100000010001101111000010001101000000010000000101110110111110110110001010100001001001000000000110110111011111001111000010100000000111000101000000011101011101100110011110011000011011000010000000000000	33	6	nonmu	2	2	837	615158	1674	b2891cfb72404030f03eeeaffd794307d334a825ff6aecb69d3ffd31bc5b908b
eht-ofdma-sig-iq-m2-a34-clean	0000000101111110010001011100111110101100001101000000	010010010001110010100010001001000000110010111010111001011001111100000100011010010001000000100101010100010000001000101000101111011101010100000000111111101110101001101001010111100101111000011101000000	34	6	nonmu	2	2	837	616832	1674	79eb1ed57cfd8531a5fde465abde02352299dc73dbc5dc016174a0ce8fbe5fd7
eht-ofdma-sig-iq-m2-a34-offset	0000000101111110010001011100111110101100001101000000	010010010001110010100010001001000000110010111010111001011001111100000100011010010001000000100101010100010000001000101000101111011101010100000000111111101110101001101001010111100101111000011101000000	34	6	nonmu	2	2	837	618506	1674	601b50aeb37ebaff81a6e7876099f9fbc626326b200e18906377efb0c1c309ab
eht-ofdma-sig-iq-m2-a35-clean	0000000000100010101011100100111111101100000100000000	11001001000110010110001000100000000000100101100101011110101111000000100010010001110000000001011110011110111011101010011100001110000101110100000000001010110100011100100010000000	35	5	nonmu	2	2	837	620180	1674	dab9c2686ed99cb79a6d826a600e715570a0cbe5a23cab3fe65018f71fd731eb
eht-ofdma-sig-iq-m2-a35-offset	0000000000100010101011100100111111101100000100000000	11001001000110010110001000100000000000100101100101011110101111000000100010010001110000000001011110011110111011101010011100001110000101110100000000001010110100011100100010000000	35	5	nonmu	2	2	837	621854	1674	f81707f93d7cb49f79c3a211e4a65f1a17cd96778acf1a638037dc7c178bffa7
eht-ofdma-sig-iq-m2-a36-clean	0000000110010100000100101100111110101010001011000000	00100111000111111001001000100000000010101110101001100010000000011111111111111111101000000011010010010010000101000110110100110101101011110100000010000100111000100000000011000110011011110111110000000011101111110011100110000101000000	36	7	nonmu	2	3	917	623528	1834	46de372d148f2f75166fba5f6140a6472556e34e5c82a31a490343f6a76e2a44
eht-ofdma-sig-iq-m2-a36-offset	0000000110010100000100101100111110101010001011000000	00100111000111111001001000100000000010101110101001100010000000011111111111111111101000000011010010010010000101000110110100110101101011110100000010000100111000100000000011000110011011110111110000000011101111110011100110000101000000	36	7	nonmu	2	3	917	625362	1834	ae2eb180c5f6232a9f660282cfeacf90ac73746372656826f9e017dcddb10771
eht-ofdma-sig-iq-m2-a37-clean	0000000011110000110110000100111111101100001010000000	101001110001101011010010001011000000011000101001100110000010001101110011000011110010000000001110000111001111100011100001000001100100111100000000010011110101111110110010111010101010000001110100000000	37	6	nonmu	2	2	837	627196	1674	088c05f222c219b3678c7b5ae0ab8d1887715227ea7997585d397f35718e5a04
eht-ofdma-sig-iq-m2-a37-offset	0000000011110000110110000100111111101100001010000000	101001110001101011010010001011000000011000101001100110000010001101110011000011110010000000001110000111001111100011100001000001100100111100000000010011110101111110110010111010101010000001110100000000	37	6	nonmu	2	2	837	628870	1674	4c886d10e8022b27216ad68fbd7b3e9b98a5f1e3fc0717a1475958bcece2c8d5
eht-ofdma-sig-iq-m2-a38-clean	0000000100101111101101110100111110101100000100000000	011011110001110100110010001101000000111010001010101001110001000001111101111001110101000000101101111000000000100000011010001110011111111001000000110000110110110001010001110100100100111010110010000000	38	6	nonmu	2	2	837	630544	1674	0c6fe0b69ac62fdf01f47d3a3636ab343c4deef366af80dc318a31624044a6ed
eht-ofdma-sig-iq-m2-a38-offset	0000000100101111101101110100111110101100000100000000	011011110001110100110010001101000000111010001010101001110001000001111101111001110101000000101101111000000000100000011010001110011111111001000000110000110110110001010001110100100100111010110010000000	38	6	nonmu	2	2	837	632218	1674	5ab0c289ef615e86d7cd821dd8ce95a900f942b0e77ab8ab5e956578d0af37ff
eht-ofdma-sig-iq-m2-a39-clean	0000000001011011000011011100111111101100000001000000	11101111000110000111001000111000000000010111000100011101111100101011000100011000100000000001111101101111011000111001010000001010001100100100000000101001010101111110111001000000	39	5	nonmu	2	2	837	633892	1674	2e0c7ec04af9a7f1f84a38998adf96dde7f21da48d9c85fec57ef443de7a0f3a
eht-ofdma-sig-iq-m2-a39-offset	0000000001011011000011011100111111101100000001000000	11101111000110000111001000111000000000010111000100011101111100101011000100011000100000000001111101101111011000111001010000001010001100100100000000101001010101111110111001000000	39	5	nonmu	2	2	837	635566	1674	8c944674cc5abab011657cfa895749e048b284c27fa901d4bbcb3a1f400c0fa5
eht-ofdma-sig-iq-m2-a40-clean	0000000111111101110000010100111110101100001010000000	00010000110111101000101000100100000010011101001000100001110010010011111011110000001100000011110001100011100111110101111111010001100100100100000010100110011001000010111010000000	40	5	nonmu	2	2	837	637240	1674	bd807d68fa6c527ee3b6bc0c3b312cf5d626ab8b80af11e00771cf894e71c109
eht-ofdma-sig-iq-m2-a40-offset	0000000111111101110000010100111110101100001010000000	00010000110111101000101000100100000010011101001000100001110010010011111011110000001100000011110001100011100111110101111111010001100100100100000010100110011001000010111010000000	40	5	nonmu	2	2	837	638914	1674	cab5bb12fb8e1adad3989644e29cd8cea980dcefdaae420cc8ca53ac8d53f0f0
eht-ofdma-sig-iq-m2-a41-clean	0000000010100001011010101100111111101100000010000000	100100001101101101001010001000000000010100010001111110101110101111010010000000001001000000000001101011010111011111010011111000100110001100000000	41	4	nonmu	2	2	837	640588	1674	c8924d21b39fa2af4fbd9106d246216d2948b20fb4f856cc68f72465e5979726
eht-ofdma-sig-iq-m2-a41-offset	0000000010100001011010101100111111101100000010000000	100100001101101101001010001000000000010100010001111110101110101111010010000000001001000000000001101011010111011111010011111000100110001100000000	41	4	nonmu	2	2	837	642262	1674	aa540c1d193831160c7261d196998d70cd188d22d2a1e95ae843622a27aef4fb
eht-ofdma-sig-iq-m2-a42-clean	0000000101010110100101000100111110101100001110000000	010110001101110000101010001100000000110110100010110001000101100011011100111011101101000000100011001000011000010100111001110111111100101001000000	42	4	nonmu	2	2	837	643936	1674	14e9f06326dc91102ebbd31bbf43eccd7a5481d3ac475d1e329797e9e9b8139c
eht-ofdma-sig-iq-m2-a42-offset	0000000101010110100101000100111110101100001110000000	010110001101110000101010001100000000110110100010110001000101100011011100111011101101000000100011001000011000010100111001110111111100101001000000	42	4	nonmu	2	2	837	645610	1674	666249894f42523770d19c985226792c7978e5f57924899c4b97ae12e1659fc2
eht-ofdma-sig-iq-m2-a43-clean	0000000000001010001111110100111111101100001011000000	11011000110110011110101000110100000000110100000101111111011110100101000000010110110100000001000000101110011010010111000000	43	3	nonmu	2	2	837	647284	1674	5c777c1e00114c22c57ca213c906aed0c01d11f7500f029c867f530391ab7e68
eht-ofdma-sig-iq-m2-a43-offset	0000000000001010001111110100111111101100001011000000	11011000110110011110101000110100000000110100000101111111011110100101000000010110110100000001000000101110011010010111000000	43	3	nonmu	2	2	837	648958	1674	a9cc9b9a0d3f17fd2939eec01030e3e15b0e5e4bb3c3b370e13cc20aadc75859
eht-ofdma-sig-iq-m2-a44-clean	0000000110101100111100111100111110101100000000000000	00110100010111110001101000010100000010111111110001000011000001011001111101111011111000000011001011000010100100000111110011010111101111001100000010010101101000000001000111000000	44	5	nonmu	2	2	837	650632	1674	2104aa4f26f498958ae1293b0a66bd41d5efc55fd1117a5a19f74bc6a6ca3374
eht-ofdma-sig-iq-m2-a44-offset	0000000110101100111100111100111110101100000000000000	00110100010111110001101000010100000010111111110001000011000001011001111101111011111000000011001011000010100100000111110011010111101111001100000010010101101000000001000111000000	44	5	nonmu	2	2	837	652306	1674	a3e85e4dfe38ce5e3d28b96bf55715b2fff610eee9a88f6ec45a217cdabda278
eht-ofdma-sig-iq-m2-a45-clean	0000000011011000010010010100111111101100000101000000	101101000101101001011010000110000000011100111111101110011010011100010011100010010110000000001001010011000111111011110000111001000101011110000000	45	4	nonmu	2	2	837	653980	1674	104b87f8eda774fba3a295456e0e61e25256d679473929aa8b8dfd1778f1d0e9
eht-ofdma-sig-iq-m2-a45-offset	0000000011011000010010010100111111101100000101000000	101101000101101001011010000110000000011100111111101110011010011100010011100010010110000000001001010011000111111011110000111001000101011110000000	45	4	nonmu	2	2	837	655654	1674	9bc802d32fe0059385af8fa42be16a8d1f8f0496c4bd30f48e776f8bf0d811c6
eht-ofdma-sig-iq-m2-a46-clean	0000000100000111001001101100111110101100000110000000	011111000101110110111010000000000000111110011100100001101001010000011101011000010001000000101011100000001000111000000111010110111110011111000000	46	4	nonmu	2	2	837	657328	1674	d9c6385e0d383e20ac5a94d59c54005f6023907d2a214f06b01360dfd6ae5df5
eht-ofdma-sig-iq-m2-a46-offset	0000000100000111001001101100111110101100000110000000	011111000101110110111010000000000000111110011100100001101001010000011101011000010001000000101011100000001000111000000111010110111110011111000000	46	4	nonmu	2	2	837	659002	1674	2119ded6c4b116b4d2f1ce66724e6fe1680fe99a58646f6c109f35e7bec04617
eht-ofdma-sig-iq-m2-a47-clean	0000000001100011111011000100111111101100000011000000	11111100010110001111101000001100000000001110111100111100101101101110000110011101001100000001100010001111111001101000000000	47	3	nonmu	2	2	837	660676	1674	47fba15994ab5729ecd4014cc9d4ec2aec8b911d8c66d05fb226c2c6f0fcdd00
eht-ofdma-sig-iq-m2-a47-offset	0000000001100011111011000100111111101100000011000000	11111100010110001111101000001100000000001110111100111100101101101110000110011101001100000001100010001111111001101000000000	47	3	nonmu	2	2	837	662350	1674	53e6eff1220ae5d3f2b87ae1cd7be9d52f7cc838bea616eba350200ca1d4a09e
eht-ofdma-sig-iq-m2-a48-clean	0000000111010101010100001100111110101000001111000000	000000100011111000000110001111000000100000101100000000000000110101101110011101110010000000	48	2	nonmu	2	1	757	664024	1514	b41752304f0a0410645442b0570cf8aa29f5a1a5d78a37a8d943c3c9ca2fca89
eht-ofdma-sig-iq-m2-a48-offset	0000000111010101010100001100111110101000001111000000	000000100011111000000110001111000000100000101100000000000000110101101110011101110010000000	48	2	nonmu	2	1	757	665538	1514	26e145c398f829dbb5ee63df68726f9c6479bcf90b956874a21661bfba2ff65e
eht-ofdma-sig-iq-m2-a49-clean	0000000010001001101110111100111111101100001100000000	10000010001110111100011000111000000001001000111111011011011011111010001010000110000000000000010111110101111100011111000000	49	3	nonmu	2	2	837	667052	1674	0b3ba07b90bb570f2de864eb7418913cdd57430b972aca24bde3adcf1ab71338
eht-ofdma-sig-iq-m2-a49-offset	0000000010001001101110111100111111101100001100000000	10000010001110111100011000111000000001001000111111011011011011111010001010000110000000000000010111110101111100011111000000	49	3	nonmu	2	2	837	668726	1674	2e091a9a39b357101ac2f1f0399dc5efb6255b89951225147db1dfe0b1f013cd
eht-ofdma-sig-iq-m2-a50-clean	0000000101101110000001010100111110101000001111000000	010010100011110010100110001010000000110001110100111001010101110010101100011010101001000000	50	2	nonmu	2	1	757	670400	1514	7d25d4c87ad0d64d02ab1ecbe0ff0e6bc8f4a045d72753642d70608b46e5f53f
eht-ofdma-sig-iq-m2-a50-offset	0000000101101110000001010100111110101000001111000000	010010100011110010100110001010000000110001110100111001010101110010101100011010101001000000	50	2	nonmu	2	1	757	671914	1514	ad3bd58dfad31128925a3678ac87b98663a1a7fc238b427985a0907b8caae0af
eht-ofdma-sig-iq-m2-a51-clean	0000000000111010110011101100111111101100001101000000	11001010001110010110011000101100000000101101011101011110111111100010000010010000010100000001010001110110111011111110000000	51	3	nonmu	2	2	837	673428	1674	54ad71b40b9a81465a7064fb4dfc60c2be029bb437cc9bcf6a4e2504dc831426
eht-ofdma-sig-iq-m2-a51-offset	0000000000111010110011101100111111101100001101000000	11001010001110010110011000101100000000101101011101011110111111100010000010010000010100000001010001110110111011111110000000	51	3	nonmu	2	2	837	675102	1674	75209efb9a1f64d4ba33f6f6159f959b7082eaa977116d6c5f929045fa2bd0a0
eht-ofdma-sig-iq-m2-a52-clean	0000000110000100011000100100111110101100000010000000	001001010011111110010110000001000000101000010100011000101100001111001111111111000101000000110110101110100001011101100011100101011010000001000000	52	4	nonmu	2	2	837	676776	1674	673c36ead6f87919af077ddf967892c44b2f84cd3b8c87fa48c6772da5bd4b4e
eht-ofdma-sig-iq-m2-a52-offset	0000000110000100011000100100111110101100000010000000	001001010011111110010110000001000000101000010100011000101100001111001111111111000101000000110110101110100001011101100011100101011010000001000000	52	4	nonmu	2	2	837	678450	1674	d5c586328bbf357b6afc03ebc562f994913afdf4d6b4cb369e110cb60bc30949
eht-ofdma-sig-iq-m2-a53-clean	0000000011100000100110001100111111101100001111000000	101001010011101011010110000010000000011010100111100110001110000011000011000011001001000000001101001101001111101111101001101001100100000001000000	53	4	nonmu	2	2	837	680124	1674	6e732e3f6334c28951c40bb3f908c1083331d03455dbb83a441aabbcfacfcaf8
eht-ofdma-sig-iq-m2-a53-offset	0000000011100000100110001100111111101100001111000000	101001010011101011010110000010000000011010100111100110001110000011000011000011001001000000001101001101001111101111101001101001100100000001000000	53	4	nonmu	2	2	837	681798	1674	291fe2b289ca1c213741c02a4c1629856e5e30a7f78925029859e2a14ab8f120
eht-ofdma-sig-iq-m2-a54-clean	0000000100110111110101111100111110101100001101000000	01101101001111010011011000010000000011100100010010100111000100100100110111100111011100000010111111011000000010000001011010011001111111111000000011001011110011000101001100000000	54	5	nonmu	2	2	837	683472	1674	78bafa87b4c04ae784aa8359c6df9460d4df5736aa5b058ec7e2e57feba48ad8
eht-ofdma-sig-iq-m2-a54-offset	0000000100110111110101111100111110101100001101000000	01101101001111010011011000010000000011100100010010100111000100100100110111100111011100000010111111011000000010000001011010011001111111111000000011001011110011000101001100000000	54	5	nonmu	2	2	837	685146	1674	2b22ab59b5339b6424629b86f2741ceae9c54ae83eadf3ba1a3160da3b9a89f0
eht-ofdma-sig-iq-m2-a55-clean	0000000001001011011111010100111111101100001100000000	111011010011100001110110000111000000000111111011000111010011000110000001000110110000000000011100110101110110000010011100101010100011111010000000	55	4	nonmu	2	2	837	686820	1674	45d49217862f2a193f5ec097bc3977e9e289ae2a4d6a18b458d6c881b54bee96
