ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
242	9	1	0	2	8	1	1	8	2	1	7	1944	1180	0	724	10160	13152
242	9	1	0	2	8	2	0	8	2	0	7	1944	380	76	0	10960	13152
242	9	1	0	2	8	2	0	8	3	1	7	1944	380	0	884	10960	14112
242	9	1	0	2	8	3	0	8	3	0	8	1944	1200	240	0	11760	14112
242	9	1	0	2	8	3	0	8	4	1	8	1944	1200	0	624	11760	14976
242	9	1	0	2	8	4	0	8	4	0	8	1944	480	96	0	12480	14976
242	9	1	0	2	8	4	0	10	1	1	8	1944	480	0	864	12480	15936
242	9	1	0	2	18	1	0	18	1	0	16	1944	160	32	0	25760	30912
242	9	1	0	2	18	1	0	18	2	1	16	1944	160	0	928	25760	31872
242	9	1	0	2	18	2	0	18	2	0	17	1944	980	196	0	26560	31872
242	9	1	0	2	18	2	0	18	3	1	17	1944	980	0	764	26560	32832
242	9	1	0	2	18	3	0	18	3	0	17	1944	180	36	0	27360	32832
242	9	1	0	2	18	3	0	18	4	1	17	1944	180	0	828	27360	33696
242	9	1	0	2	18	4	0	18	4	0	18	1944	1080	216	0	28080	33696
242	9	1	0	2	18	4	0	20	1	1	18	1944	1080	0	744	28080	34656
242	9	1	0	2	62	1	0	62	1	0	59	1944	1180	236	0	94400	113280
242	9	1	0	2	62	1	0	62	2	1	59	1944	1180	0	724	94400	114240
242	9	1	0	2	62	2	0	62	2	0	59	1944	380	76	0	95200	114240
242	9	1	0	2	62	2	0	62	3	1	59	1944	380	0	884	95200	115200
242	9	1	0	2	62	3	0	62	3	0	60	1944	1200	240	0	96000	115200
242	9	1	0	2	62	3	0	62	4	1	60	1944	1200	0	624	96000	116064
242	9	1	0	2	62	4	0	62	4	0	60	1944	480	96	0	96720	116064
242	9	1	0	2	62	4	0	64	1	1	60	1944	480	0	864	96720	117024
242	9	1	0	2	128	1	0	128	1	0	122	1944	280	56	0	197360	236832
242	9	1	0	2	128	1	0	128	2	1	122	1944	280	0	904	197360	237792
242	9	1	0	2	128	2	0	128	2	0	123	1944	1100	220	0	198160	237792
242	9	1	0	2	128	2	0	128	3	1	123	1944	1100	0	740	198160	238752
242	9	1	0	2	128	3	0	128	3	0	123	1944	300	60	0	198960	238752
242	9	1	0	2	128	3	0	128	4	1	123	1944	300	0	804	198960	239616
242	9	1	0	2	128	4	0	128	4	0	124	1944	1200	240	0	199680	239616
242	9	1	0	2	128	4	0	130	1	1	124	1944	1200	0	720	199680	240576
242	9	1	0	2	198	1	0	198	1	0	190	1944	1240	248	0	306560	367872
242	9	1	0	2	198	1	0	198	2	1	190	1944	1240	0	712	306560	368832
242	9	1	0	2	198	2	0	198	2	0	190	1944	440	88	0	307360	368832
242	9	1	0	2	198	2	0	198	3	1	190	1944	440	0	872	307360	369792
242	9	1	0	2	198	3	0	198	3	0	191	1944	1260	252	0	308160	369792
242	9	1	0	2	198	3	0	198	4	1	191	1944	1260	0	612	308160	370656
242	9	1	0	2	198	4	0	198	4	0	191	1944	540	108	0	308880	370656
242	9	1	0	2	198	4	0	200	1	1	191	1944	540	0	852	308880	371616
242	9	1	0	2	398	1	0	398	1	0	382	1944	280	56	0	618560	742272
242	9	1	0	2	398	1	0	398	2	1	382	1944	280	0	904	618560	743232
242	9	1	0	2	398	2	0	398	2	0	383	1944	1100	220	0	619360	743232
242	9	1	0	2	398	2	0	398	3	1	383	1944	1100	0	740	619360	744192
242	9	1	0	2	398	3	0	398	3	0	383	1944	300	60	0	620160	744192
242	9	1	0	2	398	3	0	398	4	1	383	1944	300	0	804	620160	745056
242	9	1	0	2	398	4	0	398	4	0	384	1944	1200	240	0	620880	745056
242	9	1	0	2	398	4	0	400	1	1	384	1944	1200	0	720	620880	746016
242	10	1	0	1	1	1	0	1	1	0	1	648	36	12	0	450	600
242	10	1	0	1	1	1	0	1	2	1	1	648	36	0	588	450	1200
242	10	1	0	1	1	2	0	1	2	0	1	1296	72	24	0	900	1200
242	10	1	0	1	1	2	0	1	3	1	1	1296	72	0	576	900	1800
242	10	1	0	1	1	3	0	1	3	0	1	1944	108	36	0	1350	1800
242	10	1	0	1	1	3	0	1	4	1	1	1944	108	0	504	1350	2340
242	10	1	0	1	1	4	0	1	4	0	2	1296	189	63	0	1755	2340
242	10	1	0	1	1	4	0	2	1	1	2	1296	189	0	537	1755	2940
242	10	1	0	1	2	1	1	2	2	1	2	1944	711	0	363	2205	3540
242	10	1	0	1	2	2	0	2	2	0	2	1944	261	87	0	2655	3540
242	10	1	0	1	2	2	0	2	3	1	2	1944	261	0	513	2655	4140
242	10	1	0	1	2	3	1	2	4	1	3	1944	1269	0	117	3105	4680
242	10	1	0	1	2	4	1	3	1	1	3	1944	864	0	312	3510	5280
242	10	1	0	1	4	1	0	4	1	0	4	1944	117	39	0	5715	7620
242	10	1	0	1	4	1	0	4	2	1	4	1944	117	0	561	5715	8220
242	10	1	0	1	4	2	1	4	3	1	5	1944	1125	0	225	6165	8820
242	10	1	0	1	4	3	0	4	3	0	5	1944	675	225	0	6615	8820
242	10	1	0	1	4	3	0	4	4	1	5	1944	675	0	315	6615	9360
242	10	1	0	1	4	4	0	4	4	0	5	1944	270	90	0	7020	9360
242	10	1	0	1	4	4	0	5	1	1	5	1944	270	0	510	7020	9960
242	10	1	0	1	9	1	0	9	1	0	10	1944	90	30	0	14490	19320
242	10	1	0	1	9	1	0	9	2	1	10	1944	90	0	570	14490	19920
242	10	1	0	1	9	2	0	9	2	0	11	1944	1098	366	0	14940	19920
242	10	1	0	1	9	2	0	9	3	1	11	1944	1098	0	234	14940	20520
242	10	1	0	1	9	3	0	9	3	0	11	1944	648	216	0	15390	20520
242	10	1	0	1	9	3	0	9	4	1	11	1944	648	0	324	15390	21060
242	10	1	0	1	9	4	0	9	4	0	11	1944	243	81	0	15795	21060
242	10	1	0	1	9	4	0	10	1	1	11	1944	243	0	519	15795	21660
242	10	1	0	1	31	1	0	31	1	0	37	1944	846	282	0	53100	70800
242	10	1	0	1	31	1	0	31	2	1	37	1944	846	0	318	53100	71400
242	10	1	0	1	31	2	0	31	2	0	37	1944	396	132	0	53550	71400
242	10	1	0	1	31	2	0	31	3	1	37	1944	396	0	468	53550	72000
242	10	1	0	1	31	3	0	31	3	0	38	1944	1404	468	0	54000	72000
242	10	1	0	1	31	3	0	31	4	1	38	1944	1404	0	72	54000	72540
242	10	1	0	1	31	4	0	31	4	0	38	1944	999	333	0	54405	72540
242	10	1	0	1	31	4	0	32	1	1	38	1944	999	0	267	54405	73140
242	10	1	0	1	64	1	0	64	1	0	77	1944	1251	417	0	111015	148020
242	10	1	0	1	64	1	0	64	2	1	77	1944	1251	0	183	111015	148620
242	10	1	0	1	64	2	0	64	2	0	77	1944	801	267	0	111465	148620
242	10	1	0	1	64	2	0	64	3	1	77	1944	801	0	333	111465	149220
242	10	1	0	1	64	3	0	64	3	0	77	1944	351	117	0	111915	149220
242	10	1	0	1	64	3	0	64	4	1	77	1944	351	0	423	111915	149760
242	10	1	0	1	64	4	0	64	4	0	78	1944	1404	468	0	112320	149760
242	10	1	0	1	64	4	0	65	1	1	78	1944	1404	0	132	112320	150360
242	10	1	0	1	99	1	0	99	1	0	119	1944	1062	354	0	172440	229920
242	10	1	0	1	99	1	0	99	2	1	119	1944	1062	0	246	172440	230520
242	10	1	0	1	99	2	0	99	2	0	119	1944	612	204	0	172890	230520
242	10	1	0	1	99	2	0	99	3	1	119	1944	612	0	396	172890	231120
242	10	1	0	1	99	3	0	99	3	0	119	1944	162	54	0	173340	231120
242	10	1	0	1	99	3	0	99	4	1	119	1944	162	0	486	173340	231660
242	10	1	0	1	99	4	0	99	4	0	120	1944	1215	405	0	173745	231660
242	10	1	0	1	99	4	0	100	1	1	120	1944	1215	0	195	173745	232260
242	10	1	0	1	199	1	0	199	1	0	239	1944	522	174	0	347940	463920
242	10	1	0	1	199	1	0	199	2	1	239	1944	522	0	426	347940	464520
242	10	1	0	1	199	2	0	199	2	0	239	1944	72	24	0	348390	464520
242	10	1	0	1	199	2	0	199	3	1	239	1944	72	0	576	348390	465120
242	10	1	0	1	199	3	0	199	3	0	240	1944	1080	360	0	348840	465120
242	10	1	0	1	199	3	0	199	4	1	240	1944	1080	0	180	348840	465660
242	10	1	0	1	199	4	0	199	4	0	240	1944	675	225	0	349245	465660
242	10	1	0	1	199	4	0	200	1	1	240	1944	675	0	375	349245	466260
242	10	1	0	2	2	1	0	2	1	0	1	1296	72	24	0	900	1200
242	10	1	0	2	2	1	0	2	2	1	1	1296	72	0	1176	900	2400
242	10	1	0	2	2	2	0	2	2	0	2	1296	144	48	0	1800	2400
242	10	1	0	2	2	2	0	2	3	1	2	1296	144	0	1152	1800	3600
242	10	1	0	2	2	3	0	2	3	0	2	1944	216	72	0	2700	3600
242	10	1	0	2	2	3	0	2	4	1	2	1944	216	0	1008	2700	4680
242	10	1	0	2	2	4	1	4	1	1	3	1944	864	0	912	3510	5880
242	10	1	0	2	4	1	1	4	2	1	4	1944	1422	0	726	4410	7080
242	10	1	0	2	4	2	0	4	2	0	4	1944	522	174	0	5310	7080
242	10	1	0	2	4	2	0	4	3	1	4	1944	522	0	1026	5310	8280
242	10	1	0	2	4	3	1	4	4	1	5	1944	1080	0	720	6210	9360
242	10	1	0	2	4	4	0	4	4	0	5	1944	270	90	0	7020	9360
242	10	1	0	2	4	4	0	6	1	1	5	1944	270	0	1110	7020	10560
242	10	1	0	2	8	1	0	8	1	0	8	1944	234	78	0	11430	15240
242	10	1	0	2	8	1	0	8	2	1	8	1944	234	0	1122	11430	16440
242	10	1	0	2	8	2	0	8	2	0	9	1944	792	264	0	12330	16440
242	10	1	0	2	8	2	0	8	3	1	9	1944	792	0	936	12330	17640
242	10	1	0	2	8	3	0	8	3	0	10	1944	1350	450	0	13230	17640
242	10	1	0	2	8	3	0	8	4	1	10	1944	1350	0	630	13230	18720
242	10	1	0	2	8	4	0	8	4	0	10	1944	540	180	0	14040	18720
242	10	1	0	2	8	4	0	10	1	1	10	1944	540	0	1020	14040	19920
242	10	1	0	2	18	1	0	18	1	0	20	1944	180	60	0	28980	38640
242	10	1	0	2	18	1	0	18	2	1	20	1944	180	0	1140	28980	39840
242	10	1	0	2	18	2	0	18	2	0	21	1944	738	246	0	29880	39840
242	10	1	0	2	18	2	0	18	3	1	21	1944	738	0	954	29880	41040
242	10	1	0	2	18	3	0	18	3	0	22	1944	1296	432	0	30780	41040
242	10	1	0	2	18	3	0	18	4	1	22	1944	1296	0	648	30780	42120
242	10	1	0	2	18	4	0	18	4	0	22	1944	486	162	0	31590	42120
242	10	1	0	2	18	4	0	20	1	1	22	1944	486	0	1038	31590	43320
242	10	1	0	2	62	1	0	62	1	0	73	1944	234	78	0	106200	141600
242	10	1	0	2	62	1	0	62	2	1	73	1944	234	0	1122	106200	142800
242	10	1	0	2	62	2	0	62	2	0	74	1944	792	264	0	107100	142800
242	10	1	0	2	62	2	0	62	3	1	74	1944	792	0	936	107100	144000
242	10	1	0	2	62	3	0	62	3	0	75	1944	1350	450	0	108000	144000
242	10	1	0	2	62	3	0	62	4	1	75	1944	1350	0	630	108000	145080
242	10	1	0	2	62	4	0	62	4	0	75	1944	540	180	0	108810	145080
242	10	1	0	2	62	4	0	64	1	1	75	1944	540	0	1020	108810	146280
242	10	1	0	2	128	1	0	128	1	0	153	1944	1044	348	0	222030	296040
242	10	1	0	2	128	1	0	128	2	1	153	1944	1044	0	852	222030	297240
242	10	1	0	2	128	2	0	128	2	0	153	1944	144	48	0	222930	297240
242	10	1	0	2	128	2	0	128	3	1	153	1944	144	0	1152	222930	298440
242	10	1	0	2	128	3	0	128	3	0	154	1944	702	234	0	223830	298440
242	10	1	0	2	128	3	0	128	4	1	154	1944	702	0	846	223830	299520
242	10	1	0	2	128	4	0	128	4	0	155	1944	1350	450	0	224640	299520
242	10	1	0	2	128	4	0	130	1	1	155	1944	1350	0	750	224640	300720
242	10	1	0	2	198	1	0	198	1	0	237	1944	666	222	0	344880	459840
242	10	1	0	2	198	1	0	198	2	1	237	1944	666	0	978	344880	461040
242	10	1	0	2	198	2	0	198	2	0	238	1944	1224	408	0	345780	461040
242	10	1	0	2	198	2	0	198	3	1	238	1944	1224	0	792	345780	462240
242	10	1	0	2	198	3	0	198	3	0	238	1944	324	108	0	346680	462240
242	10	1	0	2	198	3	0	198	4	1	238	1944	324	0	972	346680	463320
242	10	1	0	2	198	4	0	198	4	0	239	1944	972	324	0	347490	463320
242	10	1	0	2	198	4	0	200	1	1	239	1944	972	0	876	347490	464520
242	10	1	0	2	398	1	0	398	1	0	478	1944	1044	348	0	695880	927840
242	10	1	0	2	398	1	0	398	2	1	478	1944	1044	0	852	695880	929040
242	10	1	0	2	398	2	0	398	2	0	478	1944	144	48	0	696780	929040
242	10	1	0	2	398	2	0	398	3	1	478	1944	144	0	1152	696780	930240
242	10	1	0	2	398	3	0	398	3	0	479	1944	702	234	0	697680	930240
242	10	1	0	2	398	3	0	398	4	1	479	1944	702	0	846	697680	931320
242	10	1	0	2	398	4	0	398	4	0	480	1944	1350	450	0	698490	931320
242	10	1	0	2	398	4	0	400	1	1	480	1944	1350	0	750	698490	932520
242	11	1	0	1	1	1	0	1	1	0	1	648	40	8	0	500	600
242	11	1	0	1	1	1	0	1	2	1	1	648	40	0	592	500	1200
242	11	1	0	1	1	2	0	1	2	0	1	1296	80	16	0	1000	1200
242	11	1	0	1	1	2	0	1	3	1	1	1296	80	0	584	1000	1800
242	11	1	0	1	1	3	0	1	3	0	1	1944	120	24	0	1500	1800
242	11	1	0	1	1	3	0	1	4	1	1	1944	120	0	516	1500	2340
242	11	1	0	1	1	4	0	1	4	0	2	1296	210	42	0	1950	2340
242	11	1	0	1	1	4	0	2	1	1	2	1296	210	0	558	1950	2940
242	11	1	0	1	2	1	1	2	2	1	2	1944	790	0	442	2450	3540
242	11	1	0	1	2	2	0	2	2	0	2	1944	290	58	0	2950	3540
242	11	1	0	1	2	2	0	2	3	1	2	1944	290	0	542	2950	4140
242	11	1	0	1	2	3	1	2	4	1	3	1944	1410	0	258	3450	4680
242	11	1	0	1	2	4	1	3	1	1	3	1944	960	0	408	3900	5280
242	11	1	0	1	4	1	0	4	1	0	4	1944	130	26	0	6350	7620
242	11	1	0	1	4	1	0	4	2	1	4	1944	130	0	574	6350	8220
242	11	1	0	1	4	2	1	4	3	1	5	1944	1250	0	350	6850	8820
242	11	1	0	1	4	3	0	4	3	0	5	1944	750	150	0	7350	8820
242	11	1	0	1	4	3	0	4	4	1	5	1944	750	0	390	7350	9360
242	11	1	0	1	4	4	0	4	4	0	5	1944	300	60	0	7800	9360
242	11	1	0	1	4	4	0	5	1	1	5	1944	300	0	540	7800	9960
242	11	1	0	1	9	1	0	9	1	0	10	1944	100	20	0	16100	19320
242	11	1	0	1	9	1	0	9	2	1	10	1944	100	0	580	16100	19920
242	11	1	0	1	9	2	0	9	2	0	11	1944	1220	244	0	16600	19920
242	11	1	0	1	9	2	0	9	3	1	11	1944	1220	0	356	16600	20520
242	11	1	0	1	9	3	0	9	3	0	11	1944	720	144	0	17100	20520
242	11	1	0	1	9	3	0	9	4	1	11	1944	720	0	396	17100	21060
242	11	1	0	1	9	4	0	9	4	0	11	1944	270	54	0	17550	21060
242	11	1	0	1	9	4	0	10	1	1	11	1944	270	0	546	17550	21660
242	11	1	0	1	31	1	0	31	1	0	37	1944	940	188	0	59000	70800
242	11	1	0	1	31	1	0	31	2	1	37	1944	940	0	412	59000	71400
242	11	1	0	1	31	2	0	31	2	0	37	1944	440	88	0	59500	71400
242	11	1	0	1	31	2	0	31	3	1	37	1944	440	0	512	59500	72000
242	11	1	0	1	31	3	0	31	3	0	38	1944	1560	312	0	60000	72000
242	11	1	0	1	31	3	0	31	4	1	38	1944	1560	0	228	60000	72540
242	11	1	0	1	31	4	0	31	4	0	38	1944	1110	222	0	60450	72540
242	11	1	0	1	31	4	0	32	1	1	38	1944	1110	0	378	60450	73140
242	11	1	0	1	64	1	0	64	1	0	77	1944	1390	278	0	123350	148020
242	11	1	0	1	64	1	0	64	2	1	77	1944	1390	0	322	123350	148620
242	11	1	0	1	64	2	0	64	2	0	77	1944	890	178	0	123850	148620
242	11	1	0	1	64	2	0	64	3	1	77	1944	890	0	422	123850	149220
242	11	1	0	1	64	3	0	64	3	0	77	1944	390	78	0	124350	149220
242	11	1	0	1	64	3	0	64	4	1	77	1944	390	0	462	124350	149760
242	11	1	0	1	64	4	0	64	4	0	78	1944	1560	312	0	124800	149760
242	11	1	0	1	64	4	0	65	1	1	78	1944	1560	0	288	124800	150360
242	11	1	0	1	99	1	0	99	1	0	119	1944	1180	236	0	191600	229920
242	11	1	0	1	99	1	0	99	2	1	119	1944	1180	0	364	191600	230520
242	11	1	0	1	99	2	0	99	2	0	119	1944	680	136	0	192100	230520
242	11	1	0	1	99	2	0	99	3	1	119	1944	680	0	464	192100	231120
242	11	1	0	1	99	3	0	99	3	0	119	1944	180	36	0	192600	231120
242	11	1	0	1	99	3	0	99	4	1	119	1944	180	0	504	192600	231660
242	11	1	0	1	99	4	0	99	4	0	120	1944	1350	270	0	193050	231660
242	11	1	0	1	99	4	0	100	1	1	120	1944	1350	0	330	193050	232260
242	11	1	0	1	199	1	0	199	1	0	239	1944	580	116	0	386600	463920
242	11	1	0	1	199	1	0	199	2	1	239	1944	580	0	484	386600	464520
242	11	1	0	1	199	2	0	199	2	0	239	1944	80	16	0	387100	464520
242	11	1	0	1	199	2	0	199	3	1	239	1944	80	0	584	387100	465120
242	11	1	0	1	199	3	0	199	3	0	240	1944	1200	240	0	387600	465120
242	11	1	0	1	199	3	0	199	4	1	240	1944	1200	0	300	387600	465660
242	11	1	0	1	199	4	0	199	4	0	240	1944	750	150	0	388050	465660
242	11	1	0	1	199	4	0	200	1	1	240	1944	750	0	450	388050	466260
242	11	1	0	2	2	1	0	2	1	0	1	1296	80	16	0	1000	1200
242	11	1	0	2	2	1	0	2	2	1	1	1296	80	0	1184	1000	2400
242	11	1	0	2	2	2	0	2	2	0	2	1296	160	32	0	2000	2400
242	11	1	0	2	2	2	0	2	3	1	2	1296	160	0	1168	2000	3600
242	11	1	0	2	2	3	0	2	3	0	2	1944	240	48	0	3000	3600
242	11	1	0	2	2	3	0	2	4	1	2	1944	240	0	1032	3000	4680
242	11	1	0	2	2	4	1	4	1	1	3	1944	960	0	1008	3900	5880
242	11	1	0	2	4	1	1	4	2	1	4	1944	1580	0	884	4900	7080
242	11	1	0	2	4	2	0	4	2	0	4	1944	580	116	0	5900	7080
242	11	1	0	2	4	2	0	4	3	1	4	1944	580	0	1084	5900	8280
242	11	1	0	2	4	3	1	4	4	1	5	1944	1200	0	840	6900	9360
242	11	1	0	2	4	4	0	4	4	0	5	1944	300	60	0	7800	9360
242	11	1	0	2	4	4	0	6	1	1	5	1944	300	0	1140	7800	10560
242	11	1	0	2	8	1	0	8	1	0	8	1944	260	52	0	12700	15240
242	11	1	0	2	8	1	0	8	2	1	8	1944	260	0	1148	12700	16440
242	11	1	0	2	8	2	0	8	2	0	9	1944	880	176	0	13700	16440
242	11	1	0	2	8	2	0	8	3	1	9	1944	880	0	1024	13700	17640
242	11	1	0	2	8	3	0	8	3	0	10	1944	1500	300	0	14700	17640
242	11	1	0	2	8	3	0	8	4	1	10	1944	1500	0	780	14700	18720
242	11	1	0	2	8	4	0	8	4	0	10	1944	600	120	0	15600	18720
242	11	1	0	2	8	4	0	10	1	1	10	1944	600	0	1080	15600	19920
242	11	1	0	2	18	1	0	18	1	0	20	1944	200	40	0	32200	38640
242	11	1	0	2	18	1	0	18	2	1	20	1944	200	0	1160	32200	39840
242	11	1	0	2	18	2	0	18	2	0	21	1944	820	164	0	33200	39840
242	11	1	0	2	18	2	0	18	3	1	21	1944	820	0	1036	33200	41040
242	11	1	0	2	18	3	0	18	3	0	22	1944	1440	288	0	34200	41040
242	11	1	0	2	18	3	0	18	4	1	22	1944	1440	0	792	34200	42120
242	11	1	0	2	18	4	0	18	4	0	22	1944	540	108	0	35100	42120
242	11	1	0	2	18	4	0	20	1	1	22	1944	540	0	1092	35100	43320
242	11	1	0	2	62	1	0	62	1	0	73	1944	260	52	0	118000	141600
242	11	1	0	2	62	1	0	62	2	1	73	1944	260	0	1148	118000	142800
242	11	1	0	2	62	2	0	62	2	0	74	1944	880	176	0	119000	142800
242	11	1	0	2	62	2	0	62	3	1	74	1944	880	0	1024	119000	144000
242	11	1	0	2	62	3	0	62	3	0	75	1944	1500	300	0	120000	144000
242	11	1	0	2	62	3	0	62	4	1	75	1944	1500	0	780	120000	145080
242	11	1	0	2	62	4	0	62	4	0	75	1944	600	120	0	120900	145080
242	11	1	0	2	62	4	0	64	1	1	75	1944	600	0	1080	120900	146280
242	11	1	0	2	128	1	0	128	1	0	153	1944	1160	232	0	246700	296040
242	11	1	0	2	128	1	0	128	2	1	153	1944	1160	0	968	246700	297240
242	11	1	0	2	128	2	0	128	2	0	153	1944	160	32	0	247700	297240
242	11	1	0	2	128	2	0	128	3	1	153	1944	160	0	1168	247700	298440
242	11	1	0	2	128	3	0	128	3	0	154	1944	780	156	0	248700	298440
242	11	1	0	2	128	3	0	128	4	1	154	1944	780	0	924	248700	299520
242	11	1	0	2	128	4	0	128	4	0	155	1944	1500	300	0	249600	299520
242	11	1	0	2	128	4	0	130	1	1	155	1944	1500	0	900	249600	300720
242	11	1	0	2	198	1	0	198	1	0	237	1944	740	148	0	383200	459840
242	11	1	0	2	198	1	0	198	2	1	237	1944	740	0	1052	383200	461040
242	11	1	0	2	198	2	0	198	2	0	238	1944	1360	272	0	384200	461040
242	11	1	0	2	198	2	0	198	3	1	238	1944	1360	0	928	384200	462240
242	11	1	0	2	198	3	0	198	3	0	238	1944	360	72	0	385200	462240
242	11	1	0	2	198	3	0	198	4	1	238	1944	360	0	1008	385200	463320
242	11	1	0	2	198	4	0	198	4	0	239	1944	1080	216	0	386100	463320
242	11	1	0	2	198	4	0	200	1	1	239	1944	1080	0	984	386100	464520
242	11	1	0	2	398	1	0	398	1	0	478	1944	1160	232	0	773200	927840
242	11	1	0	2	398	1	0	398	2	1	478	1944	1160	0	968	773200	929040
242	11	1	0	2	398	2	0	398	2	0	478	1944	160	32	0	774200	929040
242	11	1	0	2	398	2	0	398	3	1	478	1944	160	0	1168	774200	930240
242	11	1	0	2	398	3	0	398	3	0	479	1944	780	156	0	775200	930240
242	11	1	0	2	398	3	0	398	4	1	479	1944	780	0	924	775200	931320
242	11	1	0	2	398	4	0	398	4	0	480	1944	1500	300	0	776100	931320
242	11	1	0	2	398	4	0	400	1	1	480	1944	1500	0	900	776100	932520
242	0	2	0	1	1	1	1	1	2	1	1	648	264	144	0	60	240
242	0	2	0	1	1	2	1	1	3	1	1	648	204	84	0	120	360
242	0	2	0	1	1	3	1	1	4	1	1	648	144	36	0	180	468
242	0	2	0	1	1	4	1	2	1	1	1	648	90	0	30	234	588
242	0	2	0	1	2	1	0	2	1	0	1	648	30	30	0	294	588
242	0	2	0	1	2	1	0	2	2	1	1	648	30	0	90	294	708
242	0	2	0	1	2	2	1	2	3	1	1	1296	294	174	0	354	828
242	0	2	0	1	2	3	1	2	4	1	1	1296	234	126	0	414	936
242	0	2	0	1	2	4	1	3	1	1	1	1296	180	60	0	468	1056
242	0	2	0	1	4	1	1	4	2	1	1	1944	210	90	0	762	1644
242	0	2	0	1	4	2	1	4	3	1	1	1944	150	30	0	822	1764
242	0	2	0	1	4	3	0	4	3	0	1	1944	90	90	0	882	1764
242	0	2	0	1	4	3	0	4	4	1	1	1944	90	0	18	882	1872
242	0	2	0	1	4	4	0	4	4	0	1	1944	36	36	0	936	1872
242	0	2	0	1	4	4	0	5	1	1	1	1944	36	0	84	936	1992
242	0	2	0	1	9	1	0	9	1	0	2	1944	12	12	0	1932	3864
242	0	2	0	1	9	1	0	9	2	1	2	1944	12	0	108	1932	3984
242	0	2	0	1	9	2	1	9	3	1	3	1944	924	804	0	1992	4104
242	0	2	0	1	9	3	1	9	4	1	3	1944	864	756	0	2052	4212
242	0	2	0	1	9	4	1	10	1	1	3	1944	810	690	0	2106	4332
242	0	2	0	1	31	1	0	31	1	0	8	1944	696	696	0	7080	14160
242	0	2	0	1	31	1	0	31	2	1	8	1944	696	576	0	7080	14280
242	0	2	0	1	31	2	0	31	2	0	8	1944	636	636	0	7140	14280
242	0	2	0	1	31	2	0	31	3	1	8	1944	636	516	0	7140	14400
242	0	2	0	1	31	3	0	31	3	0	8	1944	576	576	0	7200	14400
242	0	2	0	1	31	3	0	31	4	1	8	1944	576	468	0	7200	14508
242	0	2	0	1	31	4	0	31	4	0	8	1944	522	522	0	7254	14508
242	0	2	0	1	31	4	0	32	1	1	8	1944	522	402	0	7254	14628
242	0	2	0	1	64	1	0	64	1	0	16	1944	750	750	0	14802	29604
242	0	2	0	1	64	1	0	64	2	1	16	1944	750	630	0	14802	29724
242	0	2	0	1	64	2	0	64	2	0	16	1944	690	690	0	14862	29724
242	0	2	0	1	64	2	0	64	3	1	16	1944	690	570	0	14862	29844
242	0	2	0	1	64	3	0	64	3	0	16	1944	630	630	0	14922	29844
242	0	2	0	1	64	3	0	64	4	1	16	1944	630	522	0	14922	29952
242	0	2	0	1	64	4	0	64	4	0	16	1944	576	576	0	14976	29952
242	0	2	0	1	64	4	0	65	1	1	16	1944	576	456	0	14976	30072
242	0	2	0	1	99	1	0	99	1	0	24	1944	336	336	0	22992	45984
242	0	2	0	1	99	1	0	99	2	1	24	1944	336	216	0	22992	46104
242	0	2	0	1	99	2	0	99	2	0	24	1944	276	276	0	23052	46104
242	0	2	0	1	99	2	0	99	3	1	24	1944	276	156	0	23052	46224
242	0	2	0	1	99	3	0	99	3	0	24	1944	216	216	0	23112	46224
242	0	2	0	1	99	3	0	99	4	1	24	1944	216	108	0	23112	46332
242	0	2	0	1	99	4	0	99	4	0	24	1944	162	162	0	23166	46332
242	0	2	0	1	99	4	0	100	1	1	24	1944	162	42	0	23166	46452
242	0	2	0	1	199	1	0	199	1	0	48	1944	264	264	0	46392	92784
242	0	2	0	1	199	1	0	199	2	1	48	1944	264	144	0	46392	92904
242	0	2	0	1	199	2	0	199	2	0	48	1944	204	204	0	46452	92904
242	0	2	0	1	199	2	0	199	3	1	48	1944	204	84	0	46452	93024
242	0	2	0	1	199	3	0	199	3	0	48	1944	144	144	0	46512	93024
242	0	2	0	1	199	3	0	199	4	1	48	1944	144	36	0	46512	93132
242	0	2	0	1	199	4	0	199	4	0	48	1944	90	90	0	46566	93132
242	0	2	0	1	199	4	0	200	1	1	48	1944	90	0	30	46566	93252
242	0	2	1	1	1	1	1	1	2	1	1	648	294	234	0	30	120
242	0	2	1	1	1	2	1	1	3	1	1	648	264	204	0	60	180
242	0	2	1	1	1	3	1	1	4	1	1	648	234	180	0	90	234
242	0	2	1	1	1	4	1	2	1	1	1	648	207	147	0	117	294
242	0	2	1	1	2	1	1	2	2	1	1	648	177	117	0	147	354
242	0	2	1	1	2	2	1	2	3	1	1	648	147	87	0	177	414
242	0	2	1	1	2	3	1	2	4	1	1	648	117	63	0	207	468
242	0	2	1	1	2	4	1	3	1	1	1	648	90	30	0	234	528
242	0	2	1	1	4	1	1	4	2	1	1	1296	267	207	0	381	822
242	0	2	1	1	4	2	1	4	3	1	1	1296	237	177	0	411	882
242	0	2	1	1	4	3	1	4	4	1	1	1296	207	153	0	441	936
242	0	2	1	1	4	4	1	5	1	1	1	1296	180	120	0	468	996
242	0	2	1	1	9	1	0	9	1	0	1	1944	6	6	0	966	1932
242	0	2	1	1	9	1	0	9	2	1	1	1944	6	0	54	966	1992
242	0	2	1	1	9	2	1	9	3	1	2	1296	300	240	0	996	2052
