mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
7	7	0	0	1	1	3	1	6	7	9828	8190	7560	7560	4200	523	0	0	0
7	7	0	0	1	0	2	1	6	7	9828	8190	5040	5040	4200	523	0	0	0
7	7	0	0	1	1	3	1	6	7	9828	8190	7560	7560	4200	523	0	0	0
7	7	0	0	1	0	3	1	6	7	9828	8190	7560	7560	6300	785	4	0	0
7	7	0	0	1	1	4	1	6	7	9828	8190	9828	9828	6300	785	4	0	0
7	7	0	0	1	0	3	1	6	7	9828	8190	7560	7560	6300	785	4	0	0
7	7	0	0	1	1	4	1	6	7	9828	8190	9828	9828	6300	785	4	0	0
7	7	0	0	1	0	3	1	6	7	9828	8190	7560	7560	6300	785	4	0	0
7	7	0	0	1	1	4	1	6	7	9828	8190	9828	9828	6300	785	4	0	0
7	7	0	0	1	0	4	1	6	7	9828	8190	9828	9828	8190	1021	6	0	0
7	7	0	0	1	1	1	2	6	7	9828	8190	2520	12348	8190	1021	6	0	0
7	7	0	0	1	0	1	2	6	7	9828	8190	2520	12348	10290	1284	2	0	0
7	7	0	0	1	1	2	2	6	7	9828	8190	5040	14868	10290	1284	2	0	0
7	7	0	0	1	0	1	2	6	7	9828	8190	2520	12348	10290	1284	2	0	0
7	7	0	0	1	1	2	2	6	7	9828	8190	5040	14868	10290	1284	2	0	0
7	7	0	0	1	0	1	2	6	7	9828	8190	2520	12348	10290	1284	2	0	0
7	7	0	0	1	1	2	2	6	7	9828	8190	5040	14868	10290	1284	2	0	0
7	7	0	0	1	0	2	2	6	7	9828	8190	5040	14868	12390	1546	6	0	0
7	7	0	0	1	1	3	2	6	7	9828	8190	7560	17388	12390	1546	6	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	1	1	8	7	13104	9828	3360	3360	2520	313	0	0	0
8	7	0	0	1	1	2	1	8	7	13104	9828	6720	6720	2520	313	0	0	0
8	7	0	0	1	0	2	1	8	7	13104	9828	6720	6720	5040	628	0	0	0
8	7	0	0	1	1	3	1	8	7	13104	9828	10080	10080	5040	628	0	0	0
8	7	0	0	1	0	2	1	8	7	13104	9828	6720	6720	5040	628	0	0	0
8	7	0	0	1	1	3	1	8	7	13104	9828	10080	10080	5040	628	0	0	0
8	7	0	0	1	0	2	1	8	7	13104	9828	6720	6720	5040	628	0	0	0
8	7	0	0	1	1	3	1	8	7	13104	9828	10080	10080	5040	628	0	0	0
8	7	0	0	1	0	2	1	8	7	13104	9828	6720	6720	5040	628	0	0	0
8	7	0	0	1	1	3	1	8	7	13104	9828	10080	10080	5040	628	0	0	0
8	7	0	0	1	0	3	1	8	7	13104	9828	10080	10080	7560	943	0	0	0
8	7	0	0	1	1	4	1	8	7	13104	9828	13104	13104	7560	943	0	0	0
8	7	0	0	1	0	3	1	8	7	13104	9828	10080	10080	7560	943	0	0	0
8	7	0	0	1	1	4	1	8	7	13104	9828	13104	13104	7560	943	0	0	0
8	7	0	0	1	0	3	1	8	7	13104	9828	10080	10080	7560	943	0	0	0
8	7	0	0	1	1	4	1	8	7	13104	9828	13104	13104	7560	943	0	0	0
8	7	0	0	1	0	4	1	8	7	13104	9828	13104	13104	9828	1226	4	0	0
8	7	0	0	1	1	1	2	8	7	13104	9828	3360	16464	9828	1226	4	0	0
8	7	0	0	1	0	1	2	8	7	13104	9828	3360	16464	12348	1541	4	0	0
8	7	0	0	1	1	2	2	8	7	13104	9828	6720	19824	12348	1541	4	0	0
8	7	0	0	1	0	1	2	8	7	13104	9828	3360	16464	12348	1541	4	0	0
8	7	0	0	1	1	2	2	8	7	13104	9828	6720	19824	12348	1541	4	0	0
8	7	0	0	1	0	1	2	8	7	13104	9828	3360	16464	12348	1541	4	0	0
8	7	0	0	1	1	2	2	8	7	13104	9828	6720	19824	12348	1541	4	0	0
8	7	0	0	1	0	1	2	8	7	13104	9828	3360	16464	12348	1541	4	0	0
8	7	0	0	1	1	2	2	8	7	13104	9828	6720	19824	12348	1541	4	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	1	1	8	7	13104	10920	3360	3360	2800	348	0	0	0
9	7	0	0	1	1	2	1	8	7	13104	10920	6720	6720	2800	348	0	0	0
9	7	0	0	1	0	2	1	8	7	13104	10920	6720	6720	5600	698	0	0	0
9	7	0	0	1	1	3	1	8	7	13104	10920	10080	10080	5600	698	0	0	0
9	7	0	0	1	0	2	1	8	7	13104	10920	6720	6720	5600	698	0	0	0
9	7	0	0	1	1	3	1	8	7	13104	10920	10080	10080	5600	698	0	0	0
9	7	0	0	1	0	2	1	8	7	13104	10920	6720	6720	5600	698	0	0	0
9	7	0	0	1	1	3	1	8	7	13104	10920	10080	10080	5600	698	0	0	0
9	7	0	0	1	0	2	1	8	7	13104	10920	6720	6720	5600	698	0	0	0
9	7	0	0	1	1	3	1	8	7	13104	10920	10080	10080	5600	698	0	0	0
9	7	0	0	1	0	3	1	8	7	13104	10920	10080	10080	8400	1048	0	0	0
9	7	0	0	1	1	4	1	8	7	13104	10920	13104	13104	8400	1048	0	0	0
9	7	0	0	1	0	3	1	8	7	13104	10920	10080	10080	8400	1048	0	0	0
9	7	0	0	1	1	4	1	8	7	13104	10920	13104	13104	8400	1048	0	0	0
9	7	0	0	1	0	3	1	8	7	13104	10920	10080	10080	8400	1048	0	0	0
9	7	0	0	1	1	4	1	8	7	13104	10920	13104	13104	8400	1048	0	0	0
9	7	0	0	1	0	4	1	8	7	13104	10920	13104	13104	10920	1363	0	0	0
9	7	0	0	1	1	1	2	8	7	13104	10920	3360	16464	10920	1363	0	0	0
9	7	0	0	1	0	1	2	8	7	13104	10920	3360	16464	13720	1713	0	0	0
9	7	0	0	1	1	2	2	8	7	13104	10920	6720	19824	13720	1713	0	0	0
9	7	0	0	1	0	1	2	8	7	13104	10920	3360	16464	13720	1713	0	0	0
9	7	0	0	1	1	2	2	8	7	13104	10920	6720	19824	13720	1713	0	0	0
9	7	0	0	1	0	1	2	8	7	13104	10920	3360	16464	13720	1713	0	0	0
9	7	0	0	1	1	2	2	8	7	13104	10920	6720	19824	13720	1713	0	0	0
9	7	0	0	1	0	1	2	8	7	13104	10920	3360	16464	13720	1713	0	0	0
9	7	0	0	1	1	2	2	8	7	13104	10920	6720	19824	13720	1713	0	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	1	1	10	7	16380	12285	4200	4200	3150	391	6	0	0
10	7	0	0	1	1	2	1	10	7	16380	12285	8400	8400	3150	391	6	0	0
10	7	0	0	1	0	2	1	10	7	16380	12285	8400	8400	6300	785	4	0	0
10	7	0	0	1	1	3	1	10	7	16380	12285	12600	12600	6300	785	4	0	0
10	7	0	0	1	0	2	1	10	7	16380	12285	8400	8400	6300	785	4	0	0
10	7	0	0	1	1	3	1	10	7	16380	12285	12600	12600	6300	785	4	0	0
10	7	0	0	1	0	2	1	10	7	16380	12285	8400	8400	6300	785	4	0	0
10	7	0	0	1	1	3	1	10	7	16380	12285	12600	12600	6300	785	4	0	0
10	7	0	0	1	0	2	1	10	7	16380	12285	8400	8400	6300	785	4	0	0
10	7	0	0	1	1	3	1	10	7	16380	12285	12600	12600	6300	785	4	0	0
10	7	0	0	1	0	3	1	10	7	16380	12285	12600	12600	9450	1179	2	0	0
10	7	0	0	1	1	4	1	10	7	16380	12285	16380	16380	9450	1179	2	0	0
10	7	0	0	1	0	3	1	10	7	16380	12285	12600	12600	9450	1179	2	0	0
10	7	0	0	1	1	4	1	10	7	16380	12285	16380	16380	9450	1179	2	0	0
10	7	0	0	1	0	3	1	10	7	16380	12285	12600	12600	9450	1179	2	0	0
10	7	0	0	1	1	4	1	10	7	16380	12285	16380	16380	9450	1179	2	0	0
10	7	0	0	1	0	4	1	10	7	16380	12285	16380	16380	12285	1533	5	0	0
10	7	0	0	1	1	1	2	10	7	16380	12285	4200	20580	12285	1533	5	0	0
10	7	0	0	1	0	4	1	10	7	16380	12285	16380	16380	12285	1533	5	0	0
10	7	0	0	1	1	1	2	10	7	16380	12285	4200	20580	12285	1533	5	0	0
10	7	0	0	1	0	1	2	10	7	16380	12285	4200	20580	15435	1927	3	0	0
10	7	0	0	1	1	2	2	10	7	16380	12285	8400	24780	15435	1927	3	0	0
10	7	0	0	1	0	1	2	10	7	16380	12285	4200	20580	15435	1927	3	0	0
10	7	0	0	1	1	2	2	10	7	16380	12285	8400	24780	15435	1927	3	0	0
10	7	0	0	1	0	1	2	10	7	16380	12285	4200	20580	15435	1927	3	0	0
10	7	0	0	1	1	2	2	10	7	16380	12285	8400	24780	15435	1927	3	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	1	1	10	7	16380	13650	4200	4200	3500	435	4	0	0
11	7	0	0	1	1	2	1	10	7	16380	13650	8400	8400	3500	435	4	0	0
11	7	0	0	1	0	2	1	10	7	16380	13650	8400	8400	7000	873	0	0	0
11	7	0	0	1	1	3	1	10	7	16380	13650	12600	12600	7000	873	0	0	0
11	7	0	0	1	0	2	1	10	7	16380	13650	8400	8400	7000	873	0	0	0
11	7	0	0	1	1	3	1	10	7	16380	13650	12600	12600	7000	873	0	0	0
11	7	0	0	1	0	2	1	10	7	16380	13650	8400	8400	7000	873	0	0	0
11	7	0	0	1	1	3	1	10	7	16380	13650	12600	12600	7000	873	0	0	0
11	7	0	0	1	0	2	1	10	7	16380	13650	8400	8400	7000	873	0	0	0
11	7	0	0	1	1	3	1	10	7	16380	13650	12600	12600	7000	873	0	0	0
11	7	0	0	1	0	3	1	10	7	16380	13650	12600	12600	10500	1310	4	0	0
11	7	0	0	1	1	4	1	10	7	16380	13650	16380	16380	10500	1310	4	0	0
11	7	0	0	1	0	3	1	10	7	16380	13650	12600	12600	10500	1310	4	0	0
11	7	0	0	1	1	4	1	10	7	16380	13650	16380	16380	10500	1310	4	0	0
11	7	0	0	1	0	3	1	10	7	16380	13650	12600	12600	10500	1310	4	0	0
11	7	0	0	1	1	4	1	10	7	16380	13650	16380	16380	10500	1310	4	0	0
11	7	0	0	1	0	4	1	10	7	16380	13650	16380	16380	13650	1704	2	0	0
11	7	0	0	1	1	1	2	10	7	16380	13650	4200	20580	13650	1704	2	0	0
11	7	0	0	1	0	4	1	10	7	16380	13650	16380	16380	13650	1704	2	0	0
11	7	0	0	1	1	1	2	10	7	16380	13650	4200	20580	13650	1704	2	0	0
11	7	0	0	1	0	1	2	10	7	16380	13650	4200	20580	17150	2141	6	0	0
11	7	0	0	1	1	2	2	10	7	16380	13650	8400	24780	17150	2141	6	0	0
11	7	0	0	1	0	1	2	10	7	16380	13650	4200	20580	17150	2141	6	0	0
11	7	0	0	1	1	2	2	10	7	16380	13650	8400	24780	17150	2141	6	0	0
11	7	0	0	1	0	1	2	10	7	16380	13650	4200	20580	17150	2141	6	0	0
11	7	0	0	1	1	2	2	10	7	16380	13650	8400	24780	17150	2141	6	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	1	1	1	8	1872	936	480	480	240	28	0	0	0
0	8	0	0	1	1	2	1	1	8	1872	936	960	960	240	28	0	0	0
0	8	0	0	1	0	2	1	1	8	1872	936	960	960	480	58	0	0	0
0	8	0	0	1	1	3	1	1	8	1872	936	1440	1440	480	58	0	0	0
0	8	0	0	1	0	2	1	1	8	1872	936	960	960	480	58	0	0	0
0	8	0	0	1	1	3	1	1	8	1872	936	1440	1440	480	58	0	0	0
0	8	0	0	1	0	2	1	1	8	1872	936	960	960	480	58	0	0	0
0	8	0	0	1	1	3	1	1	8	1872	936	1440	1440	480	58	0	0	0
0	8	0	0	1	0	2	1	1	8	1872	936	960	960	480	58	0	0	0
0	8	0	0	1	1	3	1	1	8	1872	936	1440	1440	480	58	0	0	0
0	8	0	0	1	0	2	1	1	8	1872	936	960	960	480	58	0	0	0
0	8	0	0	1	1	3	1	1	8	1872	936	1440	1440	480	58	0	0	0
0	8	0	0	1	0	2	1	1	8	1872	936	960	960	480	58	0	0	0
0	8	0	0	1	1	3	1	1	8	1872	936	1440	1440	480	58	0	0	0
0	8	0	0	1	0	3	1	1	8	1872	936	1440	1440	720	88	0	0	0
0	8	0	0	1	1	4	1	1	8	1872	936	1872	1872	720	88	0	0	0
0	8	0	0	1	0	3	1	1	8	1872	936	1440	1440	720	88	0	0	0
0	8	0	0	1	1	4	1	1	8	1872	936	1872	1872	720	88	0	0	0
0	8	0	0	1	0	3	1	1	8	1872	936	1440	1440	720	88	0	0	0
0	8	0	0	1	1	4	1	1	8	1872	936	1872	1872	720	88	0	0	0
0	8	0	0	1	0	4	1	1	8	1872	936	1872	1872	936	115	0	0	0
0	8	0	0	1	1	1	2	1	8	1872	936	480	2352	936	115	0	0	0
0	8	0	0	1	0	4	1	1	8	1872	936	1872	1872	936	115	0	0	0
0	8	0	0	1	1	1	2	1	8	1872	936	480	2352	936	115	0	0	0
0	8	0	0	1	0	1	2	1	8	1872	936	480	2352	1176	145	0	0	0
0	8	0	0	1	1	2	2	1	8	1872	936	960	2832	1176	145	0	0	0
0	8	0	0	1	0	1	2	1	8	1872	936	480	2352	1176	145	0	0	0
0	8	0	0	1	1	2	2	1	8	1872	936	960	2832	1176	145	0	0	0
0	8	0	0	1	0	1	2	1	8	1872	936	480	2352	1176	145	0	0	0
0	8	0	0	1	1	2	2	1	8	1872	936	960	2832	1176	145	0	0	0
0	8	0	0	1	0	1	2	1	8	1872	936	480	2352	1176	145	0	0	0
0	8	0	0	1	1	2	2	1	8	1872	936	960	2832	1176	145	0	0	0
0	8	0	0	1	0	1	2	1	8	1872	936	480	2352	1176	145	0	0	0
0	8	0	0	1	1	2	2	1	8	1872	936	960	2832	1176	145	0	0	0
0	8	0	0	1	0	1	2	1	8	1872	936	480	2352	1176	145	0	0	0
0	8	0	0	1	1	2	2	1	8	1872	936	960	2832	1176	145	0	0	0
0	8	0	0	1	0	2	5	1	8	1872	936	960	8448	4224	526	0	0	0
0	8	0	0	1	1	3	5	1	8	1872	936	1440	8928	4224	526	0	0	0
0	8	0	0	1	0	4	13	1	8	1872	936	1872	24336	12168	1519	0	0	0
0	8	0	0	1	1	1	14	1	8	1872	936	480	24816	12168	1519	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
