bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
1001111101011100101110011111101011100110111111000000	11101100001111111111111100110101110000011101101000100110101010000100000101110110011011110110100111110101	1	4	1	23	7	2	7	0	4	3200	2	10	87	1	1	2	1
0001100011000010100001011100011011010000100011000000	00110101011100000111010111001000111000001011011001011110101011011010001011011011001111101010011111111001	0	4	1	24	8	2	8	0	4	3200	4	10	88	0	0	2	0
1001110011010010101001011110011011001000100101000000	10001010000011111010110101100101110000111000110010010000000011110011101100100101110111011101110011110011	1	4	1	25	9	2	9	0	4	3200	1	20	89	0	0	2	0
0001101011001010100101011101011011101100101110000000	01100111000001110000001010011000110001011001010111101101111100110110011100100001101000110101010111100110	0	4	1	26	10	2	10	0	4	3200	2	20	90	1	0	2	0
1001111011011010101101011111011011011110101101000000	11011000011110001101101000110101111001101010111100100011010000011010101111111000011100010101110011111101	1	4	1	27	11	2	11	0	4	3200	4	20	91	1	1	2	0
0001100111000110100011100000111011000000101011000000	00100000001000100000001110101110101100001000001001110111111001111111010000101100000100101100000110011111	0	4	1	28	12	2	12	1	4	800	1	0	92	0	0	2	0
1001110111010110100000100010111011100011111011000000	10001111010111011100101000000010100100111001101110111010111111111000101110000010110101101010111111010001	1	4	1	29	13	2	0	1	4	800	2	0	93	0	1	3	1
0001101111001110100111100001111011010101110001000000	01110010010101010111010011111110100101011010000111000110101010100110011011010011101011100111000011110111	0	4	1	30	14	2	14	1	4	800	4	0	94	1	0	3	1
1001111111011110101111100011111011110101111101000000	11001101001010101010110001010011101101101001101100001000001110011001101001011100010110010011111011111111	1	4	1	31	15	2	15	1	4	800	6	0	95	1	0	3	1
0001100000100000100000100000000111001001110110000000	00110110010001010010000011001000100100111111011101110011001011110000111010110010010000110011101111101010	0	4	1	32	0	2	0	1	4	800	8	0	96	0	0	3	1
1001110000110000101000100110000111000001111010000000	10001001001110101111100001100101101100001100110010101101000101100001110010111011100111000011110100100110	1	4	1	33	1	2	1	1	4	800	1	10	97	0	0	3	1
0001101000101000100000100101000111100111101010000000	01110100001000110100011010001000101101111101010011100001110010000110000110111101111100101011010101100110	0	4	1	34	2	2	0	1	4	800	2	10	98	1	1	3	0
1001111000111000100000100111000111010111101010000000	11011010010011011000111000100100100101011101110000101111010010001000111101010101001100101011110100101010	1	4	1	35	3	2	0	1	4	800	4	10	99	1	1	3	0
0001100100100100100010100100100111001000000001000000	00100011000101110101011110111111110000111101001101001001010001011101101110010011111000001001100011011011	0	4	1	36	4	2	4	1	4	800	1	20	100	0	0	4	0
1001110100110100101010100110100111101000001101000000	10011100011010001000111100010010111000001110100110000111110101100010011100011100000101111101011011010011	1	4	1	37	5	2	5	1	4	800	2	20	101	0	0	4	0
0001101100101100100110100101100111011100001010000000	01110001011000000010000011101111111001101111000011111010001110010110100101111111010111100001100110000010	0	4	1	38	6	2	6	1	4	800	4	20	102	1	0	4	0
1001111100111100101110110011100111000100010000000000	11001110000111111111100001000011110101011101101000111100100100100111001100101010001001000100101000101000	1	4	1	39	7	2	7	1	2	800	1	0	103	1	0	4	1
0001100010100010100000110000010111100010011010000000	00010111010100010110001010101111111001011010011001001100100011010001000011010011010100001101000101000010	0	4	1	40	8	2	0	1	2	800	2	0	104	0	1	4	1
1001110010110010100000110010010111010010011010000000	10111001001111111010101000000011110001111010111010000010000011011111111000111011100100001101100100001110	1	4	1	41	9	2	0	1	2	800	4	0	105	0	1	4	1
0001101010101010100101110001010111110100011000000000	01000101001001110000010111101110110100011001010111110111110110100000000100011101110011000110000001001110	0	4	1	42	10	2	10	1	2	800	6	0	106	1	0	4	1
1001111010111010101101110011010111001101010111000000	11111010010110001101110101000011111100101010111100111000010110111101111111000111011010110110111101110111	1	4	1	43	11	2	11	1	2	800	8	0	107	1	0	1	1
0001100110100110100011110100110111000001001100000000	00000010000000100000010111001001101001001001001001111101110111010011001011100101100101110000010000000110	0	4	1	44	12	2	12	1	2	800	1	10	108	0	0	1	0
1001110110110110100000110110110111100011001101000000	10101101011111011100110001100101100001111000101110110010111101000110110101011000010100010101101001111001	1	4	1	45	13	2	0	1	2	800	2	10	109	0	1	1	0
0001101110101110100000110101110111010111000010000000	01000001011101010110001010001001100000011010000111111110000110110011001100101000001110001011011100001010	0	4	1	46	14	2	0	1	2	800	4	10	110	1	1	1	0
1001111110111110101111110111110111001101000001000000	11101111000010101010101000110100101000101000101100000000000000110001100111110111110010101111111001010101	1	4	1	47	15	2	15	1	2	800	1	20	111	1	0	1	0
0001100001100000100000110100001111101001001110000000	00110110011001010000011010001001110001111010001100111100011000101100100101101111111000111101011111100010	0	4	1	48	0	2	0	1	2	800	2	20	112	0	0	1	0
1001110001110000101000110110001111011001011110000000	10001001000110101101111000100100111001001001100111110010111100100011010010100111000000011111110110001110	1	4	1	49	1	2	1	1	2	800	4	20	113	0	0	1	1
0001101001101000100100101001001111000100111111000000	01100100000100100111000111011000111100111000000010011100100011000000111101010010111010011110101100011001	0	4	1	50	2	2	2	1	2	1600	1	0	114	1	0	2	1
1001111001111000100000101011001111100110111000000000	11011010011011011010100001100100110100001000100101100011001011011100000111111111001011001000011001100100	1	4	1	51	3	2	0	1	2	1600	2	0	115	1	1	2	1
0001100101100100100000101000101111010010110011000000	00100010001001110110000011101110100101101000011100001110100100111101001100011111110111101100001110110101	0	4	1	52	4	2	0	1	2	1600	4	0	116	0	1	2	1
1001110101110100100000101010101111110010111111000000	10001100010010011010100001000010101101001000111111000000000000000010111110010000001010011000110110111101	1	4	1	53	5	2	0	1	2	1600	6	0	117	0	1	2	1
0001101101101100100110101001101111001100100001000000	01110001010000000000011010101111101000111010010110110111011111000101001111110011000001000101010011011101	0	4	1	54	6	2	6	1	2	1600	8	0	118	1	0	2	0
1001111101111100101110101111101111000100101101000000	11001110001111111101111000000010100000001001111001101001010001010100000111111010110110110101001000010001	1	4	1	55	7	2	7	1	2	1600	1	10	119	1	0	2	0
0001100011100010100001101100011111100000101110000000	00010111011100000101010011111111101000011111001000010001011100011000000100100001100011011111100100101110	0	4	1	56	8	2	8	1	2	1600	2	10	120	0	0	2	0
1001110011110010100000101110011111010011100110000000	10111001000111111000110001000010100100101110101011010101111110111111111111011000010011111101001100100110	1	4	1	57	9	2	0	1	2	1600	4	10	121	0	1	3	0
0001101011101010100101101101011111001101101110000000	01000101000001110010001110101111100001001101000110100000000111010110010110001111000001110101111101100100	0	4	1	58	10	2	10	1	2	1600	1	20	122	1	0	3	0
1001111011111010100000101111011111101111110011000000	11111011011110011110101000000010101101101100100001010111101101010011100100010001110100000010000100111011	1	4	1	59	11	2	0	1	2	1600	2	20	123	1	1	3	1
0001100111100110100011101100111111011001110101000000	00000010001000100010001110001000111100011101011100111011101100011000100011000011000100110111010010011101	0	4	1	60	12	2	12	1	2	1600	4	20	124	0	0	3	1
1001110111110110101011111010111111000001111111000000	10111101010111011111101100100100110000101111110111111101000010101000000110110110010010110000010100010111	1	4	1	61	13	2	13	1	4	3200	1	0	125	0	0	3	1
0001101111101110100111111001111111100101110100000000	01010000010101010101010011011001110001001110010010000000111101101101110110110010001101011000110000000010	0	4	1	62	14	2	14	1	4	3200	2	0	126	1	0	3	1
1001111111111110100000111011111111010111110001000000	11101111001110111000110001100101111001101111110001111110110011001000000001111011111001001011011000011011	1	4	1	63	15	2	0	1	4	3200	4	0	127	1	1	3	1
0001100000000000100000111000000001110010001101000000	00010100010001010000000011101111110000101011001000110001010101101100000110010110101111011001000001110011	0	4	1	0	0	2	0	1	4	3200	6	0	0	0	1	4	0
1001110000010000100000111010000001001010000011000000	10111010001010111100100001000011111000001011101011111100111101100010110001111111001110101000110101011011	1	4	1	1	1	2	0	1	4	3200	8	0	1	0	1	4	0
0001101000001000100100111101000001000100001011000000	01000110001100100111011110111111111001111001000010010001100100101011110011001100011111100100110111011101	0	4	1	2	2	2	2	1	4	3200	1	10	2	1	0	4	0
1001111000011000101100111111000001100100000111000000	11111001010011011010111100010010110001001010101001011111000000010100000001000011100010010000001111010101	1	4	1	3	3	2	3	1	4	3200	2	10	3	1	0	4	0
0001100100000100100010111100100001010000000000000000	00000001000101110111011110011000100100101001011000001010001011100100001010100000010010000100010000000100	0	4	1	4	4	2	4	1	4	3200	4	10	4	0	0	4	0
1001110100010100101010111110100001001000010110000000	10111110011010001010111100110101101100011010110011000100100111001100100001111110100010010001110100101110	1	4	1	5	5	2	5	1	4	3200	1	20	5	0	0	4	1
0001101100001100100000111101100001101110010010000000	01000010011000010000000011001001101001101011010110000001110000111010011001001000110101101001011101101100	0	4	1	6	6	2	0	1	4	3200	2	20	6	1	1	4	1
1001111100011100100000111111100001011111010011000000	11101100000011111100100001100101100001001011110101001101011000100111101110010011001101101000110100110001	1	4	1	7	7	2	0	1	4	3200	4	20	7	1	1	1	1
0001100010000011100001000000010001000001010100000000	00110100010100010110000110001011100101111101000000001100010011011111010100011010110101011000100011001000	0	4	1	8	8	3	8	0	4	800	1	0	8	0	0	1	1
1001110010010011101001000010010001100001011000000000	10001011001011101011100100100110101101001110101011000010110111100000100110010101001000101100011011000000	1	4	1	9	9	3	9	0	4	800	2	0	9	0	0	1	1
0001101010001011100101000001010001010101001111000000	01100110001001100001011011011011101100101111001110111111001000010101010011010110010010010010101110110001	0	4	1	10	10	3	10	0	4	800	4	0	10	1	0	1	0
1001111010011011101101000011010001110111000000000000	11011001010110011100111001110110100100011100100101110001100000001000101001101000101011000110010011101110	1	4	1	11	11	3	11	0	4	800	6	0	11	1	1	1	0
0001100110000111100011000000110001001011001001000000	00100001000000110001011011111100110001111111010100100111100011111000101110001010001010100011011001011011	0	4	1	12	12	3	12	0	4	800	8	0	12	0	1	1	0
1001110110010111101011000110110001000001000110000000	10011110011111001100111001010001111001001100111011111001100001001011101110110010111001110011000111000000	1	4	1	13	13	3	13	0	4	800	1	10	13	0	0	1	0
0001101110001111100111000101110001100100101100000000	01110011011101000110000110101100111000101101011110000110010010101111010010100111100110111000101011000110	0	4	1	14	14	3	14	0	4	800	2	10	14	1	0	2	0
1001111110011111101111000111110001010100111100000000	11001100000010111011100100000001110000011110110101001000110110100000100101101111011110011010000010101010	1	4	1	15	15	3	15	0	4	800	4	10	15	1	0	2	1
0001100001000001100000000100001001001000111001000000	00010101011001000001010110111100101001001100010101110100100010101011110010000110010001001011110000011111	0	4	1	16	0	3	0	0	4	800	1	20	16	0	0	2	1
1001110001010001101000000110001001101010110110000000	10101010000110111100110100010001100001111111111110111010001010110110001000111000101000011111001101000000	1	4	1	17	1	3	1	0	4	800	2	20	17	0	1	2	1
0001101001001001100100000101001001011110110001000000	01000111000100110110001011101100100000011110011011000111110001000010110001011011111010000011110000010001	0	4	1	18	2	3	2	0	4	800	4	20	18	1	1	2	1
1001111001011001101100010011001001000100111000000000	11111000011011001011101001000000101100101100110000000001010011010000011100011111101000100100110011001100	1	4	1	19	3	3	3	0	2	800	1	0	19	1	0	2	1
0001100101000101100010010000101001100000100011000000	00000000001101100110001011001010111001001111000001010100011000010000010010111011011101100110111101111001	0	4	1	20	4	3	4	0	2	800	2	0	20	0	0	2	0
1001110101010101101010010010101001010001100010000000	10111111010010011011101001100111110001111100101010011000110000001101100101100000100101100111010100100100	1	4	1	21	5	3	5	0	2	800	4	0	21	0	0	3	0
0001101101001101100110010001101001110101101001000000	01010010010000010001010110011010110000011101001111100101001111001000010101100100111010001111110000110001	0	4	1	22	6	3	6	0	2	800	6	0	22	1	0	3	0
1001111101011101101110010011101001001111100100000000	11101101001111101100110100110111111000101110100100101000101011100100101010111100011111011110000001001110	1	4	1	23	7	3	7	0	2	800	8	0	23	1	1	3	0
0001100011000011100001010100011001000001100100000000	00110100011100010100011111001010110000111000010001000000000000100100011011010000000100010000001011100010	0	4	1	24	8	3	8	0	2	800	1	10	24	0	0	3	0
1001110011010011101001010110011001100011111011000000	10001011000011101001111101100111111000001011111010001110101100111000101101001110110101100110111110011101	1	4	1	25	9	3	9	0	2	800	2	10	25	0	1	3	1
0001101011001011100101010101011001010101111111000000	01100110000001100011000010011010111001101010011111110011011011101110011100011100100011011010000110011011	0	4	1	26	10	3	10	0	2	800	4	10	26	1	0	3	1
1001111011011011101101010111011001001101111001000000	11011001011110011110100000110111110001011001110100111101110011000111111011100010011011101101101010010001	1	4	1	27	11	3	11	0	2	800	1	20	27	1	0	3	1
0001100111000111100011010100111001101000010011000000	00100001001000110011000010111101100100111010000101101010110000100111110101110111100110101110100100010111	0	4	1	28	12	3	12	0	2	800	2	20	28	0	0	4	1
1001110111010111101011010110111001011010010000000000	10011110010111001110100000010000101100001001101110100100011100001011000110101110010010001110000000001100	1	4	1	29	13	3	13	0	2	800	4	20	29	0	1	4	1
0001101111001111100111001001111001000100000011000000	01110011010101000100011111101100101001111000001011001000000111101010100001011011100100101110011111111111	0	4	1	30	14	3	14	0	2	1600	1	0	30	1	0	4	0
1001111111011111101111001011111001100110001100000000	11001100001010111001111101000001100001001011100000000110101111110111011011100101011101111010100010100000	1	4	1	31	15	3	15	0	2	1600	2	0	31	1	1	4	0
0001100000100001100000001000000101010000001010000000	00110111010001000001001111011010101000011101010001111110101110111100001100111011001110001011100110000110	0	4	1	32	0	3	0	0	2	1600	4	0	32	0	0	4	0
1001110000110001101000001010000101110000000110000000	10001000001110111100101101110111100000101110111010110000001010000011111110110100110011111111011110001110	1	4	1	33	1	3	1	0	2	1600	6	0	33	0	0	4	0
0001101000101001100100001001000101001100001111000000	01100101001100110110010010001010100001001111011111001110111001110111001011010110110000010010110110111011	0	4	1	34	2	3	2	0	2	1600	8	0	34	1	0	4	0
1001111000111001101100001111000101000101010010000000	11011010010011001011110000100111101001111100110000010010111011110100000011001100000111000001101101000110	1	4	1	35	3	3	3	0	2	1600	1	10	35	1	0	1	1
0001100100100101100010001100100101100011011010000000	00100010000101100110010010101101111100011111000001000111111000010111001001111001111110000001101110000100	0	4	1	36	4	3	4	0	2	1600	2	10	36	0	1	1	1
1001110100110101101010001110100101010011011010000000	10011101011010011011110000000000110100101100101010001001011000011001110010010001001110000001001111001000	1	4	1	37	5	3	5	0	2	1600	4	10	37	0	1	1	1
0001101100101101100110001101100101001101011000000000	01110000011000010001001111111101110101001101001111110100100111101000011111010101010000001010111010001000	0	4	1	38	6	3	6	0	2	1600	1	20	38	1	0	1	1
1001111100111101101110001111100101101101010100000000	11001111000111101100101101010000111101111110100100111010000011010111101101011010101101111110000010000000	1	4	1	39	7	3	7	0	2	1600	2	20	39	1	0	1	1
0001100010100011100001001100010101011001001011000000	00010110010100010100000110101101110101101000010101000010001110101011101011000110111101000010111111011011	0	4	1	40	8	3	8	0	2	1600	4	20	40	0	0	1	0
1001110010110011101001011010010101000001000001000000	10101001001011101001100100000001111001011010111110000100100000011011001110110011101011000101111001010001	1	4	1	41	9	3	9	0	4	3200	1	0	41	0	0	1	0
0001101010101011100101011001010101100110101000000000	01000100001001100011011011111100111000111011011011111011011111011101111010010111110000101110010000000000	0	4	1	42	10	3	10	0	4	3200	2	0	42	1	1	2	0
1001111010111011101101011011010101010110101000000000	11111011010110011110111001010001110000001000110000110101111111010011000001111111000000101110110001001100	1	4	1	43	11	3	11	0	4	3200	4	0	43	1	1	2	0
0001100110100111100011011000110101110000100000000000	00000011000000110011011011011011100101101011000001100000111100110000001011001010111001101110110010001110	0	4	1	44	12	3	12	0	4	3200	6	0	44	0	0	2	0
1001110110110111101011011010110101001000111110000000	10111100011111001110111001110110101101011000101010101101010000111111110000000011010000111101001110000110	1	4	1	45	13	3	13	0	4	3200	8	0	45	0	0	2	1
0001101110101111100111011101110101000100110101000000	01010001011101000100000110001011101100111001001011000000000101010100111010000001000101010001001001010111	0	4	1	46	14	3	14	0	4	3200	1	10	46	1	0	2	1
1001111110111111101111011111110101100110111010000000	11101110000010111001100100100110100100001010100000001110101101001001000000111111111100000101110100001000	1	4	1	47	15	3	15	0	4	3200	2	10	47	1	1	2	1
0001100001100001100000011100001101010010111001000000	00110111011001000011010110011011111101011000000000110010110001100101001011000000111011100011001011111011	0	4	1	48	0	3	0	0	4	3200	4	10	48	0	1	2	1
1001110001110001101000011110001101001001111101000000	10001000000110111110110100110110110101101011101011111110011101111101101000111100001111110101101010110111	1	4	1	49	1	3	1	0	4	3200	1	20	49	0	0	3	1
0001101001101001100100011101001101101101100110000000	01100101000100110100001011001011110100001010001110000011100110111001010100011000011000111111000110000010	0	4	1	50	2	3	2	0	4	3200	2	20	50	1	0	3	0
1001111001111001101100011111001101011101100110000000	11011010011011001001101001100110111100111001100101001101000110110111101111110000101000111111100111001110	1	4	1	51	3	3	3	0	4	3200	4	20	51	1	0	3	0
0001100101100101100010100000101101000001100011000000	00100010001101100100001111111101101001011011010000011001100011110000011000010101110100100110010111111011	0	4	1	52	4	3	4	1	4	800	1	0	52	0	0	3	0
1001110101110101100000100010101101100011101000000000	10001101010010001001101001000000100101111011110111011110101111111101100010111011001001000000101010000110	1	4	1	53	5	3	0	1	4	800	2	0	53	0	1	3	0
0001101101101101100000100001101101010111100111000000	01100001010000000011010010101100100100011001011110010010010100001000011011001011010011011110011111110101	0	4	1	54	6	3	0	1	4	800	4	0	54	1	1	3	0
1001111101111101100000100011101101110111111011000000	11001111001011101111110000000000101100111001111101011100110100110110100101100100100110001000101111011101	1	4	1	55	7	3	0	1	4	800	6	0	55	1	1	3	1
0001100011100011100001100000011101001000010100000000	00010110011100010110011011111101100000101100000100011101010001011001100111111010100111010100001010000110	0	4	1	56	8	3	8	1	4	800	8	0	56	0	0	4	1
1001110011110011101001100110011101000000011000000000	10101001000011101011111001010000101000011111101011000011011111001000101111110011010000100100010001001010	1	4	1	57	9	3	9	1	4	800	1	10	57	0	0	4	1
0001101011101011100101100101011101100100010011000000	01000100000001100001000110101101101001111110001110111110100000001101011111110111001111001100110101011111	0	4	1	58	10	3	10	1	4	800	2	10	58	1	0	4	1
1001111011111011100000100111011101010110010010000000	11111010011110001101100000000000100101011111101001001001001010111000101000101110111111101101011101100100	1	4	1	59	11	3	0	1	4	800	4	10	59	1	1	4	1
0001100111100111100011100100111101001000000010000000	00000011001000110001000110001010110100101110010100100101000111010101111111001010001111001101001110100100	0	4	1	60	12	3	12	1	4	800	1	20	60	0	0	4	0
1001110111110111100000100110111101101010000011000000	10101100010111001101100000100110111100011111110011101010001101000000000001110111111110101000110111011011	1	4	1	61	13	3	0	1	4	800	2	20	61	0	1	4	0
0001101111101111100111100101111101011100001001000000	01010001010101000110011011011010111101111100011010010110011000011110110100100110100000100101001011111101	0	4	1	62	14	3	14	1	4	800	4	20	62	1	0	4	0
1001111111111111101111110011111101000101000010000000	11101110001010111011111001110110110001001110110001010010111110111101011101100000111110100011000101100110	1	4	1	63	15	3	15	1	2	800	1	0	63	1	0	1	0
0001100000000001100000110000000011100001001001000000	00010101010001000011001011101101111000011000000000101111110010110000011110101100100000000011010000111111	0	4	1	0	0	3	0	1	2	800	2	0	64	0	0	1	0
1001110000010001100000110010000011010011011010000000	10111011001010101111101001000001110000111000100011100001011010011101100001010101011100000001111100000100	1	4	1	1	1	3	0	1	2	800	4	0	65	0	1	1	1
0001101000001001100000110001000011110111011001000000	01010111001000100101010010101101110001011010001010101101100101011001010001000010001011101011010000110011	0	4	1	2	2	3	0	1	2	800	6	0	66	1	1	1	1
1001111000011001100000110011000011001111010111000000	11111001010011001001110000000001111001111010101001100000001101010111100110101011101010011010100100011011	1	4	1	3	3	3	0	1	2	800	8	0	67	1	1	1	1
0001100100000101100010110100100011000001010111000000	00000000000101100100010110011010101100011010010000010100100100011011010110001011010001011100001100111111	0	4	1	4	4	3	4	1	2	800	1	10	68	0	0	1	1
1001110100010101101010110110100011100001011011000000	10111111011010011001110100110111100100101001111011011010000000100100100100000100101100101000110100110111	1	4	1	5	5	3	5	1	2	800	2	10	69	0	0	1	1
0001101100001101100110110101100011010100101101000000	01010010011000010011001011001010100101001000011110100101110011110000011101010110110110110101001001010101	0	4	1	6	6	3	6	1	2	800	4	10	70	1	0	2	0
1001111100011101101110110111100011001100101011000000	11101101000111101110101001100111101101111011110101101011011011011001111010101000001110000010100101011111	1	4	1	7	7	3	7	1	2	800	1	20	71	1	0	2	0
0001100010000011100000110100010011101010100001000000	00110100010100000111000010001011100001111100000100011011011100101111110101010001010011001011001000110101	0	4	1	8	8	3	0	1	2	800	2	20	72	0	1	2	0
1001110010010011100000110110010011011010100001000000	10011010001111101011100000100111101001011100100111010101111100100001001110111001100011001011101001111001	1	4	1	9	9	3	0	1	2	800	4	20	73	0	1	2	0
0001101010001011100101101001010011000100101000000000	01100110001001100001011111001011101000101111001010110001100101011001100001111111010001001010111010101000	0	4	1	10	10	3	10	1	2	1600	1	0	74	1	0	2	0
1001111010011011101101101011010011100100110100000000	11011001010110011100111101100110100000011100100001111111000101100111011111010000100100011100001010000000	1	4	1	11	11	3	11	1	2	1600	2	0	75	1	0	2	1
0001100110000111100011101000110011010000110011000000	00100001000000110001011111101100110101111111010000101010001110010111010100110011010100001000010101010001	0	4	1	12	12	3	12	1	2	1600	4	0	76	0	0	2	1
1001110110010111100000101010110011110011110011000000	10001110011111001101111001000000111101001110110111100111001100010001100110111101101101101100100100111111	1	4	1	13	13	3	0	1	2	1600	6	0	77	0	1	3	1
0001101110001111100000101001110011001111110010000000	01100010011101000111000010101100111100101100011110101000111111100100010011001100100110000011000100101000	0	4	1	14	14	3	0	1	2	1600	8	0	78	1	1	3	1
1001111110011111101111101111110011000101111011000000	11001100000010111011100000010001110100011110110001000110011111011110010111100100010101100000010110110001	1	4	1	15	15	3	15	1	2	1600	1	10	79	1	0	3	1
0001100001000001100000101100001011100001100100000000	00010101011001000001010010101100101101001100010001111010000011000010011001011100010111010000111000100110	0	4	1	16	0	3	0	1	2	1600	2	10	80	0	0	3	0
1001110001010001101000101110001011010001100100000000	10101010000110111100110000000001100101111111111010110100100011001100100010110100100111010000011001101010	1	4	1	17	1	3	1	1	2	1600	4	10	81	0	0	3	0
0001101001001001100100101101001011001101100101000000	01000111000100110110001111111100100100011110011111001001010000011111000111000001111101111011101001111101	0	4	1	18	2	3	2	1	2	1600	1	20	82	1	0	3	0
1001111001011001100000101111001011101111100010000000	11111001011011001011101001000000101100101110111000110110111000000011111101101100001100101101011100000000	1	4	1	19	3	3	0	1	2	1600	2	20	83	1	1	3	0
0001100101000101100000101100101011011010001000000000	00000001001001100111001011001010111101001110000001011001011011000011111010011101110000101010000011000010	0	4	1	20	4	3	0	1	2	1600	4	20	84	0	1	4	0
1001110101010101101010111010101011000000010101000000	10111111010010011011101101110111110101111100101110010110011001000000011011101001101110011101001000011101	1	4	1	21	5	3	5	1	4	3200	1	0	85	0	0	4	1
0001101101001101100110111001101011100100011110000000	01010010010000010001010010001010110100011101001011101011100110000101101011101101110001110101101100001000	0	4	1	22	6	3	6	1	4	3200	2	0	86	1	0	4	1
1001111101011101101110111011101011010100011110000000	11101101001111101100110000100111111100101110100000100101000110001011010000000101000001110101001101000100	1	4	1	23	7	3	7	1	4	3200	4	0	87	1	0	4	1
0001100011000011100001111000011011110000011101000000	00110100011100010100011011011010110100111000010001011101001011000111010011011110010100011111100001111011	0	4	1	24	8	3	8	1	4	3200	6	0	88	0	0	4	1
1001110011010011100000111010011011001010011010000000	10011010000111101001111001100111111000001001110010011000101001110011101000010101111101001101010100000110	1	4	1	25	9	3	0	1	4	3200	8	0	89	0	1	4	1
0001101011001011100101111101011011000100001000000000	01100110000001100011000110001010111101101010011011111101110010100011100010010101101000100000011010100010	0	4	1	26	10	3	10	1	4	3200	1	10	90	1	0	4	0
1001111011011011100000111111011011100111000100000000	11011000011110001111100000100111110001001011111100001000010100110100010000011000011101110100100011001100	1	4	1	27	11	3	0	1	4	3200	2	10	91	1	1	1	0
0001100111000111100011111100111011010001000010000000	00100001001000110011000110101101100000111010000001100100010101111111010111001010101101000001110101101010	0	4	1	28	12	3	12	1	4	3200	4	10	92	0	0	1	0
1001110111010111101011111110111011001001000100000000	10011110010111001110100100000000101000001001101010101010111101010110110000110100010101110110011001100000	1	4	1	29	13	3	13	1	4	3200	1	20	93	0	0	1	0
0001101111001111100111111101111011101101001111000000	01110011010101000100011011111101101001101000001111010111000010010011000000110000001010011110111101110101	0	4	1	30	14	3	14	1	4	3200	2	20	94	1	0	1	0
1001111111011111100000111111111011011111011010000000	11001100001110101001111001000001100001001001101100101001001000110111111011011001110110101111011101001100	1	4	1	31	15	3	0	1	4	3200	4	20	95	1	1	1	1
0001100000100000010000000000000111000001011110000000	00110111010101000010000111101011101100101100011001100000000101000011010000000001001001010011110110001110	0	4	1	32	0	4	0	0	4	800	1	0	96	0	0	1	1
1001110000110000011000000010000111100011010001000000	10001000001010111111100101000110100100011111110010101110101101011110101010111111110000000111001011010001	1	4	1	33	1	4	1	0	4	800	2	0	97	0	1	1	1
0001101000101000010100000001000111010100110100000000	01100101001000110101011010111011100101111110010111010001010110101001010111111100100110011000111011000100	0	4	1	34	2	4	2	0	4	800	4	0	98	1	0	2	1
1001111000111000011100000011000111110100111000000000	11011010010111001000111000010110101101001101111100011111110010010110100101110011011011101100000011001100	1	4	1	35	3	4	3	0	4	800	6	0	99	1	0	2	1
0001100100100100010010000000100111001000100001000000	00100010000001100101011010011100111000101110001101001001110101100111101110110001110010101011000001011001	0	4	1	36	4	4	4	0	4	800	8	0	100	0	0	2	0
1001110100110100011010000110100111000000101101000000	10011101011110011000111000110001110000011101100010010111111011110110100110111000000101011011011010010101	1	4	1	37	5	4	5	0	4	800	1	10	101	0	0	2	0
0001101100101100010110000101100111100110100101000000	01110000011100010010000111001100110001111100000111101010001000010001011110001101011110010011111011010111	0	4	1	38	6	4	6	0	4	800	2	10	102	1	1	2	0
1001111100111100011110000111100111010110100101000000	11001111000011101111100101100001111001001111101100100100101000011111100101100101101110010011011010011011	1	4	1	39	7	4	7	0	4	800	4	10	103	1	1	2	0
0001100010100010010001000100010111001000101111000000	00010110010000010111001110011100110001011001011101011100100101100111111011111110111010011010100111110001	0	4	1	40	8	4	8	0	4	800	1	20	104	0	0	2	0
1001110010110010011001000110010111101001110010000000	10101001001111101010101100110001111001101010110110010000001101001010001001100010000111001101011111001000	1	4	1	41	9	4	9	0	4	800	2	20	105	0	0	3	1
0001101010101010010101000101010111011101110101000000	01000100001101100000010011001100111000001011010011101101110110111110110000000001010101010001100010011001	0	4	1	42	10	4	10	0	4	800	4	20	106	1	0	3	1
1001111010111010011101010011010111000101111111000000	11111011010010011101110001100000110100111001111000101011011000001110010101110100000011010110100100010011	1	4	1	43	11	4	11	0	2	800	1	0	107	1	0	3	1
0001100110100110010011010000110111100011110111000000	00000011000100110000010011101010100001011010001001111110011011101101011111000001111010010110100111010001	0	4	1	44	12	4	12	0	2	800	2	0	108	0	1	3	1
1001110110110110011011010010110111010011110111000000	10111100011011001101110001000111101001101001100010110000111011100011100100101001001010010110000110011101	1	4	1	45	13	4	13	0	2	800	4	0	109	0	1	3	1
0001101110101110010111010001110111110101101111000000	01010001011001000111001110111010101000001000000111001101001100000101010000111100011001111100101111111111	0	4	1	46	14	4	14	0	2	800	6	0	110	1	0	3	0
1001111110111110011111010011110111001101100001000000	11101110000110111010101100010111100000111011101100000000100100001011100111010101111000001101011011010111	1	4	1	47	15	4	15	0	2	800	8	0	111	1	0	3	0
0001100001100000010000010100001111000000001111000000	00110111011101000000011110101010111001101001001000101110011010011001010011011010111000111000010110110111	0	4	1	48	0	4	0	0	2	800	1	10	112	0	0	4	0
1001110001110000011000010110001111100010000000000000	10001000000010111101111100000111110001011010100011100000110010000100101001100100000001101100101011101000	1	4	1	49	1	4	1	0	2	800	2	10	113	0	1	4	0
