mcs	nss	stbc	dcm	symbols	padding	seed	psdu	coded	valid
8	1	0	0	2	3	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287ac	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111010010010011100011010101010101010101010101010101010101010101010101	1
8	1	0	0	5	3	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100011011110101101001010100111010010100110100011100100100011011010100011001100110100111100000011010101101111101100010101010100010101011000011001011011100100011011001100111110011001011010101000010011110111101101100011010111110000011010110000100011100100101100001101001110001100001101100111100001001100111001011001100101111111111100101100101011001000001001001111111000001110110011011011111000111101001111100111000011101010011100110011111000011110010010011110010010000101100010100101010010010111101110101110111011001100111001101010111001000110000100111000101110111100010011110100110001101000100100110101010101010101010101010101010101010101010101010	1
8	1	0	0	5	3	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010011011001101100101110110010101111010111100101101100010001011000101100001100011111100000011011010111111001000000011111011111010111101101100100011110101101010101010101010101010101010101010101010101010	1
8	1	0	0	2	4	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe409	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100011011110101101001010100111010010100110100011100100100011000010011	1
8	1	0	0	2	4	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b4065	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110010111111	1
8	1	0	0	5	4	1	698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7	000011010010111100110101110111101010101011011001100111111110010011011000110100010001000100000000110010101000010101001100010100011010010011111001110100111000010001111100011101111000111100001111010000010011011100010001011011111001010001111110010010000011001000000001001000001010010010011010110101100101001111101111010100011011110101101001010100111010010100110100011100100100011011010100011001100110100111100000011010101101111101100010101010100010101011000011001011011100100011011001100111110011001011010101000010011110111101101100011010111110000011010110000100011100100101100001101001110001100001101100111100001001100111001011001100101111111111100101100101011001000001001001111111000001110110011011011111000111101001111100111000011101010011100110011111000011110010010011110010010000101100010100101010010010111101110101110111011001100111001101010111001000110000100111000101110111100010011110100110000000000101010111110010111101010100001100100000011111100000100011	1
8	1	0	0	5	4	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010011011001101100101110110010101111010111100101101100010001011000101100001100011111100000011011010111111001000000011111011111010111101100000000101101000110011001010111010010110100100011011110101100101	1
8	2	0	0	3	3	127	e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2	000000100101110110110010111101011100110000110100110100001000111011100110011110101101000010010010111100110011000111110010101011100000111110010011000100110001011000011000111000111011001011011101011010010001101110101110110100101001011000000011010100011010110010000110001010001111101000101011011011110010000100101001011010110110010001100000111010110100010110001011011111010110111110010101111000100011010111011100011011000001101011011010111101001110110101110011011010101001000110011111010111101011101000100101100100000011010111010100100010100000100001001100011000000101101001011101110111010011000100011110100010001111001000110011100010111100001111000111101110001010001100100101111000011111101100100000000101010001100100101110011100010101111111100000000010011000010000100001001011010001011011010001100101001011110011111100110110101100000111011011010100100110100101110111000101110011010001101000110110101101000000011010011001001111001100000011101000010111001110110001110101101100101010110101110111000001000000101010111101110100110111100011110001001000000101011100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
8	4	0	0	3	3	127	e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1	000000100101110110110010111101011100110000110100110100001000111011100110011110101101000010010010111100110011000111110010101011100000111110010011000100110001011000011000111000111011001011011101011010010001101110101110110100101001011000000011010100011010110010000110001010001111101000101011011011110010000100101001011010110110010001100000111010110100010110001011011111010110111110010101111000100011010111011100011011000001101011011010111101001110110101110011011010101001000110011111010111101011101000100101100100000011010111010100100010100000100001001100011000000101101001011101110111010011000100011110100010001111001000110011100010111100001111000111101110001010001100100101111000011111101100100000000101010001100100101110011100010101111111100000000010011000010000100001001011010001011011010001100101001011110011111100110110101100000111011011010100100110100101110111000101110011010001101000110110101101000000011010011001001111001100000011101000010111001110110001110101101100101010110101110111000001000000101010111101110100110111100011110001001000001001101000100111010111100111011000011001000100001110111010000001000110111010011000011000010100100101110110100001011110101101001111110000101010011111001010111101110011100101000011010001111011000101001001110010101101000101010100010100100101111000100010001001010110001110110011011100010001101100101100010001000100111001111111101010110000010111010001010010001001000100111110000010010000001000001001110101101010000111111101001010101100011010111111110010011101000100111001111100110011001011101000010101101001010100101011011011111010011011010110000000001011101111010001011111001001111111111101111111011010010110001101111110100111011101101101011110100001110110011101111000111011110100111101101011111010111000111000100000101010011110001010000111001011110110111001001111111001000101010101001001111001100100110000000000000110001111111010010001101101001011100111011010111010001100100100100111011000011110010110111101011101101010011101001011001010001000000001001111001110000101111011011100000011111001000111101110010010100110111000010000000101101001100110010111001011100010100000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
8	1	1	0	4	1	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010100100010010011111010111001001111110100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	1	0	4	2	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010110001100111001010011100011011001000010010001001000000001110011101001110001001010100010000110101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
8	1	1	0	4	3	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001101010101010101010101010101010101010101010101010000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111111101111010010101010101010101010101010101010101010101010101	1
8	1	1	0	4	4	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499	001010110000100010100010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010001111	1
8	1	0	0	5	3	93	c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a	001010110011011000000010000110000000100011110000100111100100011100001000110011101010001110101001010110110011110010110001100010000111100010001000100011100001100000001110110101111010011011000100011001111000111010001011111110001100010111111001011101111000111011001010101100000001010010001100010001101011100000001011110111011100100100001011011110010100100011011000111000110000110001111001000011100001000010110110000010000111011011010001100100010010011111010111001001111110101001001000110001100111001010011100011011001000010010001001000000001110011101001110001001010100010101010011101100100110001110101000110100011101110000001011000101010100010000000000000111000111110111110110011011010100011011110010101011110011011101110001110011001010111000010001011110010011010010011011001101100101110110010101111010111100101101100010001011000101100001100011111100000011011010111111001000000011111011111010111101101100100011110101101010101010101010101010101010101010101010101010	0
8	1	0	0	5	3	0	688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d	000000000000000000000000001100000100000000001111100000011111110001110001100100000110111100001100110001000000001100010010001000010111111101111100111111010100110111011101110111111011111000011111010011000111111011001110010011111111010000100001100011011100001100111100010111111100000010100011100111101111110010000011110110001001111101100011010100111000011000001100111100000001000000000101100100011000111100100011101001001111111100101100011000001111101110100010100011010001000010100100010011010100101101010011001001111101000101000110000111100100101010111110011101000011110100101011010000100111101010001101011101011101000010011010110011101111011001001100100101100010000110010111001000111001101010011100011010000111111110010100000100101001011110010011101110000111100010000100000011111011010100011100011110010110000010000111000000011010000110001010100010011000111101010001001111100110100111101000100000110110001000011111010101010101010101010101010101010101010101010101	0
9	1	0	0	2	1	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7f	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110011000010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	2	1	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101111001110010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	5	1	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000110001100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	5	1	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100100001011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	2	2	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee1338	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001010111110010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	2	2	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101000110111010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	0	0	5	2	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000101010011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	5	2	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010000110101101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	0	0	2	3	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101000010101010101010101010101010101010101010101010101	1
9	1	0	0	2	3	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110000111001010101010101010101010101010101010101010101010101	1
9	1	0	0	5	3	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789d	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000011010111010101001011111100111010100111100101010111111011101010101010101010101010101010101010101010101010	1
9	1	0	0	5	3	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010100001011101010101010101010101010101010101010101010101010	1
9	1	0	0	2	4	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aa	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010110111100	1
9	1	0	0	2	4	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce106	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111110100001	1
9	1	0	0	5	4	1	769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c3156	000011110001110011011111110010101010110110111101011010011010010111100111110110001001111011001010100010101010011110101100101001010101011011011110010011111010111010110010000110001111111111001110111000000100000000100001100000111000110000000111001000011001101100010001110101001110001100001001001011100111101111101001000011110010011100101101001011010100010000001101101101011110010010010100000010001001110011111100100010010110110010111000001111100001111001110010010101010110111101100101100101000110000100000000100010101101101000000110010101001111011101100011111011101001110101000110111101100100101011101100010000000100011111100011101011110101110110001110111000111101011100011110000111010100110011010110000001010100110110010010100000001011011010000010110101001011111101011100100110100110001010010001000000000110000101110010001000101100010001010000110010011110000011010111010101001011111100111010100111100101010110100101100100100010100011011101110100111010111000101101	1
9	1	0	0	5	4	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101011101100011000000010010000001101110011100101100000100100100101101011000110101101000000101100100001011000110111100100101011010100001101011000010111011111000001000110101110111110010110100010101001010000110100100010011100001010100001110001111110010001011010101111001100110111011111100100111111000110110000000011000010011111100110010010000111001000000000000001111001000110010111100001101000011101000100110110101101000100010101011111011101111010001101000111010010011001101010101010	1
9	2	0	0	3	3	127	f4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146	000001100111001011000001111110100100001100101001100010001001111111110100000111111000011100011011111011000001010000010100101000001000110100011100111010110101000111101101010111111001001011000111010100100101011110001011011101100111010001000110010110101100111110100010101010001110110100010010011101000001100100001000111100011011010110110111010111010010001010110101111111000010111010000011011110100101001101001100100111010010101110001100100101101110011000011000001100000011011111110010010000101101011101110011010111100011010100110011001110111101110100101000010000110011001011111110110010001100100010011100100011000001100111110011101111110110011100100000011101011111010100100101111100001110011111111010111011100110100101001010010000010101110011111010001001110100110011110101100110010100000000000010011010010100100001010010010011100000101111111011011000010010100111011001001101010011101011000100110110010000001010101001000000111111001101100010010011111111100110010100011110100110010011110101000101011010101110100100101010111001011110101011111101001011001100011000101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	4	0	0	3	3	127	f4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c	000001100111001011000001111110100100001100101001100010001001111111110100000111111000011100011011111011000001010000010100101000001000110100011100111010110101000111101101010111111001001011000111010100100101011110001011011101100111010001000110010110101100111110100010101010001110110100010010011101000001100100001000111100011011010110110111010111010010001010110101111111000010111010000011011110100101001101001100100111010010101110001100100101101110011000011000001100000011011111110010010000101101011101110011010111100011010100110011001110111101110100101000010000110011001011111110110010001100100010011100100011000001100111110011101111110110011100100000011101011111010100100101111100001110011111111010111011100110100101001010010000010101110011111010001001110100110011110101100110010100000000000010011010010100100001010010010011100000101111111011011000010010100111011001001101010011101011000100110110010000001010101001000000111111001101100010010011111111100110010100011110100110010011110101000101011010101110100100101010111001011110101011111101001011001000001111010010110000010110000101001111101000000100001110101000011100011000100000111101000100110110011010110010110011000000110010000011100101011100011110011100110100010010101010001010000100010111111111110111101011011101000011110000000101011001110000011100111101001011010011110101101111001001111011001110000001001011100010011101010101101111000001111000011000111010110010001010011100100000010010110000001010110011010010100110000101110000000000000011101101111000011111011110000011001011110001011001001101011001010101100011000001011010111001000010100010110110000110110100101111100100101001100001101110111011111000101010001110010011111001000100110001010000101000010100110111011111111010110000000001100001001011111000100100101110001101001110000001111110111011100000111001111110100001011011011010110010001000001110010011101011000100100111000111110101111011111001100001110011111000010010000101000110000101000111110010011101100101001100101010111100111100000100110100011010000010001001111001111011000110010000001110011011100100100010000100110000010100101101001101100110100100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010	1
9	1	1	0	4	1	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e5378	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010111101011110000001101000001000000101000010101010010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
9	1	1	0	4	2	93	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea	001011010100010010000001101000111101001111001101010010100000100011010111100000111100110010111010110111111000010000001110010011100101010100000011101001001011110000010101101101100000010101001111011010101111010011111011110010010111101101101011011010101101101101100011100001111001101110110100110000011100111101100101010001100010110001101011011010011010011010001110100011100110111011101011000000111010111110100100010000100001100001010011111101011110000001101000001000000101000101001100101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101011101100011000000010010000001101110011100101100000100100100101101011000110101101000100001100010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101	1
