name	ru	users	mcs	ldpc	dcm	stbc	ltf	guard	nltf	period	length	padding	extra	symbols	offset	psdus	samples	sha256
he-tb-multi-024-ru26-m9-l0-s0	26	9	9	0	0	0	2	32	1	0	70	3	0	5	0	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db0025,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51	2437	fb00cee22d5ff5b3b2c5ac1f5c88e3bbb931ffeeb98a132213eb2d644d5d6cb8
he-tb-multi-025-ru26-m9-l0-s0	26	9	9	0	0	0	2	32	1	0	70	3	0	5	1	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db0025,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51	2437	ce294ec53ce9f1bf76158e33c8db9ca87fe7e6fb5cbca8f3b43bb6741e38dcb9
he-tb-multi-026-ru26-m9-l0-s0	26	9	9	0	0	0	4	64	1	0	82	3	0	5	0	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db0025,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51	2757	77d29b4a52f3e8b96300d358e284cbd7f067d4a4e271d78ef469486feae163c2
he-tb-multi-027-ru26-m9-l0-s0	26	9	9	0	0	0	4	64	1	0	82	3	0	5	1	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f9,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db0025,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc2146,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51	2757	bb4c10583242212e08377bdcdc0b649bdfc48f35de5c6d970711428cb051eabb
he-tb-multi-028-ru26-m9-l0-s1	26	9	9	0	0	1	2	32	2	0	88	3	0	6	0	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb2045,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c4166,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c71,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	2885	510a513909171438e8c568fe0e12cee8afa9a2ab9e6bab6bf2264b6340ffc774
he-tb-multi-029-ru26-m9-l0-s1	26	9	9	0	0	1	2	32	2	0	88	3	0	6	1	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb2045,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c4166,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c71,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	2885	f49169b8fa7a52a709344502810d380b60a6c178bc7a4f548fac967fa42236c9
he-tb-multi-030-ru26-m9-l0-s1	26	9	9	0	0	1	4	64	2	0	106	3	0	6	0	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb2045,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c4166,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c71,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	3397	00ffd78fd73f4c8650b80f824440b551d50100fdd0dabd10bff3e3c157990b26
he-tb-multi-031-ru26-m9-l0-s1	26	9	9	0	0	1	4	64	2	0	106	3	0	6	1	d2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24,dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f,e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a,f3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb2045,fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c41668bb0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50,092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c7196bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b,14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577ca1c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e6388add2f71c4166,1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d7297bce1062b50759abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed12375c81a6cbf0153a5f84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e93b8dd02274c71,2a4f7499bee3082d52779cc1e60b30557a9fc4e90e33587da2c7ec11365b80a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42678cb1d6fb20456a8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c51769bc0e50a2f54799ec3e80d32577c	3397	6a6f06d30c382b4ea202a84f16bc79a9f887d35a7fc94186046bfb68ae8be9eb
he-tb-multi-032-ru26-m0-l0-s0	26	9	0	0	1	0	2	32	1	0	70	3	0	5	1	,,,,,,,,	2437	c59e8a414f342bf2239be04df30a09f44c04c7d6ca65f8adaf66b953a36cefcc
he-tb-multi-033-ru26-m0-l0-s0	26	9	0	0	1	0	4	64	1	0	82	3	0	5	1	,,,,,,,,	2757	b16dc6ef7d220ec63cac54eb6b6700819f46c2a6e30b0f84212cf61c44dba75a
he-tb-multi-034-ru26-m3-l0-s0	26	9	3	0	1	0	2	32	1	0	70	3	0	5	1	84a9cef3183d6287acd1,8fb4d9fe23486d92b7dc,9abfe4092e53789dc2e7,a5caef14395e83a8cdf2,b0d5fa1f44698eb3d8fd,bbe0052a4f7499bee308,c6eb10355a7fa4c9ee13,d1f61b40658aafd4f91e,dc01264b7095badf0429	2437	5a1b3ff46e6d69d27f9ff01f93458ca3b89c52e1e2a66e31f027e489c05906b8
he-tb-multi-035-ru26-m3-l0-s0	26	9	3	0	1	0	4	64	1	0	82	3	0	5	1	84a9cef3183d6287acd1,8fb4d9fe23486d92b7dc,9abfe4092e53789dc2e7,a5caef14395e83a8cdf2,b0d5fa1f44698eb3d8fd,bbe0052a4f7499bee308,c6eb10355a7fa4c9ee13,d1f61b40658aafd4f91e,dc01264b7095badf0429	2757	24c70335a1c639dbff863407df921a8e50316ea3cb75612af18fb1e013989bc8
he-tb-multi-036-ru26-m0-l1-s0	26	9	0	1	0	0	2	32	1	0	70	0	1	5	0	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	2437	ff2dc6948e2bff8e178633448fb8e59ab1dfc5e8b4602ceba08ceedfa4e4c849
he-tb-multi-037-ru26-m0-l1-s0	26	9	0	1	0	0	2	32	1	0	70	0	1	5	1	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	2437	45ecf6ace7acd32d4c4a0c155f567539ffead58d194548d9fabc0c26b1e51b09
he-tb-multi-038-ru26-m0-l1-s0	26	9	0	1	0	0	4	64	1	0	82	0	1	5	0	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	2757	e649aa25fb94a90c7c9f7265b492ac4108de8e93ec6f9a846093b7e0c1f4daba
he-tb-multi-039-ru26-m0-l1-s0	26	9	0	1	0	0	4	64	1	0	82	0	1	5	1	5d82a7ccf1,688db2d7fc,7398bde207,7ea3c8ed12,89aed3f81d,94b9de0328,9fc4e90e33,aacff4193e,b5daff2449	2757	d32a7e722a6e517c83144819b4372d59db9b146d907b426692195b13238233cb
he-tb-multi-040-ru26-m0-l1-s1	26	9	0	1	0	1	2	32	2	0	88	0	1	6	0	5d82a7ccf116,688db2d7fc21,7398bde2072c,7ea3c8ed1237,89aed3f81d42,94b9de03284d,9fc4e90e3358,aacff4193e63,b5daff24496e	2885	c93002c4fb53c7c682b02177e0ae75272bcf12a1f61d180d4ce504ca9c61f808
he-tb-multi-041-ru26-m0-l1-s1	26	9	0	1	0	1	2	32	2	0	88	0	1	6	1	5d82a7ccf116,688db2d7fc21,7398bde2072c,7ea3c8ed1237,89aed3f81d42,94b9de03284d,9fc4e90e3358,aacff4193e63,b5daff24496e	2885	9b81ccdf2e43da57b216394476ebb613d874736754629bcd40e6eefbcb08dd00
he-tb-multi-042-ru26-m0-l1-s1	26	9	0	1	0	1	4	64	2	0	106	0	1	6	0	5d82a7ccf116,688db2d7fc21,7398bde2072c,7ea3c8ed1237,89aed3f81d42,94b9de03284d,9fc4e90e3358,aacff4193e63,b5daff24496e	3397	310e44e3d4e983bd8fd8087e6276368c363bfba32d56cf6d75c74cc820e86e80
he-tb-multi-043-ru26-m0-l1-s1	26	9	0	1	0	1	4	64	2	0	106	0	1	6	1	5d82a7ccf116,688db2d7fc21,7398bde2072c,7ea3c8ed1237,89aed3f81d42,94b9de03284d,9fc4e90e3358,aacff4193e63,b5daff24496e	3397	317c96c8eaae68f8f2faf12a6b200e63fe31c186984261693e5f5f569885059b
he-tb-multi-044-ru26-m3-l1-s0	26	9	3	1	0	0	2	32	1	0	70	0	1	5	0	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e3358,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	2437	e0703ccca9ac21fc146ba1e34793804d414e4576d0f4d02585d4f4d465725e9c
he-tb-multi-045-ru26-m3-l1-s0	26	9	3	1	0	0	2	32	1	0	70	0	1	5	1	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e3358,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	2437	5ea77e3392de442007acb051c7e19ea851bf95e7ad34c0ca55fe9052d246b71e
he-tb-multi-046-ru26-m3-l1-s0	26	9	3	1	0	0	4	64	1	0	82	0	1	5	0	84a9cef3183d6287acd1f61b40658aafd4f91e43688db2d7fc21,8fb4d9fe23486d92b7dc01264b7095badf04294e7398bde2072c,9abfe4092e53789dc2e70c31567ba0c5ea0f34597ea3c8ed1237,a5caef14395e83a8cdf2173c6186abd0f51a3f6489aed3f81d42,b0d5fa1f44698eb3d8fd22476c91b6db00254a6f94b9de03284d,bbe0052a4f7499bee3082d52779cc1e60b30557a9fc4e90e3358,c6eb10355a7fa4c9ee13385d82a7ccf1163b6085aacff4193e63,d1f61b40658aafd4f91e43688db2d7fc21466b90b5daff24496e,dc01264b7095badf04294e7398bde2072c51769bc0e50a2f5479	2757	55d4f99ca7978e0029c9d4a9ee25bd5152449922e65596b2407bf1a58adaca55
